Cap1,Cap2,Time,Distance
100,3310,161,4.25473278674078
100,449,161,0.600808493972081
100,436,161,0.375392820123135
116,255,161,0.333170796445307
116,3310,161,4.34940012899606
116,449,161,0.381659611865076
116,436,161,0.18061276090022
255,3310,161,4.5137291600435
255,449,161,0.479758877067429
255,436,161,0.304536642793605
3310,449,161,4.59089284063721
3310,436,161,4.39317473134713
449,436,161,0.271144329516588
3008,100,162,0.322373695881038
3008,116,162,0.442001442753301
3008,255,162,0.122128136217663
3008,3310,162,4.53110971418073
3008,449,162,0.549197370515373
3008,436,162,0.383406308237097
100,116,162,0.466059757756449
100,255,162,0.356362838977354
100,3310,162,4.25473278674078
100,449,162,0.600808493972081
100,436,162,0.375392820123135
116,255,162,0.333170796445307
116,3310,162,4.34940012899606
116,449,162,0.381659611865076
116,436,162,0.18061276090022
255,3310,162,4.5137291600435
255,449,162,0.479758877067429
255,436,162,0.304536642793605
3310,449,162,4.59089284063721
3310,436,162,4.39317473134713
449,436,162,0.271144329516588
3008,100,163,0.320026876052621
3008,116,163,0.442001442753301
3008,255,163,0.122128136217663
3008,3310,163,4.53110971418073
3008,449,163,0.549197370515373
3008,436,163,0.383406308237097
100,116,163,0.465625436805164
100,255,163,0.354412943618034
100,3310,163,4.25777281178681
100,449,163,0.59902554338609
100,436,163,0.374256302284945
116,255,163,0.333170796445307
116,3310,163,4.34940012899606
116,449,163,0.381659611865076
116,436,163,0.18061276090022
255,3310,163,4.5137291600435
255,449,163,0.479758877067429
255,436,163,0.304536642793605
3310,449,163,4.59089284063721
3310,436,163,4.39317473134713
449,436,163,0.271144329516588
3008,100,164,0.294125831908726
3008,116,164,0.442001442753301
3008,255,164,0.139991145634287
3008,3310,164,4.51858294460807
3008,449,164,0.549197370515373
3008,436,164,0.383406308237097
100,116,164,0.462089230560506
100,255,164,0.342494323754424
100,3310,164,4.28259745654888
100,449,164,0.579390442127759
100,436,164,0.362858136190991
116,255,164,0.317982600159191
116,3310,164,4.33739528851487
116,449,164,0.381659611865076
116,436,164,0.18061276090022
255,3310,164,4.50086113234201
255,449,164,0.467998042009793
255,436,164,0.293622909875915
3310,449,164,4.58331798950432
3310,436,164,4.38342669196908
449,436,164,0.271144329516588
3008,100,165,0.294125831908726
3008,116,165,0.442001442753301
3008,255,165,0.14492170523769
3008,3310,165,4.53074770631769
3008,449,165,0.549197370515373
3008,436,165,0.383406308237097
100,116,165,0.462089230560506
100,255,165,0.357736965449477
100,3310,165,4.29483203320677
100,449,165,0.579390442127759
100,436,165,0.362858136190991
116,255,165,0.324882213038818
116,3310,165,4.34955784769912
116,449,165,0.381659611865076
116,436,165,0.18061276090022
255,3310,165,4.51719385763861
255,449,165,0.484840475162708
255,436,165,0.311289949161549
3310,449,165,4.5955872585007
3310,436,165,4.39566614067277
449,436,165,0.271144329516588
3008,100,166,0.275614134042505
3008,116,166,0.442001442753301
3008,255,166,0.14492170523769
3008,3310,166,4.53074770631769
3008,449,166,0.549197370515373
3008,436,166,0.383406308237097
100,116,166,0.454878495715065
100,255,166,0.339474382870048
100,3310,166,4.29971161817848
100,449,166,0.584733378610286
100,436,166,0.363517670360053
116,255,166,0.324882213038818
116,3310,166,4.34955784769912
116,449,166,0.381659611865076
116,436,166,0.18061276090022
255,3310,166,4.51719385763861
255,449,166,0.484840475162708
255,436,166,0.311289949161549
3310,449,166,4.5955872585007
3310,436,166,4.39566614067277
449,436,166,0.271144329516588
3008,100,167,0.273631575999555
3008,116,167,0.442001442753301
3008,255,167,0.152833095921662
3008,3310,167,4.53074770631769
3008,449,167,0.549197370515373
3008,436,167,0.383406308237097
100,116,167,0.454724641254463
100,255,167,0.352778915556188
100,3310,167,4.30233182088144
100,449,167,0.583335881427673
100,436,167,0.362795071857378
116,255,167,0.332939761850398
116,3310,167,4.34955784769912
116,449,167,0.381659611865076
116,436,167,0.18061276090022
255,3310,167,4.5213556324023
255,449,167,0.501651226495062
255,436,167,0.329053271554926
3310,449,167,4.5955872585007
3310,436,167,4.39566614067277
449,436,167,0.271144329516588
3008,100,168,0.257523325902723
3008,116,168,0.442001442753301
3008,255,168,0.152833095921662
3008,3310,168,4.53698522610844
3008,449,168,0.549197370515373
3008,436,168,0.383406308237097
100,116,168,0.454041869615568
100,255,168,0.341719632536675
100,3310,168,4.33051266264171
100,449,168,0.571996679851378
100,436,168,0.357465055304711
116,255,168,0.332939761850398
116,3310,168,4.35579426031628
116,449,168,0.381659611865076
116,436,168,0.18061276090022
255,3310,168,4.52757843971578
255,449,168,0.501651226495062
255,436,168,0.329053271554926
3310,449,168,4.60187814008989
3310,436,168,4.4019418061056
449,436,168,0.271144329516588
3008,100,169,0.215213870603175
3008,116,169,0.440578969226857
3008,255,169,0.157400589312747
3008,3310,169,4.53520234024119
3008,449,169,0.543280042578411
3008,436,169,0.373784898337265
100,116,169,0.450130264284685
100,255,169,0.313527373184544
100,3310,169,4.36274631383985
100,449,169,0.563758061338373
100,436,169,0.357144302103506
116,255,169,0.332939761850398
116,3310,169,4.35579426031628
116,449,169,0.381659611865076
116,436,169,0.18781753539007
255,3310,169,4.52757843971578
255,449,169,0.501651226495062
255,436,169,0.325113981122006
3310,449,169,4.60187814008989
3310,436,169,4.41819859055885
449,436,169,0.258701157765094
3008,100,170,0.188574141387413
3008,116,170,0.440578969226857
3008,255,170,0.157400589312747
3008,3310,170,4.53520234024119
3008,449,170,0.543280042578411
3008,436,170,0.373784898337265
100,116,170,0.454355260258974
100,255,170,0.298581070123342
100,3310,170,4.40298698977878
100,449,170,0.546550584689103
100,436,170,0.352312167580116
116,255,170,0.332939761850398
116,3310,170,4.35579426031628
116,449,170,0.381659611865076
116,436,170,0.18781753539007
255,3310,170,4.52757843971578
255,449,170,0.501651226495062
255,436,170,0.325113981122006
3310,449,170,4.60187814008989
3310,436,170,4.41819859055885
449,436,170,0.258701157765094
3008,100,171,0.188574141387413
3008,116,171,0.440578969226857
3008,255,171,0.157400589312747
3008,3310,171,4.53520234024119
3008,449,171,0.543280042578411
3008,436,171,0.373784898337265
100,116,171,0.454355260258974
100,255,171,0.298581070123342
100,3310,171,4.40298698977878
100,449,171,0.546550584689103
100,436,171,0.352312167580116
116,255,171,0.332939761850398
116,3310,171,4.35579426031628
116,449,171,0.381659611865076
116,436,171,0.18781753539007
255,3310,171,4.52757843971578
255,449,171,0.501651226495062
255,436,171,0.325113981122006
3310,449,171,4.60187814008989
3310,436,171,4.41819859055885
449,436,171,0.258701157765094
3008,100,172,0.188574141387413
3008,116,172,0.440578969226857
3008,255,172,0.157311868325311
3008,3310,172,4.53520234024119
3008,449,172,0.548828516627917
3008,436,172,0.373784898337265
100,116,172,0.454355260258974
100,255,172,0.298803728617968
100,3310,172,4.40298698977878
100,449,172,0.503071935237895
100,436,172,0.352312167580116
116,255,172,0.333284856273129
116,3310,172,4.35579426031628
116,449,172,0.262492337657693
116,436,172,0.18781753539007
255,3310,172,4.52828526263477
255,449,172,0.498733789755617
255,436,172,0.325270339135003
3310,449,172,4.37244372819745
3310,436,172,4.41819859055885
449,436,172,0.177061569599391
3008,100,173,0.178227298975213
3008,116,173,0.440578969226857
3008,255,173,0.157311868325311
3008,3310,173,4.53520234024119
3008,449,173,0.560009363050298
3008,436,173,0.373784898337265
100,116,173,0.457057083551935
100,255,173,0.293288583848741
100,3310,173,4.42012319187364
100,449,173,0.502473364472188
100,436,173,0.351784732080572
116,255,173,0.333284856273129
116,3310,173,4.35579426031628
116,449,173,0.303094221767753
116,436,173,0.18781753539007
255,3310,173,4.52828526263477
255,449,173,0.522387431897055
255,436,173,0.325270339135003
3310,449,173,4.36664149685467
3310,436,173,4.41819859055885
449,436,173,0.197179120012744
3008,100,174,0.171224207602196
3008,116,174,0.440578969226857
3008,255,174,0.15341023034987
3008,3310,174,4.53104673004307
3008,449,174,0.560009363050298
3008,436,174,0.373784898337265
100,116,174,0.455449710159091
100,255,174,0.280547878033323
100,3310,174,4.42028641786084
100,449,174,0.506161147980562
100,436,174,0.353091793849701
116,255,174,0.329988487952232
116,3310,174,4.35233820922605
116,449,174,0.303094221767753
116,436,174,0.18781753539007
255,3310,174,4.52079594479424
255,449,174,0.515315341692832
255,436,174,0.318185501368305
3310,449,174,4.37100398534044
3310,436,174,4.41855735486109
449,436,174,0.197179120012744
3008,100,175,0.169959537446417
3008,116,175,0.440578969226857
3008,255,175,0.15341023034987
3008,3310,175,4.53104673004307
3008,449,175,0.551526808055601
3008,436,175,0.373784898337265
100,116,175,0.45588393762448
100,255,175,0.279934895232802
100,3310,175,4.42257746483733
100,449,175,0.505063952113988
100,436,175,0.353069647780718
116,255,175,0.329988487952232
116,3310,175,4.35233820922605
116,449,175,0.31347893321402
116,436,175,0.18781753539007
255,3310,175,4.52079594479424
255,449,175,0.507743899307515
255,436,175,0.318185501368305
3310,449,175,4.41500176364676
3310,436,175,4.41855735486109
449,436,175,0.193415673793517
3008,100,176,0.18177191111115
3008,116,176,0.440578969226857
3008,255,176,0.15341023034987
3008,3310,176,4.53104673004307
3008,449,176,0.544239107069678
3008,436,176,0.373784898337265
100,116,176,0.452458947180847
100,255,176,0.285912734009872
100,3310,176,4.40245461677108
100,449,176,0.515554109017667
100,436,176,0.353780092266368
116,255,176,0.329988487952232
116,3310,176,4.35233820922605
116,449,176,0.344199591848974
116,436,176,0.18781753539007
255,3310,176,4.52079594479424
255,449,176,0.502629089114428
255,436,176,0.318185501368305
3310,449,176,4.49305471210512
3310,436,176,4.41855735486109
449,436,176,0.209775618051765
3008,100,177,0.18177191111115
3008,116,177,0.440578969226857
3008,255,177,0.15341023034987
3008,3310,177,4.53104673004307
3008,449,177,0.544239107069678
3008,436,177,0.373784898337265
100,116,177,0.452458947180847
100,255,177,0.285912734009872
100,3310,177,4.40245461677108
100,449,177,0.515554109017667
100,436,177,0.353780092266368
116,255,177,0.329988487952232
116,3310,177,4.35233820922605
116,449,177,0.344199591848974
116,436,177,0.18781753539007
255,3310,177,4.52079594479424
255,449,177,0.502629089114428
255,436,177,0.318185501368305
3310,449,177,4.49305471210512
3310,436,177,4.41855735486109
449,436,177,0.209775618051765
3008,100,178,0.18177191111115
3008,116,178,0.440578969226857
3008,255,178,0.15341023034987
3008,3310,178,4.53913881681471
3008,449,178,0.544239107069678
3008,436,178,0.373784898337265
100,116,178,0.452458947180847
100,255,178,0.285912734009872
100,3310,178,4.40916427250437
100,449,178,0.515554109017667
100,436,178,0.353780092266368
116,255,178,0.329988487952232
116,3310,178,4.36008529416215
116,449,178,0.344199591848974
116,436,178,0.18781753539007
255,3310,178,4.52966728539614
255,449,178,0.502629089114428
255,436,178,0.318185501368305
3310,449,178,4.49710503168094
3310,436,178,4.42456474820711
449,436,178,0.209775618051765
3008,100,179,0.181261029247878
3008,116,179,0.440492255795718
3008,255,179,0.153704102173625
3008,3310,179,4.54053255773802
3008,449,179,0.543796762705517
3008,436,179,0.369419769232779
100,116,179,0.452458947180847
100,255,179,0.285912734009872
100,3310,179,4.41042442274312
100,449,179,0.515554109017667
100,436,179,0.352588796339305
116,255,179,0.329988487952232
116,3310,179,4.36153074425585
116,449,179,0.344199591848974
116,436,179,0.182134191946488
255,3310,179,4.53131031257715
255,449,179,0.502629089114428
255,436,179,0.311789257391912
3310,449,179,4.4978905231197
3310,436,179,4.42667362263777
449,436,179,0.215834896179927
3008,100,180,0.129032127565192
3008,116,180,0.430855585499364
3008,255,180,0.187864951028658
3008,3310,180,4.51557505858235
3008,449,180,0.505988689052433
3008,436,180,0.338909329172273
100,116,180,0.452458947180847
100,255,180,0.285912734009872
100,3310,180,4.41042442274312
100,449,180,0.515554109017667
100,436,180,0.352588796339305
116,255,180,0.329988487952232
116,3310,180,4.36153074425585
116,449,180,0.344199591848974
116,436,180,0.182134191946488
255,3310,180,4.53131031257715
255,449,180,0.502629089114428
255,436,180,0.311789257391912
3310,449,180,4.4978905231197
3310,436,180,4.42667362263777
449,436,180,0.215834896179927
3008,100,181,0.110868064382851
3008,116,181,0.430956783825246
3008,255,181,0.191410709198833
3008,3310,181,4.51480965051529
3008,449,181,0.494146176575313
3008,436,181,0.337068190787858
100,116,181,0.447569641312947
100,255,181,0.262156202093332
100,3310,181,4.41536132180459
100,449,181,0.523965157547714
100,436,181,0.359230365004129
116,255,181,0.329988487952232
116,3310,181,4.36153074425585
116,449,181,0.330521940011552
116,436,181,0.182134191946488
255,3310,181,4.53131031257715
255,449,181,0.489391604876913
255,436,181,0.311789257391912
3310,449,181,4.49927926555687
3310,436,181,4.42667362263777
449,436,181,0.20368988833273
3008,100,182,0.105133504174454
3008,116,182,0.431067770918913
3008,255,182,0.191410709198833
3008,3310,182,4.51480965051529
3008,449,182,0.494146176575313
3008,436,182,0.335374914470358
100,116,182,0.428714101733311
100,255,182,0.249381022325276
100,3310,182,4.41466390092021
100,449,182,0.507283573875599
100,436,182,0.339359410000666
116,255,182,0.330083543032669
116,3310,182,4.36153820557484
116,449,182,0.330516515818802
116,436,182,0.178739656318905
255,3310,182,4.53131031257715
255,449,182,0.489391604876913
255,436,182,0.307839434933213
3310,449,182,4.49927926555687
3310,436,182,4.42728728716039
449,436,182,0.207369881381072
3008,100,183,0.0711920043333521
3008,116,183,0.431067770918913
3008,255,183,0.191410709198833
3008,3310,183,4.51480965051529
3008,449,183,0.494146176575313
3008,436,183,0.335374914470358
100,116,183,0.427078077400374
100,255,183,0.228919121370409
100,3310,183,4.4477121855038
100,449,183,0.498669866425675
100,436,183,0.333459298339392
116,255,183,0.330083543032669
116,3310,183,4.36153820557484
116,449,183,0.330516515818802
116,436,183,0.178739656318905
255,3310,183,4.53131031257715
255,449,183,0.489391604876913
255,436,183,0.307839434933213
3310,449,183,4.49927926555687
3310,436,183,4.42728728716039
449,436,183,0.207369881381072
3008,100,184,0.0711920043333521
3008,116,184,0.431067770918913
3008,255,184,0.222827293142021
3008,3310,184,4.51444821908348
3008,449,184,0.501972546484367
3008,436,184,0.335374914470358
100,116,184,0.427078077400374
100,255,184,0.260066020687055
100,3310,184,4.44729957905682
100,449,184,0.506703044081047
100,436,184,0.333459298339392
116,255,184,0.347904798506718
116,3310,184,4.36239990247215
116,449,184,0.33106705186261
116,436,184,0.178739656318905
255,3310,184,4.53901669383678
255,449,184,0.529646564252993
255,436,184,0.342564963487219
3310,449,184,4.50078948557584
3310,436,184,4.42785507222764
449,436,184,0.212326819087933
3008,100,185,0.0661903999761296
3008,116,185,0.431067770918913
3008,255,185,0.248715362605529
3008,3310,185,4.51444821908348
3008,449,185,0.501972546484367
3008,436,185,0.335374914470358
100,116,185,0.425648273230375
100,255,185,0.26617397515347
100,3310,185,4.45084614291968
100,449,185,0.51871898155456
100,436,185,0.340553280015036
116,255,185,0.364060815497905
116,3310,185,4.36239990247215
116,449,185,0.33106705186261
116,436,185,0.178739656318905
255,3310,185,4.54506220701851
255,449,185,0.556743637704105
255,436,185,0.369866945941375
3310,449,185,4.50078948557584
3310,436,185,4.42785507222764
449,436,185,0.212326819087933
3008,100,186,0.0661903999761296
3008,116,186,0.431067770918913
3008,255,186,0.248715362605529
3008,3310,186,4.51444821908348
3008,449,186,0.501972546484367
3008,436,186,0.335374914470358
100,116,186,0.425648273230375
100,255,186,0.26617397515347
100,3310,186,4.45084614291968
100,449,186,0.51871898155456
100,436,186,0.340553280015036
116,255,186,0.364060815497905
116,3310,186,4.36239990247215
116,449,186,0.33106705186261
116,436,186,0.178739656318905
255,3310,186,4.54506220701851
255,449,186,0.556743637704105
255,436,186,0.369866945941375
3310,449,186,4.50078948557584
3310,436,186,4.42785507222764
449,436,186,0.212326819087933
3008,100,187,0.0661903999761296
3008,116,187,0.431067770918913
3008,255,187,0.248715362605529
3008,3310,187,4.51444821908348
3008,449,187,0.501972546484367
3008,436,187,0.335374914470358
100,116,187,0.425648273230375
100,255,187,0.26617397515347
100,3310,187,4.45084614291968
100,449,187,0.51871898155456
100,436,187,0.340553280015036
116,255,187,0.364060815497905
116,3310,187,4.36239990247215
116,449,187,0.33106705186261
116,436,187,0.178739656318905
255,3310,187,4.54506220701851
255,449,187,0.556743637704105
255,436,187,0.369866945941375
3310,449,187,4.50078948557584
3310,436,187,4.42785507222764
449,436,187,0.212326819087933
3008,100,188,0.0661903999761296
3008,116,188,0.431067770918913
3008,255,188,0.248715362605529
3008,3310,188,4.51394557037256
3008,449,188,0.501972546484367
3008,436,188,0.335374914470358
100,116,188,0.425648273230375
100,255,188,0.26617397515347
100,3310,188,4.45026179156272
100,449,188,0.51871898155456
100,436,188,0.340553280015036
116,255,188,0.364060815497905
116,3310,188,4.36389475911015
116,449,188,0.33106705186261
116,436,188,0.178739656318905
255,3310,188,4.54522863189169
255,449,188,0.556743637704105
255,436,188,0.369866945941375
3310,449,188,4.5023569131034
3310,436,188,4.42886947348327
449,436,188,0.212326819087933
3008,100,189,0.0352306833456296
3008,116,189,0.431067770918913
3008,255,189,0.248715362605529
3008,3310,189,4.51354472453592
3008,449,189,0.501972546484367
3008,436,189,0.335374914470358
100,116,189,0.434408122971935
100,255,189,0.260646205130633
100,3310,189,4.4820466327863
100,449,189,0.515091932207252
100,436,189,0.34307137760093
116,255,189,0.364060815497905
116,3310,189,4.36552912241907
116,449,189,0.33106705186261
116,436,189,0.178739656318905
255,3310,189,4.54550766415238
255,449,189,0.556743637704105
255,436,189,0.369866945941375
3310,449,189,4.50406154876574
3310,436,189,4.43001372492818
449,436,189,0.212326819087933
3008,100,190,0.0343672089207142
3008,116,190,0.431067770918913
3008,255,190,0.248715362605529
3008,3310,190,4.51354472453592
3008,449,190,0.501972546484367
3008,436,190,0.335374914470358
100,116,190,0.434700196116818
100,255,190,0.26054375649591
100,3310,190,4.4829957508192
100,449,190,0.515016184041822
100,436,190,0.343192156858224
116,255,190,0.364060815497905
116,3310,190,4.36552912241907
116,449,190,0.33106705186261
116,436,190,0.178739656318905
255,3310,190,4.54550766415238
255,449,190,0.556743637704105
255,436,190,0.369866945941375
3310,449,190,4.50406154876574
3310,436,190,4.43001372492818
449,436,190,0.212326819087933
3008,100,191,0.0347369385524979
3008,116,191,0.431067770918913
3008,255,191,0.248715362605529
3008,3310,191,4.515739375846
3008,449,191,0.501972546484367
3008,436,191,0.335374914470358
100,116,191,0.43481316208804
100,255,191,0.263196007826867
100,3310,191,4.48469917245538
100,449,191,0.513313235601811
100,436,191,0.342139583790008
116,255,191,0.364060815497905
116,3310,191,4.36783517525204
116,449,191,0.33106705186261
116,436,191,0.178739656318905
255,3310,191,4.54835409666926
255,449,191,0.556743637704105
255,436,191,0.369866945941375
3310,449,191,4.50538328264866
3310,436,191,4.43187469690559
449,436,191,0.212326819087933
3008,100,192,0.0313779253616299
3008,116,192,0.431067770918913
3008,255,192,0.248715362605529
3008,3310,192,4.515739375846
3008,449,192,0.501972546484367
3008,436,192,0.335374914470358
100,116,192,0.422452637848315
100,255,192,0.25589031563543
100,3310,192,4.48447293421669
100,449,192,0.502259434101541
100,436,192,0.329937723663118
116,255,192,0.364060815497905
116,3310,192,4.36783517525204
116,449,192,0.33106705186261
116,436,192,0.178739656318905
255,3310,192,4.54835409666926
255,449,192,0.556743637704105
255,436,192,0.369866945941375
3310,449,192,4.50538328264866
3310,436,192,4.43187469690559
449,436,192,0.212326819087933
3008,100,193,0.0658341599855275
3008,116,193,0.431067770918913
3008,255,193,0.248844758827668
3008,3310,193,4.515739375846
3008,449,193,0.501972546484367
3008,436,193,0.335374914470358
100,116,193,0.42776042200746
100,255,193,0.300654716093063
100,3310,193,4.4768090462403
100,449,193,0.476630929694035
100,436,193,0.316629145261455
116,255,193,0.361779676849046
116,3310,193,4.36783517525204
116,449,193,0.33106705186261
116,436,193,0.178739656318905
255,3310,193,4.54319694761695
255,449,193,0.556889681466626
255,436,193,0.368893637380749
3310,449,193,4.50538328264866
3310,436,193,4.43187469690559
449,436,193,0.212326819087933
3008,100,194,0.0658341599855275
3008,116,194,0.431067770918913
3008,255,194,0.236362125138526
3008,3310,194,4.515739375846
3008,449,194,0.501972546484367
3008,436,194,0.335374914470358
100,116,194,0.42776042200746
100,255,194,0.28735782867533
100,3310,194,4.4768090462403
100,449,194,0.476630929694035
100,436,194,0.316629145261455
116,255,194,0.35378373298528
116,3310,194,4.36783517525204
116,449,194,0.33106705186261
116,436,194,0.178739656318905
255,3310,194,4.5402460573383
255,449,194,0.543946849410859
255,436,194,0.355784179209812
3310,449,194,4.50538328264866
3310,436,194,4.43187469690559
449,436,194,0.212326819087933
3008,100,195,0.0658341599855275
3008,116,195,0.431067770918913
3008,255,195,0.219194149030032
3008,3310,195,4.515739375846
3008,449,195,0.501972546484367
3008,436,195,0.335374914470358
100,116,195,0.42776042200746
100,255,195,0.268790067532266
100,3310,195,4.4768090462403
100,449,195,0.476630929694035
100,436,195,0.316629145261455
116,255,195,0.343246783909187
116,3310,195,4.36783517525204
116,449,195,0.33106705186261
116,436,195,0.178739656318905
255,3310,195,4.53613414037691
255,449,195,0.5257473409928
255,436,195,0.33743923162697
3310,449,195,4.50538328264866
3310,436,195,4.43187469690559
449,436,195,0.212326819087933
3008,100,196,0.0658341599855275
3008,116,196,0.431067770918913
3008,255,196,0.219194149030032
3008,3310,196,4.51576473860918
3008,449,196,0.501972546484367
3008,436,196,0.335374914470358
100,116,196,0.42776042200746
100,255,196,0.268790067532266
100,3310,196,4.47683536867272
100,449,196,0.476630929694035
100,436,196,0.316629145261455
116,255,196,0.343246783909187
116,3310,196,4.36771260731164
116,449,196,0.33106705186261
116,436,196,0.178739656318905
255,3310,196,4.53611008450997
255,449,196,0.5257473409928
255,436,196,0.33743923162697
3310,449,196,4.50525570123051
3310,436,196,4.43178776332667
449,436,196,0.212326819087933
3008,100,197,0.0658341599855275
3008,116,197,0.431067770918913
3008,255,197,0.219194149030032
3008,3310,197,4.51576473860918
3008,449,197,0.501972546484367
3008,436,197,0.335374914470358
100,116,197,0.42776042200746
100,255,197,0.268790067532266
100,3310,197,4.47683536867272
100,449,197,0.476630929694035
100,436,197,0.316629145261455
116,255,197,0.343246783909187
116,3310,197,4.36771260731164
116,449,197,0.33106705186261
116,436,197,0.178739656318905
255,3310,197,4.53611008450997
255,449,197,0.5257473409928
255,436,197,0.33743923162697
3310,449,197,4.50525570123051
3310,436,197,4.43178776332667
449,436,197,0.212326819087933
3008,100,198,0.0658341599855275
3008,116,198,0.431067770918913
3008,255,198,0.219194149030032
3008,3310,198,4.5998223830789
3008,449,198,0.501972546484367
3008,436,198,0.335374914470358
100,116,198,0.42776042200746
100,255,198,0.268790067532266
100,3310,198,4.55927105683777
100,449,198,0.476630929694035
100,436,198,0.316629145261455
116,255,198,0.343246783909187
116,3310,198,4.45275549168856
116,449,198,0.33106705186261
116,436,198,0.178739656318905
255,3310,198,4.62529567786003
255,449,198,0.5257473409928
255,436,198,0.33743923162697
3310,449,198,4.5806716298894
3310,436,198,4.51260279404931
449,436,198,0.212326819087933
3008,100,199,0.0666102944070961
3008,116,199,0.423393534699103
3008,255,199,0.213942657899261
3008,3310,199,4.59970147535399
3008,449,199,0.494991813592912
3008,436,199,0.327794445889493
100,116,199,0.42776042200746
100,255,199,0.269256800107258
100,3310,199,4.55927105683777
100,449,199,0.476630929694035
100,436,199,0.316629145261455
116,255,199,0.34557620963255
116,3310,199,4.45275549168856
116,449,199,0.33106705186261
116,436,199,0.178739656318905
255,3310,199,4.6302728903155
255,449,199,0.525596573962388
255,436,199,0.338469480220891
3310,449,199,4.5806716298894
3310,436,199,4.51260279404931
449,436,199,0.212326819087933
3008,100,200,0.0666102944070961
3008,116,200,0.423393534699103
3008,255,200,0.213942657899261
3008,3310,200,4.62580058947076
3008,449,200,0.494991813592912
3008,436,200,0.327794445889493
100,116,200,0.42776042200746
100,255,200,0.269256800107258
100,3310,200,4.58668201324193
100,449,200,0.476630929694035
100,436,200,0.316629145261455
116,255,200,0.34557620963255
116,3310,200,4.47778731270803
116,449,200,0.33106705186261
116,436,200,0.178739656318905
255,3310,200,4.65215458707092
255,449,200,0.525596573962388
255,436,200,0.338469480220891
3310,449,200,4.61338035692702
3310,436,200,4.54119596659074
449,436,200,0.212326819087933
3008,100,201,0.0666102944070961
3008,116,201,0.423393534699103
3008,255,201,0.213942657899261
3008,3310,201,4.63366627691706
3008,449,201,0.494991813592912
3008,436,201,0.327794445889493
100,116,201,0.42776042200746
100,255,201,0.269256800107258
100,3310,201,4.59477412553473
100,449,201,0.476630929694035
100,436,201,0.316629145261455
116,255,201,0.34557620963255
116,3310,201,4.48547204846574
116,449,201,0.33106705186261
116,436,201,0.178739656318905
255,3310,201,4.65929501629972
255,449,201,0.525596573962388
255,436,201,0.338469480220891
3310,449,201,4.62236214332223
3310,436,201,4.54948871200781
449,436,201,0.212326819087933
3008,100,202,0.057870503099593
3008,116,202,0.423393534699103
3008,255,202,0.213942657899261
3008,3310,202,4.63366627691706
3008,449,202,0.494991813592912
3008,436,202,0.327794445889493
100,116,202,0.423729900625386
100,255,202,0.187655720392425
100,3310,202,4.61098136908266
100,449,202,0.532348167579264
100,436,202,0.351078776272505
116,255,202,0.34557620963255
116,3310,202,4.48547204846574
116,449,202,0.33106705186261
116,436,202,0.178739656318905
255,3310,202,4.65929501629972
255,449,202,0.525596573962388
255,436,202,0.338469480220891
3310,449,202,4.62236214332223
3310,436,202,4.54948871200781
449,436,202,0.212326819087933
3008,100,203,0.174616706233968
3008,116,203,0.423393534699103
3008,255,203,0.213942657899261
3008,3310,203,4.63366627691706
3008,449,203,0.494991813592912
3008,436,203,0.327794445889493
100,116,203,0.451613006988284
100,255,203,0.141868638891758
100,3310,203,4.63288564303571
100,449,203,0.614323893987528
100,436,203,0.422497278689461
116,255,203,0.34557620963255
116,3310,203,4.48547204846574
116,449,203,0.33106705186261
116,436,203,0.178739656318905
255,3310,203,4.65929501629972
255,449,203,0.525596573962388
255,436,203,0.338469480220891
3310,449,203,4.62236214332223
3310,436,203,4.54948871200781
449,436,203,0.212326819087933
3008,100,204,0.179025500407065
3008,116,204,0.423280090985863
3008,255,204,0.236020538235553
3008,3310,204,4.63121139613152
3008,449,204,0.494991813592912
3008,436,204,0.327794445889493
100,116,204,0.483647353451872
100,255,204,0.181424006683239
100,3310,204,4.70933129312883
100,449,204,0.614362745960397
100,436,204,0.438307907298054
116,255,204,0.323591439478859
116,3310,204,4.48196750595622
116,449,204,0.326034598147191
116,436,204,0.174648380642364
255,3310,204,4.65686647723074
255,449,204,0.507898321478817
255,436,204,0.322778867091698
3310,449,204,4.62085062657499
3310,436,204,4.54739390704901
449,436,204,0.212326819087933
3008,100,205,0.179025500407065
3008,116,205,0.423280090985863
3008,255,205,0.236020538235553
3008,3310,205,4.63121139613152
3008,449,205,0.494991813592912
3008,436,205,0.327794445889493
100,116,205,0.483647353451872
100,255,205,0.181424006683239
100,3310,205,4.70933129312883
100,449,205,0.614362745960397
100,436,205,0.438307907298054
116,255,205,0.323591439478859
116,3310,205,4.48196750595622
116,449,205,0.326034598147191
116,436,205,0.174648380642364
255,3310,205,4.65686647723074
255,449,205,0.507898321478817
255,436,205,0.322778867091698
3310,449,205,4.62085062657499
3310,436,205,4.54739390704901
449,436,205,0.212326819087933
3008,100,206,0.403818805654219
3008,116,206,0.41384125106253
3008,255,206,0.400847406903175
3008,3310,206,4.37767246222081
3008,449,206,0.51089747138149
3008,436,206,0.3415063000883
100,116,206,0.483647353451872
100,255,206,0.181424006683239
100,3310,206,4.70933129312883
100,449,206,0.614298521912596
100,436,206,0.438307907298054
116,255,206,0.323591439478859
116,3310,206,4.48196750595622
116,449,206,0.326555210629076
116,436,206,0.174648380642364
255,3310,206,4.65686647723074
255,449,206,0.507924330743271
255,436,206,0.322778867091698
3310,449,206,4.62182367030228
3310,436,206,4.54739390704901
449,436,206,0.212715552097161
