Cap1,Cap2,Time,Distance
100,436,159,0.230000466521266
116,255,159,0.321850263632019
116,3310,159,4.58647876197527
116,449,159,0.211997450220516
116,436,159,0.374929248125563
255,3310,159,4.66362337318101
255,449,159,0.426741110862312
255,436,159,0.295996533932409
3310,449,159,4.76557845420577
3310,436,159,4.7203005311781
449,436,159,0.379129785429739
3008,100,160,0.531587154190167
3008,116,160,0.665736075032742
3008,255,160,0.78749412702572
3008,3310,160,4.64638056286506
3008,449,160,0.609306371950926
3008,436,160,0.512755238100987
100,116,160,0.589218185819141
100,255,160,0.466281670452528
100,3310,160,4.7112579136734
100,449,160,0.604928340218906
100,436,160,0.230966705176309
116,255,160,0.309146514293789
116,3310,160,4.58647876197527
116,449,160,0.211997450220516
116,436,160,0.37775809905282
255,3310,160,4.66362740951507
255,449,160,0.416695928225847
255,436,160,0.310464214201895
3310,449,160,4.76557845420577
3310,436,160,4.72787511411102
449,436,160,0.377812301679021
3008,100,161,0.665076002423784
3008,116,161,0.665736075032742
3008,255,161,0.791492167112221
3008,3310,161,4.64638056286506
3008,449,161,0.609306371950926
3008,436,161,0.512755238100987
100,116,161,0.631430039355114
100,255,161,0.537157854266323
100,3310,161,4.36519162177793
100,449,161,0.749142863344503
100,436,161,0.453403399413811
116,255,161,0.302486577884044
116,3310,161,4.58647876197527
116,449,161,0.211997450220516
116,436,161,0.37775809905282
255,3310,161,4.66367173601233
255,449,161,0.411470239628579
255,436,161,0.317180062109837
3310,449,161,4.76557845420577
3310,436,161,4.72787511411102
449,436,161,0.377812301679021
3008,100,162,0.650769673002669
3008,116,162,0.665736075032742
3008,255,162,0.79526869226696
3008,3310,162,4.64638056286506
3008,449,162,0.609306371950926
3008,436,162,0.474242823245645
100,116,162,0.599248184394413
100,255,162,0.516203389566555
100,3310,162,4.37684671606743
100,449,162,0.717712777648552
100,436,162,0.339163905066563
116,255,162,0.296704150459679
116,3310,162,4.58647876197527
116,449,162,0.211997450220516
116,436,162,0.352164332379076
255,3310,162,4.66373828703758
255,449,162,0.406953839888506
255,436,162,0.341630024880718
3310,449,162,4.76557845420577
3310,436,162,4.60842556733319
449,436,162,0.400477113078887
3008,100,163,0.584890163449515
3008,116,163,0.655743673168106
3008,255,163,0.785051467612156
3008,3310,163,4.56122075338174
3008,449,163,0.622246440407657
3008,436,163,0.437973959385715
100,116,163,0.590529719658545
100,255,163,0.498324904956595
100,3310,163,4.41464113833279
100,449,163,0.694503228574209
100,436,163,0.31438228607859
116,255,163,0.299906931063622
116,3310,163,4.58673205030011
116,449,163,0.211777671391486
116,436,163,0.360618620983443
255,3310,163,4.66373828703758
255,449,163,0.406953839888506
255,436,163,0.360388304332979
3310,449,163,4.76557845420577
3310,436,163,4.60316104381003
449,436,163,0.398785440682079
3008,100,164,0.52894093101215
3008,116,164,0.655743673168106
3008,255,164,0.77679555637246
3008,3310,164,4.56122075338174
3008,449,164,0.622246440407657
3008,436,164,0.437973959385715
100,116,164,0.55678218236578
100,255,164,0.448018349735812
100,3310,164,4.59075515588887
100,449,164,0.608655326519041
100,436,164,0.221209363725861
116,255,164,0.292469257358786
116,3310,164,4.58673205030011
116,449,164,0.211777671391486
116,436,164,0.360618620983443
255,3310,164,4.66114615196523
255,449,164,0.399974663947606
255,436,164,0.352957869865512
3310,449,164,4.76557845420577
3310,436,164,4.60316104381003
449,436,164,0.398785440682079
3008,100,165,0.528255341004708
3008,116,165,0.655743673168106
3008,255,165,0.77679555637246
3008,3310,165,4.56122075338174
3008,449,165,0.622246440407657
3008,436,165,0.433167543913438
100,116,165,0.556678665120193
100,255,165,0.447743505257195
100,3310,165,4.59531086806978
100,449,165,0.607006205651969
100,436,165,0.195144021174106
116,255,165,0.292469257358786
116,3310,165,4.58673205030011
116,449,165,0.211777671391486
116,436,165,0.38838773023874
255,3310,165,4.66114615196523
255,449,165,0.399974663947606
255,436,165,0.369205375231727
3310,449,165,4.76557845420577
3310,436,165,4.60422673073886
449,436,165,0.424373458760088
3008,100,166,0.528255341004708
3008,116,166,0.655743673168106
3008,255,166,0.77679555637246
3008,3310,166,4.56122075338174
3008,449,166,0.622246440407657
3008,436,166,0.431887812631938
100,116,166,0.556678665120193
100,255,166,0.447743505257195
100,3310,166,4.59531086806978
100,449,166,0.607006205651969
100,436,166,0.202510966122825
116,255,166,0.292469257358786
116,3310,166,4.58673205030011
116,449,166,0.211777671391486
116,436,166,0.391459151636541
255,3310,166,4.66114615196523
255,449,166,0.399974663947606
255,436,166,0.371423664701107
3310,449,166,4.76557845420577
3310,436,166,4.63059565707591
449,436,166,0.414284192915925
3008,100,167,0.528255341004708
3008,116,167,0.655743673168106
3008,255,167,0.77679555637246
3008,3310,167,4.56122075338174
3008,449,167,0.622246440407657
3008,436,167,0.431887812631938
100,116,167,0.556678665120193
100,255,167,0.447743505257195
100,3310,167,4.59531086806978
100,449,167,0.607006205651969
100,436,167,0.202510966122825
116,255,167,0.292469257358786
116,3310,167,4.58673205030011
116,449,167,0.211777671391486
116,436,167,0.391459151636541
255,3310,167,4.66114615196523
255,449,167,0.399974663947606
255,436,167,0.371423664701107
3310,449,167,4.76557845420577
3310,436,167,4.63059565707591
449,436,167,0.414284192915925
3008,100,168,0.528255341004708
3008,116,168,0.655743673168106
3008,255,168,0.77679555637246
3008,3310,168,4.56122075338174
3008,449,168,0.622246440407657
3008,436,168,0.433095706166663
100,116,168,0.556678665120193
100,255,168,0.447743505257195
100,3310,168,4.59531086806978
100,449,168,0.607006205651969
100,436,168,0.202011532839093
116,255,168,0.292469257358786
116,3310,168,4.58673205030011
116,449,168,0.211777671391486
116,436,168,0.391304041635146
255,3310,168,4.66114615196523
255,449,168,0.399974663947606
255,436,168,0.370458692299155
3310,449,168,4.76557845420577
3310,436,168,4.63087575408046
449,436,168,0.414340906621588
3008,100,169,0.528255341004708
3008,116,169,0.655743673168106
3008,255,169,0.77679555637246
3008,3310,169,4.56122075338174
3008,449,169,0.622246440407657
3008,436,169,0.433095706166663
100,116,169,0.556678665120193
100,255,169,0.447743505257195
100,3310,169,4.59531086806978
100,449,169,0.607006205651969
100,436,169,0.202011532839093
116,255,169,0.292469257358786
116,3310,169,4.58673205030011
116,449,169,0.211777671391486
116,436,169,0.391304041635146
255,3310,169,4.66114615196523
255,449,169,0.399974663947606
255,436,169,0.370458692299155
3310,449,169,4.76557845420577
3310,436,169,4.63087575408046
449,436,169,0.414340906621588
3008,100,170,0.528255341004708
3008,116,170,0.658138177664843
3008,255,170,0.77679555637246
3008,3310,170,4.56122075338174
3008,449,170,0.622246440407657
3008,436,170,0.433095706166663
100,116,170,0.556702385301159
100,255,170,0.447743505257195
100,3310,170,4.59531086806978
100,449,170,0.607006205651969
100,436,170,0.202011532839093
116,255,170,0.29420914074855
116,3310,170,4.5664209315185
116,449,170,0.231689039231466
116,436,170,0.394940244847243
255,3310,170,4.66114615196523
255,449,170,0.399974663947606
255,436,170,0.370458692299155
3310,449,170,4.76557845420577
3310,436,170,4.63087575408046
449,436,170,0.414340906621588
3008,100,171,0.525692934896409
3008,116,171,0.658138177664843
3008,255,171,0.776310060993673
3008,3310,171,4.56122075338174
3008,449,171,0.622246440407657
3008,436,171,0.433095706166663
100,116,171,0.55752562389544
100,255,171,0.447241579685968
100,3310,171,4.61572875969226
100,449,171,0.600017027425055
100,436,171,0.195953491675959
116,255,171,0.295274715646294
116,3310,171,4.5664209315185
116,449,171,0.231689039231466
116,436,171,0.394940244847243
255,3310,171,4.66887675222855
255,449,171,0.396275878397865
255,436,171,0.36958938445253
3310,449,171,4.76557845420577
3310,436,171,4.63087575408046
449,436,171,0.414340906621588
3008,100,172,0.582388066069352
3008,116,172,0.669725263746262
3008,255,172,0.782593805239985
3008,3310,172,4.62563871807346
3008,449,172,0.611366655126038
3008,436,172,0.441132381717779
100,116,172,0.562451103474782
100,255,172,0.426649965545528
100,3310,172,4.6279439479698
100,449,172,0.610079737165561
100,436,172,0.218356424453232
116,255,172,0.295274715646294
116,3310,172,4.5664209315185
116,449,172,0.231689039231466
116,436,172,0.39270704029849
255,3310,172,4.66887675222855
255,449,172,0.396275878397865
255,436,172,0.368614454138738
3310,449,172,4.76557845420577
3310,436,172,4.61910077320686
449,436,172,0.418658495435122
3008,100,173,0.600237399951053
3008,116,173,0.688544970281535
3008,255,173,0.795042146555766
3008,3310,173,4.70621824991284
3008,449,173,0.607295668846732
3008,436,173,0.459315471762056
100,116,173,0.562451103474782
100,255,173,0.426649965545528
100,3310,173,4.632195873255
100,449,173,0.610079737165561
100,436,173,0.218356424453232
116,255,173,0.295274715646294
116,3310,173,4.57636129548538
116,449,173,0.231689039231466
116,436,173,0.39270704029849
255,3310,173,4.67465512253692
255,449,173,0.396275878397865
255,436,173,0.368614454138738
3310,449,173,4.77689830516881
3310,436,173,4.62649569361138
449,436,173,0.418658495435122
3008,100,174,0.600237399951053
3008,116,174,0.688544970281535
3008,255,174,0.841209550612093
3008,3310,174,4.72462696079831
3008,449,174,0.607295668846732
3008,436,174,0.459744380498555
100,116,174,0.562451103474782
100,255,174,0.448339182808061
100,3310,174,4.6484109388814
100,449,174,0.610079737165561
100,436,174,0.220865976782301
116,255,174,0.338211207119161
116,3310,174,4.59287676700913
116,449,174,0.231689039231466
116,436,174,0.389599013730784
255,3310,174,4.70444441254472
255,449,174,0.437281437475912
255,436,174,0.408217113826699
3310,449,174,4.79385783322704
3310,436,174,4.64316965745839
449,436,174,0.415708647251894
3008,100,175,0.600237399951053
3008,116,175,0.688544970281535
3008,255,175,0.841209550612093
3008,3310,175,4.72840890527205
3008,449,175,0.607295668846732
3008,436,175,0.458473236514412
100,116,175,0.562451103474782
100,255,175,0.448339182808061
100,3310,175,4.64871062511338
100,449,175,0.610079737165561
100,436,175,0.221498425502305
116,255,175,0.338211207119161
116,3310,175,4.59361073216854
116,449,175,0.231689039231466
116,436,175,0.390277095792208
255,3310,175,4.70352889934069
255,449,175,0.437281437475912
255,436,175,0.408459014860732
3310,449,175,4.79527506499575
3310,436,175,4.64805636436436
449,436,175,0.414289093508386
3008,100,176,0.600237399951053
3008,116,176,0.688544970281535
3008,255,176,0.830336234390021
3008,3310,176,4.72792353642231
3008,449,176,0.607295668846732
3008,436,176,0.458473236514412
100,116,176,0.562451103474782
100,255,176,0.454131354060695
100,3310,176,4.6477043641826
100,449,176,0.610079737165561
100,436,176,0.221498425502305
116,255,176,0.351627740829702
116,3310,176,4.59266780099476
116,449,176,0.231689039231466
116,436,176,0.390277095792208
255,3310,176,4.76232854406613
255,449,176,0.415765871448102
255,436,176,0.40902337894184
3310,449,176,4.79443312300526
3310,436,176,4.64716953595498
449,436,176,0.414289093508386
3008,100,177,0.600237399951053
3008,116,177,0.688544970281535
3008,255,177,0.830336234390021
3008,3310,177,4.72792353642231
3008,449,177,0.607295668846732
3008,436,177,0.462837195890737
100,116,177,0.562451103474782
100,255,177,0.454131354060695
100,3310,177,4.6477043641826
100,449,177,0.610079737165561
100,436,177,0.219642143497098
116,255,177,0.351627740829702
116,3310,177,4.59266780099476
116,449,177,0.231689039231466
116,436,177,0.388155094002385
255,3310,177,4.76232854406613
255,449,177,0.415765871448102
255,436,177,0.41032690482224
3310,449,177,4.79443312300526
3310,436,177,4.63454843856335
449,436,177,0.419157413032383
3008,100,178,0.595985083957644
3008,116,178,0.684176679009158
3008,255,178,0.832552919594304
3008,3310,178,4.71308101193646
3008,449,178,0.607492522916949
3008,436,178,0.460894708800177
100,116,178,0.562451103474782
100,255,178,0.456179426898014
100,3310,178,4.64594174057769
100,449,178,0.610079737165561
100,436,178,0.218829860165381
116,255,178,0.355261977454667
116,3310,178,4.59101684600416
116,449,178,0.231689039231466
116,436,178,0.386990605958336
255,3310,178,4.76145945838574
255,449,178,0.41955754042205
255,436,178,0.415024116437828
3310,449,178,4.79295967237051
3310,436,178,4.62470959682703
449,436,178,0.422535278763797
3008,100,179,0.595985083957644
3008,116,179,0.706102180282712
3008,255,179,0.832552919594304
3008,3310,179,4.71308101193646
3008,449,179,0.607492522916949
3008,436,179,0.460894708800177
100,116,179,0.558823173911033
100,255,179,0.456179426898014
100,3310,179,4.64594174057769
100,449,179,0.610079737165561
100,436,179,0.218829860165381
116,255,179,0.329728910811594
116,3310,179,4.59789134316961
116,449,179,0.242689222257602
116,436,179,0.392112749346409
255,3310,179,4.76145945838574
255,449,179,0.41955754042205
255,436,179,0.415024116437828
3310,449,179,4.79295967237051
3310,436,179,4.62470959682703
449,436,179,0.422535278763797
3008,100,180,0.595985083957644
3008,116,180,0.716753533231612
3008,255,180,0.832552919594304
3008,3310,180,4.71308101193646
3008,449,180,0.607492522916949
3008,436,180,0.460894708800177
100,116,180,0.557690862485661
100,255,180,0.456179426898014
100,3310,180,4.64594174057769
100,449,180,0.610079737165561
100,436,180,0.218829860165381
116,255,180,0.317928146323977
116,3310,180,4.60122743741211
116,449,180,0.249092188958225
116,436,180,0.395370566683966
255,3310,180,4.76145945838574
255,449,180,0.41955754042205
255,436,180,0.415024116437828
3310,449,180,4.79295967237051
3310,436,180,4.62470959682703
449,436,180,0.422535278763797
3008,100,181,0.595985083957644
3008,116,181,0.731043741098985
3008,255,181,0.832552919594304
3008,3310,181,4.71308101193646
3008,449,181,0.607492522916949
3008,436,181,0.489868505417525
100,116,181,0.556784987315571
100,255,181,0.456179426898014
100,3310,181,4.64594174057769
100,449,181,0.610079737165561
100,436,181,0.201891623649918
116,255,181,0.30271973213684
116,3310,181,4.6057042413505
116,449,181,0.258591126297868
116,436,181,0.392753027995966
255,3310,181,4.76145945838574
255,449,181,0.41955754042205
255,436,181,0.389421272178344
3310,449,181,4.79295967237051
3310,436,181,4.63122975407008
449,436,181,0.425122337451233
3008,100,182,0.595985083957644
3008,116,182,0.731043741098985
3008,255,182,0.832552919594304
3008,3310,182,4.71308101193646
3008,449,182,0.607492522916949
3008,436,182,0.522074857563549
100,116,182,0.556784987315571
100,255,182,0.456179426898014
100,3310,182,4.64594174057769
100,449,182,0.610079737165561
100,436,182,0.18743555425799
116,255,182,0.30271973213684
116,3310,182,4.6057042413505
116,449,182,0.258591126297868
116,436,182,0.386965255675494
255,3310,182,4.76145945838574
255,449,182,0.41955754042205
255,436,182,0.362178933436223
3310,449,182,4.79295967237051
3310,436,182,4.63864607040503
449,436,182,0.430549702705738
3008,100,183,0.595985083957644
3008,116,183,0.731043741098985
3008,255,183,0.832552919594304
3008,3310,183,4.71308101193646
3008,449,183,0.607492522916949
3008,436,183,0.522074857563549
100,116,183,0.556784987315571
100,255,183,0.456179426898014
100,3310,183,4.64594174057769
100,449,183,0.610079737165561
100,436,183,0.18743555425799
116,255,183,0.30271973213684
116,3310,183,4.6057042413505
116,449,183,0.258591126297868
116,436,183,0.386965255675494
255,3310,183,4.76145945838574
255,449,183,0.41955754042205
255,436,183,0.362178933436223
3310,449,183,4.79295967237051
3310,436,183,4.63864607040503
449,436,183,0.430549702705738
3008,100,184,0.595985083957644
3008,116,184,0.731043741098985
3008,255,184,0.832552919594304
3008,3310,184,4.71308101193646
3008,449,184,0.600886265943897
3008,436,184,0.522074857563549
100,116,184,0.556784987315571
100,255,184,0.456179426898014
100,3310,184,4.64594174057769
100,449,184,0.601842951358575
100,436,184,0.18743555425799
116,255,184,0.30271973213684
116,3310,184,4.6057042413505
116,449,184,0.258584180877331
116,436,184,0.386965255675494
255,3310,184,4.76145945838574
255,449,184,0.41608867531453
255,436,184,0.362178933436223
3310,449,184,4.79251864849476
3310,436,184,4.63864607040503
449,436,184,0.422530357370923
3008,100,185,0.604269131016967
3008,116,185,0.731043741098985
3008,255,185,0.832552919594304
3008,3310,185,4.71308101193646
3008,449,185,0.600886265943897
3008,436,185,0.522074857563549
100,116,185,0.557113273311631
100,255,185,0.452045444313954
100,3310,185,4.64801576916882
100,449,185,0.604106115595596
100,436,185,0.190686240195773
116,255,185,0.30271973213684
116,3310,185,4.6057042413505
116,449,185,0.258584180877331
116,436,185,0.386965255675494
255,3310,185,4.76145945838574
255,449,185,0.41608867531453
255,436,185,0.362178933436223
3310,449,185,4.79251864849476
3310,436,185,4.63864607040503
449,436,185,0.422530357370923
3008,100,186,0.604269131016967
3008,116,186,0.707573712485137
3008,255,186,0.832552919594304
3008,3310,186,4.71308101193646
3008,449,186,0.600886265943897
3008,436,186,0.50095736834585
100,116,186,0.559475407949268
100,255,186,0.452045444313954
100,3310,186,4.64801576916882
100,449,186,0.604106115595596
100,436,186,0.224393446874012
116,255,186,0.328075119180044
116,3310,186,4.5983522831112
116,449,186,0.243528768321116
116,436,186,0.410180503071514
255,3310,186,4.76145945838574
255,449,186,0.41608867531453
255,436,186,0.360772847959765
3310,449,186,4.79251864849476
3310,436,186,4.73880099573173
449,436,186,0.392095383931002
3008,100,187,0.601071412313046
3008,116,187,0.709522480616365
3008,255,187,0.83811751183769
3008,3310,187,4.71964274837132
3008,449,187,0.600751770783907
3008,436,187,0.367836776573523
100,116,187,0.560811163761921
100,255,187,0.451855087975116
100,3310,187,4.66557179375905
100,449,187,0.598691624962301
100,436,187,0.292098582844902
116,255,187,0.332207871383265
116,3310,187,4.5983522831112
116,449,187,0.243528768321116
116,436,187,0.437694603462277
255,3310,187,4.7628570936524
255,449,187,0.420590079422946
255,436,187,0.480030327509627
3310,449,187,4.79251864849476
3310,436,187,4.71116873010806
449,436,187,0.38624078875748
3008,100,188,0.59559340845916
3008,116,188,0.709522480616365
3008,255,188,0.83811751183769
3008,3310,188,4.71964274837132
3008,449,188,0.600751770783907
3008,436,188,0.3685931977126
100,116,188,0.563176305343185
100,255,188,0.449730527348322
100,3310,188,4.68662325245779
100,449,188,0.592865095025842
100,436,188,0.287911417974348
116,255,188,0.332207871383265
116,3310,188,4.5983522831112
116,449,188,0.243528768321116
116,436,188,0.434011661940091
255,3310,188,4.7628570936524
255,449,188,0.420590079422946
255,436,188,0.478106314671748
3310,449,188,4.79251864849476
3310,436,188,4.7110396609186
449,436,188,0.382109778597722
3008,100,189,0.61288564096412
3008,116,189,0.709522480616365
3008,255,189,0.83811751183769
3008,3310,189,4.71964274837132
3008,449,189,0.600751770783907
3008,436,189,0.513629631057243
100,116,189,0.65681490695629
100,255,189,0.530022944342035
100,3310,189,4.72281032762973
100,449,189,0.672053150725447
100,436,189,0.281387008584263
116,255,189,0.332207871383265
116,3310,189,4.5983522831112
116,449,189,0.243528768321116
116,436,189,0.405931500871761
255,3310,189,4.7628570936524
255,449,189,0.420590079422946
255,436,189,0.353134513987234
3310,449,189,4.79251864849476
3310,436,189,4.741179689576
449,436,189,0.390720555640473
3008,100,190,0.61288564096412
3008,116,190,0.709522480616365
3008,255,190,0.83811751183769
3008,3310,190,4.71964274837132
3008,449,190,0.600751770783907
3008,436,190,0.521466007616987
100,116,190,0.65681490695629
100,255,190,0.530022944342035
100,3310,190,4.72281032762973
100,449,190,0.672053150725447
100,436,190,0.279725532263324
116,255,190,0.332207871383265
116,3310,190,4.5983522831112
116,449,190,0.243528768321116
116,436,190,0.405904439246481
255,3310,190,4.7628570936524
255,449,190,0.420590079422946
255,436,190,0.346947292263537
3310,449,190,4.79251864849476
3310,436,190,4.74292306512007
449,436,190,0.392764085679941
3008,100,191,0.6127228801016
3008,116,191,0.709522480616365
3008,255,191,0.83811751183769
3008,3310,191,4.71964274837132
3008,449,191,0.600751770783907
3008,436,191,0.521466007616987
100,116,191,0.656957034287631
100,255,191,0.530018231411902
100,3310,191,4.72369188538838
100,449,191,0.671892641647458
100,436,191,0.279565641129234
116,255,191,0.332207871383265
116,3310,191,4.5983522831112
116,449,191,0.243528768321116
116,436,191,0.405904439246481
255,3310,191,4.7628570936524
255,449,191,0.420590079422946
255,436,191,0.346947292263537
3310,449,191,4.79251864849476
3310,436,191,4.74292306512007
449,436,191,0.392764085679941
3008,100,192,0.6127228801016
3008,116,192,0.709522480616365
3008,255,192,0.83811751183769
3008,3310,192,4.71964274837132
3008,449,192,0.600751770783907
3008,436,192,0.521466007616987
100,116,192,0.656957034287631
100,255,192,0.530018231411902
100,3310,192,4.72369188538838
100,449,192,0.671892641647458
100,436,192,0.279565641129234
116,255,192,0.332207871383265
116,3310,192,4.5983522831112
116,449,192,0.243528768321116
116,436,192,0.405904439246481
255,3310,192,4.7628570936524
255,449,192,0.420590079422946
255,436,192,0.346947292263537
3310,449,192,4.79251864849476
3310,436,192,4.74292306512007
449,436,192,0.392764085679941
3008,100,193,0.59302074786638
3008,116,193,0.709522480616365
3008,255,193,0.83811751183769
3008,3310,193,4.71964274837132
3008,449,193,0.600751770783907
3008,436,193,0.521466007616987
100,116,193,0.58683547038331
100,255,193,0.465541037964431
100,3310,193,4.71801244844521
100,449,193,0.604016415257069
100,436,193,0.211459799725622
116,255,193,0.332207871383265
116,3310,193,4.5983522831112
116,449,193,0.243528768321116
116,436,193,0.405904439246481
255,3310,193,4.7628570936524
255,449,193,0.420590079422946
255,436,193,0.346947292263537
3310,449,193,4.79251864849476
3310,436,193,4.74292306512007
449,436,193,0.392764085679941
3008,100,194,0.59302074786638
3008,116,194,0.709522480616365
3008,255,194,0.83811751183769
3008,3310,194,4.71964274837132
3008,449,194,0.600751770783907
3008,436,194,0.514318607382623
100,116,194,0.58683547038331
100,255,194,0.465541037964431
100,3310,194,4.71801244844521
100,449,194,0.604016415257069
100,436,194,0.213448954319294
116,255,194,0.332207871383265
116,3310,194,4.5983522831112
116,449,194,0.243528768321116
116,436,194,0.405922861391176
255,3310,194,4.7628570936524
255,449,194,0.420590079422946
255,436,194,0.352587559010524
3310,449,194,4.79251864849476
3310,436,194,4.74133249127795
449,436,194,0.390894191054306
3008,100,195,0.59302074786638
3008,116,195,0.709522480616365
3008,255,195,0.83811751183769
3008,3310,195,4.71964274837132
3008,449,195,0.600751770783907
3008,436,195,0.4846622142276
100,116,195,0.58683547038331
100,255,195,0.465541037964431
100,3310,195,4.71801244844521
100,449,195,0.604016415257069
100,436,195,0.22405416867356
116,255,195,0.332207871383265
116,3310,195,4.5983522831112
116,449,195,0.243528768321116
116,436,195,0.407386899887564
255,3310,195,4.7628570936524
255,449,195,0.420590079422946
255,436,195,0.376613208118091
3310,449,195,4.79251864849476
3310,436,195,4.73483827804583
449,436,195,0.384498844471606
3008,100,196,0.59302074786638
3008,116,196,0.709522480616365
3008,255,196,0.83811751183769
3008,3310,196,4.71964274837132
3008,449,196,0.600751770783907
3008,436,196,0.4846622142276
100,116,196,0.58683547038331
100,255,196,0.465541037964431
100,3310,196,4.71801244844521
100,449,196,0.604016415257069
100,436,196,0.22405416867356
116,255,196,0.332207871383265
116,3310,196,4.5983522831112
116,449,196,0.243528768321116
116,436,196,0.407386899887564
255,3310,196,4.7628570936524
255,449,196,0.420590079422946
255,436,196,0.376613208118091
3310,449,196,4.79251864849476
3310,436,196,4.73483827804583
449,436,196,0.384498844471606
3008,100,197,0.59302074786638
3008,116,197,0.709522480616365
3008,255,197,0.83811751183769
3008,3310,197,4.71964274837132
3008,449,197,0.600751770783907
3008,436,197,0.4846622142276
100,116,197,0.58683547038331
100,255,197,0.465541037964431
100,3310,197,4.71801244844521
100,449,197,0.604016415257069
100,436,197,0.22405416867356
116,255,197,0.332207871383265
116,3310,197,4.5983522831112
116,449,197,0.243528768321116
116,436,197,0.407386899887564
255,3310,197,4.7628570936524
255,449,197,0.420590079422946
255,436,197,0.376613208118091
3310,449,197,4.79251864849476
3310,436,197,4.73483827804583
449,436,197,0.384498844471606
3008,100,198,0.59302074786638
3008,116,198,0.709522480616365
3008,255,198,0.83811751183769
3008,3310,198,4.71964274837132
3008,449,198,0.600751770783907
3008,436,198,0.4846622142276
100,116,198,0.58683547038331
100,255,198,0.465541037964431
100,3310,198,4.71801244844521
100,449,198,0.604016415257069
100,436,198,0.22405416867356
116,255,198,0.332207871383265
116,3310,198,4.5983522831112
116,449,198,0.243528768321116
116,436,198,0.407386899887564
255,3310,198,4.7628570936524
255,449,198,0.420590079422946
255,436,198,0.376613208118091
3310,449,198,4.79251864849476
3310,436,198,4.73483827804583
449,436,198,0.384498844471606
3008,100,199,0.559409368620155
3008,116,199,0.706407589214612
3008,255,199,0.836825157394901
3008,3310,199,4.70906065010698
3008,449,199,0.60100457577293
3008,436,199,0.483447905259708
100,116,199,0.584538862523272
100,255,199,0.481626642939321
100,3310,199,4.71042296007312
100,449,199,0.59614974075311
100,436,199,0.212613034877921
116,255,199,0.332207871383265
116,3310,199,4.5983522831112
116,449,199,0.243528768321116
116,436,199,0.407386899887564
255,3310,199,4.7628570936524
255,449,199,0.420590079422946
255,436,199,0.376613208118091
3310,449,199,4.79251864849476
3310,436,199,4.73483827804583
449,436,199,0.384498844471606
3008,100,200,0.559409368620155
3008,116,200,0.706407589214612
3008,255,200,0.836825157394901
3008,3310,200,4.70906065010698
3008,449,200,0.60100457577293
3008,436,200,0.483696754072218
100,116,200,0.584538862523272
100,255,200,0.481626642939321
100,3310,200,4.71042296007312
100,449,200,0.59614974075311
100,436,200,0.212085130549032
116,255,200,0.332207871383265
116,3310,200,4.5983522831112
116,449,200,0.243528768321116
116,436,200,0.406513825349151
255,3310,200,4.7628570936524
255,449,200,0.420590079422946
255,436,200,0.376329798619509
3310,449,200,4.79251864849476
3310,436,200,4.73253317179288
449,436,200,0.384931749534901
3008,100,201,0.556548479918866
3008,116,201,0.701531431156153
3008,255,201,0.834964267767789
3008,3310,201,4.6913716637621
3008,449,201,0.601848721607016
3008,436,201,0.48796169993146
100,116,201,0.584538862523272
100,255,201,0.481626642939321
100,3310,201,4.71042296007312
100,449,201,0.59614974075311
100,436,201,0.206976704727851
116,255,201,0.332207871383265
116,3310,201,4.5983522831112
116,449,201,0.243528768321116
116,436,201,0.391298904802965
255,3310,201,4.7628570936524
255,449,201,0.420590079422946
255,436,201,0.373772051963493
3310,449,201,4.79251864849476
3310,436,201,4.68516362616313
449,436,201,0.396846137564674
3008,100,202,0.553564993925736
3008,116,202,0.695599803694624
3008,255,202,0.83304494575563
3008,3310,202,4.66894171648972
3008,449,202,0.603829690641326
3008,436,202,0.487571453122514
100,116,202,0.584538862523272
100,255,202,0.481626642939321
100,3310,202,4.71345425410961
100,449,202,0.59614974075311
100,436,202,0.208352010309476
116,255,202,0.332207871383265
116,3310,202,4.60138762492294
116,449,202,0.243528768321116
116,436,202,0.386252502645614
255,3310,202,4.76654533239694
255,449,202,0.420590079422946
255,436,202,0.374668707699216
3310,449,202,4.7951474769156
3310,436,202,4.66676720655573
449,436,202,0.403990438253185
3008,100,203,0.553564993925736
3008,116,203,0.695599803694624
3008,255,203,0.83304494575563
3008,3310,203,4.66894171648972
3008,449,203,0.603829690641326
3008,436,203,0.482988393545849
100,116,203,0.584538862523272
100,255,203,0.481626642939321
100,3310,203,4.71345425410961
100,449,203,0.59614974075311
100,436,203,0.134353096726499
116,255,203,0.332207871383265
116,3310,203,4.60138762492294
116,449,203,0.243528768321116
116,436,203,0.464629934248753
255,3310,203,4.76654533239694
255,449,203,0.420590079422946
255,436,203,0.425740856072095
3310,449,203,4.7951474769156
3310,436,203,4.66987677766598
449,436,203,0.478760210752732
3008,100,204,0.554241496551819
3008,116,204,0.696114087560365
3008,255,204,0.833701746339181
3008,3310,204,4.6688604449028
3008,449,204,0.604303980873864
3008,436,204,0.479707369445165
100,116,204,0.584538862523272
100,255,204,0.481626642939321
100,3310,204,4.71345425410961
100,449,204,0.59614974075311
100,436,204,0.132285132195572
116,255,204,0.332207871383265
116,3310,204,4.60138762492294
116,449,204,0.243528768321116
116,436,204,0.470423461787356
255,3310,204,4.76654533239694
255,449,204,0.420590079422946
255,436,204,0.424936749798132
3310,449,204,4.7951474769156
3310,436,204,4.69811071261545
449,436,204,0.470979114823577
3008,100,205,0.554241496551819
3008,116,205,0.696114087560365
3008,255,205,0.833701746339181
