Cap1,Cap2,Time,Distance
3008,100,159,0.221459483653331
3008,116,159,0.831191586278398
3008,255,159,0.551601913520974
3008,3310,159,3.52732317968513
3008,449,159,0.629490256159696
3008,436,159,1.01409585671178
100,116,159,0.99131776166878
100,255,159,0.657508516826969
100,3310,159,3.42383768052225
100,449,159,0.801133992974958
100,436,159,1.18219068660686
116,255,159,0.389413127282581
116,3310,159,3.34697707209416
116,449,159,0.21477176187758
116,436,159,0.286324224088707
255,3310,159,3.1944423283985
255,449,159,0.296559114848962
255,436,159,0.632635524294992
3310,449,159,3.41164796397635
3310,436,159,3.42915658983722
449,436,159,0.401632580849712
3008,100,160,0.221077884239921
3008,116,160,0.831191586278398
3008,255,160,0.532970999867723
3008,3310,160,3.52732317968513
3008,449,160,0.629490256159696
3008,436,160,1.01409585671178
100,116,160,0.981062029333518
100,255,160,0.633579458789504
100,3310,160,3.41771414629193
100,449,160,0.794406468440433
100,436,160,1.18036572751838
116,255,160,0.380963573061782
116,3310,160,3.34697707209416
116,449,160,0.21477176187758
116,436,160,0.286324224088707
255,3310,160,3.22868393931707
255,449,160,0.275530812251552
255,436,160,0.626322623653337
3310,449,160,3.41164796397635
3310,436,160,3.42915658983722
449,436,160,0.401632580849712
3008,100,161,0.221077884239921
3008,116,161,0.831191586278398
3008,255,161,0.492603559365947
3008,3310,161,3.53391875248158
3008,449,161,0.629490256159696
3008,436,161,1.01409585671178
100,116,161,0.981062029333518
100,255,161,0.618263292942417
100,3310,161,3.42427859624199
100,449,161,0.794406468440433
100,436,161,1.18036572751838
116,255,161,0.373213267716998
116,3310,161,3.3535316593557
116,449,161,0.21477176187758
116,436,161,0.286324224088707
255,3310,161,3.32421959696122
255,449,161,0.236096647371368
255,436,161,0.618628605950291
3310,449,161,3.41823500549055
3310,436,161,3.43559495100936
449,436,161,0.401632580849712
3008,100,162,0.221077884239921
3008,116,162,0.831191586278398
3008,255,162,0.492603559365947
3008,3310,162,3.53391875248158
3008,449,162,0.622558249965415
3008,436,162,1.01409585671178
100,116,162,0.981062029333518
100,255,162,0.618263292942417
100,3310,162,3.42427859624199
100,449,162,0.790084080778749
100,436,162,1.18036572751838
116,255,162,0.373213267716998
116,3310,162,3.3535316593557
116,449,162,0.240370249615047
116,436,162,0.286324224088707
255,3310,162,3.32421959696122
255,449,162,0.25768526170505
255,436,162,0.618628605950291
3310,449,162,3.42314771833776
3310,436,162,3.43559495100936
449,436,162,0.396015341622013
3008,100,163,0.221077884239921
3008,116,163,0.831191586278398
3008,255,163,0.490641068603108
3008,3310,163,3.53391875248158
3008,449,163,0.622558249965415
3008,436,163,1.01409585671178
100,116,163,0.981062029333518
100,255,163,0.617755068048818
100,3310,163,3.42427859624199
100,449,163,0.790084080778749
100,436,163,1.18036572751838
116,255,163,0.373417177564182
116,3310,163,3.3535316593557
116,449,163,0.240370249615047
116,436,163,0.286324224088707
255,3310,163,3.32942575073555
255,449,163,0.256349055391277
255,436,163,0.618574961827586
3310,449,163,3.42314771833776
3310,436,163,3.43559495100936
449,436,163,0.396015341622013
3008,100,164,0.221077884239921
3008,116,164,0.831191586278398
3008,255,164,0.490641068603108
3008,3310,164,3.53391875248158
3008,449,164,0.622558249965415
3008,436,164,1.01409585671178
100,116,164,0.981062029333518
100,255,164,0.617755068048818
100,3310,164,3.42427859624199
100,449,164,0.790084080778749
100,436,164,1.18036572751838
116,255,164,0.373417177564182
116,3310,164,3.3535316593557
116,449,164,0.240370249615047
116,436,164,0.286324224088707
255,3310,164,3.32942575073555
255,449,164,0.256349055391277
255,436,164,0.618574961827586
3310,449,164,3.42314771833776
3310,436,164,3.43559495100936
449,436,164,0.396015341622013
3008,100,165,0.221077884239921
3008,116,165,0.831191586278398
3008,255,165,0.477191599884156
3008,3310,165,3.53391875248158
3008,449,165,0.622558249965415
3008,436,165,1.01409585671178
100,116,165,0.981062029333518
100,255,165,0.615319275254725
100,3310,165,3.42427859624199
100,449,165,0.790084080778749
100,436,165,1.18036572751838
116,255,165,0.3774142123715
116,3310,165,3.3535316593557
116,449,165,0.240370249615047
116,436,165,0.286324224088707
255,3310,165,3.36948474642355
255,449,165,0.249519201265153
255,436,165,0.619640259021313
3310,449,165,3.42314771833776
3310,436,165,3.43559495100936
449,436,165,0.396015341622013
3008,100,166,0.221077884239921
3008,116,166,0.831191586278398
3008,255,166,0.468827941360154
3008,3310,166,3.53391875248158
3008,449,166,0.622558249965415
3008,436,166,1.01409585671178
100,116,166,0.981062029333518
100,255,166,0.615243186796896
100,3310,166,3.42427859624199
100,449,166,0.790084080778749
100,436,166,1.18036572751838
116,255,166,0.383453189450811
116,3310,166,3.3535316593557
116,449,166,0.240370249615047
116,436,166,0.286324224088707
255,3310,166,3.4007663869106
255,449,166,0.248623546350703
255,436,166,0.622282536634285
3310,449,166,3.42314771833776
3310,436,166,3.43559495100936
449,436,166,0.396015341622013
3008,100,167,0.221077884239921
3008,116,167,0.831191586278398
3008,255,167,0.468827941360154
3008,3310,167,3.53391875248158
3008,449,167,0.622558249965415
3008,436,167,1.01409585671178
100,116,167,0.981062029333518
100,255,167,0.615243186796896
100,3310,167,3.42427859624199
100,449,167,0.790084080778749
100,436,167,1.18036572751838
116,255,167,0.383453189450811
116,3310,167,3.3535316593557
116,449,167,0.240370249615047
116,436,167,0.286324224088707
255,3310,167,3.4007663869106
255,449,167,0.248623546350703
255,436,167,0.622282536634285
3310,449,167,3.42314771833776
3310,436,167,3.43559495100936
449,436,167,0.396015341622013
3008,100,168,0.231483894472164
3008,116,168,0.846545474620235
3008,255,168,0.494400572511805
3008,3310,168,3.54109135177857
3008,449,168,0.630692406883102
3008,436,168,1.01773989511073
100,116,168,0.981062029333518
100,255,168,0.615243186796896
100,3310,168,3.42427859624199
100,449,168,0.790084080778749
100,436,168,1.18036572751838
116,255,168,0.383453189450811
116,3310,168,3.3535316593557
116,449,168,0.240370249615047
116,436,168,0.286324224088707
255,3310,168,3.4007663869106
255,449,168,0.248623546350703
255,436,168,0.622282536634285
3310,449,168,3.42314771833776
3310,436,168,3.43559495100936
449,436,168,0.396015341622013
3008,100,169,0.234278789052701
3008,116,169,0.845257893130848
3008,255,169,0.492436184088863
3008,3310,169,3.5405535469953
3008,449,169,0.637758655448909
3008,436,169,1.01739356720986
100,116,169,0.978540584186471
100,255,169,0.611483586370068
100,3310,169,3.42269338930337
100,449,169,0.791994629400983
100,436,169,1.18015643378325
116,255,169,0.383360723731579
116,3310,169,3.35392492901988
116,449,169,0.219548038706794
116,436,169,0.286295304362471
255,3310,169,3.4007663869106
255,449,169,0.230393767710847
255,436,169,0.622282536634285
3310,449,169,3.41923085409
3310,436,169,3.43559495100936
449,436,169,0.400020005499725
3008,100,170,0.229966907401913
3008,116,170,0.840944086964169
3008,255,170,0.485303767654858
3008,3310,170,3.53858595340582
3008,449,170,0.638889618087507
3008,436,170,1.01622074673764
100,116,170,0.978540584186471
100,255,170,0.611483586370068
100,3310,170,3.42269338930337
100,449,170,0.793972207951891
100,436,170,1.18015643378325
116,255,170,0.383360723731579
116,3310,170,3.35392492901988
116,449,170,0.210475212079713
116,436,170,0.286295304362471
255,3310,170,3.4007663869106
255,449,170,0.222629278847145
255,436,170,0.622282536634285
3310,449,170,3.41745448053972
3310,436,170,3.43559495100936
449,436,170,0.403299367715845
3008,100,171,0.229966907401913
3008,116,171,0.840944086964169
3008,255,171,0.485303767654858
3008,3310,171,3.53858595340582
3008,449,171,0.638889618087507
3008,436,171,1.01622074673764
100,116,171,0.978540584186471
100,255,171,0.611483586370068
100,3310,171,3.42269338930337
100,449,171,0.793972207951891
100,436,171,1.18015643378325
116,255,171,0.383360723731579
116,3310,171,3.35392492901988
116,449,171,0.210475212079713
116,436,171,0.286295304362471
255,3310,171,3.4007663869106
255,449,171,0.222629278847145
255,436,171,0.622282536634285
3310,449,171,3.41745448053972
3310,436,171,3.43559495100936
449,436,171,0.403299367715845
3008,100,172,0.225862322223075
3008,116,172,0.836145914239853
3008,255,172,0.475106906180073
3008,3310,172,3.53634667666237
3008,449,172,0.635036608236092
3008,436,172,1.01507862601869
100,116,172,0.978540584186471
100,255,172,0.611796636228085
100,3310,172,3.42269338930337
100,449,172,0.793972207951891
100,436,172,1.18015643378325
116,255,172,0.385782502972854
116,3310,172,3.35392492901988
116,449,172,0.210475212079713
116,436,172,0.286295304362471
255,3310,172,3.41069301513651
255,449,172,0.223232806952742
255,436,172,0.623449661560578
3310,449,172,3.41745448053972
3310,436,172,3.43559495100936
449,436,172,0.403299367715845
3008,100,173,0.225862322223075
3008,116,173,0.836145914239853
3008,255,173,0.475106906180073
3008,3310,173,3.53634667666237
3008,449,173,0.635036608236092
3008,436,173,1.01507862601869
100,116,173,0.978540584186471
100,255,173,0.611796636228085
100,3310,173,3.42269338930337
100,449,173,0.793972207951891
100,436,173,1.18015643378325
116,255,173,0.385782502972854
116,3310,173,3.35392492901988
116,449,173,0.210475212079713
116,436,173,0.286295304362471
255,3310,173,3.41069301513651
255,449,173,0.223232806952742
255,436,173,0.623449661560578
3310,449,173,3.41745448053972
3310,436,173,3.43559495100936
449,436,173,0.403299367715845
3008,100,174,0.232119919653614
3008,116,174,0.841595532485766
3008,255,174,0.480138578641625
3008,3310,174,3.55812721315877
3008,449,174,0.63947764261153
3008,436,174,1.01916730844352
100,116,174,0.979431864092648
100,255,174,0.611461581458721
100,3310,174,3.43348079458456
100,449,174,0.793968966962815
100,436,174,1.18070545001707
116,255,174,0.385782502972854
116,3310,174,3.35392492901988
116,449,174,0.210475212079713
116,436,174,0.286295304362471
255,3310,174,3.41069301513651
255,449,174,0.223232806952742
255,436,174,0.623449661560578
3310,449,174,3.41745448053972
3310,436,174,3.43559495100936
449,436,174,0.403299367715845
3008,100,175,0.237951021430882
3008,116,175,0.838189326465089
3008,255,175,0.468479774910295
3008,3310,175,3.57084329546411
3008,449,175,0.637401610995768
3008,436,175,1.02117089603063
100,116,175,0.979431864092648
100,255,175,0.609496709835254
100,3310,175,3.43348079458456
100,449,175,0.793968966962815
100,436,175,1.18070545001707
116,255,175,0.386032101903455
116,3310,175,3.35392492901988
116,449,175,0.210475212079713
116,436,175,0.286295304362471
255,3310,175,3.41120079751999
255,449,175,0.220700003171726
255,436,175,0.621674248300506
3310,449,175,3.41745448053972
3310,436,175,3.43559495100936
449,436,175,0.403299367715845
3008,100,176,0.205408556296957
3008,116,176,0.8225781754338
3008,255,176,0.454531190018903
3008,3310,176,3.51278241188961
3008,449,176,0.625490242369935
3008,436,176,1.01033463471268
100,116,176,0.978738078803517
100,255,176,0.609496709835254
100,3310,176,3.43348079458456
100,449,176,0.793968966962815
100,436,176,1.18070545001707
116,255,176,0.385885533805039
116,3310,176,3.35418481884958
116,449,176,0.208843538085333
116,436,176,0.284088253541043
255,3310,176,3.41120079751999
255,449,176,0.220700003171726
255,436,176,0.621674248300506
3310,449,176,3.41745448053972
3310,436,176,3.43559495100936
449,436,176,0.403299367715845
3008,100,177,0.205408556296957
3008,116,177,0.809409555849201
3008,255,177,0.453855797142661
3008,3310,177,3.51278110846392
3008,449,177,0.625490242369935
3008,436,177,1.01033463471268
100,116,177,0.968984243679948
100,255,177,0.609594179926285
100,3310,177,3.43347952215839
100,449,177,0.793968966962815
100,436,177,1.18070545001707
116,255,177,0.389281881546008
116,3310,177,3.35908795798815
116,449,177,0.189486897172337
116,436,177,0.251747665331776
255,3310,177,3.41509251262407
255,449,177,0.221061740470847
255,436,177,0.62217629101405
3310,449,177,3.4174534800727
3310,436,177,3.4355937202325
449,436,177,0.403299367715845
3008,100,178,0.205408556296957
3008,116,178,0.806807617899088
3008,255,178,0.449985583102393
3008,3310,178,3.51278110846392
3008,449,178,0.625490242369935
3008,436,178,1.00937734990439
100,116,178,0.967129062173193
100,255,178,0.611021815158837
100,3310,178,3.43347952215839
100,449,178,0.793968966962815
100,436,178,1.18046472929097
116,255,178,0.399481761911604
116,3310,178,3.36045449888866
116,449,178,0.187325005805418
116,436,178,0.253901864112889
255,3310,178,3.44294830949014
255,449,178,0.225619409404421
255,436,178,0.630997628283974
3310,449,178,3.4174534800727
3310,436,178,3.44094050963992
449,436,178,0.407010250730863
3008,100,179,0.205408556296957
3008,116,179,0.806807617899088
3008,255,179,0.449985583102393
3008,3310,179,3.51278110846392
3008,449,179,0.625490242369935
3008,436,179,1.00937734990439
100,116,179,0.967129062173193
100,255,179,0.611021815158837
100,3310,179,3.43347952215839
100,449,179,0.793968966962815
100,436,179,1.18046472929097
116,255,179,0.399481761911604
116,3310,179,3.36045449888866
116,449,179,0.187325005805418
116,436,179,0.253901864112889
255,3310,179,3.44294830949014
255,449,179,0.225619409404421
255,436,179,0.630997628283974
3310,449,179,3.4174534800727
3310,436,179,3.44094050963992
449,436,179,0.407010250730863
3008,100,180,0.221090342394235
3008,116,180,0.819931432377123
3008,255,180,0.481076728287703
3008,3310,180,3.52161318893501
3008,449,180,0.639235301434456
3008,436,180,1.0123961131889
100,116,180,0.967129062173193
100,255,180,0.611021815158837
100,3310,180,3.43347952215839
100,449,180,0.793953901243643
100,436,180,1.18046472929097
116,255,180,0.399481761911604
116,3310,180,3.36045449888866
116,449,180,0.190471554306673
116,436,180,0.253901864112889
255,3310,180,3.44294830949014
255,449,180,0.224137331785671
255,436,180,0.630997628283974
3310,449,180,3.42449024373278
3310,436,180,3.44094050963992
449,436,180,0.408056237545758
3008,100,181,0.221090342394235
3008,116,181,0.819931432377123
3008,255,181,0.481076728287703
3008,3310,181,3.52161318893501
3008,449,181,0.639235301434456
3008,436,181,1.0123961131889
100,116,181,0.967129062173193
100,255,181,0.611021815158837
100,3310,181,3.43347952215839
100,449,181,0.793953901243643
100,436,181,1.18046472929097
116,255,181,0.399481761911604
116,3310,181,3.36045449888866
116,449,181,0.190471554306673
116,436,181,0.253901864112889
255,3310,181,3.44294830949014
255,449,181,0.224137331785671
255,436,181,0.630997628283974
3310,449,181,3.42449024373278
3310,436,181,3.44094050963992
449,436,181,0.408056237545758
3008,100,182,0.219520767810246
3008,116,182,0.819931432377123
3008,255,182,0.481076728287703
3008,3310,182,3.52161318893501
3008,449,182,0.639235301434456
3008,436,182,1.0123961131889
100,116,182,0.96763976504689
100,255,182,0.612240755422244
100,3310,182,3.43401646197001
100,449,182,0.794467286488248
100,436,182,1.18045579887601
116,255,182,0.399481761911604
116,3310,182,3.36045449888866
116,449,182,0.190471554306673
116,436,182,0.253901864112889
255,3310,182,3.44294830949014
255,449,182,0.224137331785671
255,436,182,0.630997628283974
3310,449,182,3.42449024373278
3310,436,182,3.44094050963992
449,436,182,0.408056237545758
3008,100,183,0.219520767810246
3008,116,183,0.819931432377123
3008,255,183,0.481076728287703
3008,3310,183,3.52161318893501
3008,449,183,0.639235301434456
3008,436,183,1.0123961131889
100,116,183,0.96763976504689
100,255,183,0.612240755422244
100,3310,183,3.43401646197001
100,449,183,0.794467286488248
100,436,183,1.18045579887601
116,255,183,0.399481761911604
116,3310,183,3.36045449888866
116,449,183,0.190471554306673
116,436,183,0.253901864112889
255,3310,183,3.44294830949014
255,449,183,0.224137331785671
255,436,183,0.630997628283974
3310,449,183,3.42449024373278
3310,436,183,3.44094050963992
449,436,183,0.408056237545758
3008,100,184,0.219520767810246
3008,116,184,0.819931432377123
3008,255,184,0.481076728287703
3008,3310,184,3.52161318893501
3008,449,184,0.639235301434456
3008,436,184,1.0123961131889
100,116,184,0.96763976504689
100,255,184,0.612240755422244
100,3310,184,3.43401646197001
100,449,184,0.794467286488248
100,436,184,1.18045579887601
116,255,184,0.399481761911604
116,3310,184,3.36045449888866
116,449,184,0.190471554306673
116,436,184,0.253901864112889
255,3310,184,3.44294830949014
255,449,184,0.224137331785671
255,436,184,0.630997628283974
3310,449,184,3.42449024373278
3310,436,184,3.44094050963992
449,436,184,0.408056237545758
3008,100,185,0.219520767810246
3008,116,185,0.819931432377123
3008,255,185,0.481076728287703
3008,3310,185,3.52161318893501
3008,449,185,0.639235301434456
3008,436,185,1.0123961131889
100,116,185,0.96763976504689
100,255,185,0.612240755422244
100,3310,185,3.43401646197001
100,449,185,0.794467286488248
100,436,185,1.18045579887601
116,255,185,0.399481761911604
116,3310,185,3.36045449888866
116,449,185,0.190471554306673
116,436,185,0.253901864112889
255,3310,185,3.44294830949014
255,449,185,0.224137331785671
255,436,185,0.630997628283974
3310,449,185,3.42449024373278
3310,436,185,3.44094050963992
449,436,185,0.408056237545758
3008,100,186,0.219520767810246
3008,116,186,0.819931432377123
3008,255,186,0.481076728287703
3008,3310,186,3.52161318893501
3008,449,186,0.639235301434456
3008,436,186,1.0123961131889
100,116,186,0.96763976504689
100,255,186,0.612240755422244
100,3310,186,3.43401646197001
100,449,186,0.794467286488248
100,436,186,1.18045579887601
116,255,186,0.399481761911604
116,3310,186,3.36045449888866
116,449,186,0.190471554306673
116,436,186,0.253901864112889
255,3310,186,3.44294830949014
255,449,186,0.224137331785671
255,436,186,0.630997628283974
3310,449,186,3.42449024373278
3310,436,186,3.44094050963992
449,436,186,0.408056237545758
3008,100,187,0.226124826368093
3008,116,187,0.819931432377123
3008,255,187,0.481076728287703
3008,3310,187,3.52161318893501
3008,449,187,0.639235301434456
3008,436,187,1.0123961131889
100,116,187,0.965724139752134
100,255,187,0.607572819174789
100,3310,187,3.43192129663269
100,449,187,0.792564035583246
100,436,187,1.18057856405239
116,255,187,0.399481761911604
116,3310,187,3.36045449888866
116,449,187,0.190471554306673
116,436,187,0.253901864112889
255,3310,187,3.44294830949014
255,449,187,0.224137331785671
255,436,187,0.630997628283974
3310,449,187,3.42449024373278
3310,436,187,3.44094050963992
449,436,187,0.408056237545758
3008,100,188,0.216578666308573
3008,116,188,0.814182757248027
3008,255,188,0.468016710492265
3008,3310,188,3.51799081847594
3008,449,188,0.632659264533445
3008,436,188,1.00137552980887
100,116,188,0.965724139752134
100,255,188,0.607572819174789
100,3310,188,3.43192129663269
100,449,188,0.792564035583246
100,436,188,1.17141311064884
116,255,188,0.399481761911604
116,3310,188,3.36045449888866
116,449,188,0.190471554306673
116,436,188,0.246324906779643
255,3310,188,3.44294830949014
255,449,188,0.224137331785671
255,436,188,0.621995399018353
3310,449,188,3.42449024373278
3310,436,188,3.44169383382383
449,436,188,0.398970818356431
3008,100,189,0.206076544516837
3008,116,189,0.805707499468635
3008,255,189,0.447119073402153
3008,3310,189,3.51191924400049
3008,449,189,0.623201662786614
3008,436,189,0.999924286233713
100,116,189,0.965724139752134
100,255,189,0.607572819174789
100,3310,189,3.43192129663269
100,449,189,0.792564035583246
100,436,189,1.17141311064884
116,255,189,0.399481761911604
116,3310,189,3.36045449888866
116,449,189,0.190471554306673
116,436,189,0.246324906779643
255,3310,189,3.44294830949014
255,449,189,0.224137331785671
255,436,189,0.621995399018353
3310,449,189,3.42449024373278
3310,436,189,3.44169383382383
449,436,189,0.398970818356431
3008,100,190,0.206076544516837
3008,116,190,0.805707499468635
3008,255,190,0.447119073402153
3008,3310,190,3.51191924400049
3008,449,190,0.623201662786614
3008,436,190,0.999924286233713
100,116,190,0.965724139752134
100,255,190,0.607572819174789
100,3310,190,3.43192129663269
100,449,190,0.792564035583246
100,436,190,1.17141311064884
116,255,190,0.399481761911604
116,3310,190,3.36045449888866
116,449,190,0.190471554306673
116,436,190,0.246324906779643
255,3310,190,3.44294830949014
255,449,190,0.224137331785671
255,436,190,0.621995399018353
3310,449,190,3.42449024373278
3310,436,190,3.44169383382383
449,436,190,0.398970818356431
3008,100,191,0.196809452516895
3008,116,191,0.805707499468635
3008,255,191,0.447315733459041
3008,3310,191,3.51191924400049
3008,449,191,0.623201662786614
3008,436,191,0.999924286233713
100,116,191,0.967987786131623
100,255,191,0.606246866053756
100,3310,191,3.45427786677925
100,449,191,0.792834696579306
100,436,191,1.17276742033534
116,255,191,0.398904768209155
116,3310,191,3.36045449888866
116,449,191,0.190471554306673
116,436,191,0.246324906779643
255,3310,191,3.44117615087938
255,449,191,0.223800674485132
255,436,191,0.621700883061943
3310,449,191,3.42449024373278
3310,436,191,3.44169383382383
449,436,191,0.398970818356431
3008,100,192,0.190127483021261
3008,116,192,0.805707499468635
3008,255,192,0.447315733459041
3008,3310,192,3.51191924400049
3008,449,192,0.620553416637118
3008,436,192,0.999924286233713
100,116,192,0.970612888076395
100,255,192,0.605894906563837
100,3310,192,3.47543569389523
100,449,192,0.792159711485001
100,436,192,1.17445078117391
116,255,192,0.398904768209155
116,3310,192,3.36045449888866
116,449,192,0.192908163124322
116,436,192,0.246324906779643
255,3310,192,3.44117615087938
255,449,192,0.230153386027666
255,436,192,0.621700883061943
3310,449,192,3.42615392704721
3310,436,192,3.44169383382383
449,436,192,0.395221585822434
3008,100,193,0.190958193854048
3008,116,193,0.805707499468635
3008,255,193,0.447315733459041
3008,3310,193,3.51191924400049
3008,449,193,0.618561292112593
3008,436,193,0.999924286233713
100,116,193,0.970204786887799
100,255,193,0.605898795014481
100,3310,193,3.47237911504504
100,449,193,0.790926784285373
100,436,193,1.17418352458208
116,255,193,0.398904768209155
116,3310,193,3.36045449888866
116,449,193,0.196162113059581
116,436,193,0.246324906779643
255,3310,193,3.44117615087938
255,449,193,0.236556008378565
255,436,193,0.621700883061943
3310,449,193,3.42768708796777
3310,436,193,3.44169383382383
449,436,193,0.392442213198326
3008,100,194,0.190958193854048
3008,116,194,0.805707499468635
3008,255,194,0.447315733459041
3008,3310,194,3.51191924400049
3008,449,194,0.618561292112593
3008,436,194,0.999924286233713
100,116,194,0.970204786887799
100,255,194,0.605898795014481
100,3310,194,3.47237911504504
100,449,194,0.790926784285373
100,436,194,1.17418352458208
116,255,194,0.398904768209155
116,3310,194,3.36045449888866
116,449,194,0.196162113059581
116,436,194,0.246324906779643
255,3310,194,3.44117615087938
255,449,194,0.236556008378565
255,436,194,0.621700883061943
3310,449,194,3.42768708796777
3310,436,194,3.44169383382383
449,436,194,0.392442213198326
3008,100,195,0.190958193854048
3008,116,195,0.805707499468635
3008,255,195,0.447315733459041
3008,3310,195,3.51191924400049
3008,449,195,0.618561292112593
3008,436,195,0.999924286233713
100,116,195,0.970204786887799
100,255,195,0.605898795014481
100,3310,195,3.47237911504504
100,449,195,0.790926784285373
100,436,195,1.17418352458208
116,255,195,0.398904768209155
116,3310,195,3.36045449888866
116,449,195,0.196162113059581
116,436,195,0.246324906779643
255,3310,195,3.44117615087938
255,449,195,0.236556008378565
255,436,195,0.621700883061943
3310,449,195,3.42768708796777
3310,436,195,3.44169383382383
449,436,195,0.392442213198326
3008,100,196,0.190958193854048
3008,116,196,0.805707499468635
3008,255,196,0.447315733459041
3008,3310,196,3.51191924400049
3008,449,196,0.618561292112593
3008,436,196,0.999924286233713
100,116,196,0.970204786887799
100,255,196,0.605898795014481
100,3310,196,3.47237911504504
100,449,196,0.790926784285373
100,436,196,1.17418352458208
116,255,196,0.398904768209155
116,3310,196,3.36045449888866
116,449,196,0.196162113059581
116,436,196,0.246324906779643
255,3310,196,3.44117615087938
255,449,196,0.236556008378565
255,436,196,0.621700883061943
3310,449,196,3.42768708796777
3310,436,196,3.44169383382383
449,436,196,0.392442213198326
3008,100,197,0.190958193854048
3008,116,197,0.805707499468635
3008,255,197,0.447315733459041
3008,3310,197,3.51191924400049
3008,449,197,0.618561292112593
3008,436,197,0.999924286233713
100,116,197,0.970204786887799
100,255,197,0.605898795014481
100,3310,197,3.47237911504504
100,449,197,0.790926784285373
100,436,197,1.17418352458208
116,255,197,0.398904768209155
116,3310,197,3.36045449888866
116,449,197,0.196162113059581
116,436,197,0.246324906779643
255,3310,197,3.44117615087938
255,449,197,0.236556008378565
255,436,197,0.621700883061943
3310,449,197,3.42768708796777
3310,436,197,3.44169383382383
449,436,197,0.392442213198326
3008,100,198,0.190958193854048
3008,116,198,0.805707499468635
3008,255,198,0.447315733459041
3008,3310,198,3.51191924400049
3008,449,198,0.618561292112593
3008,436,198,0.999924286233713
100,116,198,0.970204786887799
100,255,198,0.605898795014481
100,3310,198,3.47237911504504
100,449,198,0.790926784285373
100,436,198,1.17418352458208
116,255,198,0.398904768209155
116,3310,198,3.36045449888866
116,449,198,0.196162113059581
116,436,198,0.246324906779643
255,3310,198,3.44117615087938
255,449,198,0.236556008378565
255,436,198,0.621700883061943
3310,449,198,3.42768708796777
3310,436,198,3.44169383382383
449,436,198,0.392442213198326
3008,100,199,0.197090591099626
3008,116,199,0.810864933142382
3008,255,199,0.460313585395869
3008,3310,199,3.51574767929682
3008,449,199,0.622893669417181
3008,436,199,1.00062193364927
100,116,199,0.970204786887799
100,255,199,0.605898795014481
100,3310,199,3.47237911504504
100,449,199,0.790926784285373
100,436,199,1.17418352458208
116,255,199,0.398904768209155
116,3310,199,3.36045449888866
116,449,199,0.196162113059581
116,436,199,0.246324906779643
255,3310,199,3.44117615087938
255,449,199,0.236556008378565
255,436,199,0.621700883061943
3310,449,199,3.42768708796777
3310,436,199,3.44169383382383
449,436,199,0.392442213198326
3008,100,200,0.197090591099626
3008,116,200,0.810864933142382
3008,255,200,0.460313585395869
3008,3310,200,3.51574767929682
3008,449,200,0.622893669417181
3008,436,200,1.00062193364927
100,116,200,0.970204786887799
100,255,200,0.605898795014481
100,3310,200,3.47237911504504
100,449,200,0.790926784285373
100,436,200,1.17418352458208
116,255,200,0.398904768209155
116,3310,200,3.36045449888866
116,449,200,0.196162113059581
116,436,200,0.246324906779643
255,3310,200,3.44117615087938
255,449,200,0.236556008378565
255,436,200,0.621700883061943
3310,449,200,3.42768708796777
3310,436,200,3.44169383382383
449,436,200,0.392442213198326
3008,100,201,0.197090591099626
3008,116,201,0.812062876075492
3008,255,201,0.460313585395869
3008,3310,201,3.51574767929682
3008,449,201,0.622893669417181
3008,436,201,1.00002592796387
100,116,201,0.970861900993133
100,255,201,0.605898795014481
100,3310,201,3.47237911504504
100,449,201,0.790926784285373
100,436,201,1.17468717235696
116,255,201,0.398046952758088
116,3310,201,3.35988510699414
116,449,201,0.197816174515635
116,436,201,0.260765392834249
255,3310,201,3.44117615087938
255,449,201,0.236556008378565
255,436,201,0.628215460252292
3310,449,201,3.42768708796777
3310,436,201,3.44449762538472
449,436,201,0.396749321612526
3008,100,202,0.197090591099626
3008,116,202,0.815759745390762
3008,255,202,0.452415764645752
3008,3310,202,3.51574767929682
3008,449,202,0.622893669417181
3008,436,202,1.00002592796387
100,116,202,0.972964705063858
100,255,202,0.601509766005507
100,3310,202,3.47237911504504
100,449,202,0.790926784285373
100,436,202,1.17468717235696
116,255,202,0.394859733702995
116,3310,202,3.35830115634393
116,449,202,0.203513624605332
116,436,202,0.270957307707321
255,3310,202,3.44252253694598
255,449,202,0.228999130784376
255,436,202,0.622927051668171
3310,449,202,3.42768708796777
3310,436,202,3.44449762538472
449,436,202,0.396749321612526
3008,100,203,0.197090591099626
3008,116,203,0.802245116532348
3008,255,203,0.452415764645752
3008,3310,203,3.51574767929682
3008,449,203,0.622893669417181
3008,436,203,1.00002592796387
100,116,203,0.965934885848938
100,255,203,0.601509766005507
100,3310,203,3.47237911504504
100,449,203,0.790926784285373
100,436,203,1.17468717235696
116,255,203,0.376725950924541
116,3310,203,3.43519589813172
116,449,203,0.184169952489542
116,436,203,0.274581891973961
255,3310,203,3.44252253694598
255,449,203,0.228999130784376
255,436,203,0.622927051668171
3310,449,203,3.42768708796777
3310,436,203,3.44449762538472
449,436,203,0.396749321612526
3008,100,204,0.215760078559496
3008,116,204,0.80998272759362
3008,255,204,0.461040144130639
3008,3310,204,3.56493745126068
3008,449,204,0.632139122820286
3008,436,204,1.00879964720454
100,116,204,0.965934885848938
100,255,204,0.601505420923204
100,3310,204,3.47237911504504
100,449,204,0.790926784285373
100,436,204,1.17468717235696
116,255,204,0.376467065890231
116,3310,204,3.43519589813172
116,449,204,0.184169952489542
