Cap1,Cap2,Time,Distance
3310,449,167,4.81981127594582
3310,436,167,4.69593151678529
449,436,167,1.35472290252472
3008,100,168,0.609622095429619
3008,116,168,2.27699004092157
3008,255,168,1.12377101947683
3008,3310,168,4.64647273553321
3008,449,168,1.65132504067976
3008,436,168,2.91785932503197
100,116,168,2.79137241157464
100,255,168,1.68795579041751
100,3310,168,4.61572185400306
100,449,168,2.19694948346565
100,436,168,3.42431141641644
116,255,168,1.21249645143563
116,3310,168,4.66016383460984
116,449,168,0.705483500728401
116,436,168,0.661941893900061
255,3310,168,4.76328690592929
255,449,168,0.536588092659537
255,436,168,1.86702209539255
3310,449,168,4.81372057301932
3310,436,168,4.70088338272047
449,436,168,1.35910635650783
3008,100,169,0.609622095429619
3008,116,169,2.27699004092157
3008,255,169,1.11499891906495
3008,3310,169,4.64647273553321
3008,449,169,1.6518281270895
3008,436,169,2.91606613786039
100,116,169,2.79137241157464
100,255,169,1.67934356904834
100,3310,169,4.61572185400306
100,449,169,2.19580301478434
100,436,169,3.42506726329571
116,255,169,1.22080574500778
116,3310,169,4.66016383460984
116,449,169,0.703323255918642
116,436,169,0.662337806862933
255,3310,169,4.76233791700016
255,449,169,0.547101884719839
255,436,169,1.87236137529164
3310,449,169,4.81204425209343
3310,436,169,4.70418934838272
449,436,169,1.35564371558164
3008,100,170,0.610952836179684
3008,116,170,2.27781823648332
3008,255,170,1.11408756384586
3008,3310,170,4.65453219933319
3008,449,170,1.65310491840536
3008,436,170,2.91895295577644
100,116,170,2.79137241157464
100,255,170,1.67934356904834
100,3310,170,4.61572185400306
100,449,170,2.19302373769643
100,436,170,3.42804641424237
116,255,170,1.22080574500778
116,3310,170,4.66016383460984
116,449,170,0.698450028420072
116,436,170,0.665351962573193
255,3310,170,4.76233791700016
255,449,170,0.553112520418766
255,436,170,1.87321887405183
3310,449,170,4.80766891442302
3310,436,170,4.70729637736328
449,436,170,1.35521828629192
3008,100,171,0.610952836179684
3008,116,171,2.27781823648332
3008,255,171,1.0676899294814
3008,3310,171,4.65453219933319
3008,449,171,1.65050600736289
3008,436,171,2.91895295577644
100,116,171,2.79137241157464
100,255,171,1.63385349395348
100,3310,171,4.61572185400306
100,449,171,2.19786658278545
100,436,171,3.42804641424237
116,255,171,1.26485026965408
116,3310,171,4.66016383460984
116,449,171,0.707259308333938
116,436,171,0.665351962573193
255,3310,171,4.75759025058878
255,449,171,0.590414908677787
255,436,171,1.91733354252827
3310,449,171,4.81501943528107
3310,436,171,4.70729637736328
449,436,171,1.35830083178396
3008,100,172,0.610952836179684
3008,116,172,2.27623038156422
3008,255,172,1.0676899294814
3008,3310,172,4.65453219933319
3008,449,172,1.65037469422098
3008,436,172,2.91895295577644
100,116,172,2.7876932624663
100,255,172,1.63385349395348
100,3310,172,4.61572185400306
100,449,172,2.19828876762381
100,436,172,3.42804641424237
116,255,172,1.26485189786947
116,3310,172,4.65698015541246
116,449,172,0.709174665777762
116,436,172,0.669555894156716
255,3310,172,4.75759025058878
255,449,172,0.589964562784071
255,436,172,1.91733354252827
3310,449,172,4.8156061074916
3310,436,172,4.70729637736328
449,436,172,1.3586197964703
3008,100,173,0.610952836179684
3008,116,173,2.27623038156422
3008,255,173,1.0676899294814
3008,3310,173,4.66493257839606
3008,449,173,1.61388114819555
3008,436,173,2.91895295577644
100,116,173,2.7876932624663
100,255,173,1.63385349395348
100,3310,173,4.62597349000283
100,449,173,2.16622603528556
100,436,173,3.42804641424237
116,255,173,1.26485189786947
116,3310,173,4.66684422394416
116,449,173,0.747445620355755
116,436,173,0.669555894156716
255,3310,173,4.76803152881448
255,449,173,0.551660590875404
255,436,173,1.91733354252827
3310,449,173,4.82272784302639
3310,436,173,4.71650899931898
449,436,173,1.39385931981997
3008,100,174,0.639666219864704
3008,116,174,2.27656358950415
3008,255,174,1.0676899294814
3008,3310,174,4.66646267604285
3008,449,174,1.61388114819555
3008,436,174,2.91895295577644
100,116,174,2.78951298546897
100,255,174,1.64523133671347
100,3310,174,4.62132624710796
100,449,174,2.17392093383108
100,436,174,3.43057896545175
116,255,174,1.26548484907722
116,3310,174,4.66753136506451
116,449,174,0.748358320317881
116,436,174,0.669852184366074
255,3310,174,4.76955254823856
255,449,174,0.551660590875404
255,436,174,1.91733354252827
3310,449,174,4.8241652972449
3310,436,174,4.71770097618077
449,436,174,1.39385931981997
3008,100,175,0.639666219864704
3008,116,175,2.27656358950415
3008,255,175,1.0676899294814
3008,3310,175,4.66646267604285
3008,449,175,1.60503716296571
3008,436,175,2.91895295577644
100,116,175,2.78951298546897
100,255,175,1.64523133671347
100,3310,175,4.62132624710796
100,449,175,2.16519540525769
100,436,175,3.43057896545175
116,255,175,1.26548484907722
116,3310,175,4.66753136506451
116,449,175,0.755981734163597
116,436,175,0.669852184366074
255,3310,175,4.76955254823856
255,449,175,0.542827205955081
255,436,175,1.91733354252827
3310,449,175,4.82231663845728
3310,436,175,4.71770097618077
449,436,175,1.40190156667613
3008,100,176,0.639666219864704
3008,116,176,2.27656358950415
3008,255,176,1.0676899294814
3008,3310,176,4.66646267604285
3008,449,176,1.60503716296571
3008,436,176,2.91895295577644
100,116,176,2.78951298546897
100,255,176,1.64523133671347
100,3310,176,4.62132624710796
100,449,176,2.16519540525769
100,436,176,3.43057896545175
116,255,176,1.26548484907722
116,3310,176,4.66753136506451
116,449,176,0.755981734163597
116,436,176,0.669852184366074
255,3310,176,4.76955254823856
255,449,176,0.542827205955081
255,436,176,1.91733354252827
3310,449,176,4.82231663845728
3310,436,176,4.71770097618077
449,436,176,1.40190156667613
3008,100,177,0.632282322492097
3008,116,177,2.2705567796371
3008,255,177,1.07753026547564
3008,3310,177,4.5992540671723
3008,449,177,1.61053468823276
3008,436,177,2.93436352772386
100,116,177,2.78951298546897
100,255,177,1.64523133671347
100,3310,177,4.62132624710796
100,449,177,2.16519540525769
100,436,177,3.45649945148267
116,255,177,1.26548484907722
116,3310,177,4.66753136506451
116,449,177,0.755981734163597
116,436,177,0.694152208380842
255,3310,177,4.76955254823856
255,449,177,0.542827205955081
255,436,177,1.9420609533699
3310,449,177,4.82231663845728
3310,436,177,4.73034853531502
449,436,177,1.42565807210179
3008,100,178,0.632282322492097
3008,116,178,2.2705567796371
3008,255,178,1.07753026547564
3008,3310,178,4.5992540671723
3008,449,178,1.60533648933829
3008,436,178,2.9416809087384
100,116,178,2.78951298546897
100,255,178,1.64523133671347
100,3310,178,4.62132624710796
100,449,178,2.16033013545361
100,436,178,3.46384625786134
116,255,178,1.26548484907722
116,3310,178,4.66753136506451
116,449,178,0.730641747499415
116,436,178,0.701062901885416
255,3310,178,4.76955254823856
255,449,178,0.549466251488661
255,436,178,1.94907566364264
3310,449,178,4.76074449143471
3310,436,178,4.73395310555111
449,436,178,1.40826327799492
3008,100,179,0.645326718458177
3008,116,179,2.2705567796371
3008,255,179,1.11813920395271
3008,3310,179,4.5992540671723
3008,449,179,1.60582169410212
3008,436,179,2.94370435015747
100,116,179,2.79063403512535
100,255,179,1.69023403232925
100,3310,179,4.61922002536239
100,449,179,2.16307108159418
100,436,179,3.46672782925052
116,255,179,1.2267099836734
116,3310,179,4.66753136506451
116,449,179,0.728226180680837
116,436,179,0.706165868688087
255,3310,179,4.7737110618479
255,449,179,0.509856853853119
255,436,179,1.91456649884615
3310,449,179,4.75960168638154
3310,436,179,4.72153214099501
449,436,179,1.41240828005538
3008,100,180,0.657711848194937
3008,116,180,2.27111263304047
3008,255,180,1.13977184673776
3008,3310,180,4.63181224658297
3008,449,180,1.60659454661094
3008,436,180,2.94425773415576
100,116,180,2.80616622773848
100,255,180,1.72594312233747
100,3310,180,4.6551316672786
100,449,180,2.17691599003177
100,436,180,3.48217385077196
116,255,180,1.20666207168536
116,3310,180,4.69838310125941
116,449,180,0.72568363765211
116,436,180,0.706165868688087
255,3310,180,4.80859692371112
255,449,180,0.489844822996018
255,436,180,1.89440369322486
3310,449,180,4.79017179094821
3310,436,180,4.75023749388386
449,436,180,1.41151430879605
3008,100,181,0.657711848194937
3008,116,181,2.19588314398922
3008,255,181,1.13977184673776
3008,3310,181,4.63181224658297
3008,449,181,1.60705904521551
3008,436,181,2.94425773415576
100,116,181,2.73054436733777
100,255,181,1.72594312233747
100,3310,181,4.6551316672786
100,449,181,2.17461503870662
100,436,181,3.48217385077196
116,255,181,1.13596703453225
116,3310,181,4.6722410724298
116,449,181,0.654336447379328
116,436,181,0.77701723391441
255,3310,181,4.80859692371112
255,449,181,0.491757450681736
255,436,181,1.89440369322486
3310,449,181,4.78780702398175
3310,436,181,4.75023749388386
449,436,181,1.41023712687229
3008,100,182,0.674832619288665
3008,116,182,2.19588314398922
3008,255,182,1.14011703877979
3008,3310,182,4.63181224658297
3008,449,182,1.60873292490985
3008,436,182,2.94425773415576
100,116,182,2.75103236985681
100,255,182,1.74615441174141
100,3310,182,4.66022993176302
100,449,182,2.19002757256638
100,436,182,3.50255197737307
116,255,182,1.13564217958123
116,3310,182,4.6722410724298
116,449,182,0.646024341028262
116,436,182,0.77701723391441
255,3310,182,4.80863503119378
255,449,182,0.497763533185186
255,436,182,1.89407384132826
3310,449,182,4.78249783656626
3310,436,182,4.75023749388386
449,436,182,1.4079377834695
3008,100,183,0.682068991038297
3008,116,183,2.19588314398922
3008,255,183,1.14011703877979
3008,3310,183,4.63181224658297
3008,449,183,1.60873292490985
3008,436,183,2.94425773415576
100,116,183,2.7517569030712
100,255,183,1.74905597377671
100,3310,183,4.65911167637137
100,449,183,2.19171625365169
100,436,183,3.5033436178314
116,255,183,1.13564217958123
116,3310,183,4.6722410724298
116,449,183,0.646024341028262
116,436,183,0.77701723391441
255,3310,183,4.80863503119378
255,449,183,0.497763533185186
255,436,183,1.89407384132826
3310,449,183,4.78249783656626
3310,436,183,4.75023749388386
449,436,183,1.4079377834695
3008,100,184,0.682068991038297
3008,116,184,2.19588314398922
3008,255,184,1.14228036813429
3008,3310,184,4.63181224658297
3008,449,184,1.60873292490985
3008,436,184,2.94425773415576
100,116,184,2.7517569030712
100,255,184,1.75599826066002
100,3310,184,4.65911167637137
100,449,184,2.19171625365169
100,436,184,3.5033436178314
116,255,184,1.14399836676501
116,3310,184,4.6722410724298
116,449,184,0.646024341028262
116,436,184,0.77701723391441
255,3310,184,4.82217239131919
255,449,184,0.50530024522456
255,436,184,1.89963160950775
3310,449,184,4.78249783656626
3310,436,184,4.75023749388386
449,436,184,1.4079377834695
3008,100,185,0.682068991038297
3008,116,185,2.19195261848335
3008,255,185,1.14261670299405
3008,3310,185,4.63181224658297
3008,449,185,1.60873292490985
3008,436,185,2.94641621586903
100,116,185,2.75456937812428
100,255,185,1.75821465095278
100,3310,185,4.65911167637137
100,449,185,2.19171625365169
100,436,185,3.5050141760341
116,255,185,1.13682455059037
116,3310,185,4.67748805723756
116,449,185,0.638770234185188
116,436,185,0.779965357884567
255,3310,185,4.82372632609117
255,449,185,0.507736992345447
255,436,185,1.90550499879297
3310,449,185,4.78249783656626
3310,436,185,4.73741327860469
449,436,185,1.4134874541081
3008,100,186,0.682068991038297
3008,116,186,2.18933760566889
3008,255,186,1.1496786292334
3008,3310,186,4.63181224658297
3008,449,186,1.60873292490985
3008,436,186,2.95117350468182
100,116,186,2.75740304252026
100,255,186,1.78191323251274
100,3310,186,4.65911167637137
100,449,186,2.19171625365169
100,436,186,3.50871369920659
116,255,186,1.14859811336429
116,3310,186,4.68212382087445
116,449,186,0.634922785510963
116,436,186,0.791399215251064
255,3310,186,4.83959443139856
255,449,186,0.538869888534329
255,436,186,1.92780382591279
3310,449,186,4.78249783656626
3310,436,186,4.71059337598779
449,436,186,1.4255409871768
3008,100,187,0.682068991038297
3008,116,187,2.19898975613712
3008,255,187,1.15047309587665
3008,3310,187,4.63181224658297
3008,449,187,1.61154296302922
3008,436,187,2.95175316502515
100,116,187,2.76705647880559
100,255,187,1.78382899122758
100,3310,187,4.65911167637137
100,449,187,2.19450663879629
100,436,187,3.50916597306255
116,255,187,1.15910723419535
116,3310,187,4.68540138173882
116,449,187,0.64116493194887
116,436,187,0.783867414426701
255,3310,187,4.84083022412107
255,449,187,0.544175496626777
255,436,187,1.93009288881235
3310,449,187,4.78308964347952
3310,436,187,4.70744711509328
449,436,187,1.42441296589894
3008,100,188,0.682068991038297
3008,116,188,2.19898975613712
3008,255,188,1.08597710709572
3008,3310,188,4.55654496263066
3008,449,188,1.61154296302922
3008,436,188,2.95158860783071
100,116,188,2.76705647880559
100,255,188,1.7213512546671
100,3310,188,4.5848626849862
100,449,188,2.19450663879629
100,436,188,3.50935427662982
116,255,188,1.22003225513263
116,3310,188,4.61375218445659
116,449,188,0.64116493194887
116,436,188,0.783797985835637
255,3310,188,4.75886234810164
255,449,188,0.603419722522392
255,436,188,1.99090546986139
3310,449,188,4.70861850683264
3310,436,188,4.64162011708515
449,436,188,1.42426687645996
3008,100,189,0.703654377685523
3008,116,189,2.19137277038755
3008,255,189,1.03851723959499
3008,3310,189,4.63303442825286
3008,449,189,1.59304295726261
3008,436,189,2.94994828620707
100,116,189,2.76726771451553
100,255,189,1.70192045109165
100,3310,189,4.5848626849862
100,449,189,2.19424597546765
100,436,189,3.50947787212001
116,255,189,1.24043743597329
116,3310,189,4.60965522060217
116,449,189,0.642834609752773
116,436,189,0.782046330788657
255,3310,189,4.75692456186552
255,449,189,0.622932105838188
255,436,189,2.00978968428639
3310,449,189,4.70833204752191
3310,436,189,4.64187797531663
449,436,189,1.4240852202716
3008,100,190,0.703999344168018
3008,116,190,2.20336101329514
3008,255,190,1.03843009433712
3008,3310,190,4.63314053548879
3008,449,190,1.59337485441719
3008,436,190,2.94934625743554
100,116,190,2.77925941004074
100,255,190,1.70192045109165
100,3310,190,4.5848626849862
100,449,190,2.19535019820438
100,436,190,3.51028239121869
116,255,190,1.25162109165034
116,3310,190,4.61381883490508
116,449,190,0.660964392305667
116,436,190,0.770812344607947
255,3310,190,4.75692456186552
255,449,190,0.620459436695099
255,436,190,2.00798616800614
3310,449,190,4.72486866564179
3310,436,190,4.64352278936258
449,436,190,1.43052143450422
3008,100,191,0.703999344168018
3008,116,191,2.20336101329514
3008,255,191,1.03843009433712
3008,3310,191,4.63314053548879
3008,449,191,1.59418413976836
3008,436,191,2.94834006932867
100,116,191,2.77925941004074
100,255,191,1.70192045109165
100,3310,191,4.5848626849862
100,449,191,2.19730463139638
100,436,191,3.51182447723402
116,255,191,1.25162109165034
116,3310,191,4.61381883490508
116,449,191,0.672712076817415
116,436,191,0.771064781325149
255,3310,191,4.75692456186552
255,449,191,0.617566149156509
255,436,191,2.00495524754644
3310,449,191,4.75027589279739
3310,436,191,4.64653591589795
449,436,191,1.44088854659061
3008,100,192,0.704164144389644
3008,116,192,2.20338089178063
3008,255,192,1.03775444725667
3008,3310,192,4.63319121156728
3008,449,192,1.59582198843856
3008,436,192,2.87011128255753
100,116,192,2.77925941004074
100,255,192,1.70047103239691
100,3310,192,4.5848626849862
100,449,192,2.1942943385289
100,436,192,3.42738517971062
116,255,192,1.25054919078819
116,3310,192,4.61381883490508
116,449,192,0.67138906023259
116,436,192,0.722239831496436
255,3310,192,4.75601740547661
255,449,192,0.625235728378505
255,436,192,1.94382962187559
3310,449,192,4.74690318156964
3310,436,192,4.53005847658948
449,436,192,1.39192363993144
3008,100,193,0.704164144389644
3008,116,193,2.20338089178063
3008,255,193,1.03775444725667
3008,3310,193,4.63319121156728
3008,449,193,1.59582198843856
3008,436,193,2.87890268631713
100,116,193,2.77925941004074
100,255,193,1.70047103239691
100,3310,193,4.5848626849862
100,449,193,2.1942943385289
100,436,193,3.43635719124191
116,255,193,1.25054919078819
116,3310,193,4.61381883490508
116,449,193,0.67138906023259
116,436,193,0.729950418932684
255,3310,193,4.75601740547661
255,449,193,0.625235728378505
255,436,193,1.95200684771878
3310,449,193,4.74690318156964
3310,436,193,4.53458154676043
449,436,193,1.39977616228453
3008,100,194,0.692921675908612
3008,116,194,2.20338089178063
3008,255,194,1.03775444725667
3008,3310,194,4.63319121156728
3008,449,194,1.59582198843856
3008,436,194,2.91142952799548
100,116,194,2.76565559160934
100,255,194,1.68758752215137
100,3310,194,4.5814041981339
100,449,194,2.18076729074883
100,436,194,3.45576888487931
116,255,194,1.25054919078819
116,3310,194,4.61381883490508
116,449,194,0.67138906023259
116,436,194,0.758562010978668
255,3310,194,4.75601740547661
255,449,194,0.625235728378505
255,436,194,1.98254367980658
3310,449,194,4.74690318156964
3310,436,194,4.55101503203629
449,436,194,1.4288523536391
3008,100,195,0.692921675908612
3008,116,195,2.20338089178063
3008,255,195,1.03775444725667
3008,3310,195,4.63319121156728
3008,449,195,1.59615233761819
3008,436,195,2.91406501487338
100,116,195,2.76565559160934
100,255,195,1.68758752215137
100,3310,195,4.5814041981339
100,449,195,2.18024983130374
100,436,195,3.46197564130382
116,255,195,1.25054919078819
116,3310,195,4.61381883490508
116,449,195,0.671242908118961
116,436,195,0.763327233446442
255,3310,195,4.75601740547661
255,449,195,0.627024374200078
255,436,195,1.98233093677721
3310,449,195,4.74630863373801
3310,436,195,4.55735807066345
449,436,195,1.43255009680674
3008,100,196,0.692921675908612
3008,116,196,2.20338089178063
3008,255,196,1.03399669879986
3008,3310,196,4.63319121156728
3008,449,196,1.59990558924082
3008,436,196,2.92774042124366
100,116,196,2.76565559160934
100,255,196,1.67794013895639
100,3310,196,4.5814041981339
100,449,196,2.17573436220969
100,436,196,3.47770615731117
116,255,196,1.24368990912566
116,3310,196,4.61381883490508
116,449,196,0.671268936939585
116,436,196,0.777173024107245
255,3310,196,4.74994526762956
255,449,196,0.630877425337918
255,436,196,1.99062096281562
3310,449,196,4.74082068324631
3310,436,196,4.56709140746277
449,436,196,1.44767779187912
3008,100,197,0.692921675908612
3008,116,197,2.20338089178063
3008,255,197,1.03080541385899
3008,3310,197,4.63319121156728
3008,449,197,1.59990558924082
3008,436,197,2.92774042124366
100,116,197,2.76565559160934
100,255,197,1.66707418055976
100,3310,197,4.5814041981339
100,449,197,2.17573436220969
100,436,197,3.47770615731117
116,255,197,1.2365011393723
116,3310,197,4.61381883490508
116,449,197,0.671268936939585
116,436,197,0.777173024107245
255,3310,197,4.74290936003256
255,449,197,0.615237884113942
255,436,197,1.9874722104344
3310,449,197,4.74082068324631
3310,436,197,4.56709140746277
449,436,197,1.44767779187912
3008,100,198,0.692921675908612
3008,116,198,2.20338089178063
3008,255,198,1.06369996399784
3008,3310,198,4.63319121156728
3008,449,198,1.60023873021621
3008,436,198,2.92774042124366
100,116,198,2.76565559160934
100,255,198,1.69163948330636
100,3310,198,4.5814041981339
100,449,198,2.17541958042581
100,436,198,3.47770615731117
116,255,198,1.19853490221228
116,3310,198,4.61381883490508
116,449,198,0.671377713139184
116,436,198,0.777173024107245
255,3310,198,4.74039236068455
255,449,198,0.571965323390326
255,436,198,1.95332034535071
3310,449,198,4.74041339111854
3310,436,198,4.56709140746277
449,436,198,1.44787815409309
3008,100,199,0.692921675908612
3008,116,199,2.20876457404677
3008,255,199,1.08574797993135
3008,3310,199,4.63319121156728
3008,449,199,1.60023873021621
3008,436,199,2.93456409302711
100,116,199,2.77105922497156
100,255,199,1.71102478891131
100,3310,199,4.5814041981339
100,449,199,2.17541958042581
100,436,199,3.48459157510604
116,255,199,1.18127214967128
116,3310,199,4.61570410715688
116,449,199,0.676189681524348
116,436,199,0.778525052519186
255,3310,199,4.74115886566823
255,449,199,0.547930470506067
255,436,199,1.93863468900384
3310,449,199,4.74041339111854
3310,436,199,4.57057410470722
449,436,199,1.45400246017674
3008,100,200,0.692921675908612
3008,116,200,2.23632532829282
3008,255,200,1.08574797993135
3008,3310,200,4.63352399744992
3008,449,200,1.60023873021621
3008,436,200,2.93456409302711
100,116,200,2.79771268165621
100,255,200,1.71102478891131
100,3310,200,4.58157460996532
100,449,200,2.17541958042581
100,436,200,3.48459157510604
116,255,200,1.21058307141187
116,3310,200,4.61057797924532
116,449,200,0.706446411697307
116,436,200,0.748322104043439
255,3310,200,4.74149327970677
255,449,200,0.547930470506067
255,436,200,1.93863468900384
3310,449,200,4.74066769967016
3310,436,200,4.57087822706099
449,436,200,1.45400246017674
3008,100,201,0.692921675908612
3008,116,201,2.25764013852164
3008,255,201,1.11816824902382
3008,3310,201,4.64084121632752
3008,449,201,1.6007686853209
3008,436,201,2.95578198840578
100,116,201,2.81845346617609
100,255,201,1.74229448551874
100,3310,201,4.58542614915766
100,449,201,2.17493992937736
100,436,201,3.50599910094113
116,255,201,1.20042869254654
116,3310,201,4.61440235237159
116,449,201,0.7293100461395
116,436,201,0.744652021416715
255,3310,201,4.74806272411944
255,449,201,0.518623924659285
255,436,201,1.92647933036122
3310,449,201,4.74563007899857
3310,436,201,4.58844753580339
449,436,201,1.47341006288134
3008,100,202,0.692921675908612
3008,116,202,2.29320430015819
3008,255,202,1.11816824902382
3008,3310,202,4.64084121632752
3008,449,202,1.6007686853209
3008,436,202,2.905376739995
100,116,202,2.85321114034696
100,255,202,1.74229448551874
100,3310,202,4.58542614915766
100,449,202,2.17493992937736
100,436,202,3.46676766573706
116,255,202,1.23711293869598
116,3310,202,4.61308807698284
116,449,202,0.766328991621745
116,436,202,0.616373885884209
255,3310,202,4.74806272411944
255,449,202,0.518623924659285
255,436,202,1.8284047864543
3310,449,202,4.74563007899857
3310,436,202,4.86752200905747
449,436,202,1.34481596279937
3008,100,203,0.692921675908612
3008,116,203,2.29320430015819
3008,255,203,1.11816824902382
3008,3310,203,4.64084121632752
3008,449,203,1.6007686853209
3008,436,203,2.90626849544291
100,116,203,2.85321114034696
100,255,203,1.74229448551874
100,3310,203,4.58542614915766
100,449,203,2.17493992937736
100,436,203,3.4656980756696
116,255,203,1.23711293869598
116,3310,203,4.61308807698284
116,449,203,0.766328991621745
116,436,203,0.616717880152668
255,3310,203,4.74806272411944
255,449,203,0.518623924659285
255,436,203,1.8300188624517
3310,449,203,4.74563007899857
3310,436,203,4.865283709935
449,436,203,1.34461196681422
3008,100,204,0.692921675908612
3008,116,204,2.29320430015819
3008,255,204,1.0917224034639
3008,3310,204,4.64113996345341
3008,449,204,1.6007686853209
3008,436,204,2.90626849544291
100,116,204,2.85321114034696
100,255,204,1.71667104844493
100,3310,204,4.58558741443001
100,449,204,2.17493992937736
100,436,204,3.4656980756696
116,255,204,1.26203804157759
116,3310,204,4.61333564722981
116,449,204,0.766328991621745
116,436,204,0.616717880152668
255,3310,204,4.74548377627324
255,449,204,0.543224683836256
255,436,204,1.85581184214052
3310,449,204,4.74586020745407
3310,436,204,4.86551107902951
449,436,204,1.34461196681422
3008,100,205,0.692921675908612
3008,116,205,2.29320430015819
3008,255,205,1.0917224034639
3008,3310,205,4.64113996345341
3008,449,205,1.6007686853209
3008,436,205,2.90626849544291
100,116,205,2.85321114034696
100,255,205,1.71667104844493
100,3310,205,4.58558741443001
100,449,205,2.17493992937736
100,436,205,3.4656980756696
116,255,205,1.26203804157759
116,3310,205,4.61333564722981
116,449,205,0.766328991621745
116,436,205,0.616717880152668
255,3310,205,4.74548377627324
255,449,205,0.543224683836256
255,436,205,1.85581184214052
3310,449,205,4.74586020745407
3310,436,205,4.86551107902951
449,436,205,1.34461196681422
3008,100,206,0.715984940736186
3008,116,206,2.2961014862634
3008,255,206,1.09166450434005
3008,3310,206,4.648441051456
3008,449,206,1.60565839114084
3008,436,206,2.908848954164
100,116,206,2.85321114034696
100,255,206,1.71667104844493
100,3310,206,4.58558741443001
100,449,206,2.17493992937736
100,436,206,3.4656980756696
116,255,206,1.26203804157759
116,3310,206,4.61333564722981
116,449,206,0.766328991621745
116,436,206,0.616717880152668
255,3310,206,4.74548377627324
255,449,206,0.543224683836256
255,436,206,1.85581184214052
3310,449,206,4.74586020745407
3310,436,206,4.86551107902951
449,436,206,1.34461196681422
3008,100,207,0.716366976249604
3008,116,207,2.26058512326367
3008,255,207,1.09142216164782
3008,3310,207,4.63320008381788
3008,449,207,1.60556829912059
3008,436,207,2.90908965957411
100,116,207,2.82033625069778
100,255,207,1.71667104844493
100,3310,207,4.56686923286938
100,449,207,2.17493992937736
100,436,207,3.4656980756696
116,255,207,1.2185940360879
116,3310,207,4.63538577039592
116,449,207,0.717706499482902
116,436,207,0.649293123558228
255,3310,207,4.73037305096522
255,449,207,0.543224683836256
255,436,207,1.85581184214052
3310,449,207,4.73207889070005
3310,436,207,4.85617217600746
449,436,207,1.34461196681422
3008,100,208,0.721050040122737
3008,116,208,2.26058512326367
3008,255,208,1.09142216164782
3008,3310,208,4.63320008381788
3008,449,208,1.60511017434349
3008,436,208,2.90908965957411
100,116,208,2.8247024097239
100,255,208,1.72194900768548
100,3310,208,4.56227403582347
100,449,208,2.18037867825752
100,436,208,3.47002775660368
116,255,208,1.2185940360879
116,3310,208,4.63538577039592
116,449,208,0.717572779375027
116,436,208,0.649293123558228
255,3310,208,4.73037305096522
255,449,208,0.541988916315638
255,436,208,1.85581184214052
3310,449,208,4.73255185200427
3310,436,208,4.85617217600746
449,436,208,1.34459502460778
3008,100,209,0.721201912269373
3008,116,209,2.25986898864536
3008,255,209,1.09363326615507
3008,3310,209,4.61794909974601
3008,449,209,1.60299894764189
3008,436,209,2.91083022317362
100,116,209,2.81898595395578
100,255,209,1.68072838903256
100,3310,209,4.54635002113388
100,449,209,2.18214033909371
100,436,209,3.47085161578538
116,255,209,1.21295194484365
116,3310,209,4.61553455408407
116,449,209,0.714356029791868
116,436,209,0.653912192423417
255,3310,209,4.68117479386575
255,449,209,0.517553810728894
255,436,209,1.85929082504594
3310,449,209,4.71975335107291
3310,436,209,4.82816722751232
449,436,209,1.34913802537027
3008,100,210,0.61295974631292
3008,116,210,2.23600945695675
3008,255,210,1.09297896009027
3008,3310,210,4.49236755630748
3008,449,210,1.59759375017556
3008,436,210,2.89901179186977
100,116,210,2.81281336220518
100,255,210,1.6824042683612
100,3310,210,4.53467101810969
100,449,210,2.1831929982024
100,436,210,3.47299784848767
116,255,210,1.20772060427899
116,3310,210,4.61323754179687
116,449,210,0.709414257962159
116,436,210,0.666226706609694
255,3310,210,4.68117479386575
255,449,210,0.517553810728894
255,436,210,1.87061798670921
3310,449,210,4.71975335107291
3310,436,210,4.78658231398605
449,436,210,1.36319568419211
3008,100,211,0.617733944267271
3008,116,211,2.23600945695675
3008,255,211,1.09297896009027
3008,3310,211,4.49236755630748
3008,449,211,1.59759375017556
3008,436,211,2.90057971857351
100,116,211,2.81380851223035
100,255,211,1.68439540948674
100,3310,211,4.53341857200325
100,449,211,2.18461240903278
100,436,211,3.4749540420702
116,255,211,1.20772060427899
116,3310,211,4.61323754179687
116,449,211,0.709414257962159
116,436,211,0.669330563921893
255,3310,211,4.68117479386575
255,449,211,0.517553810728894
255,436,211,1.87477385628241
3310,449,211,4.71975335107291
3310,436,211,4.77233561008486
449,436,211,1.36837623473955
3008,100,212,0.617733944267271
3008,116,212,2.1821367560719
3008,255,212,1.09714847673412
3008,3310,212,4.49236755630748
3008,449,212,1.59759375017556
3008,436,212,2.90118760506797
100,116,212,2.75282557059106
100,255,212,1.68854163617602
100,3310,212,4.53341857200325
100,449,212,2.18461240903278
100,436,212,3.47538721326128
116,255,212,1.15417153985012
116,3310,212,4.59112033473356
116,449,212,0.663941546222256
116,436,212,0.732895931630133
255,3310,212,4.68163002258017
255,449,212,0.513331435819004
255,436,212,1.87226287668158
3310,449,212,4.71975335107291
3310,436,212,4.76703135620524
449,436,212,1.37035203571929
3008,100,213,0.631344034501
3008,116,213,2.18428794294617
3008,255,213,1.10961718047262
3008,3310,213,4.49750787972228
3008,449,213,1.59770255811274
3008,436,213,2.90309971868002
100,116,213,2.75253704196692
100,255,213,1.70137439768559
100,3310,213,4.53341857200325
100,449,213,2.18461240903278
100,436,213,3.47661387043485
