time,sensor,X,Y,Z
207,100,3.63678,0.966568,4.66585
207,116,3.83,1.00815,4.63307
207,255,3.73404,1.05699,4.53182
207,3008,3.67521,0.961871,4.51541
207,3310,3.68235,1.53977,-0.0259744
207,436,3.98675,1.06108,4.48685
207,449,3.86288,0.888044,4.62744
208,100,3.63678,0.982985,4.66585
208,116,3.83,1.02494,4.63307
208,255,3.73404,1.05699,4.55388
208,3008,3.67521,0.961871,4.51748
208,3310,3.68235,1.53977,-0.0259744
208,436,3.98675,1.06108,4.48685
208,449,3.85693,0.888044,4.62744
209,100,3.63678,0.982985,4.66585
209,116,3.83,1.03252,4.62106
209,255,3.73404,1.05699,4.55388
209,3008,3.67521,0.961871,4.53021
209,3310,3.68235,1.53977,-0.0710526
209,436,3.98675,1.06108,4.51251
209,449,3.85693,0.896243,4.62744
210,100,3.63678,0.982985,4.66585
210,116,3.83,1.03252,4.62106
210,255,3.73404,1.05699,4.55889
210,3008,3.67521,0.961871,4.54154
210,3310,3.68235,1.53977,-0.135603
210,436,3.98675,1.06108,4.51251
210,449,3.85693,0.896243,4.62744
211,100,3.63678,0.982985,4.66585
211,116,3.83,1.04298,4.62106
211,255,3.73404,1.05699,4.55889
211,3008,3.67521,0.925741,4.61925
211,3310,3.68235,1.53977,-0.135603
211,436,3.98675,1.06108,4.51251
211,449,3.85693,0.896243,4.6354
212,100,3.67276,1.0669,4.64322
212,116,3.83,1.04298,4.62106
212,255,3.73404,1.05699,4.55889
212,3008,3.67521,0.896523,4.61925
212,3310,3.68235,1.53977,-0.135603
212,436,3.98675,1.06108,4.51251
212,449,3.85693,0.896243,4.63725
213,100,3.67276,1.0669,4.64322
213,116,3.83,1.04298,4.62106
213,255,3.73404,1.05699,4.55889
213,3008,3.67521,0.896523,4.63203
213,3310,3.68235,1.53977,-0.135603
213,436,3.98675,1.06108,4.51251
213,449,3.85693,0.896243,4.63725
214,100,3.67276,1.0669,4.64322
214,116,3.83,1.04298,4.62106
214,255,3.73404,1.05699,4.55889
214,3008,3.67521,0.896523,4.65231
214,3310,3.68235,1.53977,-0.135603
214,436,3.98675,1.06108,4.51251
214,449,3.85693,0.896243,4.63725
215,100,3.67276,1.0669,4.64322
215,116,3.83,1.04298,4.62106
215,255,3.73404,1.05699,4.55889
215,3008,3.67521,0.896523,4.65231
215,3310,3.68235,1.53977,-0.138669
215,436,3.9806,1.06108,4.51975
215,449,3.84924,0.896243,4.64507
216,100,3.67276,1.0669,4.64322
216,116,3.83,1.04298,4.62106
216,255,3.73404,1.05699,4.55889
216,3008,3.67521,0.896523,4.65231
216,3310,3.68235,1.53977,-0.138669
216,436,3.9806,1.06108,4.51975
216,449,3.83274,0.896243,4.66138
217,100,3.67276,1.0669,4.64322
217,116,3.83,1.04298,4.62106
217,255,3.73404,1.05699,4.55889
217,3008,3.67521,0.896523,4.65231
217,3310,3.68235,1.53977,-0.138669
217,436,3.9806,1.06108,4.51975
217,449,3.83274,0.896243,4.66138
218,100,3.67276,1.00057,4.64322
218,116,3.83,1.04298,4.62106
218,255,3.73404,1.05699,4.55889
218,3008,3.67521,0.896523,4.65231
218,3310,3.69453,1.53977,-0.0421033
218,436,3.9806,1.06108,4.51975
218,449,3.83274,0.896243,4.66138
219,100,3.67276,1.00057,4.64322
219,116,3.83,1.04298,4.62106
219,255,3.73404,1.05699,4.55889
219,3008,3.67521,0.896523,4.65231
219,3310,3.69453,1.53977,-0.0421033
219,436,3.9806,1.06108,4.51975
219,449,3.83274,0.907115,4.66138
220,100,3.67276,1.00057,4.63061
220,116,3.83,1.04298,4.62106
220,255,3.73404,1.05699,4.55889
220,3008,3.67521,0.896523,4.65231
220,3310,3.69453,1.53977,-0.0421033
220,436,3.9806,1.06108,4.51975
220,449,3.83274,0.907115,4.66138
221,100,3.67276,1.00057,4.63061
221,116,3.83,1.04298,4.62106
221,255,3.73404,1.05699,4.55889
221,3008,3.67521,0.896523,4.65231
221,3310,3.69663,1.53977,-0.0421033
221,436,3.9806,1.06108,4.51975
221,449,3.83274,0.907115,4.66138
222,100,3.67276,1.00057,4.63061
222,116,3.83,1.04298,4.62106
222,255,3.73404,1.05699,4.55889
222,3008,3.67521,0.896523,4.65231
222,3310,3.69663,1.53977,-0.0421033
222,436,3.9806,1.06108,4.51975
222,449,3.83274,0.907115,4.66138
223,100,3.67276,1.00057,4.5032
223,116,3.83,1.04298,4.62106
223,255,3.73404,1.05699,4.55889
223,3008,3.67521,0.896523,4.65231
223,3310,3.69663,1.53977,-0.0421033
223,436,3.9806,1.06108,4.51975
223,449,3.83274,0.907115,4.66138
224,100,3.67276,1.00057,4.5032
224,116,3.83,1.04298,4.62106
224,255,3.73404,1.05699,4.55889
224,3008,3.67521,0.896523,4.679
224,3310,3.69663,1.53977,-0.0490999
224,436,3.9806,1.06108,4.51975
224,449,3.83274,0.907115,4.66771
225,100,3.67276,1.00057,4.51223
225,116,3.83,1.04298,4.62106
225,255,3.73404,1.05699,4.55889
225,3008,3.67521,0.896523,4.679
225,3310,3.69663,1.53977,-0.0490999
225,436,3.9806,1.06108,4.53509
225,449,3.83274,0.907115,4.66771
226,100,3.67276,1.00057,4.54701
226,116,3.83,1.04298,4.62106
226,255,3.73404,1.05699,4.55889
226,3008,3.67521,0.896523,4.679
226,3310,3.69663,1.53977,-0.0490999
226,436,3.9806,1.06108,4.54237
226,449,3.83274,0.907115,4.66771
227,100,3.67276,1.00057,4.56909
227,116,3.83,1.04298,4.62106
227,255,3.73404,1.05699,4.55889
227,3008,3.67521,0.896523,4.679
227,3310,3.69663,1.53977,-0.0652438
227,436,3.9806,1.06108,4.54237
227,449,3.83274,0.907115,4.67117
228,100,3.67276,1.00057,4.56909
228,116,3.83,1.04298,4.62106
228,255,3.73404,1.05699,4.55889
228,3008,3.67521,0.896523,4.679
228,3310,3.69663,1.53977,-0.0749914
228,436,3.9806,1.06108,4.54237
228,449,3.83274,0.907115,4.68422
229,100,3.67276,1.00057,4.56909
229,116,3.83,1.04298,4.58764
229,255,3.73404,1.05699,4.55889
229,3008,3.67521,0.896523,4.679
229,3310,3.69663,1.53977,-0.0749914
229,436,3.9806,1.06108,4.54237
229,449,3.83274,0.907115,4.68422
230,100,3.67276,1.00057,4.56909
230,116,3.83,1.04298,4.58764
230,255,3.73404,1.05699,4.55889
230,3008,3.67521,0.896523,4.679
230,3310,3.69663,1.53977,-0.0749914
230,436,3.9806,1.06108,4.54237
230,449,3.83274,0.907115,4.68422
231,100,3.67276,1.00057,4.56909
231,116,3.83,1.04298,4.55323
231,255,3.73404,1.05699,4.55889
231,3008,3.67521,0.950331,4.679
231,3310,3.69663,1.53977,-0.0909631
231,436,3.9806,1.06108,4.55244
231,449,3.83274,0.907115,4.68422
232,100,3.67276,1.00057,4.58172
232,116,3.83,1.07028,4.53749
232,255,3.73404,1.05699,4.55889
232,3008,3.67521,0.950331,4.679
232,3310,3.69663,1.53977,-0.0909631
232,436,3.9806,1.06108,4.55616
232,449,3.83274,0.907115,4.68422
233,100,3.67276,1.00177,4.58918
233,116,3.83,1.07028,4.51607
233,255,3.73404,1.05699,4.55889
233,3008,3.67521,0.950331,4.679
233,3310,3.69663,1.53977,-0.0909631
233,436,3.9806,1.06108,4.55616
233,449,3.83274,0.907115,4.68422
234,100,3.67276,1.00177,4.58918
234,116,3.83,1.08333,4.55775
234,255,3.73404,1.05699,4.55889
234,3008,3.67521,0.950331,4.679
234,3310,3.69663,1.53977,-0.0909631
234,436,3.9806,1.06108,4.55616
234,449,3.83274,0.907115,4.68422
235,100,3.67276,1.00177,4.59648
235,116,3.83,1.08333,4.55775
235,255,3.73404,1.05699,4.55889
235,3008,3.67521,0.950331,4.679
235,3310,3.69663,1.53977,-0.0909631
235,436,3.9806,1.06108,4.55616
235,449,3.83274,0.918392,4.68422
236,100,3.67276,1.00177,4.64204
236,116,3.83,1.08333,4.55775
236,255,3.73404,1.05699,4.55889
236,3008,3.67521,0.950331,4.679
236,3310,3.69663,1.53977,-0.0909631
236,436,3.9806,1.06502,4.55616
236,449,3.83274,0.943932,4.68422
237,100,3.67276,1.00177,4.6463
237,116,3.83,1.08333,4.55775
237,255,3.73404,1.05699,4.55889
237,3008,3.67521,0.950331,4.679
237,3310,3.69663,1.53977,-0.0909631
237,436,3.9806,1.06502,4.55616
237,449,3.83274,0.943932,4.68422
238,100,3.67276,1.00177,4.6463
238,116,3.83,1.08333,4.53168
238,255,3.73404,1.05699,4.55889
238,3008,3.67521,0.950331,4.679
238,3310,3.69663,1.53977,-0.0909631
238,436,3.9806,1.06502,4.55616
238,449,3.83274,1.15243,4.29543
239,100,3.67276,1.00177,4.6463
239,116,3.83,1.08333,4.53168
239,255,3.73404,1.05699,4.55889
239,3008,3.67521,0.950331,4.679
239,3310,3.69663,1.53977,-0.0909631
239,436,3.9806,1.06502,4.55616
239,449,3.83274,1.15243,4.29543
240,100,3.67276,1.00177,4.6463
240,116,3.83,1.08333,4.53168
240,255,3.73404,1.05699,4.55889
240,3008,3.67521,0.950331,4.679
240,3310,3.69663,1.53977,-0.0909631
240,436,3.9806,1.06502,4.55616
240,449,3.83274,1.15243,4.34213
241,100,3.66742,1.00177,4.6463
241,116,3.83,1.08333,4.53168
241,255,3.73404,1.05699,4.55889
241,3008,3.67521,0.950331,4.679
241,3310,3.69663,1.53977,-0.0909631
241,436,3.9806,1.07583,4.55616
241,449,3.83274,1.15243,4.42124
242,100,3.66742,1.00177,4.6463
242,116,3.83,1.08333,4.53168
242,255,3.73404,1.05304,4.56213
242,3008,3.67521,0.932696,4.679
242,3310,3.69663,1.53977,-0.0909631
242,436,3.9806,1.07583,4.55616
242,449,3.83274,1.15243,4.45178
243,100,3.66742,1.00177,4.6463
243,116,3.83,1.08333,4.53168
243,255,3.73404,1.03617,4.56213
243,3008,3.67521,0.885001,4.679
243,3310,3.69663,1.53491,-0.0909631
243,436,3.9806,1.07583,4.55616
243,449,3.83274,1.15243,4.45178
244,100,3.66742,1.00177,4.6463
244,116,3.83,1.08333,4.53168
244,255,3.73404,1.01933,4.56213
244,3008,3.67521,0.876278,4.679
244,3310,3.69663,1.56309,0.00425058
244,436,3.9806,1.07583,4.55616
244,449,3.83274,1.14177,4.48993
245,100,3.66742,1.00177,4.6463
245,116,3.83,1.08333,4.53168
245,255,3.73404,1.00889,4.56213
245,3008,3.67521,0.876278,4.679
245,3310,3.69663,1.56309,0.00425058
245,436,3.9806,1.11387,4.55616
245,449,3.83274,1.12276,4.48993
246,100,3.66742,1.00177,4.6463
246,116,3.83,1.08333,4.53168
246,255,3.73404,1.00889,4.56213
246,3008,3.67521,0.876278,4.679
246,3310,3.69663,1.56309,0.00425058
246,436,3.9806,1.11387,4.55616
246,449,3.83274,1.10365,4.48993
247,100,3.66742,1.00177,4.6463
247,116,3.83,1.08333,4.53168
247,255,3.73404,1.00889,4.56213
247,3008,3.67521,0.876278,4.679
247,3310,3.69663,1.56309,0.00425058
247,436,3.9806,1.11387,4.55616
247,449,3.83274,1.10365,4.48993
248,100,3.66742,1.00177,4.6463
248,116,3.83,1.08333,4.52435
248,255,3.73404,1.00889,4.56213
248,3008,3.67521,0.876278,4.679
248,3310,3.69663,1.56309,0.00425058
248,436,3.9806,1.11387,4.55616
248,449,3.83274,1.10365,4.48993
249,100,3.66742,1.00177,4.6463
249,116,3.83,1.08333,4.52435
249,255,3.73404,1.00889,4.56213
249,3008,3.67521,0.876278,4.679
249,3310,3.69663,1.56309,-0.08925
249,436,3.9806,1.11469,4.55616
249,449,3.83274,1.10365,4.48993
250,100,3.66742,1.00177,4.6463
250,116,3.83,1.08333,4.53397
250,255,3.73404,1.00889,4.56213
250,3008,3.67521,0.893288,4.679
250,3310,3.69663,1.56309,-0.11394
250,436,3.9806,1.12606,4.55616
250,449,3.83274,1.10365,4.48993
251,100,3.66742,1.00177,4.6463
251,116,3.83,1.08333,4.5368
251,255,3.73404,1.00889,4.56213
251,3008,3.67521,0.893288,4.679
251,3310,3.69663,1.58771,-0.155392
251,436,3.9806,1.14093,4.55616
251,449,3.83274,1.10365,4.48993
252,100,3.66742,1.00177,4.6463
252,116,3.83,1.08333,4.5368
252,255,3.73404,1.00889,4.56213
252,3008,3.67521,0.893288,4.679
252,3310,3.69663,1.58771,-0.155392
252,436,3.9806,1.16465,4.55616
252,449,3.83274,1.10365,4.48993
253,100,3.66742,1.00177,4.6463
253,116,3.85269,1.08333,4.59265
253,255,3.73404,1.00889,4.56213
253,3008,3.67521,0.893288,4.679
253,3310,3.69663,1.58771,-0.155392
253,436,3.9806,1.16465,4.55616
253,449,3.83274,1.10365,4.48993
254,100,3.66742,1.00177,4.6463
254,116,3.85269,1.08333,4.59265
254,255,3.73404,1.00889,4.56213
254,3008,3.67521,0.893288,4.679
254,3310,3.69663,1.58771,-0.155392
254,436,3.9806,1.16465,4.55616
254,449,3.83274,1.10365,4.48993
255,100,3.66742,1.00177,4.6463
255,116,3.85269,1.08333,4.59265
255,255,3.73404,1.00889,4.56213
255,3008,3.67521,0.893288,4.679
255,3310,3.69663,1.58014,-0.155392
255,436,3.9806,1.16465,4.55616
255,449,3.83274,1.10365,4.48993
256,100,3.65832,0.957685,4.6463
256,116,3.85269,1.08333,4.59265
256,255,3.73404,1.00889,4.56213
256,3008,3.67521,0.893288,4.679
256,3310,3.79402,1.55392,-0.171964
256,436,3.9806,1.16465,4.55616
256,449,3.83274,1.10365,4.48993
257,100,3.65832,0.957685,4.6463
257,116,3.85269,1.08333,4.5638
257,255,3.73404,1.00889,4.56213
257,3008,3.67521,0.893288,4.679
257,3310,3.79402,1.5504,-0.171964
257,436,3.9806,1.16465,4.55616
257,449,3.83274,1.10365,4.49233
258,100,3.65832,0.957685,4.6463
258,116,3.85269,1.08333,4.50302
258,255,3.73404,1.00889,4.56213
258,3008,3.69817,0.893288,4.679
258,3310,3.79402,1.5504,-0.171964
258,436,3.9806,1.16465,4.55616
258,449,3.83274,1.10365,4.49233
259,100,3.65832,0.957685,4.6463
259,116,3.85269,1.08333,4.50302
259,255,3.73404,1.00889,4.56213
259,3008,3.80959,0.966198,4.679
259,3310,3.79402,1.5504,-0.171964
259,436,3.9806,1.16465,4.55616
259,449,3.83274,1.10365,4.49233
260,100,3.65832,0.957685,4.6463
260,116,3.85269,1.08333,4.50302
260,255,3.73404,1.00889,4.56213
260,3008,3.80959,0.966198,4.679
260,3310,3.79106,1.5504,-0.171964
260,436,3.9806,1.16465,4.55616
260,449,3.83274,1.10365,4.49233
261,100,3.65832,0.957685,4.6463
261,116,3.85269,1.08333,4.50302
261,255,3.73404,1.00889,4.56213
261,3008,3.80959,0.966198,4.679
261,3310,3.79106,1.5504,-0.171964
261,436,3.9806,1.16465,4.55616
261,449,3.83274,1.10365,4.49233
262,100,3.60898,0.957685,4.6463
262,116,3.85269,1.08333,4.50302
262,255,3.73404,1.00889,4.56213
262,3008,3.80937,0.966198,4.679
262,3310,3.75571,1.5504,-0.171964
262,436,3.9806,1.16465,4.55616
262,449,3.83274,1.10365,4.49233
263,100,3.60898,0.957685,4.6463
263,116,3.85269,1.08333,4.57571
263,255,3.73404,1.00889,4.56213
263,3008,3.75597,0.966198,4.679
263,3310,3.73698,1.5504,-0.171964
263,436,3.9806,1.16465,4.55616
263,449,3.83274,1.10365,4.49233
264,100,3.5859,0.957685,4.6463
264,116,3.85269,1.08333,4.57571
264,255,3.73404,1.00889,4.56213
264,3008,3.72421,0.966198,4.679
264,3310,3.73698,1.5504,-0.171964
264,436,3.9806,1.16465,4.55616
264,449,3.82841,1.10365,4.49233
265,100,3.5859,0.957685,4.6463
265,116,3.85269,1.08333,4.57571
265,255,3.73404,1.00889,4.56213
265,3008,3.72421,0.989859,4.26295
265,3310,3.73698,1.5504,-0.171964
265,436,3.9806,1.16465,4.55616
265,449,3.82841,1.10298,4.53155
266,100,3.5859,0.957685,4.6463
266,116,3.85269,1.13196,4.2222
266,255,3.73404,1.00889,4.56213
266,3008,3.72421,1.00619,4.3104
266,3310,3.73698,1.5504,-0.171964
266,436,3.9806,1.16465,4.55616
266,449,3.82841,1.10298,4.56759
267,100,3.5859,0.957685,4.6463
267,116,3.85269,1.16084,4.2222
267,255,3.73404,1.00889,4.56213
267,3008,3.72421,1.00755,4.47929
267,3310,3.73698,1.5504,-0.171964
267,436,3.9806,1.16465,4.55616
267,449,3.82841,1.10298,4.56759
268,100,3.5859,0.957685,4.6463
268,116,3.85269,1.16084,4.23033
268,255,3.73404,1.00889,4.56213
268,3008,3.72421,1.00755,4.47929
268,3310,3.73698,1.5504,-0.171964
268,436,3.9806,1.16465,4.55616
268,449,3.82841,1.10298,4.56759
269,100,3.5859,0.957685,4.6463
269,116,3.85269,1.16084,4.30072
269,255,3.73404,1.00889,4.56213
269,3008,3.72421,1.00755,4.47929
269,3310,3.73698,1.5504,-0.171964
269,436,3.9806,1.16465,4.55616
269,449,3.82841,1.10298,4.56759
270,100,3.5859,0.957685,4.6463
270,116,3.85269,1.16084,4.34768
270,255,3.73404,1.00889,4.56213
270,3008,3.79212,1.00755,4.47929
270,3310,3.73698,1.5504,-0.171964
270,436,3.9806,1.16465,4.55616
270,449,3.82841,1.09946,4.56759
271,100,3.5859,0.957685,4.6463
271,116,3.85269,1.16084,4.4085
271,255,3.73404,1.00889,4.56213
271,3008,3.79212,1.00755,4.47929
271,3310,3.73698,1.5504,-0.171964
271,436,3.9806,1.16465,4.55616
271,449,3.82841,1.0983,4.56759
272,100,3.5859,0.957685,4.6463
272,116,3.85269,1.16084,4.41984
272,255,3.73404,1.00889,4.56213
272,3008,3.75112,1.00755,4.47929
272,3310,3.73698,1.5504,-0.171964
272,436,3.9806,1.16465,4.55616
272,449,3.82841,1.08081,4.56759
273,100,3.5859,0.957685,4.6463
273,116,3.85269,1.16084,4.43722
273,255,3.73404,1.00889,4.56213
273,3008,3.73642,1.00755,4.47929
273,3310,3.73698,1.5504,-0.171964
273,436,3.9806,1.12546,4.55616
273,449,3.82841,1.08081,4.56759
274,100,3.5859,0.957685,4.65007
274,116,3.85269,1.16084,4.46999
274,255,3.73404,1.00889,4.56213
274,3008,3.73642,1.00755,4.47929
274,3310,3.73698,1.5504,-0.171964
274,436,3.9806,1.12546,4.55616
274,449,3.82841,1.07252,4.56759
275,100,3.5859,0.957685,4.65007
275,116,3.85269,1.16084,4.49293
275,255,3.73404,1.00889,4.56213
275,3008,3.73642,1.00755,4.47929
275,3310,3.73698,1.5504,-0.171964
275,436,3.9806,1.10072,4.55616
275,449,3.82841,1.06776,4.59557
276,100,3.5859,0.957685,4.65007
276,116,3.85269,1.13617,4.49836
276,255,3.73404,1.00889,4.56213
276,3008,3.73642,1.00755,4.5093
276,3310,3.73698,1.5504,-0.171964
276,436,3.9806,1.10072,4.55616
276,449,3.82841,1.04386,4.59997
277,100,3.5859,0.957685,4.65007
277,116,3.85269,1.09216,4.49836
277,255,3.73404,1.00889,4.56213
277,3008,3.73642,1.00755,4.52763
277,3310,3.73698,1.5504,-0.171964
277,436,3.9806,1.09376,4.55616
277,449,3.82841,0.916469,4.59997
278,100,3.5859,0.957685,4.65007
278,116,3.85269,1.09216,4.49836
278,255,3.73404,1.00889,4.56213
278,3008,3.73642,1.00755,4.52763
278,3310,3.73698,1.5504,-0.17145
278,436,3.9806,1.07317,4.55616
278,449,3.82841,0.916469,4.59997
279,100,3.5859,0.957685,4.65007
279,116,3.85269,1.08354,4.49991
279,255,3.73404,1.00889,4.56213
279,3008,3.73642,1.00755,4.52763
279,3310,3.73698,1.5504,-0.0872115
279,436,3.9806,1.0641,4.55616
279,449,3.82841,0.916115,4.59997
280,100,3.5859,0.957685,4.65007
280,116,3.85269,1.08354,4.49991
280,255,3.73404,1.00889,4.56213
280,3008,3.73642,1.01517,4.5742
280,3310,3.73698,1.5504,-0.0872115
280,436,3.9806,1.0641,4.55616
280,449,3.82841,0.916115,4.59997
281,100,3.5859,0.957685,4.65007
281,116,3.85269,1.08354,4.49991
281,255,3.73404,1.00889,4.56213
281,3008,3.73642,1.01638,4.5749
281,3310,3.73698,1.5504,-0.0872115
281,436,3.95095,1.0641,4.60279
281,449,3.82841,0.916115,4.59997
282,100,3.5859,0.957685,4.65007
282,116,3.85269,1.08354,4.49991
282,255,3.73404,1.00889,4.56213
282,3008,3.73642,1.01638,4.59945
282,3310,3.73698,1.5504,-0.0872115
282,436,3.95095,1.05391,4.60279
282,449,3.82841,0.916115,4.60329
283,100,3.5859,0.988887,4.65007
283,116,3.85269,1.08354,4.49991
283,255,3.73404,1.00889,4.56213
283,3008,3.73642,1.01638,4.59945
283,3310,3.72158,1.5504,-0.0872115
283,436,3.95095,1.05391,4.60279
283,449,3.82841,0.916115,4.64809
284,100,3.5859,1.03271,4.65007
284,116,3.85269,1.08354,4.49991
284,255,3.73404,1.00889,4.56213
284,3008,3.7348,1.01638,4.59945
284,3310,3.70316,1.5504,-0.0872115
284,436,3.95065,1.05391,4.60279
284,449,3.82841,0.916115,4.64809
285,100,3.5859,1.03271,4.65007
285,116,3.85269,1.08354,4.49991
285,255,3.73404,1.00889,4.57881
285,3008,3.7348,1.01638,4.59997
285,3310,3.70316,1.5504,-0.0872115
285,436,3.95065,1.02341,4.60279
285,449,3.82841,0.916115,4.68912
286,100,3.5859,1.03271,4.65007
286,116,3.85269,1.08354,4.51556
286,255,3.73404,1.00889,4.61481
286,3008,3.69232,1.01638,4.6083
286,3310,3.69575,1.5504,-0.0872115
286,436,3.95065,1.02341,4.60279
286,449,3.82841,0.916115,4.71201
287,100,3.5859,1.03271,4.69197
287,116,3.85269,1.08354,4.51772
287,255,3.73404,1.00889,4.61481
287,3008,3.69232,1.01638,4.6083
287,3310,3.69575,1.5504,-0.102187
287,436,3.95065,1.02341,4.60279
287,449,3.82841,1.04196,4.32092
288,100,3.5859,1.03271,4.70468
288,116,3.85269,1.08354,4.54009
288,255,3.73404,1.00889,4.61481
288,3008,3.69232,1.01638,4.62468
288,3310,3.69575,1.5504,-0.111309
288,436,3.95065,1.02341,4.60279
288,449,3.82841,1.04196,4.32092
289,100,3.5859,1.03271,4.70468
289,116,3.85269,1.08354,4.54009
289,255,3.73404,1.00889,4.61481
289,3008,3.68553,1.01638,4.64212
289,3310,3.68354,1.5504,-0.118234
289,436,3.95065,1.02341,4.60279
289,449,3.82841,1.04196,4.35637
290,100,3.5859,1.03271,4.70468
290,116,3.85269,1.08354,4.56344
290,255,3.73404,1.00889,4.61481
290,3008,3.68553,1.01638,4.64212
290,3310,3.68354,1.5504,-0.118234
290,436,3.95065,1.02341,4.60279
290,449,3.82841,1.04196,4.49831
291,100,3.5859,1.03271,4.70468
291,116,3.85269,1.08354,4.56344
291,255,3.73404,1.00889,4.61481
291,3008,3.68553,1.01638,4.64212
291,3310,3.68354,1.5504,-0.118234
291,436,3.95065,1.02341,4.60279
291,449,3.82841,1.04196,4.5214
292,100,3.5859,1.03271,4.70468
292,116,3.85269,1.08354,4.56344
292,255,3.73404,1.00889,4.61481
292,3008,3.68553,1.01638,4.64212
292,3310,3.68354,1.5504,-0.118234
292,436,3.95065,1.02341,4.60279
292,449,3.82841,1.04196,4.53182
293,100,3.5859,1.03271,4.70468
293,116,3.85269,1.08354,4.569
293,255,3.73404,1.00889,4.61481
293,3008,3.68553,1.01638,4.64212
293,3310,3.68354,1.5504,-0.118234
293,436,3.95065,1.02341,4.60279
293,449,3.82841,1.04196,4.5947
294,100,3.5859,1.03271,4.70468
294,116,3.85269,1.08354,4.569
294,255,3.73404,1.00889,4.61481
294,3008,3.68553,1.01638,4.64212
294,3310,3.68354,1.5504,-0.118234
294,436,3.95065,1.02341,4.60279
294,449,3.82841,1.03348,4.5947
295,100,3.5859,1.03271,4.70468
295,116,3.85269,1.08354,4.569
295,255,3.73404,1.00889,4.61481
295,3008,3.68553,1.01638,4.64212
295,3310,3.68354,1.5504,-0.118234
295,436,3.95065,1.02341,4.54602
295,449,3.81518,1.01688,4.60409
296,100,3.5859,1.03271,4.70468
296,116,3.85269,1.08354,4.569
296,255,3.73404,1.00889,4.61481
296,3008,3.68553,1.01638,4.67595
296,3310,3.67553,1.5504,-0.118234
296,436,3.95065,1.02341,4.54602
296,449,3.81387,1.00904,4.62608
297,100,3.5859,1.03271,4.70468
297,116,3.85269,1.08354,4.569
297,255,3.73404,1.00889,4.61481
297,3008,3.68553,1.01638,4.67595
297,3310,3.65152,1.5504,-0.118234
297,436,3.95065,1.02341,4.54602
297,449,3.81387,1.00904,4.62608
298,100,3.5859,1.03271,4.70468
298,116,3.85269,1.08354,4.569
298,255,3.73404,1.00889,4.61481
298,3008,3.68553,1.01638,4.67595
298,3310,3.65152,1.5504,-0.118234
298,436,3.95065,1.02341,4.54602
298,449,3.81387,1.00904,4.62608
299,100,3.5859,1.03271,4.70468
299,116,3.85269,1.08354,4.60839
299,255,3.73404,1.00889,4.61481
299,3008,3.68553,1.01638,4.67595
299,3310,3.65152,1.5504,-0.118234
299,436,3.95065,1.02341,4.54602
299,449,3.81387,1.00904,4.62608
300,100,3.5859,1.03271,4.70468
300,116,3.85269,1.08354,4.60839
300,255,3.73404,1.09002,4.61481
300,3008,3.68553,1.01638,4.67595
300,3310,3.65152,1.5504,-0.118234
300,436,3.95065,1.02341,4.54602
300,449,3.81387,1.00904,4.662
301,100,3.5859,1.03271,4.70468
301,116,3.85269,1.08354,4.60839
301,255,3.73404,1.09002,4.61481
301,3008,3.68553,1.01638,4.67595
301,3310,3.65152,1.5504,-0.118234
301,436,3.95065,1.02341,4.54602
301,449,3.81387,1.00904,4.68141
302,100,3.5859,1.03271,4.70468
302,116,3.85269,1.08354,4.60839
302,255,3.73404,1.09002,4.61481
302,3008,3.68553,1.01638,4.67595
302,3310,3.65152,1.5504,-0.118234
302,436,3.95065,1.02341,4.54602
302,449,3.81387,0.980788,4.68862
303,100,3.5859,1.00497,4.70468
303,116,3.85269,1.08354,4.60839
303,255,3.72914,1.09002,4.61481
303,3008,3.68553,1.01638,4.67595
303,3310,3.65152,1.5504,-0.118234
303,436,3.95065,1.02341,4.54602
303,449,3.81387,0.97589,4.68862
304,100,3.5859,1.00497,4.70468
304,116,3.85269,1.08354,4.60839
304,255,3.72914,1.09002,4.61481
304,3008,3.68553,1.01638,4.67595
304,3310,3.65152,1.5504,-0.118234
304,436,3.95065,1.02341,4.54602
304,449,3.81387,0.988324,4.25383
305,100,3.5859,0.966908,4.70468
305,116,3.85269,1.03706,4.60839
305,255,3.72914,1.09002,4.61481
305,3008,3.68553,1.01638,4.67595
305,3310,3.65152,1.5504,-0.118234
305,436,3.95065,1.02341,4.54602
305,449,3.87296,0.988324,4.25383
306,100,3.58534,0.949721,4.70468
306,116,3.85269,1.03706,4.60839
306,255,3.72914,1.09002,4.61481
306,3008,3.68553,1.01638,4.67595
306,3310,3.65152,1.5504,-0.118234
306,436,3.95065,1.02341,4.54602
306,449,3.87296,0.988324,4.2818
307,100,3.58534,0.942143,4.70468
307,116,3.85269,1.03706,4.60839
307,255,3.72914,1.09002,4.61481
307,3008,3.68553,1.01638,4.67595
307,3310,3.65152,1.5504,-0.118234
307,436,3.95065,1.00276,4.54602
307,449,3.87296,0.988324,4.32622
308,100,3.58534,0.942143,4.70468
308,116,3.85269,1.03706,4.60839
308,255,3.72914,1.09002,4.61481
308,3008,3.68553,1.01638,4.67595
308,3310,3.65152,1.5504,-0.118234
308,436,3.95065,0.962895,4.54602
308,449,3.87296,0.988324,4.47013
309,100,3.58534,0.942143,4.70468
309,116,3.85269,1.03706,4.60839
309,255,3.72914,1.09002,4.61481
309,3008,3.68553,1.00106,4.67595
309,3310,3.65152,1.5504,-0.118234
309,436,3.95065,0.962895,4.54602
309,449,3.86356,0.988324,4.51542
310,100,3.58534,0.942143,4.70468
