time,sensor,X,Y,Z
208,100,2.76882,1.13858,3.94778
208,116,3.72524,1.26505,3.89986
208,255,3.35238,1.26485,3.9373
208,3008,2.95043,1.08295,3.99681
208,3310,3.1632,1.56304,0.524081
208,436,3.93864,1.1002,3.88665
208,449,3.55707,1.19048,3.90862
209,100,2.76882,1.13858,3.94778
209,116,3.72524,1.26505,3.89986
209,255,3.35238,1.26485,3.9373
209,3008,2.95043,1.08295,3.99681
209,3310,3.1632,1.56304,0.524081
209,436,3.93864,1.1002,3.88665
209,449,3.55707,1.19048,3.90862
210,100,2.76882,1.13858,3.94778
210,116,3.72524,1.26505,3.89986
210,255,3.35238,1.26485,3.9373
210,3008,2.95043,1.08295,3.99681
210,3310,3.1632,1.56304,0.524081
210,436,3.93864,1.1002,3.88665
210,449,3.55707,1.19048,3.90862
211,100,2.76882,1.13858,3.94778
211,116,3.72524,1.26191,3.89986
211,255,3.35238,1.26485,3.9373
211,3008,2.95043,1.08295,3.99681
211,3310,3.1632,1.56304,0.524081
211,436,3.93864,1.1002,3.88665
211,449,3.55707,1.19048,3.94494
212,100,2.76882,1.13858,3.94778
212,116,3.72524,1.23553,3.89986
212,255,3.35238,1.26485,3.9373
212,3008,2.95043,1.08295,3.99681
212,3310,3.1632,1.56304,0.524081
212,436,3.93864,1.1002,3.88665
212,449,3.55707,1.19048,3.94494
213,100,2.76882,1.13858,3.94778
213,116,3.72524,1.23553,3.89986
213,255,3.35238,1.26485,3.9373
213,3008,2.95043,1.08295,3.99681
213,3310,3.1632,1.56304,0.524081
213,436,3.93864,1.1002,3.88665
213,449,3.55707,1.19048,3.94494
214,100,2.76882,1.13858,3.94778
214,116,3.72524,1.23553,3.89142
214,255,3.35238,1.27967,3.94507
214,3008,2.95043,1.08295,3.99681
214,3310,3.1632,1.56304,0.524081
214,436,3.93864,1.1002,3.88665
214,449,3.55707,1.19048,3.94494
215,100,2.76882,1.13858,3.94778
215,116,3.72524,1.23553,3.89142
215,255,3.35238,1.27967,3.94507
215,3008,2.95043,1.08295,3.99681
215,3310,3.1632,1.56304,0.524081
215,436,3.93864,1.1002,3.88665
215,449,3.55707,1.19048,3.94494
216,100,2.76882,1.13858,3.94778
216,116,3.72524,1.23553,3.89142
216,255,3.35238,1.27967,3.94507
216,3008,2.95043,1.08295,3.99681
216,3310,3.1632,1.56304,0.524081
216,436,3.93864,1.1002,3.88665
216,449,3.55707,1.19048,3.94494
217,100,2.76882,1.13858,3.97754
217,116,3.72524,1.23553,3.89014
217,255,3.35238,1.26086,3.94507
217,3008,2.95043,1.14922,3.99681
217,3310,3.1632,1.56304,0.524081
217,436,3.93864,1.1002,3.88665
217,449,3.55707,1.19048,3.94494
218,100,2.76882,1.13858,3.97754
218,116,3.72524,1.23553,3.89014
218,255,3.35238,1.26086,3.94507
218,3008,2.95043,1.14922,3.99681
218,3310,3.1632,1.56304,0.524081
218,436,3.93864,1.1002,3.88665
218,449,3.55707,1.22131,3.94494
219,100,2.76882,1.13858,3.97754
219,116,3.72524,1.24248,3.89014
219,255,3.35238,1.26695,3.94507
219,3008,2.95043,1.14922,3.99681
219,3310,3.1632,1.56304,0.524081
219,436,3.93864,1.1002,3.88665
219,449,3.55707,1.22131,3.94494
220,100,2.76882,1.13858,3.97754
220,116,3.76799,1.24248,3.84739
220,255,3.35238,1.26695,3.94507
220,3008,2.95043,1.14922,3.99681
220,3310,3.1632,1.56304,0.524081
220,436,3.93864,1.1002,3.88665
220,449,3.55707,1.22131,3.94494
221,100,2.76882,1.13858,3.97754
221,116,3.76799,1.24248,3.84739
221,255,3.35238,1.26695,3.94507
221,3008,2.95043,1.14922,3.99681
221,3310,3.1632,1.56304,0.524081
221,436,3.93864,1.1002,3.88665
221,449,3.55707,1.22131,3.94494
222,100,2.76882,1.13858,3.97754
222,116,3.76799,1.24248,3.84739
222,255,3.35238,1.26695,3.94507
222,3008,2.95043,1.14922,3.99681
222,3310,3.1632,1.56304,0.524081
222,436,3.93864,1.1002,3.88665
222,449,3.55707,1.22131,3.9982
223,100,2.76882,1.13858,3.97754
223,116,3.76799,1.24248,3.84739
223,255,3.35238,1.26695,3.94507
223,3008,2.95043,1.14922,3.99681
223,3310,3.1632,1.56304,0.524081
223,436,3.93864,1.1002,3.88665
223,449,3.55707,1.22131,3.9982
224,100,2.76882,1.13858,3.97754
224,116,3.76799,1.24248,3.84739
224,255,3.35238,1.21002,3.94507
224,3008,2.95043,1.14922,3.99681
224,3310,3.1632,1.56304,0.524081
224,436,3.93864,1.1002,3.88665
224,449,3.55707,1.22131,3.9982
225,100,2.76882,1.13858,3.97754
225,116,3.76799,1.24248,3.84739
225,255,3.35238,1.21002,3.94507
225,3008,2.95043,1.14922,3.99681
225,3310,3.1632,1.56304,0.524081
225,436,3.93864,1.1002,3.88665
225,449,3.55707,1.22131,3.9982
226,100,2.76882,1.13858,3.97754
226,116,3.76799,1.24248,3.84739
226,255,3.35238,1.21002,3.94507
226,3008,2.95043,1.14922,3.99681
226,3310,3.1632,1.56304,0.524081
226,436,3.93864,1.1002,3.88665
226,449,3.55707,1.22131,3.99286
227,100,2.76882,1.13858,3.97754
227,116,3.82073,1.24248,3.82899
227,255,3.35238,1.16667,3.94507
227,3008,2.95043,1.14922,3.93896
227,3310,3.1632,1.56304,0.621576
227,436,3.93864,1.1002,3.88665
227,449,3.55707,1.18684,3.99286
228,100,2.76882,1.13858,3.97754
228,116,3.82073,1.24248,3.82899
228,255,3.35238,1.16667,3.94507
228,3008,2.95043,1.14922,3.93896
228,3310,3.1632,1.56304,0.621576
228,436,3.93864,1.1002,3.88665
228,449,3.55707,1.18684,3.99286
229,100,2.76882,1.13858,3.97754
229,116,3.82073,1.24248,3.82899
229,255,3.35238,1.16667,3.94507
229,3008,2.95043,1.14922,3.93896
229,3310,3.1632,1.56304,0.621576
229,436,3.93864,1.1002,3.88665
229,449,3.55707,1.19086,3.99286
230,100,2.76882,1.13858,3.97754
230,116,3.82073,1.24248,3.82899
230,255,3.35238,1.17033,3.94507
230,3008,2.96432,1.14922,3.93896
230,3310,3.1632,1.55001,0.621576
230,436,3.93864,1.1002,3.88665
230,449,3.55707,1.19086,3.99286
231,100,2.76882,1.13858,3.97754
231,116,3.82073,1.24248,3.82899
231,255,3.35238,1.25497,3.94507
231,3008,2.96432,1.14922,3.93896
231,3310,3.1632,1.55001,0.601378
231,436,3.93864,1.10793,3.88665
231,449,3.55707,1.19086,3.99286
232,100,2.76882,1.13858,3.96835
232,116,3.82073,1.26476,3.82899
232,255,3.35238,1.25497,3.94507
232,3008,2.96432,1.14922,3.93896
232,3310,3.1632,1.55001,0.601378
232,436,3.93864,1.10793,3.88665
232,449,3.55707,1.20212,3.99286
233,100,2.76882,1.13858,3.93585
233,116,3.82073,1.28445,3.82899
233,255,3.35238,1.25497,3.94507
233,3008,2.96432,1.14922,3.93896
233,3310,3.1632,1.55001,0.592241
233,436,3.93864,1.10793,3.88665
233,449,3.55707,1.20212,3.99286
234,100,2.76882,1.13858,3.93585
234,116,3.82073,1.28445,3.82899
234,255,3.35238,1.25497,3.94507
234,3008,2.96432,1.14569,3.93896
234,3310,3.1632,1.55001,0.566992
234,436,3.93864,1.10793,3.88665
234,449,3.55707,1.20212,3.99286
235,100,2.76882,1.13858,3.93585
235,116,3.82073,1.28917,3.82899
235,255,3.35238,1.25497,3.94507
235,3008,2.96432,1.14569,3.93896
235,3310,3.1632,1.55001,0.566992
235,436,3.93864,1.10793,3.88665
235,449,3.55707,1.20212,3.99286
236,100,2.76882,1.13858,3.93585
236,116,3.82073,1.28917,3.82899
236,255,3.35238,1.25497,3.94507
236,3008,2.96432,1.14569,3.93896
236,3310,3.1632,1.55001,0.566992
236,436,3.93864,1.10793,3.88665
236,449,3.55707,1.20212,3.99286
237,100,2.76882,1.13858,3.93585
237,116,3.82073,1.28917,3.82899
237,255,3.35238,1.25497,3.94507
237,3008,2.96432,1.14569,3.93896
237,3310,3.1632,1.55001,0.566992
237,436,3.93864,1.10793,3.88665
237,449,3.55707,1.21448,3.99286
238,100,2.76882,1.13858,3.93585
238,116,3.82073,1.28917,3.82899
238,255,3.35238,1.25497,3.94507
238,3008,2.96432,1.14569,3.93896
238,3310,3.1632,1.55001,0.566992
238,436,3.93864,1.10793,3.88665
238,449,3.55707,1.25259,3.99286
239,100,2.76882,1.13858,3.93585
239,116,3.82073,1.27931,3.82899
239,255,3.35238,1.25497,3.94507
239,3008,2.96432,1.14569,3.93896
239,3310,3.1632,1.55001,0.566992
239,436,3.93864,1.10793,3.88665
239,449,3.55707,1.25259,3.99286
240,100,2.76882,1.13858,3.93585
240,116,3.82073,1.27931,3.82899
240,255,3.35238,1.31896,3.94507
240,3008,2.96432,1.14569,3.93896
240,3310,3.1632,1.55001,0.566992
240,436,3.93864,1.10793,3.88665
240,449,3.55707,1.25259,3.99286
241,100,2.76882,1.14278,3.93585
241,116,3.82073,1.27931,3.82899
241,255,3.35238,1.31896,3.94507
241,3008,2.96432,1.14569,3.93896
241,3310,3.1632,1.55001,0.566992
241,436,3.93864,1.11163,3.88665
241,449,3.55707,1.25259,3.99286
242,100,2.76882,1.14278,3.93585
242,116,3.82073,1.27931,3.82899
242,255,3.35238,1.31896,3.94507
242,3008,2.96432,1.14569,3.93896
242,3310,3.1632,1.55001,0.566992
242,436,3.93864,1.11163,3.88665
242,449,3.55707,1.25259,3.99286
243,100,2.76882,1.14278,3.93585
243,116,3.82073,1.27931,3.82899
243,255,3.35238,1.31896,3.94507
243,3008,2.96432,1.14569,3.93896
243,3310,3.1632,1.55001,0.566992
243,436,3.93864,1.11163,3.88665
243,449,3.55707,1.25259,3.99286
244,100,2.76882,1.14278,3.93585
244,116,3.82073,1.27931,3.82899
244,255,3.35238,1.31896,3.94507
244,3008,2.96432,1.14569,3.93896
244,3310,3.1632,1.55001,0.566992
244,436,3.93864,1.11163,3.88665
244,449,3.55707,1.25259,3.99286
245,100,2.76882,1.14278,3.93585
245,116,3.82073,1.27931,3.82899
245,255,3.35238,1.31896,3.94507
245,3008,2.96432,1.14569,3.93896
245,3310,3.1632,1.55001,0.566992
245,436,3.93864,1.11163,3.88665
245,449,3.55707,1.25259,3.99286
246,100,2.76882,1.14278,3.93585
246,116,3.82073,1.27931,3.82899
246,255,3.35238,1.31896,3.94507
246,3008,2.96432,1.14569,3.93896
246,3310,3.1632,1.55001,0.566992
246,436,3.93864,1.11163,3.88665
246,449,3.55707,1.25259,3.99286
247,100,2.76882,1.14278,3.93585
247,116,3.82073,1.27931,3.82899
247,255,3.35238,1.31896,3.94507
247,3008,2.96432,1.10824,3.93896
247,3310,3.1632,1.55001,0.566992
247,436,3.93864,1.11163,3.88665
247,449,3.55707,1.25259,3.99286
248,100,2.76882,1.14278,3.93585
248,116,3.82073,1.27931,3.82899
248,255,3.35238,1.31896,3.94507
248,3008,2.96432,1.10824,3.93896
248,3310,3.1632,1.55001,0.566992
248,436,3.93864,1.11163,3.88665
248,449,3.55707,1.25259,3.99286
249,100,2.76882,1.14278,3.93585
249,116,3.82073,1.27931,3.82899
249,255,3.35238,1.31896,3.94507
249,3008,2.96432,1.10824,3.93896
249,3310,3.1632,1.55001,0.566992
249,436,3.93864,1.11163,3.88665
249,449,3.55707,1.25259,3.99286
250,100,2.76882,1.14278,3.93585
250,116,3.82073,1.27931,3.82899
250,255,3.35238,1.31896,3.94507
250,3008,2.96432,1.10824,3.93896
250,3310,3.1632,1.55001,0.566992
250,436,3.93864,1.11163,3.88665
250,449,3.55707,1.25259,3.99286
251,100,2.76882,1.14278,3.93585
251,116,3.82073,1.27931,3.82899
251,255,3.35238,1.31896,3.94507
251,3008,2.96432,1.10824,3.93896
251,3310,3.16654,1.55001,0.550866
251,436,3.93864,1.11163,3.88665
251,449,3.55707,1.25259,3.99286
252,100,2.76882,1.14278,3.93585
252,116,3.82073,1.27931,3.82899
252,255,3.35238,1.31896,3.94507
252,3008,2.96432,1.10824,3.93896
252,3310,3.16654,1.55001,0.550866
252,436,3.93864,1.11163,3.88665
252,449,3.55707,1.25259,3.99286
253,100,2.76882,1.14278,3.93585
253,116,3.82073,1.27931,3.82899
253,255,3.35238,1.277,3.94507
253,3008,2.96432,1.10824,3.93896
253,3310,3.16654,1.55001,0.550866
253,436,3.93864,1.11163,3.88665
253,449,3.55707,1.25259,3.99286
254,100,2.76882,1.14278,3.93585
254,116,3.82073,1.27931,3.82899
254,255,3.35238,1.277,3.94507
254,3008,2.96432,1.10824,3.93896
254,3310,3.16654,1.55001,0.550866
254,436,3.93864,1.11163,3.88665
254,449,3.55707,1.25259,3.99286
255,100,2.76882,1.14278,3.93585
255,116,3.80462,1.27931,3.82899
255,255,3.35238,1.277,3.94507
255,3008,2.96432,1.10824,3.93896
255,3310,3.16654,1.55001,0.550866
255,436,3.93864,1.11163,3.88665
255,449,3.55707,1.25259,3.99286
256,100,2.76882,1.14278,3.93585
256,116,3.80462,1.27931,3.82899
256,255,3.35238,1.277,3.94507
256,3008,2.96432,1.10824,3.93896
256,3310,3.16654,1.55001,0.550866
256,436,3.93864,1.11163,3.88665
256,449,3.55707,1.25259,3.99286
257,100,2.76882,1.14278,3.93585
257,116,3.80462,1.27931,3.82899
257,255,3.35238,1.277,3.94507
257,3008,2.96432,1.0579,3.93896
257,3310,3.16654,1.55001,0.550866
257,436,3.93864,1.11163,3.88665
257,449,3.55707,1.14904,3.99286
258,100,2.76882,1.14278,3.91974
258,116,3.80462,1.27931,3.82899
258,255,3.35238,1.277,3.94507
258,3008,2.96432,1.0579,3.93896
258,3310,3.16654,1.55001,0.550866
258,436,3.93864,1.11163,3.88665
258,449,3.55707,1.14904,3.99286
259,100,2.76882,1.14278,3.89195
259,116,3.80462,1.27931,3.82899
259,255,3.35238,1.277,3.94507
259,3008,2.96432,1.0579,3.93896
259,3310,3.16654,1.55001,0.550866
259,436,3.93864,1.11163,3.88665
259,449,3.55707,1.14904,3.99286
260,100,2.76882,1.14278,3.86162
260,116,3.80462,1.27931,3.82899
260,255,3.35238,1.277,3.94507
260,3008,2.96432,1.0579,4.00929
260,3310,3.16654,1.55001,0.550866
260,436,3.93864,1.11163,3.88665
260,449,3.55707,1.14904,3.99286
261,100,2.76882,1.14278,3.86162
261,116,3.80462,1.27931,3.82899
261,255,3.35238,1.277,3.94507
261,3008,2.96432,1.0579,4.00929
261,3310,3.16654,1.55001,0.550866
261,436,3.93864,1.11163,3.88665
261,449,3.55707,1.14904,3.99286
262,100,2.76882,1.14278,3.86162
262,116,3.80462,1.23153,3.82899
262,255,3.35238,1.277,3.94507
262,3008,2.96432,1.0579,4.00929
262,3310,3.16654,1.55001,0.550866
262,436,3.91826,1.11163,3.88665
262,449,3.55707,1.20559,3.99286
263,100,2.76882,1.14278,3.86162
263,116,3.80462,1.23153,3.82899
263,255,3.35238,1.277,3.94507
263,3008,2.96432,1.03911,4.00929
263,3310,3.16654,1.55001,0.550866
263,436,3.91826,1.11163,3.88665
263,449,3.55707,1.21578,3.99286
264,100,2.81608,1.14278,3.86162
264,116,3.80462,1.23153,3.82899
264,255,3.35238,1.29886,3.94507
264,3008,2.96432,1.03911,4.00929
264,3310,3.16654,1.55001,0.550866
264,436,3.91826,1.11163,3.88665
264,449,3.55707,1.21578,3.99286
265,100,2.81608,1.14278,3.86162
265,116,3.80273,1.23153,3.82899
265,255,3.35238,1.30433,3.94507
265,3008,2.96432,1.03911,4.00929
265,3310,3.16654,1.55001,0.550866
265,436,3.91826,1.11163,3.88665
265,449,3.55707,1.21578,3.99286
266,100,2.81608,1.14278,3.86162
266,116,3.79416,1.23153,3.82899
266,255,3.35238,1.31523,4.021
266,3008,2.96432,1.03911,4.00929
266,3310,3.16654,1.55001,0.550866
266,436,3.91826,1.11163,3.88665
266,449,3.55707,1.21578,3.99286
267,100,2.81608,1.14947,3.87987
267,116,3.79416,1.23153,3.82899
267,255,3.35238,1.32931,4.021
267,3008,2.96432,1.03911,4.00929
267,3310,3.16654,1.55001,0.550866
267,436,3.91826,1.11163,3.88665
267,449,3.55707,1.21578,3.99286
268,100,2.81608,1.17066,3.88786
268,116,3.79416,1.28073,3.82899
268,255,3.35238,1.32931,3.92661
268,3008,2.96432,1.0668,4.00929
268,3310,3.16654,1.55001,0.550866
268,436,3.91826,1.11163,3.88665
268,449,3.55707,1.22873,3.99286
269,100,2.81608,1.17066,3.90359
269,116,3.79416,1.29821,3.82899
269,255,3.35238,1.32931,3.92661
269,3008,2.96432,1.08067,4.00929
269,3310,3.16654,1.55001,0.550866
269,436,3.91826,1.11163,3.88665
269,449,3.55707,1.22873,3.99286
270,100,2.81608,1.17066,3.90359
270,116,3.79416,1.29821,3.82899
270,255,3.35238,1.32931,3.91563
270,3008,2.96432,1.08067,4.00929
270,3310,3.16654,1.55001,0.550866
270,436,3.91826,1.11163,3.88665
270,449,3.55707,1.22873,3.99286
271,100,2.81608,1.17066,3.90359
271,116,3.79416,1.31123,3.82899
271,255,3.35238,1.32931,3.91563
271,3008,2.96432,1.08067,4.00929
271,3310,3.16654,1.55001,0.550866
271,436,3.91826,1.11163,3.88665
271,449,3.55707,1.22873,3.99286
272,100,2.81608,1.17066,3.90359
272,116,3.79416,1.31123,3.82899
272,255,3.35238,1.32931,3.91563
272,3008,2.96432,1.08067,4.00929
272,3310,3.16654,1.55001,0.550866
272,436,3.91826,1.11163,3.88665
272,449,3.55707,1.22873,3.99286
273,100,2.81608,1.17066,3.90359
273,116,3.79416,1.31123,3.82899
273,255,3.35238,1.32931,3.91563
273,3008,2.96432,1.08067,4.00929
273,3310,3.16654,1.55001,0.550866
273,436,3.91826,1.11163,3.88665
273,449,3.55707,1.23561,3.99286
274,100,2.81608,1.17066,3.90359
274,116,3.79416,1.31123,3.82899
274,255,3.35238,1.32931,3.91563
274,3008,2.96432,1.08067,4.00929
274,3310,3.16654,1.55001,0.550866
274,436,3.91826,1.11163,3.88665
274,449,3.55707,1.23833,3.99286
275,100,2.81608,1.17066,3.90359
275,116,3.79416,1.31123,3.82899
275,255,3.35238,1.32931,3.91563
275,3008,2.96432,1.08067,4.00929
275,3310,3.16654,1.55001,0.550866
275,436,3.91826,1.11163,3.88665
275,449,3.55707,1.23833,3.99286
276,100,2.81608,1.17066,3.90359
276,116,3.79416,1.31123,3.82899
276,255,3.35238,1.32931,3.91563
276,3008,2.96432,1.08967,4.00929
276,3310,3.16654,1.55001,0.550866
276,436,3.91826,1.11163,3.88665
276,449,3.55707,1.23833,3.99286
277,100,2.81608,1.17066,3.90359
277,116,3.79416,1.30274,3.62901
277,255,3.35238,1.32931,3.91563
277,3008,2.96432,1.08967,4.00929
277,3310,3.16654,1.55001,0.550866
277,436,3.91826,1.11163,3.88665
277,449,3.55707,1.23833,3.99286
278,100,2.81608,1.17066,3.90359
278,116,3.79416,1.30274,3.66883
278,255,3.35238,1.32931,3.91563
278,3008,2.96432,1.08967,4.05625
278,3310,3.16654,1.55001,0.550866
278,436,3.91826,1.11163,3.88665
278,449,3.55707,1.23833,3.99286
279,100,2.81608,1.17066,3.90359
279,116,3.79416,1.30274,3.70017
279,255,3.35238,1.32931,3.91573
279,3008,2.96432,1.0667,4.05625
279,3310,3.16654,1.55001,0.541289
279,436,3.91826,1.11163,3.88665
279,449,3.55707,1.23833,3.99286
280,100,2.81608,1.17066,3.90359
280,116,3.79416,1.30274,3.70697
280,255,3.35238,1.32931,3.91573
280,3008,2.96432,1.0667,4.05625
280,3310,3.16654,1.55001,0.541289
280,436,3.91826,1.11163,3.88665
280,449,3.55707,1.23833,3.99286
281,100,2.81608,1.17066,3.90359
281,116,3.79416,1.30274,3.73586
281,255,3.35238,1.32931,3.91573
281,3008,2.96432,1.0667,4.05625
281,3310,3.16654,1.55001,0.541289
281,436,3.91826,1.11163,3.88665
281,449,3.55707,1.23833,3.99286
282,100,2.81608,1.17066,3.90359
282,116,3.79416,1.30274,3.73586
282,255,3.35238,1.32931,3.91573
282,3008,2.96432,1.0667,4.05625
282,3310,3.16654,1.55001,0.541289
282,436,3.91826,1.11163,3.88665
282,449,3.55707,1.23833,3.99286
283,100,2.81608,1.17066,3.90359
283,116,3.79416,1.30274,3.73975
283,255,3.35238,1.32931,3.91573
283,3008,2.96432,1.03526,4.05625
283,3310,3.16654,1.55001,0.541289
283,436,3.91826,1.11163,3.88665
283,449,3.55707,1.23219,3.99286
284,100,2.81608,1.17066,3.90359
284,116,3.79416,1.29788,3.73975
284,255,3.35238,1.32931,3.91573
284,3008,2.96432,1.03526,4.05625
284,3310,3.16654,1.55001,0.541289
284,436,3.91826,1.11163,3.88665
284,449,3.55707,1.23219,3.99286
285,100,2.81608,1.17066,3.90359
285,116,3.79416,1.28595,3.73975
285,255,3.35238,1.29412,3.91573
285,3008,2.96432,1.03526,4.05625
285,3310,3.16654,1.55001,0.541289
285,436,3.91826,1.11163,3.88665
285,449,3.55707,1.23219,3.99286
286,100,2.81608,1.17066,3.90359
286,116,3.79416,1.28595,3.73975
286,255,3.35238,1.29412,3.91573
286,3008,2.96432,1.03526,4.05625
286,3310,3.16654,1.55001,0.541289
286,436,3.91826,1.11163,3.88665
286,449,3.55707,1.23219,3.99286
287,100,2.81608,1.17066,3.90359
287,116,3.79416,1.28595,3.73975
287,255,3.35238,1.29412,3.91573
287,3008,2.96432,1.03526,4.05625
287,3310,3.16654,1.55001,0.541289
287,436,3.91826,1.11163,3.88665
287,449,3.55707,1.23219,3.99286
288,100,2.81608,1.17066,3.90359
288,116,3.79416,1.26126,3.73975
288,255,3.35238,1.29412,3.91573
288,3008,2.96432,1.03526,3.99875
288,3310,3.16654,1.55001,0.541289
288,436,3.91826,1.11163,3.88665
288,449,3.55707,1.23219,3.99286
289,100,2.81608,1.17066,3.95021
289,116,3.79416,1.26126,3.73975
289,255,3.35238,1.29412,3.93328
289,3008,2.96432,1.03526,3.98372
289,3310,3.16654,1.55001,0.547128
289,436,3.91826,1.11163,3.88665
289,449,3.55707,1.23219,3.99286
290,100,2.81608,1.17066,3.95021
290,116,3.79416,1.26126,3.73975
290,255,3.35238,1.29412,3.93328
290,3008,2.96432,1.03526,3.98372
290,3310,3.16654,1.55001,0.547128
290,436,3.91826,1.11163,3.88665
290,449,3.55707,1.23219,3.99286
291,100,2.81608,1.17066,3.95021
291,116,3.79416,1.26126,3.73975
291,255,3.35238,1.29412,3.93328
291,3008,2.96432,1.03526,3.98372
291,3310,3.16654,1.55001,0.547128
291,436,3.91826,1.11163,3.88665
291,449,3.55707,1.23219,3.99286
292,100,2.81608,1.17066,3.95021
292,116,3.79416,1.26126,3.73975
292,255,3.35238,1.29412,3.93328
292,3008,2.96432,1.03526,3.98372
292,3310,3.16654,1.55001,0.547128
292,436,3.91826,1.11163,3.88665
292,449,3.55707,1.23219,3.99286
293,100,2.81608,1.17066,3.95021
293,116,3.79416,1.26126,3.73975
293,255,3.35238,1.29412,3.93328
293,3008,2.96432,1.03526,3.98372
293,3310,3.16654,1.55001,0.547128
293,436,3.91826,1.11163,3.88665
293,449,3.55707,1.23219,3.99286
294,100,2.81608,1.17066,3.94486
294,116,3.79416,1.26126,3.73975
294,255,3.35238,1.29412,3.93328
294,3008,2.96432,1.03526,3.98372
294,3310,3.16654,1.55001,0.547128
294,436,3.91826,1.11163,3.88665
294,449,3.55707,1.23219,3.99286
295,100,2.81608,1.17066,3.94486
295,116,3.90248,1.26126,3.86194
295,255,3.35238,1.29412,3.93328
295,3008,2.96432,1.03526,3.98372
295,3310,3.16654,1.55001,0.547128
295,436,3.91826,1.11163,3.88665
295,449,3.55707,1.23219,3.99286
296,100,2.81608,1.17066,3.94486
296,116,3.90248,1.26126,3.86194
296,255,3.35238,1.29412,3.93328
296,3008,2.96432,1.03526,3.98372
296,3310,3.16654,1.55001,0.547128
296,436,3.91826,1.11163,3.88665
296,449,3.55707,1.23219,3.99286
297,100,2.81608,1.17066,3.94486
297,116,3.84078,1.26126,3.86194
297,255,3.35238,1.29412,3.97598
297,3008,2.96432,1.03526,3.98372
297,3310,3.16654,1.5608,0.547128
297,436,3.91826,1.11163,3.88665
297,449,3.55707,1.23219,3.99286
298,100,2.81608,1.17066,3.94486
298,116,3.79758,1.26126,3.86194
298,255,3.35238,1.29412,3.97598
298,3008,2.96432,1.03526,3.98372
298,3310,3.16654,1.5608,0.547128
298,436,3.91826,1.11163,3.88665
298,449,3.55707,1.23219,3.99286
299,100,2.81608,1.17066,3.93291
299,116,3.79132,1.26126,3.86194
299,255,3.35238,1.31879,3.97598
299,3008,2.96432,1.03526,3.98372
299,3310,3.16654,1.5608,0.547128
299,436,3.91826,1.11163,3.88665
299,449,3.55707,1.23219,3.99286
300,100,2.81608,1.17066,3.93291
300,116,3.79132,1.26126,3.86194
300,255,3.35238,1.31879,3.97598
300,3008,2.96432,1.03526,3.98372
300,3310,3.16654,1.5608,0.547128
300,436,3.91826,1.11163,3.88665
300,449,3.55707,1.23219,3.99286
301,100,2.81608,1.17066,3.93291
301,116,3.79132,1.26126,3.86194
301,255,3.35238,1.32341,3.97598
301,3008,2.96432,1.09003,3.98372
301,3310,3.16654,1.5608,0.547128
301,436,3.91826,1.11163,3.88665
301,449,3.55707,1.23219,3.99286
302,100,2.81608,1.17066,3.93291
302,116,3.79132,1.26126,3.86194
302,255,3.35238,1.32341,3.97598
302,3008,2.96432,1.09003,3.98372
302,3310,3.16654,1.5608,0.547128
302,436,3.91826,1.11163,3.88665
302,449,3.55707,1.23219,3.99286
303,100,2.81608,1.13457,3.93291
303,116,3.79132,1.26126,3.86194
303,255,3.35238,1.32341,3.97598
303,3008,2.96432,1.10113,3.98372
303,3310,3.16654,1.5608,0.547128
303,436,3.91826,1.11717,3.88665
303,449,3.55707,1.23219,3.99286
304,100,2.81608,1.13457,3.93291
304,116,3.79132,1.26126,3.86194
304,255,3.35238,1.32341,3.97598
304,3008,2.96432,1.10113,3.98372
304,3310,3.16654,1.5608,0.547128
304,436,3.91826,1.11878,3.88665
304,449,3.55707,1.23219,3.99286
305,100,2.81608,1.13457,3.93291
305,116,3.79132,1.26126,3.86194
305,255,3.35238,1.32341,3.93333
305,3008,2.96432,1.10113,3.98372
305,3310,3.16654,1.5608,0.547128
305,436,3.91826,1.11878,3.88665
305,449,3.55707,1.23219,3.99286
306,100,2.81608,1.13457,3.85923
306,116,3.79132,1.26126,3.86194
306,255,3.35238,1.32341,3.93333
306,3008,2.96432,1.10113,3.95283
306,3310,3.16654,1.5608,0.547128
306,436,3.91826,1.13538,3.88665
306,449,3.55707,1.23219,3.99286
307,100,2.81608,1.13457,3.85923
307,116,3.79132,1.26126,3.86194
307,255,3.35238,1.32341,3.93333
307,3008,2.96432,1.10113,3.95283
307,3310,3.16654,1.5608,0.547128
307,436,3.91826,1.13538,3.88665
307,449,3.55707,1.23219,3.99286
308,100,2.81608,1.13457,3.69711
308,116,3.79132,1.26126,3.86194
308,255,3.35238,1.32341,3.93333
308,3008,2.96432,1.10113,3.95283
308,3310,3.16654,1.5608,0.547128
308,436,3.91826,1.13538,3.88665
308,449,3.55707,1.23219,3.99286
309,100,2.81608,1.13457,3.70357
309,116,3.79132,1.26126,3.86194
309,255,3.35238,1.32341,3.93333
309,3008,2.96432,1.10113,3.95283
309,3310,3.16654,1.5608,0.547128
309,436,3.91826,1.13538,3.88665
309,449,3.55707,1.23219,3.99286
310,100,2.81608,1.13457,3.73088
310,116,3.79132,1.26126,3.86194
310,255,3.35238,1.32341,3.93333
310,3008,2.96432,1.10113,3.95283
310,3310,3.16654,1.5608,0.547128
310,436,3.91826,1.13538,3.88665
310,449,3.55707,1.23219,3.99286
311,100,,,
311,116,,,
311,255,,,
311,3008,,,
311,3310,,,
311,436,3.91826,1.13538,3.88665
311,449,,,
