Cap1,Cap2,Time,Distance
449,436,155,1.13516581260184
3008,100,156,1.13983349327917
3008,116,156,2.31436786880327
3008,255,156,2.04329355334668
3008,3310,156,4.82388986690461
3008,449,156,1.94160009036362
3008,436,156,1.08718978232873
100,116,156,2.04451819286012
100,255,156,1.17536648575229
100,3310,156,4.9039495711932
100,449,156,2.31285336962398
100,436,156,1.18372812932742
116,255,156,1.2826402419
116,3310,156,4.66244580432138
116,449,156,1.2145488118676
116,436,156,1.23114892294515
255,3310,156,4.87340245613874
255,449,156,2.14693741272169
255,436,156,1.32206636876523
3310,449,156,4.53701097973379
3310,436,156,4.65589330103526
449,436,156,1.13516581260184
3008,100,157,1.13931496277412
3008,116,157,2.26930535101295
3008,255,157,2.03873101027874
3008,3310,157,4.88036679662748
3008,449,157,1.90702278575795
3008,436,157,1.05555652373523
100,116,157,2.04792768034543
100,255,157,1.18296838150153
100,3310,157,4.96212974229463
100,449,157,2.31185763087198
100,436,157,1.18372812932742
116,255,157,1.31325509616501
116,3310,157,4.70459711817282
116,449,157,1.17863654552877
116,436,157,1.21697335578722
255,3310,157,4.93742700008498
255,449,157,2.1591776965688
255,436,157,1.33670069191879
3310,449,157,4.60285329068221
3310,436,157,4.71965091781416
449,436,157,1.13416547884337
3008,100,158,1.13931496277412
3008,116,158,2.26010947556551
3008,255,158,2.03873101027874
3008,3310,158,4.88036679662748
3008,449,158,1.90742008833922
3008,436,158,1.05555652373523
100,116,158,2.04413852373072
100,255,158,1.18296838150153
100,3310,158,4.96212974229463
100,449,158,2.31154305307537
100,436,158,1.18372812932742
116,255,158,1.31659079613841
116,3310,158,4.69801432411875
116,449,158,1.16532801749593
116,436,158,1.2078934802792
255,3310,158,4.93742700008498
255,449,158,2.15831382161171
255,436,158,1.33670069191879
3310,449,158,4.59886967735595
3310,436,158,4.71965091781416
449,436,158,1.13416126075616
3008,100,159,1.13973736838844
3008,116,159,2.15664271086821
3008,255,159,2.02402716443534
3008,3310,159,4.8738299015378
3008,449,159,1.87832520874315
3008,436,159,1.02790118265327
100,116,159,1.95939446434351
100,255,159,1.18296838150153
100,3310,159,4.96212974229463
100,449,159,2.31075201467423
100,436,159,1.18372812932742
116,255,159,1.25052965577645
116,3310,159,4.6811324182643
116,449,159,1.15484400875659
116,436,159,1.13291433409636
255,3310,159,4.93742700008498
255,449,159,2.1560806726234
255,436,159,1.33670069191879
3310,449,159,4.5884046081927
3310,436,159,4.71965091781416
449,436,159,1.13422288819262
3008,100,160,1.10222248353044
3008,116,160,2.15228088209718
3008,255,160,1.9986541877654
3008,3310,160,4.87279423789103
3008,449,160,1.87346551078476
3008,436,160,1.02346278290908
100,116,160,1.95525644779425
100,255,160,1.16243470651567
100,3310,160,4.94328952494025
100,449,160,2.28810238094802
100,436,160,1.1615257259312
116,255,160,1.28866573259956
116,3310,160,4.6811324182643
116,449,160,1.15484400875659
116,436,160,1.13291433409636
255,3310,160,4.93834009444147
255,449,160,2.17711832174096
255,436,160,1.33633806163566
3310,449,160,4.5884046081927
3310,436,160,4.71965091781416
449,436,160,1.13422288819262
3008,100,161,0.992504794773809
3008,116,161,2.11608828362169
3008,255,161,1.91993724221605
3008,3310,161,4.88808828029159
3008,449,161,1.88844675331342
3008,436,161,0.989430926947405
100,116,161,1.95334954933929
100,255,161,1.17413355263478
100,3310,161,4.9218804886154
100,449,161,2.27603227364838
100,436,161,1.14989681685315
116,255,161,1.28866573259956
116,3310,161,4.69008629739848
116,449,161,1.15484400875659
116,436,161,1.13291433409636
255,3310,161,4.93641078786158
255,449,161,2.17711832174096
255,436,161,1.33633806163566
3310,449,161,4.59732294451717
3310,436,161,4.7182443970956
449,436,161,1.13422288819262
3008,100,162,0.992504794773809
3008,116,162,2.11608828362169
3008,255,162,1.93365610801098
3008,3310,162,4.88808828029159
3008,449,162,1.88844675331342
3008,436,162,0.989430926947405
100,116,162,1.95334954933929
100,255,162,1.1842538152874
100,3310,162,4.9218804886154
100,449,162,2.27603227364838
100,436,162,1.14989681685315
116,255,162,1.29274659588659
116,3310,162,4.69008629739848
116,449,162,1.15484400875659
116,436,162,1.13291433409636
255,3310,162,4.90390607585791
255,449,162,2.18560204942715
255,436,162,1.35047215927473
3310,449,162,4.59732294451717
3310,436,162,4.7182443970956
449,436,162,1.13422288819262
3008,100,163,0.986773153388863
3008,116,163,2.11387843602252
3008,255,163,1.9286626775121
3008,3310,163,4.92882392701636
3008,449,163,1.88957472982679
3008,436,163,0.994430394798953
100,116,163,1.95334954933929
100,255,163,1.1842538152874
100,3310,163,4.95763560728277
100,449,163,2.27603227364838
100,436,163,1.14522853937937
116,255,163,1.29274659588659
116,3310,163,4.72615248691682
116,449,163,1.15484400875659
116,436,163,1.12318664237116
255,3310,163,4.93714917893121
255,449,163,2.18560204942715
255,436,163,1.33849309560272
3310,449,163,4.63703183018717
3310,436,163,4.72507951356472
449,436,163,1.13438127192756
3008,100,164,0.978078234401011
3008,116,164,2.11055219172637
3008,255,164,1.93278650009673
3008,3310,164,4.93290333475084
3008,449,164,1.89132474800072
3008,436,164,0.996709121910701
100,116,164,1.95334954933929
100,255,164,1.19336667601486
100,3310,164,4.95896370972253
100,449,164,2.27603227364838
100,436,164,1.14273593721778
116,255,164,1.29695835645419
116,3310,164,4.72749212283818
116,449,164,1.15484400875659
116,436,164,1.11738612645808
255,3310,164,4.91213845109522
255,449,164,2.19297306204617
255,436,164,1.34210806024558
3310,449,164,4.63850548361388
3310,436,164,4.70577671361232
449,436,164,1.13503668526616
3008,100,165,0.970333673294398
3008,116,165,2.10761612805582
3008,255,165,1.92608858596695
3008,3310,165,4.93526442078801
3008,449,165,1.93870467738127
3008,436,165,0.994264186018988
100,116,165,1.95334954933929
100,255,165,1.19336667601486
100,3310,165,4.95896370972253
100,449,165,2.31497605877232
100,436,165,1.14273593721778
116,255,165,1.29695835645419
116,3310,165,4.72749212283818
116,449,165,1.15347987349628
116,436,165,1.11738612645808
255,3310,165,4.91213845109522
255,449,165,2.21350062228592
255,436,165,1.34210806024558
3310,449,165,4.64758700289903
3310,436,165,4.70577671361232
449,436,165,1.17360227458028
3008,100,166,0.970333673294398
3008,116,166,2.10761612805582
3008,255,166,1.93336692994169
3008,3310,166,4.93526442078801
3008,449,166,1.95199375536911
3008,436,166,0.994264186018988
100,116,166,1.95334954933929
100,255,166,1.19923497389909
100,3310,166,4.95896370972253
100,449,166,2.32585542276148
100,436,166,1.14273593721778
116,255,166,1.29987757668804
116,3310,166,4.72749212283818
116,449,166,1.15258453098287
116,436,166,1.11738612645808
255,3310,166,4.89641888490845
255,449,166,2.22333591284811
255,436,166,1.34903977842618
3310,449,166,4.64734344961678
3310,436,166,4.70577671361232
449,436,166,1.18452939575175
3008,100,167,0.970333673294398
3008,116,167,2.10761612805582
3008,255,167,1.93336692994169
3008,3310,167,4.93526442078801
3008,449,167,1.95115934895128
3008,436,167,0.991257941456209
100,116,167,1.95334954933929
100,255,167,1.19923497389909
100,3310,167,4.95896370972253
100,449,167,2.31952312848331
100,436,167,1.14411865377198
116,255,167,1.29987757668804
116,3310,167,4.72749212283818
116,449,167,1.13972464636025
116,436,167,1.12067480425902
255,3310,167,4.89641888490845
255,449,167,2.21195714955425
255,436,167,1.35367906103188
3310,449,167,4.63970345260298
3310,436,167,4.71771415532946
449,436,167,1.17823481297235
3008,100,168,0.970333673294398
3008,116,168,2.10761612805582
3008,255,168,1.93336692994169
3008,3310,168,4.97335851247492
3008,449,168,1.97312988105193
3008,436,168,0.991257941456209
100,116,168,1.95334954933929
100,255,168,1.19923497389909
100,3310,168,4.99517027857187
100,449,168,2.33501358589816
100,436,168,1.14411865377198
116,255,168,1.29987757668804
116,3310,168,4.74280437208449
116,449,168,1.13159767357529
116,436,168,1.12067480425902
255,3310,168,4.92076931057156
255,449,168,2.21543434561536
255,436,168,1.35367906103188
3310,449,168,4.66383390389139
3310,436,168,4.74587252964581
449,436,168,1.19375044921457
3008,100,169,0.992747218383915
3008,116,169,2.11618205100625
3008,255,169,1.95269112505182
3008,3310,169,4.96662065271818
3008,449,169,1.89763103668759
3008,436,169,0.998520503595194
100,116,169,1.95334954933929
100,255,169,1.19923497389909
100,3310,169,4.99517027857187
100,449,169,2.26503605202853
100,436,169,1.14411865377198
116,255,169,1.29987757668804
116,3310,169,4.74280437208449
116,449,169,1.10767584448746
116,436,169,1.12067480425902
255,3310,169,4.92076931057156
255,449,169,2.16443400634904
255,436,169,1.35367906103188
3310,449,169,4.6989442888371
3310,436,169,4.74587252964581
449,436,169,1.12201688084449
3008,100,170,0.992747218383915
3008,116,170,2.12484928216121
3008,255,170,2.02492650243315
3008,3310,170,4.96662065271818
3008,449,170,1.8613474489466
3008,436,170,0.998520503595194
100,116,170,1.96291238989518
100,255,170,1.31758921345872
100,3310,170,4.99517027857187
100,449,170,2.23487410812533
100,436,170,1.14411865377198
116,255,170,1.19786107728583
116,3310,170,4.74459974703491
116,449,170,1.11013218817445
116,436,170,1.12912918277804
255,3310,170,4.91942857916068
255,449,170,2.08999750795166
255,436,170,1.3599746604537
3310,449,170,4.73702381371962
3310,436,170,4.74587252964581
449,436,170,1.09089104909702
3008,100,171,0.992747218383915
3008,116,171,2.14597112762521
3008,255,171,2.04309285972424
3008,3310,171,4.96662065271818
3008,449,171,1.85457762676573
3008,436,171,0.998520503595194
100,116,171,1.98618169982104
100,255,171,1.3462639211621
100,3310,171,4.99517027857187
100,449,171,2.20791018034
100,436,171,1.14411865377198
116,255,171,1.18990226253099
116,3310,171,4.74904665223071
116,449,171,1.06457522330787
116,436,171,1.14977609633398
255,3310,171,4.91974922420472
255,449,171,2.03206265207256
255,436,171,1.36374984329098
3310,449,171,4.74923031327675
3310,436,171,4.74587252964581
449,436,171,1.06441440473154
3008,100,172,0.99267664182502
3008,116,172,2.13852533508116
3008,255,172,2.06811553883146
3008,3310,172,4.96676916709512
3008,449,172,1.85494607018641
3008,436,172,0.987262157939825
100,116,172,1.98819621892031
100,255,172,1.38456155092403
100,3310,172,4.99514813634428
100,449,172,2.20637092725249
100,436,172,1.16635646237546
116,255,172,1.17399201830241
116,3310,172,4.7386849844579
116,449,172,1.04060207726297
116,436,172,1.1567583665416
255,3310,172,4.92054408454623
255,449,172,2.01307929493901
255,436,172,1.40744180612918
3310,449,172,4.74994321799185
3310,436,172,4.73156781298195
449,436,172,1.04332878087399
3008,100,173,0.99267664182502
3008,116,173,2.13445117083432
3008,255,173,2.06811553883146
3008,3310,173,4.96676916709512
3008,449,173,1.85129288984752
3008,436,173,0.987262157939825
100,116,173,1.98933648238829
100,255,173,1.38456155092403
100,3310,173,4.99514813634428
100,449,173,2.18908469366194
100,436,173,1.16635646237546
116,255,173,1.18241334353641
116,3310,173,4.73339648147699
116,449,173,0.998804313264615
116,436,173,1.15200620945201
255,3310,173,4.92054408454623
255,449,173,1.98316600773313
255,436,173,1.40744180612918
3310,449,173,4.75830040245955
3310,436,173,4.73156781298195
449,436,173,1.02794875674812
3008,100,174,0.99267664182502
3008,116,174,2.13445117083432
3008,255,174,2.06651673372275
3008,3310,174,4.96676916709512
3008,449,174,1.85064530864237
3008,436,174,0.981460294713953
100,116,174,1.98933648238829
100,255,174,1.38209783137706
100,3310,174,4.99514813634428
100,449,174,2.18572698570178
100,436,174,1.16963898692075
116,255,174,1.18440099922829
116,3310,174,4.73339648147699
116,449,174,0.99274364459109
116,436,174,1.15912182561455
255,3310,174,4.92048053368397
255,449,174,1.97833392977934
255,436,174,1.41666370463853
3310,449,174,4.7599720049646
3310,436,174,4.75663134386078
449,436,174,1.02275569560868
3008,100,175,1.01966188907696
3008,116,175,2.17378691114746
3008,255,175,2.0943033647722
3008,3310,175,4.95982991212469
3008,449,175,1.87099772081636
3008,436,175,1.0190772454039
100,116,175,1.98783117723815
100,255,175,1.35716138373333
100,3310,175,4.98787436577895
100,449,175,2.18104088282086
100,436,175,1.16087116924145
116,255,175,1.21117796350204
116,3310,175,4.73339648147699
116,449,175,1.00458733596238
116,436,175,1.15912182561455
255,3310,175,4.91980039207516
255,449,175,2.00139494006459
255,436,175,1.4114653505985
3310,449,175,4.78753396703467
3310,436,175,4.75663134386078
449,436,175,1.02524116499485
3008,100,176,1.01966188907696
3008,116,176,2.17378691114746
3008,255,176,2.04090689510721
3008,3310,176,4.95982991212469
3008,449,176,1.87099772081636
3008,436,176,1.0190772454039
100,116,176,1.98783117723815
100,255,176,1.27246502266151
100,3310,176,4.98787436577895
100,449,176,2.18104088282086
100,436,176,1.16087116924145
116,255,176,1.28565195401903
116,3310,176,4.73339648147699
116,449,176,1.00458733596238
116,436,176,1.15912182561455
255,3310,176,4.91948394479166
255,449,176,2.04227244551655
255,436,176,1.40276371935553
3310,449,176,4.78753396703467
3310,436,176,4.75663134386078
449,436,176,1.02524116499485
3008,100,177,1.0254622118128
3008,116,177,2.17599768733701
3008,255,177,2.04376950443247
3008,3310,177,4.95816947791287
3008,449,177,1.87057153442471
3008,436,177,1.02101859914499
100,116,177,1.98783117723815
100,255,177,1.26914603871933
100,3310,177,4.98787436577895
100,449,177,2.18104088282086
100,436,177,1.16087116924145
116,255,177,1.2887047946574
116,3310,177,4.73339648147699
116,449,177,1.00458733596238
116,436,177,1.15912182561455
255,3310,177,4.91951653900695
255,449,177,2.04399420757892
255,436,177,1.40257423334388
3310,449,177,4.78753396703467
3310,436,177,4.75663134386078
449,436,177,1.02524116499485
3008,100,178,1.0254622118128
3008,116,178,2.17599768733701
3008,255,178,2.09453337091439
3008,3310,178,4.95816947791287
3008,449,178,1.87011302155779
3008,436,178,1.02101859914499
100,116,178,1.98783117723815
100,255,178,1.30336296529965
100,3310,178,4.98787436577895
100,449,178,2.150392343861
100,436,178,1.16087116924145
116,255,178,1.33109655792925
116,3310,178,4.73339648147699
116,449,178,0.944412229683627
116,436,178,1.15912182561455
255,3310,178,4.95784460192626
255,449,178,2.04353494255963
255,436,178,1.46160138229265
3310,449,178,4.61008643437092
3310,436,178,4.75663134386078
449,436,178,1.00618228537378
3008,100,179,1.01001510099651
3008,116,179,2.18021686048338
3008,255,179,2.10110746689492
3008,3310,179,4.97157032718584
3008,449,179,1.89404516160518
3008,436,179,1.02457802074805
100,116,179,1.98578582733008
100,255,179,1.31685574885726
100,3310,179,4.97691578685432
100,449,179,2.15755622744368
100,436,179,1.14785850522658
116,255,179,1.33109655792925
116,3310,179,4.73339648147699
116,449,179,0.941886245560471
116,436,179,1.15912182561455
255,3310,179,4.95784460192626
255,449,179,2.05266079210916
255,436,179,1.46160138229265
3310,449,179,4.6139430924504
3310,436,179,4.75663134386078
449,436,179,1.02593239319168
3008,100,180,1.01001510099651
3008,116,180,2.18021686048338
3008,255,180,2.10110746689492
3008,3310,180,4.93227638131735
3008,449,180,1.91638220441539
3008,436,180,1.02457802074805
100,116,180,1.98578582733008
100,255,180,1.31685574885726
100,3310,180,4.9408108210983
100,449,180,2.17728760401124
100,436,180,1.14785850522658
116,255,180,1.33109655792925
116,3310,180,4.69688048182163
116,449,180,0.939828955276438
116,436,180,1.15912182561455
255,3310,180,4.92471263034703
255,449,180,2.06222187765094
255,436,180,1.46160138229265
3310,449,180,4.57837467973745
3310,436,180,4.71745223912665
449,436,180,1.04628055673419
3008,100,181,1.06213226698044
3008,116,181,2.20085384936301
3008,255,181,2.14622805793196
3008,3310,181,4.91756579206633
3008,449,181,1.90921355775094
3008,436,181,1.04362386586356
100,116,181,1.98578582733008
100,255,181,1.31685574885726
100,3310,181,4.9408108210983
100,449,181,2.17853085887738
100,436,181,1.14785850522658
116,255,181,1.33109655792925
116,3310,181,4.69688048182163
116,449,181,0.947870770556831
116,436,181,1.15912182561455
255,3310,181,4.92471263034703
255,449,181,2.06881240936973
255,436,181,1.46160138229265
3310,449,181,4.6065701016115
3310,436,181,4.71745223912665
449,436,181,1.04440977154563
3008,100,182,1.1273270910082
3008,116,182,2.25816087046871
3008,255,182,2.22237450804174
3008,3310,182,4.90761489634232
3008,449,182,1.94177247106864
3008,436,182,1.10104263700367
100,116,182,1.98578582733008
100,255,182,1.32311921613224
100,3310,182,4.9408108210983
100,449,182,2.17853085887738
100,436,182,1.14785850522658
116,255,182,1.32532044733759
116,3310,182,4.69688048182163
116,449,182,0.947870770556831
116,436,182,1.15912182561455
255,3310,182,4.92465217000141
255,449,182,2.06539059772291
255,436,182,1.46196802068985
3310,449,182,4.6065701016115
3310,436,182,4.71745223912665
449,436,182,1.04440977154563
3008,100,183,1.1273270910082
3008,116,183,2.25817510864769
3008,255,183,2.23059285874715
3008,3310,183,4.90761489634232
3008,449,183,1.94177247106864
3008,436,183,1.10104263700367
100,116,183,1.98579078707325
100,255,183,1.33655633536279
100,3310,183,4.9408108210983
100,449,183,2.17853085887738
100,436,183,1.14785850522658
116,255,183,1.3130611320236
116,3310,183,4.69682814046214
116,449,183,0.947887863872093
116,436,183,1.15913843634658
255,3310,183,4.92456745440649
255,449,183,2.05817248151417
255,436,183,1.46289979869429
3310,449,183,4.6065701016115
3310,436,183,4.71745223912665
449,436,183,1.04440977154563
3008,100,184,1.12776929671853
3008,116,184,2.27596918463673
3008,255,184,2.23798273031625
3008,3310,184,4.9110266991843
3008,449,184,1.95695925908027
3008,436,184,1.11473344751111
100,116,184,1.99017303072497
100,255,184,1.33655633536279
100,3310,184,4.9408108210983
100,449,184,2.17853085887738
100,436,184,1.14785850522658
116,255,184,1.31577347481666
116,3310,184,4.69597255467885
116,449,184,0.948781020613292
116,436,184,1.16339888336546
255,3310,184,4.92456745440649
255,449,184,2.05817248151417
255,436,184,1.46289979869429
3310,449,184,4.6065701016115
3310,436,184,4.71745223912665
449,436,184,1.04440977154563
3008,100,185,1.12776929671853
3008,116,185,2.27596918463673
3008,255,185,2.24095310913214
3008,3310,185,4.9110266991843
3008,449,185,1.97373367296604
3008,436,185,1.11473344751111
100,116,185,1.99017303072497
100,255,185,1.33861385044862
100,3310,185,4.9408108210983
100,449,185,2.19330137914993
100,436,185,1.14785850522658
116,255,185,1.31830124434477
116,3310,185,4.69597255467885
116,449,185,0.947533354334295
116,436,185,1.16339888336546
255,3310,185,4.92681123879375
255,449,185,2.06847231189451
255,436,185,1.46631622728763
3310,449,185,4.60968198783398
3310,436,185,4.71745223912665
449,436,185,1.05970060564293
3008,100,186,1.06958564050804
3008,116,186,2.29176573252503
3008,255,186,2.1910890788921
3008,3310,186,4.92651792130111
3008,449,186,1.97467274792559
3008,436,186,1.09124008421612
100,116,186,2.03168808792713
100,255,186,1.33861385044862
100,3310,186,4.9408108210983
100,449,186,2.19330137914993
100,436,186,1.14785850522658
116,255,186,1.34533436752392
116,3310,186,4.69202406153006
116,449,186,0.955078434044032
116,436,186,1.2029560741008
255,3310,186,4.92681123879375
255,449,186,2.06847231189451
255,436,186,1.46631622728763
3310,449,186,4.60968198783398
3310,436,186,4.71745223912665
449,436,186,1.05970060564293
3008,100,187,1.06958564050804
3008,116,187,2.29236156037306
3008,255,187,2.14950205562743
3008,3310,187,4.92506117503123
3008,449,187,1.97467274792559
3008,436,187,1.09124008421612
100,116,187,2.03190834944025
100,255,187,1.2976584569596
100,3310,187,4.939474861495
100,449,187,2.19330137914993
100,436,187,1.14785850522658
116,255,187,1.34175574964513
116,3310,187,4.68852840625244
116,449,187,0.955820571904581
116,436,187,1.20364974769075
255,3310,187,4.90432913550575
255,449,187,2.04956845448659
255,436,187,1.43224150160598
3310,449,187,4.60821443936803
3310,436,187,4.71600152188271
449,436,187,1.05970060564293
3008,100,188,1.05082390245987
3008,116,188,2.28504969280233
3008,255,188,2.13349531484992
3008,3310,188,4.93023819021962
3008,449,188,1.96667553142352
3008,436,188,1.08427641397385
100,116,188,2.03190834944025
100,255,188,1.2976584569596
100,3310,188,4.939474861495
100,449,188,2.19822384296527
100,436,188,1.14785850522658
116,255,188,1.34175574964513
116,3310,188,4.68852840625244
116,449,188,0.981163870959383
116,436,188,1.20364974769075
255,3310,188,4.90432913550575
255,449,188,2.06822433735477
255,436,188,1.43224150160598
3310,449,188,4.67961567879244
3310,436,188,4.71600152188271
449,436,188,1.0587615159232
3008,100,189,1.070249940726
3008,116,189,2.28979112849382
3008,255,189,2.13349531484992
3008,3310,189,4.93023819021962
3008,449,189,1.96667553142352
3008,436,189,1.08427641397385
100,116,189,2.03252026615358
100,255,189,1.28629570588297
100,3310,189,4.94902590482653
100,449,189,2.20833715893294
100,436,189,1.15910057147946
116,255,189,1.33328282098809
116,3310,189,4.69440701495397
116,449,189,0.993220261739057
116,436,189,1.2086628840206
255,3310,189,4.90432913550575
255,449,189,2.06822433735477
255,436,189,1.43224150160598
3310,449,189,4.67961567879244
3310,436,189,4.71600152188271
449,436,189,1.0587615159232
3008,100,190,1.06711165185467
3008,116,190,2.28856772360553
3008,255,190,2.13082754259151
3008,3310,190,4.93111059638698
3008,449,190,1.96681626833825
3008,436,190,1.08314472966451
100,116,190,2.03252026615358
100,255,190,1.28629570588297
100,3310,190,4.94902590482653
100,449,190,2.20833715893294
100,436,190,1.15910057147946
116,255,190,1.33328282098809
116,3310,190,4.69440701495397
116,449,190,0.993220261739057
116,436,190,1.2086628840206
255,3310,190,4.90432913550575
255,449,190,2.06822433735477
255,436,190,1.43224150160598
3310,449,190,4.67961567879244
3310,436,190,4.71600152188271
449,436,190,1.0587615159232
3008,100,191,1.06118586572947
3008,116,191,2.28442402343107
3008,255,191,2.12487173400339
3008,3310,191,4.91479907114218
3008,449,191,1.91617452519336
3008,436,191,1.08513223037563
100,116,191,2.03252026615358
100,255,191,1.28629570588297
100,3310,191,4.94902590482653
100,449,191,2.17061197864197
100,436,191,1.1557398274283
116,255,191,1.33328282098809
116,3310,191,4.69440701495397
116,449,191,1.01047197775544
116,436,191,1.20132163815899
255,3310,191,4.90432913550575
255,449,191,2.05660550245461
255,436,191,1.42253901964852
3310,449,191,4.69996394872344
3310,436,191,4.69056565587776
449,436,191,1.01958789243498
3008,100,192,1.06118586572947
3008,116,192,2.28442402343107
3008,255,192,2.12435440498203
3008,3310,192,4.91479907114218
3008,449,192,1.91628296811823
3008,436,192,1.08513223037563
100,116,192,2.03252026615358
100,255,192,1.28547344981254
100,3310,192,4.94902590482653
100,449,192,2.17182627739974
100,436,192,1.1557398274283
116,255,192,1.33406333190818
116,3310,192,4.69440701495397
116,449,192,1.01268160371807
116,436,192,1.20132163815899
255,3310,192,4.90433834303574
255,449,192,2.05914013248311
255,436,192,1.4224953292094
3310,449,192,4.69934337147223
3310,436,192,4.69056565587776
449,436,192,1.02065966634329
3008,100,193,1.06118586572947
3008,116,193,2.28442402343107
3008,255,193,2.12435440498203
3008,3310,193,4.91479907114218
3008,449,193,1.91793727308794
3008,436,193,1.08513223037563
100,116,193,2.03252026615358
100,255,193,1.28547344981254
100,3310,193,4.94902590482653
100,449,193,2.1875052785134
100,436,193,1.1557398274283
116,255,193,1.33406333190818
116,3310,193,4.69440701495397
116,449,193,1.04097473505796
116,436,193,1.20132163815899
255,3310,193,4.90433834303574
255,449,193,2.08605794379412
255,436,193,1.4224953292094
3310,449,193,4.69152480797022
3310,436,193,4.69056565587776
449,436,193,1.03474525410847
3008,100,194,1.06118586572947
3008,116,194,2.28442402343107
3008,255,194,2.12435440498203
3008,3310,194,4.91479907114218
3008,449,194,1.91793727308794
3008,436,194,1.08513223037563
100,116,194,2.03252026615358
100,255,194,1.28547344981254
100,3310,194,4.94902590482653
100,449,194,2.1875052785134
100,436,194,1.1557398274283
116,255,194,1.33406333190818
116,3310,194,4.69440701495397
116,449,194,1.04097473505796
116,436,194,1.20132163815899
255,3310,194,4.90433834303574
255,449,194,2.08605794379412
255,436,194,1.4224953292094
3310,449,194,4.69152480797022
3310,436,194,4.69056565587776
449,436,194,1.03474525410847
3008,100,195,1.11228046472102
3008,116,195,2.28442402343107
3008,255,195,2.07113343503117
3008,3310,195,4.91479907114218
3008,449,195,1.91793727308794
3008,436,195,1.08163901880433
100,116,195,2.03762867654266
100,255,195,1.21068081340376
100,3310,195,4.97423402442024
100,449,195,2.21561964247025
100,436,195,1.18836440522257
116,255,195,1.32169887441315
116,3310,195,4.69440701495397
116,449,195,1.04097473505796
116,436,195,1.20599050937767
255,3310,195,4.87393242231814
255,449,195,2.05291877783901
255,436,195,1.38062777032189
3310,449,195,4.69152480797022
3310,436,195,4.70696521687807
449,436,195,1.03350850064235
3008,100,196,1.11228046472102
3008,116,196,2.25238968878145
3008,255,196,2.03913992146591
3008,3310,196,4.91479907114218
3008,449,196,1.91793727308794
3008,436,196,1.08163901880433
100,116,196,2.0093630239877
100,255,196,1.18336101329898
100,3310,196,4.97423402442024
100,449,196,2.21561964247025
100,436,196,1.18836440522257
116,255,196,1.29915511015005
116,3310,196,4.72484584780805
116,449,196,1.02288358698779
116,436,196,1.17315986183001
255,3310,196,4.8801463678107
255,449,196,2.03141272306147
255,436,196,1.35028759880108
3310,449,196,4.69152480797022
3310,436,196,4.70696521687807
449,436,196,1.03350850064235
3008,100,197,1.11228046472102
3008,116,197,2.23592514768026
3008,255,197,2.03699022877283
3008,3310,197,4.91304098791166
3008,449,197,1.91564551363242
3008,436,197,1.08163901880433
100,116,197,1.9917097480981
100,255,197,1.18154976391009
100,3310,197,4.97256064450701
100,449,197,2.19140270441104
100,436,197,1.18836440522257
116,255,197,1.28489177315796
116,3310,197,4.72520974334992
116,449,197,0.976763578226072
116,436,197,1.15698976396034
255,3310,197,4.88509795284148
255,449,197,1.98998545342824
255,436,197,1.34801105792052
3310,449,197,4.70467290167978
3310,436,197,4.70679907479595
449,436,197,1.01265872242331
3008,100,198,1.11228046472102
3008,116,198,2.2314534463878
3008,255,198,2.03699022877283
3008,3310,198,4.91304098791166
3008,449,198,1.91351167913865
3008,436,198,1.08163901880433
100,116,198,1.99307317931781
100,255,198,1.18154976391009
100,3310,198,4.97256064450701
100,449,198,2.19474100481127
100,436,198,1.18836440522257
116,255,198,1.29232684721165
116,3310,198,4.71981157897813
116,449,198,0.977733677621877
116,436,198,1.15214478813906
255,3310,198,4.88509795284148
255,449,198,1.99907429170504
255,436,198,1.34801105792052
3310,449,198,4.73527651468212
3310,436,198,4.70679907479595
449,436,198,1.01520916829981
3008,100,199,1.11228046472102
3008,116,199,2.2314534463878
3008,255,199,2.04897319348399
3008,3310,199,4.91304098791166
3008,449,199,1.91300288993509
3008,436,199,1.08163901880433
100,116,199,1.99307317931781
100,255,199,1.20682407263694
100,3310,199,4.97256064450701
100,449,199,2.19430676586023
100,436,199,1.18836440522257
116,255,199,1.26116306825248
116,3310,199,4.71981157897813
116,449,199,0.977789068897786
116,436,199,1.15214478813906
255,3310,199,4.9009872357267
255,449,199,1.97690518092194
255,436,199,1.34201050963694
3310,449,199,4.73518859381546
3310,436,199,4.70679907479595
449,436,199,1.01475110145296
3008,100,200,1.11228046472102
3008,116,200,2.2314534463878
3008,255,200,2.06691687693463
3008,3310,200,4.91304098791166
3008,449,200,1.97009197777667
3008,436,200,1.07402820698527
100,116,200,1.99307317931781
100,255,200,1.21764612420408
100,3310,200,4.97256064450701
100,449,200,2.29864939812491
100,436,200,1.19466027221131
116,255,200,1.27562676123308
116,3310,200,4.71981157897813
116,449,200,1.08357066854728
116,436,200,1.16394272437951
255,3310,200,4.91443173289376
255,449,200,2.11980332790361
255,436,200,1.37889117680882
3310,449,200,4.65756775781094
3310,436,200,4.74832190695829
449,436,200,1.11364569208523
3008,100,201,1.09452738595249
3008,116,201,2.22460897141857
3008,255,201,2.09955081278624
3008,3310,201,4.9291393109471
3008,449,201,1.97413232834073
3008,436,201,1.07453468119926
100,116,201,1.99307317931781
100,255,201,1.2476874505706
100,3310,201,4.98274871767823
100,449,201,2.29694375947693
100,436,201,1.18309469549145
116,255,201,1.31485471301683
116,3310,201,4.73019467459004
116,449,201,1.07711083563206
