Cap1,Cap2,Time,Distance
3008,449,160,1.11752782422676
3008,436,160,1.7398149362277
116,255,160,0.751594642144288
116,3310,160,4.85921895377239
116,449,160,0.410962512719834
116,436,160,0.256892869463128
255,3310,160,4.64711291763099
255,449,160,0.375778126932635
255,436,160,0.981306128362092
3310,449,160,4.83728901684795
3310,436,160,4.94288430539233
449,436,160,0.648870933918295
100,3008,161,0.299382077953908
100,116,161,1.74952840199866
100,255,161,0.998130786370203
100,3310,161,4.55783871653629
100,449,161,1.35967306945493
100,436,161,1.97709782272527
3008,116,161,1.50601243414522
3008,255,161,0.760555477069227
3008,3310,161,4.49703325700169
3008,449,161,1.11968778057144
3008,436,161,1.74233309278823
116,255,161,0.751594642144288
116,3310,161,4.86146408278568
116,449,161,0.410962512719834
116,436,161,0.249857836228924
255,3310,161,4.64559153961766
255,449,161,0.375778126932635
255,436,161,0.983406177032156
3310,449,161,4.83740703875043
3310,436,161,4.95006965151322
449,436,161,0.647083478583714
100,3008,162,0.299382077953908
100,116,162,1.74759111172608
100,255,162,0.998130786370203
100,3310,162,4.55783871653629
100,449,162,1.35967306945493
100,436,162,1.97850352378382
3008,116,162,1.504916981798
3008,255,162,0.760555477069227
3008,3310,162,4.49703325700169
3008,449,162,1.11968778057144
3008,436,162,1.74298527051292
116,255,162,0.749798594186465
116,3310,162,4.85994322022379
116,449,162,0.410514955563132
116,436,162,0.246350953456649
255,3310,162,4.64559153961766
255,449,162,0.375778126932635
255,436,162,0.984272197628786
3310,449,162,4.83740703875043
3310,436,162,4.95139615541235
449,436,162,0.64669849540261
100,3008,163,0.299382077953908
100,116,163,1.74759111172608
100,255,163,0.998130786370203
100,3310,163,4.55783871653629
100,449,163,1.35967306945493
100,436,163,1.97850352378382
3008,116,163,1.504916981798
3008,255,163,0.760555477069227
3008,3310,163,4.49703325700169
3008,449,163,1.11968778057144
3008,436,163,1.74298527051292
116,255,163,0.749798594186465
116,3310,163,4.85994322022379
116,449,163,0.410514955563132
116,436,163,0.246350953456649
255,3310,163,4.64559153961766
255,449,163,0.375778126932635
255,436,163,0.984272197628786
3310,449,163,4.83740703875043
3310,436,163,4.95139615541235
449,436,163,0.64669849540261
100,3008,164,0.299382077953908
100,116,164,1.74586267242988
100,255,164,0.998130786370203
100,3310,164,4.55783871653629
100,449,164,1.35967306945493
100,436,164,1.97850352378382
3008,116,164,1.50317545206939
3008,255,164,0.760555477069227
3008,3310,164,4.49703325700169
3008,449,164,1.11968778057144
3008,436,164,1.74298527051292
116,255,164,0.748066110343197
116,3310,164,4.85957372733445
116,449,164,0.408749086776962
116,436,164,0.248077856063373
255,3310,164,4.64559153961766
255,449,164,0.375778126932635
255,436,164,0.984272197628786
3310,449,164,4.83740703875043
3310,436,164,4.95139615541235
449,436,164,0.64669849540261
100,3008,165,0.299382077953908
100,116,165,1.74586267242988
100,255,165,0.998130786370203
100,3310,165,4.55783871653629
100,449,165,1.35967306945493
100,436,165,1.98684733584667
3008,116,165,1.50317545206939
3008,255,165,0.760555477069227
3008,3310,165,4.49703325700169
3008,449,165,1.11968778057144
3008,436,165,1.74730948080785
116,255,165,0.748066110343197
116,3310,165,4.85957372733445
116,449,165,0.408749086776962
116,436,165,0.244944518985422
255,3310,165,4.64559153961766
255,449,165,0.375778126932635
255,436,165,0.990338380373597
3310,449,165,4.83740703875043
3310,436,165,4.95891784442616
449,436,165,0.64664043579102
100,3008,166,0.311170960888062
100,116,166,1.76090742127007
100,255,166,1.01314784360428
100,3310,166,4.5598733144307
100,449,166,1.37437522201944
100,436,166,2.00194371216101
3008,116,166,1.50317545206939
3008,255,166,0.760555477069227
3008,3310,166,4.49655707427129
3008,449,166,1.11968778057144
3008,436,166,1.74730948080785
116,255,166,0.748066110343197
116,3310,166,4.85900940700049
116,449,166,0.408749086776962
116,436,166,0.244944518985422
255,3310,166,4.64510637046852
255,449,166,0.375778126932635
255,436,166,0.990338380373597
3310,449,166,4.8368511066718
3310,436,166,4.95835975481088
449,436,166,0.64664043579102
100,3008,167,0.313739574328773
100,116,167,1.76413299268621
100,255,167,1.01804931339302
100,3310,167,4.55681860531635
100,449,167,1.37752860837842
100,436,167,2.00518012743519
3008,116,167,1.50317545206939
3008,255,167,0.763900648121207
3008,3310,167,4.49128016252373
3008,449,167,1.11968778057144
3008,436,167,1.74730948080785
116,255,167,0.746282219233448
116,3310,167,4.8527070633389
116,449,167,0.408749086776962
116,436,167,0.244944518985422
255,3310,167,4.65468833850143
255,449,167,0.370212202366426
255,436,167,0.988308426828892
3310,449,167,4.83064583779356
3310,436,167,4.95212558308129
449,436,167,0.64664043579102
100,3008,168,0.297148894832203
100,116,168,1.75685829235143
100,255,168,1.00810798454332
100,3310,168,4.56152627844642
100,449,168,1.36544996146362
100,436,168,1.99631690836425
3008,116,168,1.50456843588585
3008,255,168,0.763267699434478
3008,3310,168,4.49422119890412
3008,449,168,1.11673298941197
3008,436,168,1.74512699360276
116,255,168,0.74890460670502
116,3310,168,4.87345016190001
116,449,168,0.406727194985779
116,436,168,0.241953452922251
255,3310,168,4.65468833850143
255,449,168,0.370212202366426
255,436,168,0.988308426828892
3310,449,168,4.83064583779356
3310,436,168,4.95212558308129
449,436,168,0.64664043579102
100,3008,169,0.296406878631384
100,116,169,1.7573850390293
100,255,169,1.01191844854217
100,3310,169,4.55747600735552
100,449,169,1.36621098914516
100,436,169,1.99682827329267
3008,116,169,1.50456843588585
3008,255,169,0.769268583135955
3008,3310,169,4.49422119890412
3008,449,169,1.11673298941197
3008,436,169,1.74512699360276
116,255,169,0.745970695097334
116,3310,169,4.87345016190001
116,449,169,0.406727194985779
116,436,169,0.241953452922251
255,3310,169,4.67884887448368
255,449,169,0.362382815791532
255,436,169,0.985513358682164
3310,449,169,4.83064583779356
3310,436,169,4.95212558308129
449,436,169,0.64664043579102
100,3008,170,0.286576813786461
100,116,170,1.77642067802759
100,255,170,1.03134646889394
100,3310,170,4.54139533717174
100,449,170,1.38603761407149
100,436,170,2.01584871718614
3008,116,170,1.50988635620168
3008,255,170,0.771244098907732
3008,3310,170,4.4883024961091
3008,449,170,1.12325941806913
3008,436,170,1.74990516361345
116,255,170,0.745970695097334
116,3310,170,4.87345016190001
116,449,170,0.406727194985779
116,436,170,0.241953452922251
255,3310,170,4.67884887448368
255,449,170,0.362382815791532
255,436,170,0.985513358682164
3310,449,170,4.83064583779356
3310,436,170,4.95212558308129
449,436,170,0.64664043579102
100,3008,171,0.282680648789407
100,116,171,1.77764370351992
100,255,171,1.03290768290298
100,3310,171,4.52887589534039
100,449,171,1.38786098051678
100,436,171,2.0170506482984
3008,116,171,1.5105332659508
3008,255,171,0.7716126765418
3008,3310,171,4.48593208002297
3008,449,171,1.12406187795913
3008,436,171,1.75048376251852
116,255,171,0.745970695097334
116,3310,171,4.87122112218109
116,449,171,0.406727194985779
116,436,171,0.241953452922251
255,3310,171,4.67696711264439
255,449,171,0.362382815791532
255,436,171,0.985513358682164
3310,449,171,4.82844335848234
3310,436,171,4.94991054918048
449,436,171,0.64664043579102
100,3008,172,0.281151126620542
100,116,172,1.77820654321819
100,255,172,1.03372899998017
100,3310,172,4.52202085125303
100,449,172,1.38875851345041
100,436,172,2.01761953470941
3008,116,172,1.5105332659508
3008,255,172,0.7716126765418
3008,3310,172,4.48593208002297
3008,449,172,1.12406187795913
3008,436,172,1.75048376251852
116,255,172,0.745970695097334
116,3310,172,4.87122112218109
116,449,172,0.406727194985779
116,436,172,0.241953452922251
255,3310,172,4.67696711264439
255,449,172,0.362382815791532
255,436,172,0.985513358682164
3310,449,172,4.82844335848234
3310,436,172,4.94991054918048
449,436,172,0.64664043579102
100,3008,173,0.355852095680214
100,116,173,1.77954995927173
100,255,173,1.03372899998017
100,3310,173,4.52202085125303
100,449,173,1.38875851345041
100,436,173,2.01761953470941
3008,116,173,1.43478088150909
3008,255,173,0.695627955591205
3008,3310,173,4.47844649031103
3008,449,173,1.04922315046943
3008,436,173,1.67303826161896
116,255,173,0.747317603394969
116,3310,173,4.87150684384033
116,449,173,0.408103011433388
116,436,173,0.240580470905267
255,3310,173,4.67696711264439
255,449,173,0.362382815791532
255,436,173,0.985513358682164
3310,449,173,4.82844335848234
3310,436,173,4.94991054918048
449,436,173,0.64664043579102
100,3008,174,0.367600446680904
100,116,174,1.77954995927173
100,255,174,1.03372899998017
100,3310,174,4.52202085125303
100,449,174,1.38875851345041
100,436,174,2.01761953470941
3008,116,174,1.43026536419785
3008,255,174,0.693445403041941
3008,3310,174,4.482780587111
3008,449,174,1.04355574365771
3008,436,174,1.66901451122541
116,255,174,0.747317603394969
116,3310,174,4.87150684384033
116,449,174,0.408103011433388
116,436,174,0.240580470905267
255,3310,174,4.67696711264439
255,449,174,0.362382815791532
255,436,174,0.985513358682164
3310,449,174,4.82844335848234
3310,436,174,4.94991054918048
449,436,174,0.64664043579102
100,3008,175,0.367600446680904
100,116,175,1.77954995927173
100,255,175,1.03372899998017
100,3310,175,4.52202085125303
100,449,175,1.38875851345041
100,436,175,2.01761953470941
3008,116,175,1.43026536419785
3008,255,175,0.693445403041941
3008,3310,175,4.482780587111
3008,449,175,1.04355574365771
3008,436,175,1.66901451122541
116,255,175,0.747317603394969
116,3310,175,4.87150684384033
116,449,175,0.408103011433388
116,436,175,0.240580470905267
255,3310,175,4.67696711264439
255,449,175,0.362382815791532
255,436,175,0.985513358682164
3310,449,175,4.82844335848234
3310,436,175,4.94991054918048
449,436,175,0.64664043579102
100,3008,176,0.325064486525366
100,116,176,1.77954995927173
100,255,176,1.03372899998017
100,3310,176,4.52202085125303
100,449,176,1.38875851345041
100,436,176,2.01761953470941
3008,116,176,1.47564150904751
3008,255,176,0.738106263758817
3008,3310,176,4.48700306326831
3008,449,176,1.08764870565868
3008,436,176,1.71457183048159
116,255,176,0.747317603394969
116,3310,176,4.87150684384033
116,449,176,0.408103011433388
116,436,176,0.240580470905267
255,3310,176,4.67696711264439
255,449,176,0.362382815791532
255,436,176,0.985513358682164
3310,449,176,4.82844335848234
3310,436,176,4.94991054918048
449,436,176,0.64664043579102
100,3008,177,0.325064486525366
100,116,177,1.77954995927173
100,255,177,1.03372899998017
100,3310,177,4.52202085125303
100,449,177,1.38875851345041
100,436,177,2.01761953470941
3008,116,177,1.47564150904751
3008,255,177,0.738106263758817
3008,3310,177,4.48700306326831
3008,449,177,1.08764870565868
3008,436,177,1.71457183048159
116,255,177,0.747317603394969
116,3310,177,4.87150684384033
116,449,177,0.408103011433388
116,436,177,0.240580470905267
255,3310,177,4.67696711264439
255,449,177,0.362382815791532
255,436,177,0.985513358682164
3310,449,177,4.82844335848234
3310,436,177,4.94991054918048
449,436,177,0.64664043579102
100,3008,178,0.327484273362859
100,116,178,1.77048369753692
100,255,178,1.02360065342887
100,3310,178,4.56625262184312
100,449,178,1.37707747885912
100,436,178,2.00340159980494
3008,116,178,1.47564150904751
3008,255,178,0.738106263758817
3008,3310,178,4.48700306326831
3008,449,178,1.08764870565868
3008,436,178,1.71124208718726
116,255,178,0.747317603394969
116,3310,178,4.87150684384033
116,449,178,0.408103011433388
116,436,178,0.242164224998244
255,3310,178,4.67696711264439
255,449,178,0.362382815791532
255,436,178,0.980676635033689
3310,449,178,4.82844335848234
3310,436,178,4.9445600504765
449,436,178,0.646368129833147
100,3008,179,0.327484273362859
100,116,179,1.77048369753692
100,255,179,1.02360065342887
100,3310,179,4.56625262184312
100,449,179,1.37707747885912
100,436,179,2.00340159980494
3008,116,179,1.47564150904751
3008,255,179,0.738106263758817
3008,3310,179,4.48700306326831
3008,449,179,1.08764870565868
3008,436,179,1.71124208718726
116,255,179,0.747317603394969
116,3310,179,4.87150684384033
116,449,179,0.408103011433388
116,436,179,0.242164224998244
255,3310,179,4.67696711264439
255,449,179,0.362382815791532
255,436,179,0.980676635033689
3310,449,179,4.82844335848234
3310,436,179,4.9445600504765
449,436,179,0.646368129833147
100,3008,180,0.327484273362859
100,116,180,1.77048369753692
100,255,180,1.02360065342887
100,3310,180,4.56625262184312
100,449,180,1.37707747885912
100,436,180,2.01082205080435
3008,116,180,1.47564150904751
3008,255,180,0.738106263758817
3008,3310,180,4.48700306326831
3008,449,180,1.08764870565868
3008,436,180,1.71630561854846
116,255,180,0.747317603394969
116,3310,180,4.87150684384033
116,449,180,0.408103011433388
116,436,180,0.254294872872027
255,3310,180,4.67696711264439
255,449,180,0.362382815791532
255,436,180,0.989485441429534
3310,449,180,4.82844335848234
3310,436,180,4.9055680202409
449,436,180,0.660599523890231
100,3008,181,0.318730887270123
100,116,181,1.7763549633629
100,255,181,1.02928819754236
100,3310,181,4.56329571715325
100,449,181,1.38425884145307
100,436,181,2.01553883709568
3008,116,181,1.48279874871946
3008,255,181,0.741997301410187
3008,3310,181,4.4803789447634
3008,449,181,1.09657586885769
3008,436,181,1.72156636671985
116,255,181,0.747317603394969
116,3310,181,4.87150684384033
116,449,181,0.408103011433388
116,436,181,0.254294872872027
255,3310,181,4.67696711264439
255,449,181,0.362382815791532
255,436,181,0.989485441429534
3310,449,181,4.82844335848234
3310,436,181,4.9055680202409
449,436,181,0.660599523890231
100,3008,182,0.371286820261641
100,116,182,1.77031917118468
100,255,182,1.02326542871339
100,3310,182,4.56848330802349
100,449,182,1.37833622173293
100,436,182,2.0094445431116
3008,116,182,1.4199097279771
3008,255,182,0.679698414077891
3008,3310,182,4.48282730876879
3008,449,182,1.03520933253183
3008,436,182,1.6580908948007
116,255,182,0.747317603394969
116,3310,182,4.86370219475691
116,449,182,0.408103011433388
116,436,182,0.254294872872027
255,3310,182,4.67482811883573
255,449,182,0.362382815791532
255,436,182,0.989485441429534
3310,449,182,4.8238064409315
3310,436,182,4.89584454527615
449,436,182,0.660599523890231
100,3008,183,0.371286820261641
100,116,183,1.76799984385293
100,255,183,1.01979127354572
100,3310,183,4.56848330802349
100,449,183,1.37833622173293
100,436,183,2.0094445431116
3008,116,183,1.41626889099634
3008,255,183,0.672224475975102
3008,3310,183,4.48282730876879
3008,449,183,1.03520933253183
3008,436,183,1.6580908948007
116,255,183,0.748213416308475
116,3310,183,4.84473626014907
116,449,183,0.409897201675005
116,436,183,0.25343401975465
255,3310,183,4.64729991283296
255,449,183,0.371409387577912
255,436,183,0.99146531094184
3310,449,183,4.8238064409315
3310,436,183,4.89584454527615
449,436,183,0.660599523890231
100,3008,184,0.371286820261641
100,116,184,1.76799984385293
100,255,184,1.01979127354572
100,3310,184,4.56848330802349
100,449,184,1.37833622173293
100,436,184,2.0094445431116
3008,116,184,1.41626889099634
3008,255,184,0.672224475975102
3008,3310,184,4.48282730876879
3008,449,184,1.03520933253183
3008,436,184,1.6580908948007
116,255,184,0.748213416308475
116,3310,184,4.84473626014907
116,449,184,0.409897201675005
116,436,184,0.25343401975465
255,3310,184,4.64729991283296
255,449,184,0.371409387577912
255,436,184,0.99146531094184
3310,449,184,4.8238064409315
3310,436,184,4.89584454527615
449,436,184,0.660599523890231
100,3008,185,0.371286820261641
100,116,185,1.76799984385293
100,255,185,1.01979127354572
100,3310,185,4.56747979196287
100,449,185,1.37833622173293
100,436,185,2.01092227782204
3008,116,185,1.41626889099634
3008,255,185,0.672224475975102
3008,3310,185,4.48150276703509
3008,449,185,1.03520933253183
3008,436,185,1.66035241904272
116,255,185,0.748213416308475
116,3310,185,4.84298221081011
116,449,185,0.409897201675005
116,436,185,0.253769288860966
255,3310,185,4.64582391518633
255,449,185,0.371409387577912
255,436,185,0.992801369459672
3310,449,185,4.82208169726854
3310,436,185,4.90802268225588
449,436,185,0.659693565046682
100,3008,186,0.371286820261641
100,116,186,1.7695377769282
100,255,186,1.01979127354572
100,3310,186,4.56747979196287
100,449,186,1.37833622173293
100,436,186,2.01168769450951
3008,116,186,1.41753250043729
3008,255,186,0.672224475975102
3008,3310,186,4.48150276703509
3008,449,186,1.03520933253183
3008,436,186,1.66151108483242
116,255,186,0.749758183293787
116,3310,186,4.84418502133178
116,449,186,0.410271383994789
116,436,186,0.255244118461132
255,3310,186,4.64582391518633
255,449,186,0.371409387577912
255,436,186,0.9935359025224
3310,449,186,4.82208169726854
3310,436,186,4.91484205006369
449,436,186,0.659363543854223
100,3008,187,0.371286820261641
100,116,187,1.76116372321712
100,255,187,1.01979127354572
100,3310,187,4.56747979196287
100,449,187,1.37968223734344
100,436,187,2.01168769450951
3008,116,187,1.40918971107371
3008,255,187,0.672224475975102
3008,3310,187,4.48150276703509
3008,449,187,1.03738710974303
3008,436,187,1.66151108483242
116,255,187,0.741394023051171
116,3310,187,4.84246867092552
116,449,187,0.402682765244553
116,436,187,0.263732159603261
255,3310,187,4.64582391518633
255,449,187,0.374127446040784
255,436,187,0.9935359025224
3310,449,187,4.82935750689781
3310,436,187,4.91484205006369
449,436,187,0.659708632097535
100,3008,188,0.371286820261641
100,116,188,1.76116372321712
100,255,188,1.01979127354572
100,3310,188,4.56747979196287
100,449,188,1.37968223734344
100,436,188,2.01168769450951
3008,116,188,1.40918971107371
3008,255,188,0.672224475975102
3008,3310,188,4.48150276703509
3008,449,188,1.03738710974303
3008,436,188,1.66151108483242
116,255,188,0.741394023051171
116,3310,188,4.84246867092552
116,449,188,0.402682765244553
116,436,188,0.263732159603261
255,3310,188,4.64582391518633
255,449,188,0.374127446040784
255,436,188,0.9935359025224
3310,449,188,4.82935750689781
3310,436,188,4.91484205006369
449,436,188,0.659708632097535
100,3008,189,0.371286820261641
100,116,189,1.76116372321712
100,255,189,1.01979127354572
100,3310,189,4.56747979196287
100,449,189,1.37968223734344
100,436,189,2.01168769450951
3008,116,189,1.40918971107371
3008,255,189,0.672224475975102
3008,3310,189,4.48150276703509
3008,449,189,1.03738710974303
3008,436,189,1.66151108483242
116,255,189,0.741394023051171
116,3310,189,4.84246867092552
116,449,189,0.402682765244553
116,436,189,0.263732159603261
255,3310,189,4.64582391518633
255,449,189,0.374127446040784
255,436,189,0.9935359025224
3310,449,189,4.82935750689781
3310,436,189,4.91484205006369
449,436,189,0.659708632097535
100,3008,190,0.371286820261641
100,116,190,1.76116372321712
100,255,190,1.0211847597766
100,3310,190,4.56747979196287
100,449,190,1.37968223734344
100,436,190,2.01168769450951
3008,116,190,1.40918971107371
3008,255,190,0.675288472654465
3008,3310,190,4.48150276703509
3008,449,190,1.03738710974303
3008,436,190,1.66151108483242
116,255,190,0.740113411185069
116,3310,190,4.84246867092552
116,449,190,0.402682765244553
116,436,190,0.263732159603261
255,3310,190,4.65759110016983
255,449,190,0.369831888675111
255,436,190,0.992338495071616
3310,449,190,4.82935750689781
3310,436,190,4.91484205006369
449,436,190,0.659708632097535
100,3008,191,0.371286820261641
100,116,191,1.76116372321712
100,255,191,1.0211847597766
100,3310,191,4.57132887109309
100,449,191,1.37968223734344
100,436,191,2.01168769450951
3008,116,191,1.40918971107371
3008,255,191,0.675288472654465
3008,3310,191,4.48653956677563
3008,449,191,1.03738710974303
3008,436,191,1.66151108483242
116,255,191,0.740113411185069
116,3310,191,4.84914951850685
116,449,191,0.402682765244553
116,436,191,0.263732159603261
255,3310,191,4.66316771103948
255,449,191,0.369831888675111
255,436,191,0.992338495071616
3310,449,191,4.83585140525122
3310,436,191,4.92111042806745
449,436,191,0.659708632097535
100,3008,192,0.371526415346204
100,116,192,1.76923588384251
100,255,192,1.0211847597766
100,3310,192,4.57481329057145
100,449,192,1.37968223734344
100,436,192,2.01168769450951
3008,116,192,1.4186085275142
3008,255,192,0.677049157225677
3008,3310,192,4.4924460663366
3008,449,192,1.03834017205394
3008,436,192,1.66331713547988
116,255,192,0.748189780013066
116,3310,192,4.8566087929084
116,449,192,0.410883742833664
116,436,192,0.255549952668749
255,3310,192,4.66807511923075
255,449,192,0.369831888675111
255,436,192,0.992338495071616
3310,449,192,4.84150693536529
3310,436,192,4.92657478543807
449,436,192,0.659708632097535
100,3008,193,0.353354637439499
100,116,193,1.77017078765751
100,255,193,1.02211907721165
100,3310,193,4.57497126727471
100,449,193,1.38059823469429
100,436,193,2.01263023316281
3008,116,193,1.43863631180226
3008,255,193,0.696825313977614
3008,3310,193,4.49436178007993
3008,449,193,1.05764653500165
3008,436,193,1.68352028882369
116,255,193,0.748189780013066
116,3310,193,4.8566087929084
116,449,193,0.410883742833664
116,436,193,0.255549952668749
255,3310,193,4.66807511923075
255,449,193,0.369831888675111
255,436,193,0.992338495071616
3310,449,193,4.84150693536529
3310,436,193,4.92657478543807
449,436,193,0.659708632097535
100,3008,194,0.353354637439499
100,116,194,1.77017078765751
100,255,194,1.02211907721165
100,3310,194,4.57129788313879
100,449,194,1.38059823469429
100,436,194,2.01263023316281
3008,116,194,1.43863631180226
3008,255,194,0.696825313977614
3008,3310,194,4.49226244761403
3008,449,194,1.05764653500165
3008,436,194,1.68352028882369
116,255,194,0.748189780013066
116,3310,194,4.86118404351812
116,449,194,0.410883742833664
116,436,194,0.255549952668749
255,3310,194,4.66930102935988
255,449,194,0.369831888675111
255,436,194,0.992338495071616
3310,449,194,4.84419670389118
3310,436,194,4.93224253739759
449,436,194,0.659708632097535
100,3008,195,0.236817186454024
100,116,195,1.76369518454182
100,255,195,1.02211907721165
100,3310,195,4.57129788313879
100,449,195,1.38059823469429
100,436,195,2.01263023316281
3008,116,195,1.56155290372629
3008,255,195,0.825231651234973
3008,3310,195,4.50618612423446
3008,449,195,1.18310180838379
3008,436,195,1.81391831869051
116,255,195,0.741710774774103
116,3310,195,4.85982967144479
116,449,195,0.404304865942769
116,436,195,0.26211294666422
255,3310,195,4.66930102935988
255,449,195,0.369831888675111
255,436,195,0.992338495071616
3310,449,195,4.84419670389118
3310,436,195,4.93224253739759
449,436,195,0.659708632097535
100,3008,196,0.248979589926564
100,116,196,1.76477561752649
100,255,196,1.02318431360142
100,3310,196,4.56966534055436
100,449,196,1.3818864105566
100,436,196,2.01347885615941
3008,116,196,1.55999420758412
3008,255,196,0.824737586751083
3008,3310,196,4.50414241259841
3008,449,196,1.18147908858388
3008,436,196,1.81291074880177
116,255,196,0.741710774774103
116,3310,196,4.85877189527969
116,449,196,0.404304865942769
116,436,196,0.26211294666422
255,3310,196,4.66821744479409
255,449,196,0.369831888675111
255,436,196,0.992338495071616
3310,449,196,4.84312313818107
3310,436,196,4.93119579515322
449,436,196,0.659708632097535
100,3008,197,0.273034696329972
100,116,197,1.76804359409942
100,255,197,1.02261680922035
100,3310,197,4.55639131630715
100,449,197,1.38210465718085
100,436,197,2.01362273241067
3008,116,197,1.53555662800041
3008,255,197,0.795685575400233
3008,3310,197,4.48748569873991
3008,449,197,1.1533059147776
3008,436,197,1.78376952059984
116,255,197,0.745479657922334
116,3310,197,4.87057324291004
116,449,197,0.401641907954088
116,436,197,0.261387506987232
255,3310,197,4.65441079441031
255,449,197,0.371149881100614
255,436,197,0.992780600959245
3310,449,197,4.82998178219962
3310,436,197,4.91838372430093
449,436,197,0.659708632097535
100,3008,198,0.273034696329972
100,116,198,1.77218684416627
100,255,198,1.02261680922035
100,3310,198,4.55292132628264
100,449,198,1.38210465718085
100,436,198,2.01500578465199
3008,116,198,1.54145538624898
3008,255,198,0.795685575400233
3008,3310,198,4.48505036961629
3008,449,198,1.1533059147776
3008,436,198,1.7857248796276
116,255,198,0.750162609289479
116,3310,198,4.90447113038208
116,449,198,0.400597157035594
116,436,198,0.262394557696992
255,3310,198,4.65570856423845
255,449,198,0.371149881100614
255,436,198,0.994025574591016
3310,449,198,4.83269833980771
3310,436,198,4.93574316440354
449,436,198,0.659180332658674
100,3008,199,0.27767638106256
100,116,199,1.77218684416627
100,255,199,1.02184440351748
100,3310,199,4.54967098434812
100,449,199,1.38210465718085
100,436,199,2.01500578465199
3008,116,199,1.53594685708718
3008,255,199,0.788704773410178
3008,3310,199,4.48221509471547
3008,449,199,1.14791356410707
3008,436,199,1.78014655534903
116,255,199,0.751307823648869
116,3310,199,4.90887241979777
116,449,199,0.400597157035594
116,436,199,0.262394557696992
255,3310,199,4.65068924417696
255,449,199,0.373433073978457
255,436,199,0.994737105189607
3310,449,199,4.83541274586568
3310,436,199,4.94122642900082
449,436,199,0.659180332658674
100,3008,200,0.29304349114082
100,116,200,1.77782483701179
100,255,200,1.02752083078641
100,3310,200,4.54697783198019
100,449,200,1.38886942098996
100,436,200,1.95727629461556
3008,116,200,1.53594685708718
3008,255,200,0.788704773410178
3008,3310,200,4.48221509471547
3008,449,200,1.14791356410707
3008,436,200,1.71532602596824
116,255,200,0.751307823648869
116,3310,200,4.90887241979777
116,449,200,0.400597157035594
116,436,200,0.190811918223155
255,3310,200,4.65068924417696
255,449,200,0.373433073978457
255,436,200,0.930723480268979
3310,449,200,4.83541274586568
3310,436,200,4.92860785175076
449,436,200,0.589868999542271
100,3008,201,0.33494146548315
100,116,201,1.79257253382283
100,255,201,1.04346404178582
100,3310,201,4.54129676913095
100,449,201,1.406640736962
100,436,201,1.97050753515535
3008,116,201,1.53594685708718
3008,255,201,0.788704773410178
3008,3310,201,4.48221509471547
3008,449,201,1.14791356410707
3008,436,201,1.71532602596824
116,255,201,0.751307823648869
116,3310,201,4.90887241979777
116,449,201,0.400597157035594
116,436,201,0.190811918223155
255,3310,201,4.65068924417696
255,449,201,0.373433073978457
255,436,201,0.930723480268979
3310,449,201,4.83541274586568
3310,436,201,4.92860785175076
449,436,201,0.589868999542271
100,3008,202,0.361000307617597
100,116,202,1.79763551937983
100,255,202,1.05388985691105
100,3310,202,4.53833993249946
100,449,202,1.41766502672564
100,436,202,1.97871414033053
3008,116,202,1.53004900712232
3008,255,202,0.788704773410178
3008,3310,202,4.48209423445059
3008,449,202,1.14791356410707
3008,436,202,1.71532602596824
116,255,202,0.746385580699413
116,3310,202,4.87986143168874
116,449,202,0.401633264340742
116,436,202,0.189468193995721
255,3310,202,4.65076735555577
255,449,202,0.373433073978457
255,436,202,0.930723480268979
3310,449,202,4.83556658666595
3310,436,202,4.92889983792928
449,436,202,0.589868999542271
100,3008,203,0.361000307617597
100,116,203,1.79763551937983
100,255,203,1.05388985691105
100,3310,203,4.53833993249946
100,449,203,1.41766502672564
100,436,203,1.97871414033053
3008,116,203,1.53004900712232
3008,255,203,0.788704773410178
3008,3310,203,4.48209423445059
3008,449,203,1.14791356410707
3008,436,203,1.71532602596824
116,255,203,0.746385580699413
116,3310,203,4.87986143168874
116,449,203,0.401633264340742
116,436,203,0.189468193995721
255,3310,203,4.65076735555577
255,449,203,0.373433073978457
255,436,203,0.930723480268979
3310,449,203,4.83556658666595
3310,436,203,4.92889983792928
449,436,203,0.589868999542271
100,3008,204,0.361000307617597
100,116,204,1.79763551937983
100,255,204,1.05388985691105
100,3310,204,4.53817611986569
100,449,204,1.41766502672564
100,436,204,1.97871414033053
3008,116,204,1.53004900712232
3008,255,204,0.788704773410178
3008,3310,204,4.48179380945791
3008,449,204,1.14791356410707
3008,436,204,1.71532602596824
116,255,204,0.746385580699413
116,3310,204,4.87949206148378
116,449,204,0.401633264340742
116,436,204,0.189468193995721
255,3310,204,4.65045286778645
255,449,204,0.373433073978457
255,436,204,0.930723480268979
3310,449,204,4.83520448188908
3310,436,204,4.92853655069527
449,436,204,0.589868999542271
100,3008,205,0.415873950374389
100,116,205,1.83921326695302
100,255,205,1.05388985691105
100,3310,205,4.53817611986569
100,449,205,1.41766502672564
100,436,205,1.97871414033053
3008,116,205,1.47770988159923
3008,255,205,0.711514786986188
3008,3310,205,4.47434884312737
3008,449,205,1.07262888156202
3008,436,205,1.63747907939735
116,255,205,0.786735887700568
116,3310,205,4.90529952206827
116,449,205,0.432356097272839
116,436,205,0.243891633362032
255,3310,205,4.65045286778645
255,449,205,0.373433073978457
255,436,205,0.930723480268979
3310,449,205,4.83520448188908
3310,436,205,4.92853655069527
449,436,205,0.589868999542271
100,3008,206,0.415873950374389
100,116,206,1.83921326695302
100,255,206,1.05388985691105
