Cap1,Cap2,Time,Distance
3310,436,158,4.74718797154284
449,436,158,0.373108528581162
100,3008,159,0.243630229782759
100,116,159,0.559312293478339
100,255,159,0.367327172781977
100,3310,159,4.60060430084625
100,449,159,0.468283381793546
100,436,159,0.731850553886515
3008,116,159,0.469242869316093
3008,255,159,0.301309165144375
3008,3310,159,4.72165398740537
3008,449,159,0.560828354490035
3008,436,159,0.66806563464977
116,255,159,0.311974282920884
116,3310,159,4.6221890328312
116,449,159,0.422739385442142
116,436,159,0.266207849703948
255,3310,159,4.78201835853241
255,449,159,0.496926562984914
255,436,159,0.40890390289162
3310,449,159,4.29251040819484
3310,436,159,4.74890708222018
449,436,159,0.570814768729751
100,3008,160,0.243630229782759
100,116,160,0.559312293478339
100,255,160,0.367327172781977
100,3310,160,4.6006267379418
100,449,160,0.468283381793546
100,436,160,0.731850553886515
3008,116,160,0.469242869316093
3008,255,160,0.301309165144375
3008,3310,160,4.72168096373326
3008,449,160,0.560828354490035
3008,436,160,0.66806563464977
116,255,160,0.311974282920884
116,3310,160,4.62220911927673
116,449,160,0.422739385442142
116,436,160,0.266207849703948
255,3310,160,4.78203729207971
255,449,160,0.496926562984914
255,436,160,0.40890390289162
3310,449,160,4.29252657195748
3310,436,160,4.74892034193679
449,436,160,0.570814768729751
100,3008,161,0.243630229782759
100,116,161,0.559491989697797
100,255,161,0.367327172781977
100,3310,161,4.6006267379418
100,449,161,0.471476072949625
100,436,161,0.731850553886515
3008,116,161,0.468659927563686
3008,255,161,0.301309165144375
3008,3310,161,4.72168096373326
3008,449,161,0.560810742140341
3008,436,161,0.66806563464977
116,255,161,0.309912950526434
116,3310,161,4.62587612521617
116,449,161,0.418520946433987
116,436,161,0.264254102605806
255,3310,161,4.78203729207971
255,449,161,0.49400777574852
255,436,161,0.40890390289162
3310,449,161,4.29587829451685
3310,436,161,4.74892034193679
449,436,161,0.563469114415333
100,3008,162,0.243630229782759
100,116,162,0.559491989697797
100,255,162,0.367327172781977
100,3310,162,4.6006267379418
100,449,162,0.436972031329237
100,436,162,0.731850553886515
3008,116,162,0.468659927563686
3008,255,162,0.301309165144375
3008,3310,162,4.72168096373326
3008,449,162,0.519659535176639
3008,436,162,0.66806563464977
116,255,162,0.309912950526434
116,3310,162,4.62587612521617
116,449,162,0.374227897682682
116,436,162,0.264254102605806
255,3310,162,4.78203729207971
255,449,162,0.432070334204977
255,436,162,0.40890390289162
3310,449,162,4.36057210212846
3310,436,162,4.74892034193679
449,436,162,0.514242674716908
100,3008,163,0.243630229782759
100,116,163,0.559491989697797
100,255,163,0.367327172781977
100,3310,163,4.6006267379418
100,449,163,0.392394608581718
100,436,163,0.731850553886515
3008,116,163,0.468659927563686
3008,255,163,0.301309165144375
3008,3310,163,4.72168096373326
3008,449,163,0.454946573017096
3008,436,163,0.66806563464977
116,255,163,0.309912950526434
116,3310,163,4.62587612521617
116,449,163,0.308844554305236
116,436,163,0.264254102605806
255,3310,163,4.78203729207971
255,449,163,0.309822006481141
255,436,163,0.40890390289162
3310,449,163,4.49346604287615
3310,436,163,4.74892034193679
449,436,163,0.426592527946751
100,3008,164,0.243630229782759
100,116,164,0.595475977688437
100,255,164,0.367327172781977
100,3310,164,4.6006267379418
100,449,164,0.385481382616592
100,436,164,0.731850553886515
3008,116,164,0.558835941668036
3008,255,164,0.301309165144375
3008,3310,164,4.72168096373326
3008,449,164,0.429084399390143
3008,436,164,0.66806563464977
116,255,164,0.476008538683919
116,3310,164,4.39747038645867
116,449,164,0.353895908001209
116,436,164,0.423776857673941
255,3310,164,4.78203729207971
255,449,164,0.236508632400595
255,436,164,0.40890390289162
3310,449,164,4.57975245831923
3310,436,164,4.74892034193679
449,436,164,0.384277188237865
100,3008,165,0.248506384626231
100,116,165,0.611861074427847
100,255,165,0.365718265062056
100,3310,165,4.59954212283364
100,449,165,0.381215332063127
100,436,165,0.729209583178937
3008,116,165,0.602075941389456
3008,255,165,0.301309165144375
3008,3310,165,4.72168096373326
3008,449,165,0.429084399390143
3008,436,165,0.66806563464977
116,255,165,0.483859588517165
116,3310,165,4.38638785438326
116,449,165,0.328405345571597
116,436,165,0.393938635068966
255,3310,165,4.78203729207971
255,449,165,0.236508632400595
255,436,165,0.40890390289162
3310,449,165,4.57975245831923
3310,436,165,4.74892034193679
449,436,165,0.384277188237865
100,3008,166,0.249029125607829
100,116,166,0.596454276722868
100,255,166,0.365504324873181
100,3310,166,4.59939137299513
100,449,166,0.397460847003827
100,436,166,0.728845370103288
3008,116,166,0.577449301881992
3008,255,166,0.301107093413622
3008,3310,166,4.72163636536159
3008,449,166,0.454414995465598
3008,436,166,0.667906274221166
116,255,166,0.441379556730938
116,3310,166,4.43846665027023
116,449,166,0.303687234338225
116,436,166,0.345490761236823
255,3310,166,4.78203729207971
255,449,166,0.254483934266979
255,436,166,0.40890390289162
3310,449,166,4.57702174911601
3310,436,166,4.74892034193679
449,436,166,0.382353219680441
100,3008,167,0.236138750248662
100,116,167,0.588721114366556
100,255,167,0.360223967443867
100,3310,167,4.59409530996974
100,449,167,0.378878198925459
100,436,167,0.718348377739519
3008,116,167,0.549856371649906
3008,255,167,0.261405140354967
3008,3310,167,4.71197995641418
3008,449,167,0.408411257562766
3008,436,167,0.636519696744727
116,255,167,0.44126150817854
116,3310,167,4.43765849015278
116,449,167,0.303687234338225
116,436,167,0.345490761236823
255,3310,167,4.78107913477962
255,449,167,0.254373448496496
255,436,167,0.408891791675988
3310,449,167,4.57620954376272
3310,436,167,4.74811100819315
449,436,167,0.382353219680441
100,3008,168,0.233218295528031
100,116,168,0.572215440547527
100,255,168,0.356481704889606
100,3310,168,4.59387569673865
100,449,168,0.37514965976394
100,436,168,0.714160205976922
3008,116,168,0.525448271235142
3008,255,168,0.261405140354967
3008,3310,168,4.71197995641418
3008,449,168,0.408411257562766
3008,436,168,0.636519696744727
116,255,168,0.395687064610406
116,3310,168,4.49721836205726
116,449,168,0.276786518096529
116,436,168,0.29185915267471
255,3310,168,4.78107913477962
255,449,168,0.254373448496496
255,436,168,0.408891791675988
3310,449,168,4.57620954376272
3310,436,168,4.74811100819315
449,436,168,0.382353219680441
100,3008,169,0.224671925847446
100,116,169,0.567669263670317
100,255,169,0.335920377315816
100,3310,169,4.63897110544795
100,449,169,0.38045337006787
100,436,169,0.708109744683689
3008,116,169,0.506363170576218
3008,255,169,0.274173802789398
3008,3310,169,4.71581919337468
3008,449,169,0.423010949782627
3008,436,169,0.646674111988411
116,255,169,0.32426969192325
116,3310,169,4.60403015280363
116,449,169,0.258314998790237
116,436,169,0.202674677747369
255,3310,169,4.78059081916922
255,449,169,0.252362418953377
255,436,169,0.408891791675988
3310,449,169,4.57827947516586
3310,436,169,4.7439700469359
449,436,169,0.381255078654698
100,3008,170,0.224671925847446
100,116,170,0.567669263670317
100,255,170,0.335920377315816
100,3310,170,4.63897110544795
100,449,170,0.38045337006787
100,436,170,0.708109744683689
3008,116,170,0.506363170576218
3008,255,170,0.274173802789398
3008,3310,170,4.71581919337468
3008,449,170,0.423010949782627
3008,436,170,0.646674111988411
116,255,170,0.32426969192325
116,3310,170,4.60403015280363
116,449,170,0.258314998790237
116,436,170,0.202674677747369
255,3310,170,4.78059081916922
255,449,170,0.252362418953377
255,436,170,0.408891791675988
3310,449,170,4.57827947516586
3310,436,170,4.7439700469359
449,436,170,0.381255078654698
100,3008,171,0.207274460435916
100,116,171,0.574571557441717
100,255,171,0.340946595966289
100,3310,171,4.64269566060344
100,449,171,0.396234013180343
100,436,171,0.717155214874019
3008,116,171,0.506363170576218
3008,255,171,0.274173802789398
3008,3310,171,4.71581919337468
3008,449,171,0.423010949782627
3008,436,171,0.646674111988411
116,255,171,0.32426969192325
116,3310,171,4.60403015280363
116,449,171,0.258314998790237
116,436,171,0.202674677747369
255,3310,171,4.78059081916922
255,449,171,0.252362418953377
255,436,171,0.408891791675988
3310,449,171,4.57827947516586
3310,436,171,4.7439700469359
449,436,171,0.381255078654698
100,3008,172,0.196486920635955
100,116,172,0.579884367201772
100,255,172,0.351945571395635
100,3310,172,4.64531308803293
100,449,172,0.407569841652937
100,436,172,0.723779181052481
3008,116,172,0.506363170576218
3008,255,172,0.279445750792528
3008,3310,172,4.71581919337468
3008,449,172,0.423010949782627
3008,436,172,0.646674111988411
116,255,172,0.331961008252475
116,3310,172,4.60403015280363
116,449,172,0.258314998790237
116,436,172,0.202674677747369
255,3310,172,4.79427055320463
255,449,172,0.262617491420507
255,436,172,0.410233039381276
3310,449,172,4.57827947516586
3310,436,172,4.7439700469359
449,436,172,0.381255078654698
100,3008,173,0.244380388904266
100,116,173,0.620135398945262
100,255,173,0.408356125367308
100,3310,173,4.59125866599853
100,449,173,0.436123121062161
100,436,173,0.770286184495736
3008,116,173,0.506363170576218
3008,255,173,0.279445750792528
3008,3310,173,4.70151137099376
3008,449,173,0.414371495805394
3008,436,173,0.646674111988411
116,255,173,0.331961008252475
116,3310,173,4.5896182084125
116,449,173,0.256087465722163
116,436,173,0.202674677747369
255,3310,173,4.7798548694256
255,449,173,0.248145189959427
255,436,173,0.410233039381276
3310,449,173,4.577755133616
3310,436,173,4.72954462850765
449,436,173,0.376422082375622
100,3008,174,0.244380388904266
100,116,174,0.620135398945262
100,255,174,0.408356125367308
100,3310,174,4.59125866599853
100,449,174,0.436123121062161
100,436,174,0.761233980471839
3008,116,174,0.506363170576218
3008,255,174,0.279445750792528
3008,3310,174,4.70151137099376
3008,449,174,0.414371495805394
3008,436,174,0.63115331988036
116,255,174,0.331961008252475
116,3310,174,4.5896182084125
116,449,174,0.256087465722163
116,436,174,0.191618236606018
255,3310,174,4.7798548694256
255,449,174,0.248145189959427
255,436,174,0.399284319000884
3310,449,174,4.577755133616
3310,436,174,4.73191801833523
449,436,174,0.376002174062863
100,3008,175,0.244380388904266
100,116,175,0.620648250239215
100,255,175,0.408356125367308
100,3310,175,4.59125866599853
100,449,175,0.453621731870289
100,436,175,0.761233980471839
3008,116,175,0.504849630103856
3008,255,175,0.279445750792528
3008,3310,175,4.70151137099376
3008,449,175,0.423115742127376
3008,436,175,0.63115331988036
116,255,175,0.325985679900206
116,3310,175,4.6001802226132
116,449,175,0.235543576647719
116,436,175,0.183797307107585
255,3310,175,4.7798548694256
255,449,175,0.250323030902072
255,436,175,0.399284319000884
3310,449,175,4.57799324215836
3310,436,175,4.73191801833523
449,436,175,0.355925990340689
100,3008,176,0.250587318276484
100,116,176,0.601256432917769
100,255,176,0.408356125367308
100,3310,176,4.59125866599853
100,449,176,0.453621731870289
100,436,176,0.761233980471839
3008,116,176,0.462554193101738
3008,255,176,0.274054901864572
3008,3310,176,4.71541362587924
3008,449,176,0.425755866237918
3008,436,176,0.62983357325249
116,255,176,0.314228151189545
116,3310,176,4.61035703945167
116,449,176,0.27493382658378
116,436,176,0.229641528038811
255,3310,176,4.7798548694256
255,449,176,0.250323030902072
255,436,176,0.399284319000884
3310,449,176,4.57799324215836
3310,436,176,4.73191801833523
449,436,176,0.355925990340689
100,3008,177,0.250587318276484
100,116,177,0.601256432917769
100,255,177,0.408356125367308
100,3310,177,4.59125866599853
100,449,177,0.453621731870289
100,436,177,0.761233980471839
3008,116,177,0.462554193101738
3008,255,177,0.274054901864572
3008,3310,177,4.71541362587924
3008,449,177,0.425755866237918
3008,436,177,0.62983357325249
116,255,177,0.314228151189545
116,3310,177,4.61035703945167
116,449,177,0.27493382658378
116,436,177,0.229641528038811
255,3310,177,4.7798548694256
255,449,177,0.250323030902072
255,436,177,0.399284319000884
3310,449,177,4.57799324215836
3310,436,177,4.73191801833523
449,436,177,0.355925990340689
100,3008,178,0.250587318276484
100,116,178,0.601256432917769
100,255,178,0.408356125367308
100,3310,178,4.59125866599853
100,449,178,0.453621731870289
100,436,178,0.761571919272894
3008,116,178,0.462554193101738
3008,255,178,0.274054901864572
3008,3310,178,4.71541362587924
3008,449,178,0.425755866237918
3008,436,178,0.630426335408032
116,255,178,0.314228151189545
116,3310,178,4.61035703945167
116,449,178,0.27493382658378
116,436,178,0.230324141374715
255,3310,178,4.7798548694256
255,449,178,0.250323030902072
255,436,178,0.399684731882517
3310,449,178,4.57799324215836
3310,436,178,4.73182296965404
449,436,178,0.35590789974374
100,3008,179,0.237506097565936
100,116,179,0.583927162602494
100,255,179,0.391438108422009
100,3310,179,4.57612055949939
100,449,179,0.440645409853547
100,436,179,0.761839799777486
3008,116,179,0.462554193101738
3008,255,179,0.272326908945848
3008,3310,179,4.70144905006787
3008,449,179,0.42642074871657
3008,436,179,0.657521840303423
116,255,179,0.311453373878017
116,3310,179,4.59632214980282
116,449,179,0.273666523162772
116,436,179,0.262465385527311
255,3310,179,4.76091533874864
255,449,179,0.246949242153119
255,436,179,0.418823756370146
3310,449,179,4.56389804804797
3310,436,179,4.7137679016218
449,436,179,0.356507058695897
100,3008,180,0.237506097565936
100,116,180,0.583927162602494
100,255,180,0.399478081782969
100,3310,180,4.57436082898214
100,449,180,0.440645409853547
100,436,180,0.765277186465793
3008,116,180,0.462554193101738
3008,255,180,0.278345284917852
3008,3310,180,4.69969226051634
3008,449,180,0.42642074871657
3008,436,180,0.658872822383804
116,255,180,0.28553171592662
116,3310,180,4.59455648584944
116,449,180,0.273666523162772
116,436,180,0.270338266251746
255,3310,180,4.74274966819768
255,449,180,0.232712344966914
255,436,180,0.399495466056875
3310,449,180,4.56212209194857
3310,436,180,4.72687090998487
449,436,180,0.36258082092135
100,3008,181,0.234241166068221
100,116,181,0.5835542937251
100,255,181,0.41664600061083
100,3310,181,4.5811162311391
100,449,181,0.447074598948542
100,436,181,0.763670809069589
3008,116,181,0.462554193101738
3008,255,181,0.293115938044999
3008,3310,181,4.69969226051634
3008,449,181,0.430088865277863
3008,436,181,0.658872822383804
116,255,181,0.264500648959506
116,3310,181,4.59455648584944
116,449,181,0.266885058779992
116,436,181,0.270338266251746
255,3310,181,4.74159033439343
255,449,181,0.231030825865294
255,436,181,0.378500412020912
3310,449,181,4.56224630555444
3310,436,181,4.72687090998487
449,436,181,0.354977086302764
100,3008,182,0.234241166068221
100,116,182,0.5835542937251
100,255,182,0.392094355767843
100,3310,182,4.5811162311391
100,449,182,0.487436182104899
100,436,182,0.763670809069589
3008,116,182,0.462554193101738
3008,255,182,0.283397048566141
3008,3310,182,4.69969226051634
3008,449,182,0.447418278969467
3008,436,182,0.658872822383804
116,255,182,0.231973561640114
116,3310,182,4.59455648584944
116,449,182,0.21539133176616
116,436,182,0.270338266251746
255,3310,182,4.67675704443893
255,449,182,0.189096880196369
255,436,182,0.382623577292357
3310,449,182,4.5647369107699
3310,436,182,4.72687090998487
449,436,182,0.307160439184476
100,3008,183,0.222158324149693
100,116,183,0.561445681334357
100,255,183,0.370954159740796
100,3310,183,4.57889018308259
100,449,183,0.447596266951591
100,436,183,0.742253989109523
3008,116,183,0.462554193101738
3008,255,183,0.283397048566141
3008,3310,183,4.69969226051634
3008,449,183,0.409446848023037
3008,436,183,0.658872822383804
116,255,183,0.231973561640114
116,3310,183,4.59455648584944
116,449,183,0.179233836649222
116,436,183,0.270338266251746
255,3310,183,4.67675704443893
255,449,183,0.148955312426244
255,436,183,0.382623577292357
3310,449,183,4.57824337231532
3310,436,183,4.72687090998487
449,436,183,0.310895399772978
100,3008,184,0.246911635116695
100,116,184,0.557503094610245
100,255,184,0.364056344677579
100,3310,184,4.5737565988016
100,449,184,0.414780172139412
100,436,184,0.713747025282768
3008,116,184,0.454900380584585
3008,255,184,0.27913071191827
3008,3310,184,4.69953325303239
3008,449,184,0.351342403640665
3008,436,184,0.624885334870326
116,255,184,0.227381689676192
116,3310,184,4.60689585402548
116,449,184,0.152350162782978
116,436,184,0.229783025047544
255,3310,184,4.67675704443893
255,449,184,0.103438848118103
255,436,184,0.359670019601301
3310,449,184,4.59955732280675
3310,436,184,4.73112411648238
449,436,184,0.313376887628938
100,3008,185,0.254813872628631
100,116,185,0.555841936287646
100,255,185,0.362386445050032
100,3310,185,4.57200759215218
100,449,185,0.412212767992453
100,436,185,0.710214087691873
3008,116,185,0.451850449104568
3008,255,185,0.27913071191827
3008,3310,185,4.69953325303239
3008,449,185,0.350652757861677
3008,436,185,0.624885334870326
116,255,185,0.227391339544847
116,3310,185,4.60775455144229
116,449,185,0.153473686995523
116,436,185,0.234194186734001
255,3310,185,4.67675704443893
255,449,185,0.103142403016412
255,436,185,0.359670019601301
3310,449,185,4.59968191137009
3310,436,185,4.73112411648238
449,436,185,0.313776407175555
100,3008,186,0.250949605626309
100,116,186,0.556790732749747
100,255,186,0.363143260154997
100,3310,186,4.57284923059324
100,449,186,0.411625900492183
100,436,186,0.711898165607975
3008,116,186,0.450949709896791
3008,255,186,0.27913071191827
3008,3310,186,4.69953325303239
3008,449,186,0.340389021526841
3008,436,186,0.624885334870326
116,255,186,0.225314521946544
116,3310,186,4.61393819164682
116,449,186,0.15108018334646
116,436,186,0.230647143056228
255,3310,186,4.67675704443893
255,449,186,0.0955326739916765
255,436,186,0.359670019601301
3310,449,186,4.60743114919422
3310,436,186,4.73112411648238
449,436,186,0.316951627539598
100,3008,187,0.323911569049331
100,116,187,0.580179137074059
100,255,187,0.41989925862759
100,3310,187,4.45136658986172
100,449,187,0.443689037453034
100,436,187,0.751789264485733
3008,116,187,0.450356628946438
3008,255,187,0.27913071191827
3008,3310,187,4.69953325303239
3008,449,187,0.340389021526841
3008,436,187,0.624885334870326
116,255,187,0.225338881909004
116,3310,187,4.61410815961624
116,449,187,0.151258405055719
116,436,187,0.231541150770225
255,3310,187,4.67675704443893
255,449,187,0.0955326739916765
255,436,187,0.359670019601301
3310,449,187,4.60743114919422
3310,436,187,4.73112411648238
449,436,187,0.316951627539598
100,3008,188,0.321969670809223
100,116,188,0.606711650605953
100,255,188,0.445051528118936
100,3310,188,4.4758307358636
100,449,188,0.473664776229983
100,436,188,0.783438208591462
3008,116,188,0.453096591913909
3008,255,188,0.283632299119829
3008,3310,188,4.71677764787405
3008,449,188,0.343679048712604
3008,436,188,0.628376577303769
116,255,188,0.225338881909004
116,3310,188,4.62825664933247
116,449,188,0.151397924028039
116,436,188,0.231541150770225
255,3310,188,4.69210940578971
255,449,188,0.0925295644645537
255,436,188,0.359670019601301
3310,449,188,4.62660352617017
3310,436,188,4.74478926307694
449,436,188,0.315303398173886
100,3008,189,0.321969670809223
100,116,189,0.606711650605953
100,255,189,0.440499997280363
100,3310,189,4.4758307358636
100,449,189,0.528419489649086
100,436,189,0.783438208591462
3008,116,189,0.453096591913909
3008,255,189,0.263121351625063
3008,3310,189,4.71677764787405
3008,449,189,0.362556673258127
3008,436,189,0.628376577303769
116,255,189,0.226420642055886
116,3310,189,4.62825664933247
116,449,189,0.140625325599623
116,436,189,0.231541150770225
255,3310,189,4.69573248910426
255,449,189,0.104595765349272
255,436,189,0.372436635213294
3310,449,189,4.6921455430869
3310,436,189,4.74478926307694
449,436,189,0.269993620850567
100,3008,190,0.319943653353211
100,116,190,0.605927210629297
100,255,190,0.43895605429701
100,3310,190,4.47942032893557
100,449,190,0.527131569383774
100,436,190,0.782366835366249
3008,116,190,0.453096591913909
3008,255,190,0.263121351625063
3008,3310,190,4.71711709452757
3008,449,190,0.362556673258127
3008,436,190,0.628376577303769
116,255,190,0.226420642055886
116,3310,190,4.62764577340252
116,449,190,0.140625325599623
116,436,190,0.231541150770225
255,3310,190,4.69563951525554
255,449,190,0.104595765349272
255,436,190,0.372436635213294
3310,449,190,4.69182617980571
3310,436,190,4.74394387477447
449,436,190,0.269993620850567
100,3008,191,0.318546215698758
100,116,191,0.606406362898675
100,255,191,0.439438623046495
100,3310,191,4.47995616824364
100,449,191,0.527823713794672
100,436,191,0.783449899268613
3008,116,191,0.453096591913909
3008,255,191,0.263121351625063
3008,3310,191,4.71711709452757
3008,449,191,0.362556673258127
3008,436,191,0.628376577303769
116,255,191,0.226420642055886
116,3310,191,4.62764577340252
116,449,191,0.140625325599623
116,436,191,0.231541150770225
255,3310,191,4.69563951525554
255,449,191,0.104595765349272
255,436,191,0.372436635213294
3310,449,191,4.69182617980571
3310,436,191,4.74394387477447
449,436,191,0.269993620850567
100,3008,192,0.286425325758739
100,116,192,0.595106137478013
100,255,192,0.415588200897234
100,3310,192,4.5265328494792
100,449,192,0.508111902580524
100,436,192,0.766838654062248
3008,116,192,0.453096591913909
3008,255,192,0.263121351625063
3008,3310,192,4.71711709452757
3008,449,192,0.362556673258127
3008,436,192,0.628376577303769
116,255,192,0.226420642055886
116,3310,192,4.62764577340252
116,449,192,0.140625325599623
116,436,192,0.231541150770225
255,3310,192,4.69563951525554
255,449,192,0.104595765349272
255,436,192,0.372436635213294
3310,449,192,4.69182617980571
3310,436,192,4.74394387477447
449,436,192,0.269993620850567
100,3008,193,0.286425325758739
100,116,193,0.595106137478013
100,255,193,0.415588200897234
100,3310,193,4.5265328494792
100,449,193,0.495629687008355
100,436,193,0.766838654062248
3008,116,193,0.453096591913909
3008,255,193,0.263121351625063
3008,3310,193,4.71711709452757
3008,449,193,0.352068400206551
3008,436,193,0.628376577303769
116,255,193,0.226420642055886
116,3310,193,4.62764577340252
116,449,193,0.152525262497725
116,436,193,0.231541150770225
255,3310,193,4.69563951525554
255,449,193,0.0921921061100135
255,436,193,0.372436635213294
3310,449,193,4.69146722416455
3310,436,193,4.74394387477447
449,436,193,0.281640013137338
100,3008,194,0.267730857459501
100,116,194,0.589512318839903
100,255,194,0.401866048236225
100,3310,194,4.55791389185604
100,449,194,0.468965625013178
100,436,194,0.771115325787265
3008,116,194,0.453192799594168
3008,255,194,0.263095252106533
3008,3310,194,4.71780605883542
3008,449,194,0.339818740542661
3008,436,194,0.64074002091644
116,255,194,0.226420642055886
116,3310,194,4.62764577340252
116,449,194,0.167168013985929
116,436,194,0.239019598359633
255,3310,194,4.69563951525554
255,449,194,0.0780117172545255
255,436,194,0.385809564356562
3310,449,194,4.69109172877809
3310,436,194,4.74512159036102
449,436,194,0.309290815414878
100,3008,195,0.284957518300536
100,116,195,0.589512318839903
100,255,195,0.401866048236225
100,3310,195,4.55756421027441
100,449,195,0.468965625013178
100,436,195,0.798710775477582
3008,116,195,0.458065824095184
3008,255,195,0.263636927764302
3008,3310,195,4.74577717521211
3008,449,195,0.340213725214019
3008,436,195,0.663231351795133
116,255,195,0.226420642055886
116,3310,195,4.6273438629618
116,449,195,0.167168013985929
116,436,195,0.25576830296188
255,3310,195,4.69533088519108
255,449,195,0.0780117172545255
255,436,195,0.412437499203213
3310,449,195,4.69080445849219
3310,436,195,4.74735802830482
449,436,195,0.336169021922008
100,3008,196,0.298773553220495
100,116,196,0.59249210915927
100,255,196,0.398398741490231
100,3310,196,4.55229305830877
100,449,196,0.447949105988616
100,436,196,0.790372112688701
3008,116,196,0.452282248495339
3008,255,196,0.263636927764302
3008,3310,196,4.74456258375672
3008,449,196,0.328349853241935
3008,436,196,0.663231351795133
116,255,196,0.217685619757025
116,3310,196,4.6618626835097
116,449,196,0.171158771612792
116,436,196,0.239750446297812
255,3310,196,4.6943891120261
255,449,196,0.0649611801693906
255,436,196,0.412437499203213
3310,449,196,4.6896107861325
3310,436,196,4.7466998163577
449,436,196,0.351160226961995
100,3008,197,0.298773553220495
100,116,197,0.59249210915927
100,255,197,0.448384764706608
100,3310,197,4.55229305830877
100,449,197,0.447949105988616
100,436,197,0.792150553251085
3008,116,197,0.452282248495339
3008,255,197,0.275172332331941
3008,3310,197,4.74456258375672
3008,449,197,0.328349853241935
3008,436,197,0.664823898866459
116,255,197,0.254547686394907
116,3310,197,4.6618626835097
116,449,197,0.171158771612792
116,436,197,0.240975310353572
255,3310,197,4.79405907954515
255,449,197,0.11945682621349
255,436,197,0.412585093343179
3310,449,197,4.6896107861325
3310,436,197,4.74686219470402
449,436,197,0.352905589782877
100,3008,198,0.298773553220495
100,116,198,0.59249210915927
100,255,198,0.448384764706608
100,3310,198,4.55229305830877
100,449,198,0.447949105988616
100,436,198,0.792150553251085
3008,116,198,0.452282248495339
3008,255,198,0.275172332331941
3008,3310,198,4.74456258375672
3008,449,198,0.328349853241935
3008,436,198,0.664823898866459
116,255,198,0.254547686394907
116,3310,198,4.6618626835097
116,449,198,0.171158771612792
116,436,198,0.240975310353572
255,3310,198,4.79405907954515
255,449,198,0.11945682621349
255,436,198,0.412585093343179
3310,449,198,4.6896107861325
3310,436,198,4.74686219470402
449,436,198,0.352905589782877
100,3008,199,0.298773553220495
100,116,199,0.568622551325569
100,255,199,0.446191242317686
100,3310,199,4.55229305830877
100,449,199,0.445657717936086
100,436,199,0.792150553251085
3008,116,199,0.440613338976477
3008,255,199,0.274078149769368
3008,3310,199,4.74456258375672
3008,449,199,0.326606837227882
3008,436,199,0.664823898866459
116,255,199,0.233263000643051
116,3310,199,4.6575158201986
116,449,199,0.145500672850678
116,436,199,0.245446191862901
255,3310,199,4.79030121713231
255,449,199,0.115293115271468
255,436,199,0.412199515221695
3310,449,199,4.68956826641965
3310,436,199,4.74686219470402
449,436,199,0.35516926288743
100,3008,200,0.298773553220495
100,116,200,0.569296666963719
100,255,200,0.446191242317686
100,3310,200,4.55229305830877
100,449,200,0.445657717936086
100,436,200,0.792150553251085
3008,116,200,0.443110725557394
3008,255,200,0.274078149769368
3008,3310,200,4.74456258375672
3008,449,200,0.326606837227882
3008,436,200,0.664823898866459
116,255,200,0.234224244579847
116,3310,200,4.65694584743051
116,449,200,0.145639188064202
116,436,200,0.242887875778105
255,3310,200,4.79030121713231
255,449,200,0.115293115271468
255,436,200,0.412199515221695
3310,449,200,4.68956826641965
3310,436,200,4.74686219470402
449,436,200,0.35516926288743
100,3008,201,0.298773553220495
100,116,201,0.575187585154617
100,255,201,0.446191242317686
100,3310,201,4.55229305830877
100,449,201,0.445657717936086
100,436,201,0.792150553251085
3008,116,201,0.487796438695487
3008,255,201,0.274078149769368
3008,3310,201,4.74456258375672
3008,449,201,0.326606837227882
3008,436,201,0.664823898866459
116,255,201,0.279681722944135
116,3310,201,4.6087627687678
116,449,201,0.175912982465764
116,436,201,0.235193969948211
255,3310,201,4.79030121713231
255,449,201,0.115293115271468
255,436,201,0.412199515221695
3310,449,201,4.68956826641965
3310,436,201,4.74686219470402
449,436,201,0.35516926288743
100,3008,202,0.282060451144786
100,116,202,0.585348015546307
100,255,202,0.450267566099314
100,3310,202,4.5162044329302
100,449,202,0.45318281126274
100,436,202,0.802539973337154
3008,116,202,0.487796438695487
3008,255,202,0.274078149769368
3008,3310,202,4.70331009625566
3008,449,202,0.326606837227882
3008,436,202,0.664823898866459
116,255,202,0.279681722944135
116,3310,202,4.56717021622628
116,449,202,0.175912982465764
116,436,202,0.235193969948211
255,3310,202,4.74876328589533
255,449,202,0.115293115271468
255,436,202,0.412199515221695
3310,449,202,4.64799959252262
3310,436,202,4.70529748748264
449,436,202,0.35516926288743
100,3008,203,0.265559679921482
100,116,203,0.566354223436181
100,255,203,0.413984210853506
100,3310,203,4.52163136435075
100,449,203,0.433421912371767
100,436,203,0.783989240974645
3008,116,203,0.487796438695487
3008,255,203,0.275924278808516
3008,3310,203,4.70331009625566
3008,449,203,0.326606837227882
3008,436,203,0.708588614334157
116,255,203,0.253749585646953
116,3310,203,4.56717021622628
116,449,203,0.175912982465764
116,436,203,0.225570432902896
255,3310,203,4.71237827152346
255,449,203,0.0823127230505707
255,436,203,0.45532740560612
3310,449,203,4.64799959252262
3310,436,203,4.57632141429275
449,436,203,0.387879035783065
100,3008,204,0.265559679921482
100,116,204,0.566354223436181
100,255,204,0.413984210853506
100,3310,204,4.52163136435075
100,449,204,0.424644569168146
100,436,204,0.802199679945087
3008,116,204,0.487796438695487
3008,255,204,0.275924278808516
3008,3310,204,4.70331009625566
3008,449,204,0.329268774899777
3008,436,204,0.73565404022815
116,255,204,0.253749585646953
