time,sensor,X,Y,Z
207,255,2.0991,1.01288,4.48262
207,3008,1.78996,1.02858,4.37526
207,3310,2.01435,1.60105,0.018406
207,436,2.62314,0.98313,4.55019
207,449,2.34663,0.942306,4.504
208,100,1.57017,1.3036,4.303
208,116,2.4367,1.12186,4.41103
208,255,2.0991,1.01288,4.48262
208,3008,1.78996,1.02858,4.37526
208,3310,2.01435,1.60105,0.018406
208,436,2.64733,0.98313,4.57902
208,449,2.34415,0.942306,4.6004
209,100,1.57017,1.3036,4.303
209,116,2.48369,1.12186,4.41103
209,255,2.0991,0.947916,4.48262
209,3008,1.78996,1.02858,4.37526
209,3310,2.01435,1.60105,0.018406
209,436,2.64733,0.98313,4.57902
209,449,2.34415,0.942306,4.6004
210,100,1.57017,1.3036,4.303
210,116,2.52551,1.12186,4.41103
210,255,2.12424,0.947916,4.48262
210,3008,1.80482,1.02858,4.37526
210,3310,2.01435,1.60105,0.018406
210,436,2.64733,0.99517,4.57902
210,449,2.34415,0.942306,4.6004
211,100,1.57017,1.3036,4.303
211,116,2.52551,1.12186,4.47923
211,255,2.13798,0.947916,4.48262
211,3008,1.80482,1.02858,4.37526
211,3310,2.01435,1.60105,0.018406
211,436,2.64733,0.996209,4.57902
211,449,2.34057,0.942306,4.6004
212,100,1.57017,1.3036,4.303
212,116,2.46009,1.12186,4.47923
212,255,2.13798,0.947916,4.48262
212,3008,1.80482,1.02671,4.37526
212,3310,2.01435,1.60105,0.018406
212,436,2.62963,1.00196,4.57902
212,449,2.34057,0.942306,4.6004
213,100,1.57017,1.3036,4.303
213,116,2.46009,1.12186,4.5123
213,255,2.13798,0.947916,4.48262
213,3008,1.80482,1.02671,4.3244
213,3310,2.01435,1.60105,0.018406
213,436,2.62963,1.00196,4.57902
213,449,2.34057,0.942306,4.6004
214,100,1.57017,1.3036,4.303
214,116,2.46009,1.12186,4.46921
214,255,2.13798,0.947916,4.48262
214,3008,1.80482,1.02671,4.3244
214,3310,2.01435,1.60105,0.018406
214,436,2.62963,1.00196,4.57902
214,449,2.34057,0.942306,4.58006
215,100,1.57017,1.3036,4.303
215,116,2.46009,1.12186,4.46921
215,255,2.03061,0.992368,4.38287
215,3008,1.80482,1.02717,4.3244
215,3310,2.01435,1.60105,0.018406
215,436,2.62963,1.00196,4.57902
215,449,2.34057,0.942306,4.58006
216,100,1.57017,1.2793,4.303
216,116,2.46009,1.11681,4.46921
216,255,1.98016,1.04211,4.34427
216,3008,1.80482,1.02717,4.3244
216,3310,2.01435,1.60105,0.018406
216,436,2.62963,1.00196,4.57902
216,449,2.34057,0.942306,4.58006
217,100,1.57017,1.20937,4.303
217,116,2.46009,1.11681,4.4796
217,255,1.96196,1.04211,4.30534
217,3008,1.80482,1.02717,4.3244
217,3310,2.01435,1.60105,0.018406
217,436,2.62963,1.00196,4.57902
217,449,2.34057,0.942306,4.58006
218,100,1.57017,1.19438,4.303
218,116,2.46009,1.09887,4.4796
218,255,1.96324,1.04211,4.30646
218,3008,1.80482,1.11486,4.34977
218,3310,2.01435,1.60105,0.018406
218,436,2.62963,1.00196,4.57902
218,449,2.34057,0.942306,4.58006
219,100,1.57017,1.14551,4.303
219,116,2.46009,1.09499,4.4796
219,255,2.03592,1.04211,4.30646
219,3008,1.80482,1.11486,4.35157
219,3310,2.01435,1.60105,0.018406
219,436,2.62963,1.00196,4.56534
219,449,2.34057,0.942306,4.58006
220,100,1.57017,1.14551,4.303
220,116,2.46009,1.0717,4.4796
220,255,2.03635,0.937568,4.30804
220,3008,1.80482,1.11486,4.35157
220,3310,2.01435,1.60105,0.018406
220,436,2.62963,1.00196,4.56534
220,449,2.34057,0.994632,4.52204
221,100,1.57017,1.1303,4.303
221,116,2.46009,1.0717,4.4796
221,255,2.03635,0.908681,4.31415
221,3008,1.80482,1.11486,4.35157
221,3310,2.01435,1.60105,0.018406
221,436,2.62963,1.00196,4.56534
221,449,2.34057,0.994632,4.52204
222,100,1.57017,1.1303,4.303
222,116,2.46009,1.02887,4.4796
222,255,2.05027,0.844673,4.31415
222,3008,1.80482,1.11486,4.35157
222,3310,2.01435,1.60105,0.018406
222,436,2.62963,1.02359,4.56534
222,449,2.34057,0.994632,4.52204
223,100,1.57017,1.1303,4.303
223,116,2.46009,1.02887,4.4796
223,255,2.05027,0.844673,4.31415
223,3008,1.80482,1.04277,4.35157
223,3310,2.01435,1.60105,0.018406
223,436,2.62963,1.02359,4.56534
223,449,2.34057,0.994632,4.52204
224,100,1.57017,1.1303,4.303
224,116,2.46009,1.02887,4.4796
224,255,2.05027,0.844673,4.31415
224,3008,1.80482,0.995471,4.35157
224,3310,2.01435,1.60105,0.018406
224,436,2.62963,1.02359,4.56534
224,449,2.34057,0.993967,4.56674
225,100,1.54556,1.1303,4.303
225,116,2.46009,1.02887,4.45709
225,255,2.05179,0.844673,4.31415
225,3008,1.80482,0.984683,4.35157
225,3310,2.01435,1.60105,0.018406
225,436,2.62963,1.02359,4.56534
225,449,2.34057,0.960395,4.61475
226,100,1.54556,1.1303,4.318
226,116,2.46009,1.02887,4.45029
226,255,2.05179,0.844673,4.31415
226,3008,1.80482,0.96659,4.35157
226,3310,2.01435,1.59164,0.018406
226,436,2.62963,1.02359,4.56534
226,449,2.34057,0.960395,4.61475
227,100,1.54556,1.1303,4.318
227,116,2.46009,1.02887,4.45029
227,255,2.06349,0.844673,4.32839
227,3008,1.80482,0.96659,4.35157
227,3310,2.01435,1.56983,0.018406
227,436,2.62963,1.02359,4.56534
227,449,2.35529,0.960395,4.63291
228,100,1.54556,1.1303,4.318
228,116,2.41301,1.02887,4.45029
228,255,2.08328,0.844673,4.32839
228,3008,1.80482,0.96659,4.35157
228,3310,2.01435,1.51524,0.018406
228,436,2.62963,1.02359,4.56534
228,449,2.35529,0.960395,4.63291
229,100,1.54556,1.1303,4.318
229,116,2.41301,1.02887,4.45029
229,255,2.09942,0.844673,4.32839
229,3008,1.80482,0.96659,4.35157
229,3310,2.01435,1.51524,0.018406
229,436,2.62963,1.02359,4.56534
229,449,2.35529,0.960395,4.60507
230,100,1.54556,1.1303,4.318
230,116,2.41301,1.02887,4.45029
230,255,2.00428,1.06302,4.32839
230,3008,1.74734,0.96659,4.35157
230,3310,2.01435,1.51524,0.018406
230,436,2.62963,1.02359,4.56534
230,449,2.35529,0.960395,4.60507
231,100,1.54556,1.16375,4.318
231,116,2.41301,1.02887,4.45029
231,255,1.9936,1.06388,4.32839
231,3008,1.73012,0.958854,4.35157
231,3310,2.01435,1.51524,0.018406
231,436,2.62963,1.07569,4.58085
231,449,2.35529,0.960395,4.60507
232,100,1.60023,1.25251,4.318
232,116,2.41301,1.02887,4.45029
232,255,1.9936,1.06323,4.32009
232,3008,1.73049,0.958854,4.31651
232,3310,2.01435,1.53825,0.018406
232,436,2.62963,1.07569,4.58085
232,449,2.35529,0.960395,4.60507
233,100,1.60023,1.25251,4.318
233,116,2.41301,1.02887,4.44652
233,255,1.9936,1.06323,4.32009
233,3008,1.73049,0.958854,4.31651
233,3310,2.01435,1.53825,0.018406
233,436,2.62963,1.07569,4.58085
233,449,2.35529,0.960395,4.60374
234,100,1.60023,1.25251,4.318
234,116,2.42208,1.02887,4.44652
234,255,1.9936,1.06323,4.32009
234,3008,1.73049,0.958854,4.31651
234,3310,2.01435,1.53825,0.018406
234,436,2.62963,1.07569,4.58085
234,449,2.35529,0.960395,4.59238
235,100,1.60023,1.25251,4.318
235,116,2.42208,1.11754,4.44652
235,255,1.9936,0.941618,4.32009
235,3008,1.73049,0.958854,4.31651
235,3310,2.01435,1.53825,0.018406
235,436,2.62963,1.07569,4.58085
235,449,2.35529,0.960395,4.59238
236,100,1.60023,1.27584,4.318
236,116,2.42208,1.11754,4.48326
236,255,2.10271,0.896643,4.33095
236,3008,1.73049,0.993113,4.31651
236,3310,2.01435,1.53825,0.018406
236,436,2.62963,1.07569,4.58085
236,449,2.35529,0.960395,4.56029
237,100,1.60023,1.30277,4.318
237,116,2.42208,1.11754,4.48326
237,255,2.10271,0.896643,4.33095
237,3008,1.73835,0.993113,4.31651
237,3310,2.01435,1.54635,0.018406
237,436,2.62963,1.07569,4.58085
237,449,2.35529,0.960395,4.52919
238,100,1.60023,1.30277,4.318
238,116,2.40078,1.125,4.43107
238,255,2.10271,0.896643,4.33095
238,3008,1.73835,1.02538,4.31651
238,3310,2.01435,1.54635,0.018406
238,436,2.62963,1.07569,4.58085
238,449,2.35529,0.960395,4.52919
239,100,1.60023,1.30277,4.318
239,116,2.40078,1.125,4.43107
239,255,2.10271,0.896643,4.33095
239,3008,1.73835,1.05536,4.30631
239,3310,2.01435,1.54635,0.018406
239,436,2.62963,1.07569,4.58085
239,449,2.35529,0.960395,4.52919
240,100,1.60023,1.30277,4.318
240,116,2.38865,1.125,4.43107
240,255,2.10271,0.832199,4.33095
240,3008,1.73835,1.19615,4.30631
240,3310,2.01435,1.54635,0.018406
240,436,2.62963,1.06804,4.58085
240,449,2.35529,1.00675,4.4667
241,100,1.60023,1.30277,4.318
241,116,2.38865,1.125,4.43107
241,255,2.10271,0.832199,4.33095
241,3008,1.73835,1.19615,4.30631
241,3310,2.01435,1.57632,0.018406
241,436,2.62963,1.06804,4.58085
241,449,2.35529,1.02624,4.4667
242,100,1.60023,1.30277,4.318
242,116,2.38865,1.125,4.43107
242,255,2.10271,0.832199,4.33095
242,3008,1.73835,1.19615,4.30631
242,3310,2.01435,1.57632,0.0343971
242,436,2.62963,1.05885,4.58085
242,449,2.35529,1.02624,4.4667
243,100,1.60023,1.30277,4.318
243,116,2.38865,1.125,4.43107
243,255,2.10271,0.832199,4.33095
243,3008,1.73835,1.19615,4.30631
243,3310,2.01435,1.57632,0.0541602
243,436,2.62963,1.05885,4.58085
243,449,2.35529,1.02624,4.4667
244,100,1.60023,1.31006,4.318
244,116,2.38865,1.10391,4.43107
244,255,2.10271,0.832199,4.33095
244,3008,1.73835,1.19615,4.30631
244,3310,2.01435,1.578,0.0541602
244,436,2.62963,1.05885,4.58085
244,449,2.35529,1.02624,4.4667
245,100,1.60023,1.31006,4.318
245,116,2.40554,1.07064,4.43107
245,255,2.10271,0.832199,4.33095
245,3008,1.73835,1.19615,4.30631
245,3310,2.01435,1.578,0.0541602
245,436,2.62963,1.05885,4.58085
245,449,2.35529,1.02624,4.4667
246,100,1.60023,1.31006,4.318
246,116,2.50261,1.0637,4.43107
246,255,2.10271,0.906246,4.33095
246,3008,1.73835,1.19615,4.30631
246,3310,2.01435,1.578,0.0541602
246,436,2.62963,1.05885,4.58085
246,449,2.35529,1.02624,4.4667
247,100,1.60023,1.31006,4.318
247,116,2.50261,1.02812,4.43107
247,255,2.10271,0.908894,4.33095
247,3008,1.73835,1.1474,4.30631
247,3310,2.01435,1.578,0.0541602
247,436,2.62963,1.05885,4.58085
247,449,2.35529,1.02624,4.4667
248,100,1.58463,1.31006,4.318
248,116,2.45312,0.987746,4.54151
248,255,2.10271,0.908894,4.37003
248,3008,1.73835,1.11381,4.30631
248,3310,2.01435,1.578,0.0541602
248,436,2.62963,1.05885,4.58085
248,449,2.29661,1.07018,4.4667
249,100,1.58463,1.31006,4.318
249,116,2.45312,0.987746,4.54151
249,255,2.10271,0.908894,4.37003
249,3008,1.73835,1.11879,4.34974
249,3310,2.00128,1.578,0.0541602
249,436,2.62963,1.05635,4.58085
249,449,2.29364,1.07018,4.4667
250,100,1.58463,1.31006,4.318
250,116,2.45312,0.987746,4.54037
250,255,2.10271,0.908894,4.37003
250,3008,1.73835,1.11879,4.34974
250,3310,2.00128,1.578,0.0541602
250,436,2.62963,1.05635,4.58085
250,449,2.29364,1.07018,4.4667
251,100,1.58463,1.31006,4.318
251,116,2.45312,0.987746,4.54037
251,255,2.10271,0.908894,4.37003
251,3008,1.73835,1.11879,4.35512
251,3310,2.00128,1.578,0.0541602
251,436,2.62963,1.02991,4.58085
251,449,2.29364,1.07018,4.4667
252,100,1.58463,1.31006,4.318
252,116,2.45312,0.987746,4.54037
252,255,2.09383,0.908894,4.37003
252,3008,1.73835,1.11879,4.35512
252,3310,2.00128,1.578,0.0541602
252,436,2.62963,1.02991,4.58085
252,449,2.29364,1.07018,4.4667
253,100,1.58463,1.31006,4.318
253,116,2.45312,0.987746,4.54037
253,255,2.15401,0.948606,4.42941
253,3008,1.73835,1.11879,4.35512
253,3310,1.98748,1.578,0.0541602
253,436,2.62963,1.02991,4.58085
253,449,2.29364,1.07018,4.4667
254,100,1.58463,1.31006,4.318
254,116,2.45312,0.987746,4.54037
254,255,2.15401,0.925009,4.52193
254,3008,1.73835,1.09102,4.35512
254,3310,1.98748,1.5758,0.0541602
254,436,2.62963,1.02991,4.58085
254,449,2.29364,1.07018,4.4667
255,100,1.58463,1.31006,4.318
255,116,2.45312,0.987746,4.54037
255,255,2.15401,0.925009,4.54118
255,3008,1.73835,1.05104,4.35512
255,3310,1.98748,1.5758,0.0541602
255,436,2.62963,1.02991,4.58085
255,449,2.29364,1.07018,4.4667
256,100,1.58463,1.31006,4.318
256,116,2.47402,0.987746,4.54037
256,255,2.15401,0.925009,4.54118
256,3008,1.73835,1.05104,4.35512
256,3310,1.98748,1.5758,0.0541602
256,436,2.62963,1.02991,4.58085
256,449,2.29364,1.07018,4.4667
257,100,1.58463,1.31006,4.318
257,116,2.47402,0.987746,4.54037
257,255,2.15401,0.88579,4.54118
257,3008,1.73835,1.04342,4.35512
257,3310,2.05231,1.5758,0.0541602
257,436,2.62963,1.02991,4.58085
257,449,2.29364,1.07018,4.4667
258,100,1.58463,1.29453,4.318
258,116,2.47402,0.987746,4.54037
258,255,2.15401,0.88579,4.55326
258,3008,1.73835,1.00682,4.35512
258,3310,2.05231,1.5758,0.0541602
258,436,2.62963,1.02991,4.58085
258,449,2.29364,1.07018,4.4667
259,100,1.58463,1.29453,4.318
259,116,2.44445,1.00579,4.54037
259,255,2.16229,0.88579,4.55326
259,3008,1.73835,1.03278,4.35512
259,3310,2.05231,1.5758,0.0541602
259,436,2.62963,1.02991,4.58085
259,449,2.29364,1.07018,4.54151
260,100,1.58463,1.29453,4.318
260,116,2.44445,1.02159,4.49393
260,255,2.19631,0.88579,4.55326
260,3008,1.74184,1.03278,4.35512
260,3310,2.05231,1.5758,0.0541602
260,436,2.62963,1.02991,4.58085
260,449,2.29364,1.07018,4.57624
261,100,1.58463,1.29453,4.318
261,116,2.44445,1.02159,4.49393
261,255,2.19631,0.991491,4.49719
261,3008,1.79409,1.0485,4.35512
261,3310,2.05231,1.5758,0.0541602
261,436,2.62963,1.02991,4.58717
261,449,2.29364,1.07018,4.57624
262,100,1.58463,1.29453,4.318
262,116,2.44445,1.02159,4.49393
262,255,2.05632,1.05736,4.39872
262,3008,1.79409,1.081,4.36666
262,3310,2.05231,1.5758,0.0541602
262,436,2.62963,1.02991,4.59956
262,449,2.29364,0.970701,4.57624
263,100,1.58463,1.28506,4.318
263,116,2.44445,1.02159,4.4732
263,255,2.05632,1.05736,4.38448
263,3008,1.79409,1.01062,4.38472
263,3310,2.05231,1.5758,0.0541602
263,436,2.62963,1.02991,4.61538
263,449,2.3287,0.922892,4.57624
264,100,1.58463,1.27053,4.318
264,116,2.44445,1.02159,4.4732
264,255,2.05632,1.05736,4.37725
264,3008,1.79409,1.01062,4.38472
264,3310,2.05231,1.5758,0.0541602
264,436,2.62963,1.02991,4.61172
264,449,2.33301,0.881745,4.57624
265,100,1.58463,1.25515,4.318
265,116,2.44445,1.02159,4.4732
265,255,2.05632,1.05736,4.37725
265,3008,1.79409,1.01062,4.38472
265,3310,2.05231,1.5758,0.0541602
265,436,2.62963,1.00969,4.61172
265,449,2.33301,0.881745,4.57628
266,100,1.58463,1.25515,4.318
266,116,2.44445,1.02159,4.4732
266,255,2.05632,1.05736,4.37725
266,3008,1.79409,0.993161,4.38472
266,3310,2.05231,1.5758,0.0541602
266,436,2.62963,1.00969,4.61172
266,449,2.33301,0.879372,4.57628
267,100,1.58463,1.25515,4.318
267,116,2.44445,1.02159,4.4732
267,255,2.05632,1.05736,4.40118
267,3008,1.79409,0.98279,4.38472
267,3310,2.02998,1.5758,0.0541602
267,436,2.62963,1.00969,4.61172
267,449,2.33301,0.876824,4.57628
268,100,1.58463,1.25515,4.318
268,116,2.44445,1.02159,4.4732
268,255,2.05632,1.03081,4.40118
268,3008,1.79409,0.98279,4.38472
268,3310,2.02998,1.5758,0.0541602
268,436,2.62963,1.00969,4.61172
268,449,2.33301,0.876824,4.57628
269,100,1.58463,1.25515,4.318
269,116,2.44445,1.02159,4.4732
269,255,2.06828,1.03081,4.40118
269,3008,1.75876,0.98279,4.38472
269,3310,2.02998,1.5758,0.0541602
269,436,2.62963,1.00719,4.61172
269,449,2.33301,0.876824,4.57628
270,100,1.58463,1.25515,4.318
270,116,2.44445,1.02159,4.4732
270,255,2.17897,0.960725,4.40344
270,3008,1.75876,0.98279,4.38472
270,3310,2.01966,1.5758,0.0541602
270,436,2.62963,0.943812,4.61172
270,449,2.33301,0.876824,4.57628
271,100,1.58463,1.25515,4.318
271,116,2.50243,1.02159,4.4732
271,255,2.17897,0.960725,4.41257
271,3008,1.75876,0.98279,4.38012
271,3310,1.99659,1.5758,0.0607046
271,436,2.62963,0.943812,4.61172
271,449,2.33301,0.876824,4.57628
272,100,1.58463,1.25515,4.318
272,116,2.50407,1.02159,4.48312
272,255,2.2002,0.960725,4.41257
272,3008,1.75876,0.98279,4.38012
272,3310,1.99659,1.5846,0.0744483
272,436,2.62963,0.943812,4.61172
272,449,2.33301,0.876824,4.57628
273,100,1.58463,1.25515,4.318
273,116,2.50407,0.958056,4.53609
273,255,2.22043,0.960725,4.43648
273,3008,1.71175,0.948781,4.38012
273,3310,1.99659,1.5846,0.0744483
273,436,2.62963,0.964651,4.61172
273,449,2.33301,0.876824,4.57628
274,100,1.58463,1.25515,4.318
274,116,2.50407,0.958056,4.53609
274,255,2.22043,0.946996,4.43648
274,3008,1.71175,0.948781,4.26277
274,3310,1.99659,1.5846,0.0744483
274,436,2.62963,0.964651,4.61172
274,449,2.33301,1.01271,4.50868
275,100,1.58463,1.25515,4.318
275,116,2.50407,0.958056,4.53609
275,255,2.22043,0.915516,4.43648
275,3008,1.71175,0.948781,4.26277
275,3310,1.99659,1.5846,0.0744483
275,436,2.62963,0.964651,4.61172
275,449,2.33301,1.01271,4.50868
276,100,1.58463,1.25515,4.318
276,116,2.50407,0.958056,4.50618
276,255,2.22043,0.915516,4.43648
276,3008,1.71175,0.948781,4.26277
276,3310,1.99659,1.5846,0.0744483
276,436,2.62963,0.973668,4.49554
276,449,2.33301,1.01271,4.50868
277,100,1.58463,1.25515,4.318
277,116,2.50407,0.958056,4.48728
277,255,2.22043,0.915516,4.43648
277,3008,1.68501,0.948781,4.26277
277,3310,1.99659,1.5846,0.0744483
277,436,2.62963,1.01152,4.49554
277,449,2.33949,1.01271,4.52432
278,100,1.58463,1.25515,4.318
278,116,2.44238,1.06222,4.44884
278,255,2.22043,0.915516,4.43648
278,3008,1.68501,0.948781,4.26277
278,3310,1.99659,1.5846,0.0744483
278,436,2.62963,1.01152,4.49554
278,449,2.33949,0.974099,4.52896
279,100,1.53156,1.25515,4.318
279,116,2.4072,1.06222,4.44884
279,255,2.22043,0.915516,4.43648
279,3008,1.68501,0.948781,4.26277
279,3310,1.99659,1.59034,0.0744483
279,436,2.62963,1.01894,4.49554
279,449,2.34031,0.930778,4.52896
280,100,1.53156,1.25515,4.37942
280,116,2.4072,1.06222,4.44884
280,255,2.16269,1.01611,4.40153
280,3008,1.64563,0.948781,4.26277
280,3310,1.99659,1.62278,0.0744483
280,436,2.62963,1.01894,4.49554
280,449,2.34031,0.889583,4.52896
281,100,1.53156,1.25355,4.37942
281,116,2.4072,1.06222,4.44884
281,255,2.16269,1.04773,4.40153
281,3008,1.64563,0.948781,4.26277
281,3310,1.99659,1.62278,0.0744483
281,436,2.62963,1.01894,4.51343
281,449,2.34031,0.83178,4.52896
282,100,1.53156,1.25355,4.37942
282,116,2.4072,1.06222,4.44884
282,255,2.16269,1.04773,4.40153
282,3008,1.64563,0.948781,4.26277
282,3310,1.99659,1.62278,0.0744483
282,436,2.62963,1.01894,4.51343
282,449,2.34031,0.83178,4.52896
283,100,1.53156,1.25355,4.37942
283,116,2.30484,1.10117,4.41077
283,255,2.20395,1.04773,4.40153
283,3008,1.64563,0.948781,4.26277
283,3310,1.99659,1.62278,0.0744483
283,436,2.62963,1.01894,4.51343
283,449,2.34031,0.83178,4.52896
284,100,1.53156,1.25355,4.37942
284,116,2.30484,1.10117,4.41372
284,255,2.20395,1.04773,4.40153
284,3008,1.64563,0.948781,4.26277
284,3310,1.99659,1.62278,0.0744483
284,436,2.62963,1.01894,4.51343
284,449,2.34031,0.83178,4.52896
285,100,1.55359,1.25355,4.37942
285,116,2.30484,1.10117,4.45333
285,255,2.20395,1.00835,4.40153
285,3008,1.64563,0.948781,4.26277
285,3310,1.99659,1.58418,0.0744483
285,436,2.62963,1.01894,4.51343
285,449,2.34031,0.83178,4.52896
286,100,1.57446,1.1773,4.37942
286,116,2.30484,1.10117,4.46382
286,255,2.20395,1.00835,4.40153
286,3008,1.64563,0.948781,4.26277
286,3310,1.99659,1.57682,0.0744483
286,436,2.62963,1.01894,4.51343
286,449,2.34031,0.880239,4.52896
287,100,1.57446,1.1773,4.37942
287,116,2.36628,1.10117,4.48191
287,255,2.20395,1.00835,4.40153
287,3008,1.64563,0.948781,4.26277
287,3310,1.99659,1.57636,0.0744483
287,436,2.62963,1.01894,4.51343
287,449,2.34031,0.892915,4.52896
288,100,1.57446,1.1773,4.37942
288,116,2.36628,1.10117,4.49641
288,255,2.20395,1.00835,4.40153
288,3008,1.64563,0.948781,4.20317
288,3310,1.99659,1.57636,0.0744483
288,436,2.62963,1.01894,4.51343
288,449,2.34031,0.910419,4.52896
289,100,1.57446,1.1773,4.37942
289,116,2.36628,1.10117,4.49887
289,255,2.20395,1.00835,4.40153
289,3008,1.64563,0.948781,4.20317
289,3310,1.99659,1.57636,0.0744483
289,436,2.62963,1.01894,4.51343
289,449,2.34031,0.927753,4.52896
290,100,1.57446,1.1558,4.37942
290,116,2.44651,1.09336,4.59662
290,255,2.20395,0.960312,4.47693
290,3008,1.64563,0.948781,4.20317
290,3310,1.99659,1.57636,0.0744483
290,436,2.62963,1.01894,4.51343
290,449,2.34031,0.927753,4.52896
291,100,1.57446,1.13438,4.37942
291,116,2.44651,0.937759,4.59662
291,255,2.20395,0.941108,4.47693
291,3008,1.64563,0.948781,4.20317
291,3310,1.99659,1.57636,0.0744483
291,436,2.62963,1.01894,4.51343
291,449,2.36058,0.927753,4.52896
292,100,1.57446,1.12212,4.37942
292,116,2.44651,0.937759,4.59662
292,255,2.20395,0.941108,4.47693
292,3008,1.70138,0.979736,4.25226
292,3310,1.99659,1.57636,0.0744483
292,436,2.62963,1.01894,4.51343
292,449,2.39007,0.927753,4.52896
293,100,1.57446,1.12212,4.37942
293,116,2.44651,0.937759,4.59662
293,255,2.20395,0.941108,4.45452
293,3008,1.80101,0.979736,4.25226
293,3310,1.99659,1.57636,0.0744483
293,436,2.62963,1.01894,4.51343
293,449,2.39007,0.927753,4.52896
294,100,1.57446,1.12212,4.37942
294,116,2.44651,0.937759,4.59662
294,255,2.19545,0.941108,4.42012
294,3008,1.80101,0.979736,4.25226
294,3310,1.99659,1.57636,0.0744483
294,436,2.62963,1.01894,4.51343
294,449,2.39007,0.927753,4.49178
295,100,1.57434,1.12212,4.37466
295,116,2.44651,0.937759,4.54624
295,255,2.19545,0.941108,4.42012
295,3008,1.80101,0.979736,4.25226
295,3310,1.99659,1.57636,0.0744483
295,436,2.62963,1.01894,4.51343
295,449,2.37396,0.927753,4.49178
296,100,1.57434,1.12212,4.36034
296,116,2.44651,0.937759,4.52312
296,255,2.19545,0.941108,4.42012
296,3008,1.80101,0.979736,4.25226
296,3310,1.99659,1.57636,0.0744483
296,436,2.62963,1.01894,4.51343
296,449,2.37312,0.927753,4.49178
297,100,1.57434,1.21784,4.36034
297,116,2.44651,0.937759,4.52312
297,255,2.19545,0.916138,4.44463
297,3008,1.78135,0.979736,4.25226
297,3310,1.99659,1.57636,0.0744483
297,436,2.62963,1.01894,4.52448
297,449,2.37312,0.927753,4.49178
298,100,1.57434,1.24384,4.36034
298,116,2.44651,0.937759,4.52312
298,255,2.19545,0.877689,4.47767
298,3008,1.78135,0.979736,4.25226
298,3310,1.99659,1.57636,0.0744483
298,436,2.62963,1.01894,4.54672
298,449,2.37312,0.927753,4.49178
299,100,1.57434,1.24384,4.36034
299,116,2.44651,0.937759,4.52312
299,255,2.19545,0.877689,4.47767
299,3008,1.78135,0.979736,4.25226
299,3310,1.99659,1.60606,0.0744483
299,436,2.62963,1.01894,4.55236
299,449,2.37312,0.917766,4.53455
300,100,1.57434,1.24384,4.36034
300,116,2.44651,0.883404,4.52312
300,255,2.19545,0.877689,4.47767
300,3008,1.78135,0.979736,4.25226
300,3310,1.99659,1.60606,0.0744483
300,436,2.62963,1.01894,4.55236
300,449,2.37312,0.917766,4.58206
301,100,1.57434,1.24384,4.36034
301,116,2.44651,0.883404,4.52312
301,255,2.19545,0.877689,4.47767
301,3008,1.78135,0.979736,4.25226
301,3310,1.99659,1.60606,0.0744483
301,436,2.62963,1.01894,4.55236
301,449,2.37312,0.939869,4.6405
302,100,1.57434,1.24384,4.36034
302,116,2.44651,0.883404,4.52312
302,255,2.19545,0.877689,4.47767
302,3008,1.78135,0.979736,4.25226
302,3310,1.99659,1.60606,0.0744483
302,436,2.62963,1.01894,4.55236
302,449,2.37312,0.939869,4.6405
303,100,1.57434,1.24384,4.36034
303,116,2.44651,0.883404,4.52312
303,255,2.19545,0.877689,4.47767
303,3008,1.78135,0.979736,4.25226
303,3310,1.99659,1.60556,0.0744483
303,436,2.62963,1.01894,4.55236
303,449,2.37312,0.939869,4.6405
304,100,1.61215,1.25069,4.36034
304,116,2.44651,0.883404,4.52312
304,255,2.19545,0.877689,4.47767
304,3008,1.78135,0.979736,4.25226
304,3310,1.99659,1.60556,0.0744483
304,436,2.62963,1.01894,4.55236
304,449,2.37312,0.939869,4.6405
305,100,1.61215,1.30094,4.36034
305,116,2.46746,0.883404,4.52312
305,255,2.19545,0.877689,4.47767
305,3008,1.78135,0.962969,4.25226
305,3310,1.99659,1.60556,0.0744483
305,436,2.62963,1.01894,4.55236
305,449,2.37312,0.939869,4.6405
306,100,1.61215,1.30094,4.36034
306,116,2.42404,1.00931,4.52124
306,255,2.19545,0.853206,4.48514
306,3008,1.78135,0.962969,4.25226
306,3310,1.99659,1.60556,0.0744483
306,436,2.62963,1.01894,4.56804
306,449,2.37312,0.908613,4.6405
307,100,1.61215,1.30094,4.36034
307,116,2.37807,1.05042,4.4716
307,255,2.19545,0.853206,4.49651
307,3008,1.78135,0.962969,4.25226
307,3310,1.99659,1.60556,0.0744483
307,436,2.62963,1.01894,4.56804
307,449,2.37312,0.908613,4.62766
308,100,1.61215,1.19893,4.36034
308,116,2.37807,1.05484,4.46128
308,255,2.19545,0.834244,4.49651
308,3008,1.7679,0.962969,4.25226
308,3310,1.99659,1.56797,0.0744483
308,436,2.62963,1.01894,4.57097
308,449,2.37312,0.908613,4.62766
309,100,1.61215,1.19893,4.36034
309,116,2.37807,1.05864,4.46128
309,255,2.1962,0.834244,4.49651
309,3008,1.7679,0.962969,4.28931
309,3310,1.99659,1.54771,0.0744483
309,436,2.62963,1.01894,4.57097
309,449,2.37312,0.908613,4.62766
310,100,1.58999,1.19893,4.36034
310,116,2.40619,1.05864,4.46128
310,255,2.1962,0.834244,4.49651
310,3008,1.7679,0.962969,4.28931
310,3310,1.99659,1.54482,0.0744483
310,436,2.62963,1.01894,4.57097
310,449,2.37312,0.908613,4.61043
