Cap1,Cap2,Time,Distance
255,436,156,0.235555347426035
3310,449,156,4.83080577504675
3310,436,156,4.79266383993015
449,436,156,0.163712703444174
100,3008,157,0.155561771875355
100,116,157,0.370758024270548
100,255,157,0.169722807686533
100,3310,157,4.82802838217072
100,449,157,0.203376730136464
100,436,157,0.36234631395393
3008,116,157,0.415180262218714
3008,255,157,0.238603930680113
3008,3310,157,4.88220314041735
3008,449,157,0.192177303904493
3008,436,157,0.324457075818975
116,255,157,0.205299738295011
116,3310,157,4.61906007944528
116,449,157,0.256476577488082
116,436,157,0.227369214866481
255,3310,157,4.7536721781954
255,449,157,0.11797940389746
255,436,157,0.235555347426035
3310,449,157,4.83451561790062
3310,436,157,4.79668183041298
449,436,157,0.163712703444174
100,3008,158,0.155561771875355
100,116,158,0.370758024270548
100,255,158,0.169722807686533
100,3310,158,4.82802838217072
100,449,158,0.203376730136464
100,436,158,0.36234631395393
3008,116,158,0.415180262218714
3008,255,158,0.238603930680113
3008,3310,158,4.88220314041735
3008,449,158,0.192177303904493
3008,436,158,0.324457075818975
116,255,158,0.205299738295011
116,3310,158,4.61906007944528
116,449,158,0.256476577488082
116,436,158,0.227369214866481
255,3310,158,4.7536721781954
255,449,158,0.11797940389746
255,436,158,0.235555347426035
3310,449,158,4.83451561790062
3310,436,158,4.79668183041298
449,436,158,0.163712703444174
100,3008,159,0.155561771875355
100,116,159,0.370758024270548
100,255,159,0.169722807686533
100,3310,159,4.82802838217072
100,449,159,0.203376730136464
100,436,159,0.36234631395393
3008,116,159,0.415180262218714
3008,255,159,0.238603930680113
3008,3310,159,4.88220314041735
3008,449,159,0.192177303904493
3008,436,159,0.324457075818975
116,255,159,0.205299738295011
116,3310,159,4.61906007944528
116,449,159,0.256476577488082
116,436,159,0.227369214866481
255,3310,159,4.7536721781954
255,449,159,0.11797940389746
255,436,159,0.235555347426035
3310,449,159,4.83451561790062
3310,436,159,4.79668183041298
449,436,159,0.163712703444174
100,3008,160,0.155561771875355
100,116,160,0.370758024270548
100,255,160,0.169722807686533
100,3310,160,4.82802838217072
100,449,160,0.203376730136464
100,436,160,0.36234631395393
3008,116,160,0.415180262218714
3008,255,160,0.238603930680113
3008,3310,160,4.88220314041735
3008,449,160,0.192177303904493
3008,436,160,0.324457075818975
116,255,160,0.205299738295011
116,3310,160,4.61906007944528
116,449,160,0.256476577488082
116,436,160,0.227369214866481
255,3310,160,4.7536721781954
255,449,160,0.11797940389746
255,436,160,0.235555347426035
3310,449,160,4.83451561790062
3310,436,160,4.79668183041298
449,436,160,0.163712703444174
100,3008,161,0.146299296567003
100,116,161,0.369659410621453
100,255,161,0.169722807686533
100,3310,161,4.82816849878357
100,449,161,0.203376730136464
100,436,161,0.36234631395393
3008,116,161,0.407990449090417
3008,255,161,0.230190165647883
3008,3310,161,4.88072374380009
3008,449,161,0.185827422758322
3008,436,161,0.321599793687745
116,255,161,0.203991172956087
116,3310,161,4.62060585775556
116,449,161,0.254887561289287
116,436,161,0.22601837661792
255,3310,161,4.7535443798653
255,449,161,0.11797940389746
255,436,161,0.235555347426035
3310,449,161,4.83430436283495
3310,436,161,4.79620370324426
449,436,161,0.163712703444174
100,3008,162,0.155193681172914
100,116,162,0.369659410621453
100,255,162,0.169722807686533
100,3310,162,4.82816849878357
100,449,162,0.203376730136464
100,436,162,0.36234631395393
3008,116,162,0.39237208189294
3008,255,162,0.219262643560183
3008,3310,162,4.8805664328635
3008,449,162,0.164843728267107
3008,436,162,0.297566663119376
116,255,162,0.203991172956087
116,3310,162,4.62060585775556
116,449,162,0.254887561289287
116,436,162,0.22601837661792
255,3310,162,4.7535443798653
255,449,162,0.11797940389746
255,436,162,0.235555347426035
3310,449,162,4.83430436283495
3310,436,162,4.79620370324426
449,436,162,0.163712703444174
100,3008,163,0.155193681172914
100,116,163,0.313174670976118
100,255,163,0.169722807686533
100,3310,163,4.82816849878357
100,449,163,0.203376730136464
100,436,163,0.365536486961288
3008,116,163,0.346232660806285
3008,255,163,0.219262643560183
3008,3310,163,4.8805664328635
3008,449,163,0.164843728267107
3008,436,163,0.305417468878255
116,255,163,0.157965020444401
116,3310,163,4.61981313565008
116,449,163,0.228576141580875
116,436,163,0.223450248424566
255,3310,163,4.7535443798653
255,449,163,0.11797940389746
255,436,163,0.233159869593805
3310,449,163,4.83430436283495
3310,436,163,4.77316696267017
449,436,163,0.171412662137311
100,3008,164,0.155193681172914
100,116,164,0.313174670976118
100,255,164,0.169722807686533
100,3310,164,4.82816849878357
100,449,164,0.203376730136464
100,436,164,0.365536486961288
3008,116,164,0.346232660806285
3008,255,164,0.219262643560183
3008,3310,164,4.8805664328635
3008,449,164,0.164843728267107
3008,436,164,0.305417468878255
116,255,164,0.157965020444401
116,3310,164,4.61981313565008
116,449,164,0.228576141580875
116,436,164,0.223450248424566
255,3310,164,4.7535443798653
255,449,164,0.11797940389746
255,436,164,0.233159869593805
3310,449,164,4.83430436283495
3310,436,164,4.77316696267017
449,436,164,0.171412662137311
100,3008,165,0.155193681172914
100,116,165,0.313174670976118
100,255,165,0.169722807686533
100,3310,165,4.82816849878357
100,449,165,0.203376730136464
100,436,165,0.365536486961288
3008,116,165,0.346232660806285
3008,255,165,0.219262643560183
3008,3310,165,4.8805664328635
3008,449,165,0.164843728267107
3008,436,165,0.305417468878255
116,255,165,0.157965020444401
116,3310,165,4.61981313565008
116,449,165,0.228576141580875
116,436,165,0.223450248424566
255,3310,165,4.7535443798653
255,449,165,0.11797940389746
255,436,165,0.233159869593805
3310,449,165,4.83430436283495
3310,436,165,4.77316696267017
449,436,165,0.171412662137311
100,3008,166,0.155193681172914
100,116,166,0.286476571015851
100,255,166,0.169722807686533
100,3310,166,4.82816849878357
100,449,166,0.203376730136464
100,436,166,0.365536486961288
3008,116,166,0.317525016666403
3008,255,166,0.219262643560183
3008,3310,166,4.8805664328635
3008,449,166,0.164843728267107
3008,436,166,0.305417468878255
116,255,166,0.122841043971467
116,3310,166,4.66307512756604
116,449,166,0.19041186648946
116,436,166,0.200899768842575
255,3310,166,4.7535443798653
255,449,166,0.11797940389746
255,436,166,0.233159869593805
3310,449,166,4.83430436283495
3310,436,166,4.77316696267017
449,436,166,0.171412662137311
100,3008,167,0.155193681172914
100,116,167,0.286476571015851
100,255,167,0.169722807686533
100,3310,167,4.82816849878357
100,449,167,0.203376730136464
100,436,167,0.365536486961288
3008,116,167,0.317525016666403
3008,255,167,0.219262643560183
3008,3310,167,4.8805664328635
3008,449,167,0.164843728267107
3008,436,167,0.305417468878255
116,255,167,0.122841043971467
116,3310,167,4.66307512756604
116,449,167,0.19041186648946
116,436,167,0.200899768842575
255,3310,167,4.7535443798653
255,449,167,0.11797940389746
255,436,167,0.233159869593805
3310,449,167,4.83430436283495
3310,436,167,4.77316696267017
449,436,167,0.171412662137311
100,3008,168,0.152368968326887
100,116,168,0.286476571015851
100,255,168,0.169722807686533
100,3310,168,4.82816849878357
100,449,168,0.204159314166658
100,436,168,0.365536486961288
3008,116,168,0.315641418030017
3008,255,168,0.216729588464519
3008,3310,168,4.88008727562541
3008,449,168,0.160157693402471
3008,436,168,0.304927342442425
116,255,168,0.122841043971467
116,3310,168,4.66307512756604
116,449,168,0.205984350133693
116,436,168,0.200899768842575
255,3310,168,4.7535443798653
255,449,168,0.129568800812541
255,436,168,0.233159869593805
3310,449,168,4.85222313836915
3310,436,168,4.77316696267017
449,436,168,0.179925246535887
100,3008,169,0.152368968326887
100,116,169,0.286476571015851
100,255,169,0.169722807686533
100,3310,169,4.82816849878357
100,449,169,0.207940853631507
100,436,169,0.365536486961288
3008,116,169,0.315641418030017
3008,255,169,0.216729588464519
3008,3310,169,4.88008727562541
3008,449,169,0.15249456711634
3008,436,169,0.304927342442425
116,255,169,0.122841043971467
116,3310,169,4.66307512756604
116,449,169,0.213260046834844
116,436,169,0.200899768842575
255,3310,169,4.7535443798653
255,449,169,0.139398254350619
255,436,169,0.233159869593805
3310,449,169,4.85419105486393
3310,436,169,4.77316696267017
449,436,169,0.176938749484108
100,3008,170,0.152368968326887
100,116,170,0.261576719225928
100,255,170,0.166822227382924
100,3310,170,4.82816849878357
100,449,170,0.207940853631507
100,436,170,0.365536486961288
3008,116,170,0.287232199232607
3008,255,170,0.215470146461174
3008,3310,170,4.88008727562541
3008,449,170,0.15249456711634
3008,436,170,0.304927342442425
116,255,170,0.0949327113486177
116,3310,170,4.71252883521417
116,449,170,0.173361439414882
116,436,170,0.18459467278608
255,3310,170,4.75349936102331
255,449,170,0.140573022362045
255,436,170,0.235945362507933
3310,449,170,4.85419105486393
3310,436,170,4.77316696267017
449,436,170,0.176938749484108
100,3008,171,0.131407088849879
100,116,171,0.261576719225928
100,255,171,0.166822227382924
100,3310,171,4.82816849878357
100,449,171,0.207940853631507
100,436,171,0.365536486961288
3008,116,171,0.272177025373193
3008,255,171,0.196670609011616
3008,3310,171,4.87649648372128
3008,449,171,0.142324318052116
3008,436,171,0.302296035534705
116,255,171,0.0949327113486177
116,3310,171,4.71252883521417
116,449,171,0.173361439414882
116,436,171,0.18459467278608
255,3310,171,4.75349936102331
255,449,171,0.140573022362045
255,436,171,0.235945362507933
3310,449,171,4.85419105486393
3310,436,171,4.77316696267017
449,436,171,0.176938749484108
100,3008,172,0.131407088849879
100,116,172,0.261576719225928
100,255,172,0.166822227382924
100,3310,172,4.82816849878357
100,449,172,0.207940853631507
100,436,172,0.365536486961288
3008,116,172,0.272177025373193
3008,255,172,0.196670609011616
3008,3310,172,4.87649648372128
3008,449,172,0.142324318052116
3008,436,172,0.302296035534705
116,255,172,0.0949327113486177
116,3310,172,4.71252883521417
116,449,172,0.173361439414882
116,436,172,0.18459467278608
255,3310,172,4.75349936102331
255,449,172,0.140573022362045
255,436,172,0.235945362507933
3310,449,172,4.85419105486393
3310,436,172,4.77316696267017
449,436,172,0.176938749484108
100,3008,173,0.0974853989067081
100,116,173,0.261576719225928
100,255,173,0.166822227382924
100,3310,173,4.82816849878357
100,449,173,0.207940853631507
100,436,173,0.365536486961288
3008,116,173,0.248535099615728
3008,255,173,0.166154669657521
3008,3310,173,4.87021519055842
3008,449,173,0.13384292924544
3008,436,173,0.302679416379773
116,255,173,0.0949327113486177
116,3310,173,4.71252883521417
116,449,173,0.173361439414882
116,436,173,0.18459467278608
255,3310,173,4.75349936102331
255,449,173,0.140573022362045
255,436,173,0.235945362507933
3310,449,173,4.85419105486393
3310,436,173,4.77316696267017
449,436,173,0.176938749484108
100,3008,174,0.0974853989067081
100,116,174,0.261576719225928
100,255,174,0.166822227382924
100,3310,174,4.82816849878357
100,449,174,0.207940853631507
100,436,174,0.365536486961288
3008,116,174,0.248535099615728
3008,255,174,0.166154669657521
3008,3310,174,4.87021519055842
3008,449,174,0.13384292924544
3008,436,174,0.302679416379773
116,255,174,0.0949327113486177
116,3310,174,4.71252883521417
116,449,174,0.173361439414882
116,436,174,0.18459467278608
255,3310,174,4.75349936102331
255,449,174,0.140573022362045
255,436,174,0.235945362507933
3310,449,174,4.85419105486393
3310,436,174,4.77316696267017
449,436,174,0.176938749484108
100,3008,175,0.0974853989067081
100,116,175,0.261576719225928
100,255,175,0.166822227382924
100,3310,175,4.82816849878357
100,449,175,0.437867708835671
100,436,175,0.365536486961288
3008,116,175,0.248535099615728
3008,255,175,0.166154669657521
3008,3310,175,4.87021519055842
3008,449,175,0.45567700440224
3008,436,175,0.302679416379773
116,255,175,0.0949327113486177
116,3310,175,4.71252883521417
116,449,175,0.278034650538381
116,436,175,0.18459467278608
255,3310,175,4.75349936102331
255,449,175,0.321780595723234
255,436,175,0.235945362507933
3310,449,175,4.43861214543747
3310,436,175,4.77316696267017
449,436,175,0.37124748513761
100,3008,176,0.0829935304707542
100,116,176,0.261576719225928
100,255,176,0.166822227382924
100,3310,176,4.82816849878357
100,449,176,0.503633774622989
100,436,176,0.585363316702541
3008,116,176,0.232148612360703
3008,255,176,0.146055374735064
3008,3310,176,4.86572288237072
3008,449,176,0.495789479639291
3008,436,176,0.582769314498455
116,255,176,0.0949327113486177
116,3310,176,4.71252883521417
116,449,176,0.289571692331968
116,436,176,0.370158432701458
255,3310,176,4.75349936102331
255,449,176,0.360956153686289
255,436,176,0.442715573459981
3310,449,176,4.44333477094907
3310,436,176,4.36724509038879
449,436,176,0.101729053372181
100,3008,177,0.0794019919460463
100,116,177,0.265045225516326
100,255,177,0.170956183219561
100,3310,177,4.83011655746049
100,449,177,0.39046142750469
100,436,177,0.566059900742845
3008,116,177,0.230849827602274
3008,255,177,0.144689067575957
3008,3310,177,4.86546133354166
3008,449,177,0.361230277252613
3008,436,177,0.557321853747006
116,255,177,0.0949327113486177
116,3310,177,4.71252883521417
116,449,177,0.138021692135693
116,436,177,0.341877775528039
255,3310,177,4.75349936102331
255,449,177,0.226740369991759
255,436,177,0.416478067278458
3310,449,177,4.61121011034251
3310,436,177,4.39859240046461
449,436,177,0.223505124997169
100,3008,178,0.0989373082512353
100,116,178,0.270180414538138
100,255,178,0.177408891558456
100,3310,178,4.83244667611811
100,449,178,0.370102747085184
100,436,178,0.532037699886014
3008,116,178,0.215812777388179
3008,255,178,0.128141020504755
3008,3310,178,4.85991848612392
3008,449,178,0.319921535511444
3008,436,178,0.499607043529212
116,255,178,0.0949327113486177
116,3310,178,4.71252883521417
116,449,178,0.106664289244339
116,436,178,0.293527773983997
255,3310,178,4.75349936102331
255,449,178,0.199826803217186
255,436,178,0.371859358930228
3310,449,178,4.65663955855776
3310,436,178,4.45176594798345
449,436,178,0.216342277190567
100,3008,179,0.133112517777255
100,116,179,0.274313318891008
100,255,179,0.18271307731249
100,3310,179,4.83406909493089
100,449,179,0.366107085455881
100,436,179,0.535300086905466
3008,116,179,0.254684770027577
3008,255,179,0.174142325515654
3008,3310,179,4.91229643323456
3008,449,179,0.345563683398589
3008,436,179,0.542804861754203
116,255,179,0.0949327113486177
116,3310,179,4.71252883521417
116,449,179,0.0988327506447131
116,436,179,0.292872601825435
255,3310,179,4.75349936102331
255,449,179,0.192526053520037
255,436,179,0.371259586844569
3310,449,179,4.67161574889513
3310,436,179,4.45250053806005
449,436,179,0.229627779025099
100,3008,180,0.133112517777255
100,116,180,0.274313318891008
100,255,180,0.18271307731249
100,3310,180,4.83406909493089
100,449,180,0.365386022202547
100,436,180,0.501087710027895
3008,116,180,0.254684770027577
3008,255,180,0.174142325515654
3008,3310,180,4.91229643323456
3008,449,180,0.344372184829147
3008,436,180,0.500185579204359
116,255,180,0.0949327113486177
116,3310,180,4.71252883521417
116,449,180,0.0980665518920698
116,436,180,0.248624691855013
255,3310,180,4.75349936102331
255,449,180,0.191770111550262
255,436,180,0.331074512042229
3310,449,180,4.67328202330279
3310,436,180,4.50341988819886
449,436,180,0.184414162688228
100,3008,181,0.150138544314909
100,116,181,0.274313318891008
100,255,181,0.18271307731249
100,3310,181,4.83406909493089
100,449,181,0.358087259785935
100,436,181,0.457188694786956
3008,116,181,0.157988377369983
3008,255,181,0.0837047097599651
3008,3310,181,4.71417868432763
3008,449,181,0.244618747817906
3008,436,181,0.319177445387358
116,255,181,0.0949327113486177
116,3310,181,4.71252883521417
116,449,181,0.0914222040863159
116,436,181,0.190834027626102
255,3310,181,4.75349936102331
255,449,181,0.184460222497968
255,436,181,0.279342239598668
3310,449,181,4.691076064095
3310,436,181,4.5772671505632
449,436,181,0.136742678414605
100,3008,182,0.150138544314909
100,116,182,0.274313318891008
100,255,182,0.18271307731249
100,3310,182,4.83406909493089
100,449,182,0.353273669583511
100,436,182,0.457188694786956
3008,116,182,0.157988377369983
3008,255,182,0.0837047097599651
3008,3310,182,4.71417868432763
3008,449,182,0.2435615564575
3008,436,182,0.319177445387358
116,255,182,0.0949327113486177
116,3310,182,4.71252883521417
116,449,182,0.0885883705686023
116,436,182,0.190834027626102
255,3310,182,4.75349936102331
255,449,182,0.18009690081731
255,436,182,0.279342239598668
3310,449,182,4.70397098940087
3310,436,182,4.5772671505632
449,436,182,0.147176764810211
100,3008,183,0.155389952020714
100,116,183,0.282690639783138
100,255,183,0.190745391873565
100,3310,183,4.83424965206246
100,449,183,0.35396687856493
100,436,183,0.464738408075984
3008,116,183,0.157988377369983
3008,255,183,0.0837047097599651
3008,3310,183,4.71417868432763
3008,449,183,0.243542089553326
3008,436,183,0.319177445387358
116,255,183,0.0949327113486177
116,3310,183,4.71252883521417
116,449,183,0.0886032358325586
116,436,183,0.190834027626102
255,3310,183,4.75349936102331
255,449,183,0.173919943893735
255,436,183,0.279342239598668
3310,449,183,4.73009985540739
3310,436,183,4.5772671505632
449,436,183,0.169409488813348
100,3008,184,0.155389952020714
100,116,184,0.282690639783138
100,255,184,0.190745391873565
100,3310,184,4.83424965206246
100,449,184,0.35396687856493
100,436,184,0.437300355409186
3008,116,184,0.157988377369983
3008,255,184,0.0837047097599651
3008,3310,184,4.71417868432763
3008,449,184,0.243542089553326
3008,436,184,0.299787787516437
116,255,184,0.0949327113486177
116,3310,184,4.71252883521417
116,449,184,0.0886032358325586
116,436,184,0.156340389535142
255,3310,184,4.75349936102331
255,449,184,0.173919943893735
255,436,184,0.247628288618243
3310,449,184,4.73009985540739
3310,436,184,4.63386789037247
449,436,184,0.123359031286728
100,3008,185,0.155389952020714
100,116,185,0.282690639783138
100,255,185,0.190745391873565
100,3310,185,4.83424965206246
100,449,185,0.353929801967848
100,436,185,0.436622324670876
3008,116,185,0.157988377369983
3008,255,185,0.0837047097599651
3008,3310,185,4.71417868432763
3008,449,185,0.243502336300907
3008,436,185,0.299182867029515
116,255,185,0.0949327113486177
116,3310,185,4.71252883521417
116,449,185,0.0885638470257472
116,436,185,0.15553761892224
255,3310,185,4.75349936102331
255,449,185,0.173880500585891
255,436,185,0.247024298286626
3310,449,185,4.73009786914869
3310,436,185,4.63404708255376
449,436,185,0.122234369552921
100,3008,186,0.138499139307795
100,116,186,0.277821484088254
100,255,186,0.197078612033371
100,3310,186,4.83424965206246
100,449,186,0.35225275530647
100,436,186,0.417204214289597
3008,116,186,0.158465512285797
3008,255,186,0.0790161026879967
3008,3310,186,4.73897538946648
3008,449,186,0.241651906435683
3008,436,186,0.291441385846279
116,255,186,0.0889848981569342
116,3310,186,4.72535764055219
116,449,186,0.0857697644860937
116,436,186,0.142533716712924
255,3310,186,4.75192669554413
255,449,186,0.172184437740465
255,436,186,0.228633511323252
3310,449,186,4.73000834403334
3310,436,186,4.64954815982424
449,436,186,0.0912763874175567
100,3008,187,0.138499139307795
100,116,187,0.277821484088254
100,255,187,0.206270784361237
100,3310,187,4.83424965206246
100,449,187,0.309158260476734
100,436,187,0.417204214289597
3008,116,187,0.158465512285797
3008,255,187,0.087547937519967
3008,3310,187,4.73897538946648
3008,449,187,0.194925318735151
3008,436,187,0.291441385846279
116,255,187,0.0907048427593585
116,3310,187,4.72535764055219
116,449,187,0.0391371294297373
116,436,187,0.142533716712924
255,3310,187,4.74996156812084
255,449,187,0.128367992116415
255,436,187,0.227267681160344
3310,449,187,4.72792253246867
3310,436,187,4.64954815982424
449,436,187,0.115876305170643
100,3008,188,0.138499139307795
100,116,188,0.260666345202061
100,255,188,0.212495293926713
100,3310,188,4.83424965206246
100,449,188,0.309158260476734
100,436,188,0.417204214289597
3008,116,188,0.169894157886609
3008,255,188,0.0955446363957706
3008,3310,188,4.73897538946648
3008,449,188,0.194925318735151
3008,436,188,0.291441385846279
116,255,188,0.11440523633121
116,3310,188,4.79960949144042
116,449,188,0.0841273189873546
116,436,188,0.194023976095739
255,3310,188,4.7472112651877
255,449,188,0.14599763730965
255,436,188,0.237977883005963
3310,449,188,4.72792253246867
3310,436,188,4.64954815982424
449,436,188,0.115876305170643
100,3008,189,0.137523284152175
100,116,189,0.259893115984245
100,255,189,0.215704880139509
100,3310,189,4.83397293911344
100,449,189,0.308560833120473
100,436,189,0.416587661406336
3008,116,189,0.169894157886609
3008,255,189,0.101011833089
3008,3310,189,4.73897538946648
3008,449,189,0.194925318735151
3008,436,189,0.291441385846279
116,255,189,0.117139421630808
116,3310,189,4.79960949144042
116,449,189,0.0841273189873546
116,436,189,0.194023976095739
255,3310,189,4.74648411318578
255,449,189,0.148523998397566
255,436,189,0.23853012136835
3310,449,189,4.72792253246867
3310,436,189,4.64954815982424
449,436,189,0.115876305170643
100,3008,190,0.137523284152175
100,116,190,0.259893115984245
100,255,190,0.215704880139509
100,3310,190,4.83397293911344
100,449,190,0.308000002168831
100,436,190,0.411774364957315
3008,116,190,0.169894157886609
3008,255,190,0.101011833089
3008,3310,190,4.73897538946648
3008,449,190,0.194311111066764
3008,436,190,0.288038735908905
116,255,190,0.117139421630808
116,3310,190,4.79960949144042
116,449,190,0.0838467256367243
116,436,190,0.184997295385636
255,3310,190,4.74648411318578
255,449,190,0.147963695885173
255,436,190,0.233549846499629
3310,449,190,4.72789818572957
3310,436,190,4.66105868387483
449,436,190,0.108767646384391
100,3008,191,0.12514167045393
100,116,191,0.259893115984245
100,255,191,0.215704880139509
100,3310,191,4.84609315143085
100,449,191,0.30763829627665
100,436,191,0.400081838323111
3008,116,191,0.163256773470506
3008,255,191,0.0998046493105407
3008,3310,191,4.77230008946975
3008,449,191,0.196392730731054
3008,436,191,0.285740209883034
116,255,191,0.117139421630808
116,3310,191,4.81175427934023
116,449,191,0.0836676365149639
116,436,191,0.167274685771637
255,3310,191,4.7586459477323
255,449,191,0.147602463732826
255,436,191,0.226849891778683
3310,449,191,4.74001897366762
3310,436,191,4.69636490452446
449,436,191,0.0935650623897613
100,3008,192,0.12514167045393
100,116,192,0.259893115984245
100,255,192,0.215704880139509
100,3310,192,4.84609315143085
100,449,192,0.300587600103531
100,436,192,0.390114918140796
3008,116,192,0.163256773470506
3008,255,192,0.0998046493105407
3008,3310,192,4.77230008946975
3008,449,192,0.193731713160236
3008,436,192,0.278894380624637
116,255,192,0.117139421630808
116,3310,192,4.81175427934023
116,449,192,0.062622690775789
116,436,192,0.146961425210836
255,3310,192,4.7586459477323
255,449,192,0.144899493787936
255,436,192,0.218862672468377
3310,449,192,4.76463474062063
3310,436,192,4.72672620828084
449,436,192,0.0909095864031949
100,3008,193,0.12514167045393
100,116,193,0.259893115984245
100,255,193,0.215704880139509
100,3310,193,4.84609315143085
100,449,193,0.297893596164805
100,436,193,0.389222831699272
3008,116,193,0.163256773470506
3008,255,193,0.0998046493105407
3008,3310,193,4.77230008946975
3008,449,193,0.193571965387553
3008,436,193,0.27837402038265
116,255,193,0.117139421630808
116,3310,193,4.81175427934023
116,449,193,0.0537248369006367
116,436,193,0.146667530489881
255,3310,193,4.7586459477323
255,449,193,0.145093265867166
255,436,193,0.219383461090393
3310,449,193,4.77637752994976
3310,436,193,4.72708483639219
449,436,193,0.0959038873039045
100,3008,194,0.12514167045393
100,116,194,0.259893115984245
100,255,194,0.215704880139509
100,3310,194,4.84609315143085
100,449,194,0.297575701017405
100,436,194,0.430557267521987
3008,116,194,0.163256773470506
3008,255,194,0.0998046493105407
3008,3310,194,4.77230008946975
3008,449,194,0.193604342368657
3008,436,194,0.312894494237275
116,255,194,0.117139421630808
116,3310,194,4.81175427934023
116,449,194,0.0526515194462616
116,436,194,0.224458104331299
255,3310,194,4.7586459477323
255,449,194,0.145189395618275
255,436,194,0.259834425163411
3310,449,194,4.77790620873296
3310,436,194,4.62509719075059
449,436,194,0.175395467729357
100,3008,195,0.12514167045393
100,116,195,0.259893115984245
100,255,195,0.215704880139509
100,3310,195,4.84609315143085
100,449,195,0.29098439889623
100,436,195,0.455576705084885
3008,116,195,0.163256773470506
3008,255,195,0.0998046493105407
3008,3310,195,4.77230008946975
3008,449,195,0.194458699319419
3008,436,195,0.33902937885086
116,255,195,0.117139421630808
116,3310,195,4.81175427934023
116,449,195,0.0438103326739255
116,436,195,0.241221309589348
255,3310,195,4.7586459477323
255,449,195,0.1525928566775
255,436,195,0.284680983734425
3310,449,195,4.80120463782976
3310,436,195,4.62689270996087
449,436,195,0.210431352485793
100,3008,196,0.118453253349159
100,116,196,0.259893115984245
100,255,196,0.215704880139509
100,3310,196,4.84609315143085
100,449,196,0.285285208885775
100,436,196,0.462829581980236
3008,116,196,0.16671589468614
3008,255,196,0.111953084642631
3008,3310,196,4.7740767209095
3008,449,196,0.194007142652017
3008,436,196,0.349456022155864
116,255,196,0.117139421630808
116,3310,196,4.81175427934023
116,449,196,0.0594428656863044
116,436,196,0.247723585271972
255,3310,196,4.7586459477323
255,449,196,0.165616413138916
255,436,196,0.295381189990155
3310,449,196,4.80428423293106
3310,436,196,4.62869146569406
449,436,196,0.219162748114272
100,3008,197,0.118453253349159
100,116,197,0.259893115984245
100,255,197,0.215704880139509
100,3310,197,4.84609315143085
100,449,197,0.281949557722654
100,436,197,0.457801747922613
3008,116,197,0.16671589468614
3008,255,197,0.111953084642631
3008,3310,197,4.7740767209095
3008,449,197,0.20756803325416
3008,436,197,0.346678575594166
116,255,197,0.117139421630808
116,3310,197,4.81175427934023
116,449,197,0.126543674816247
116,436,197,0.249032637670246
255,3310,197,4.7586459477323
255,449,197,0.217559257711549
255,436,197,0.301043293439664
3310,449,197,4.81411282782041
3310,436,197,4.63201633722443
449,436,197,0.234111139421002
100,3008,198,0.10604131849897
100,116,198,0.26081427881924
100,255,198,0.341569743706904
100,3310,198,4.84411393267592
100,449,198,0.281949557722654
100,436,198,0.454085103046774
3008,116,198,0.161673412907009
3008,255,198,0.260473512398094
3008,3310,198,4.79873174431849
3008,449,198,0.205789140697463
3008,436,198,0.358672075021181
116,255,198,0.264224395732113
116,3310,198,4.80172581790225
116,449,198,0.125890580012962
116,436,198,0.248056960759016
255,3310,198,4.55462001697935
255,449,198,0.319118495415105
255,436,198,0.28025465312997
3310,449,198,4.81203921943546
3310,436,198,4.63408517688767
449,436,198,0.223122077816158
100,3008,199,0.103109652453104
100,116,199,0.26081427881924
100,255,199,0.341569743706904
100,3310,199,4.84411393267592
100,449,199,0.281949557722654
100,436,199,0.452958347405145
3008,116,199,0.161585664094932
3008,255,199,0.268556695431337
3008,3310,199,4.80758851503017
3008,449,199,0.205964181422402
3008,436,199,0.364206666228118
116,255,199,0.264224395732113
116,3310,199,4.80172581790225
116,449,199,0.125890580012962
116,436,199,0.252971595354103
255,3310,199,4.55462001697935
255,449,199,0.319118495415105
255,436,199,0.287758226426283
3310,449,199,4.81203921943546
3310,436,199,4.6364358978557
449,436,199,0.218677680123052
100,3008,200,0.103109652453104
100,116,200,0.26081427881924
100,255,200,0.341569743706904
100,3310,200,4.84411393267592
100,449,200,0.281949557722654
100,436,200,0.452958347405145
3008,116,200,0.161585664094932
3008,255,200,0.268556695431337
3008,3310,200,4.80758851503017
3008,449,200,0.205964181422402
3008,436,200,0.364206666228118
116,255,200,0.264224395732113
116,3310,200,4.80172581790225
116,449,200,0.125890580012962
116,436,200,0.252971595354103
255,3310,200,4.55462001697935
255,449,200,0.319118495415105
255,436,200,0.287758226426283
3310,449,200,4.81203921943546
3310,436,200,4.6364358978557
449,436,200,0.218677680123052
100,3008,201,0.0685721643890581
100,116,201,0.217599020990445
100,255,201,0.324247259535065
100,3310,201,4.84343165303744
100,449,201,0.235090622952087
100,436,201,0.405429168886502
3008,116,201,0.161585664094932
3008,255,201,0.268556695431337
3008,3310,201,4.80758851503017
3008,449,201,0.205964181422402
3008,436,201,0.358042143504085
116,255,201,0.264224395732113
116,3310,201,4.80172581790225
116,449,201,0.125890580012962
116,436,201,0.244158258627473
255,3310,201,4.55462001697935
255,449,201,0.319118495415105
255,436,201,0.290496321622151
3310,449,201,4.81203921943546
3310,436,201,4.64866521060455
449,436,201,0.208752792996884
100,3008,202,0.0685721643890581
100,116,202,0.217599020990445
100,255,202,0.239318463174073
100,3310,202,4.84343165303744
100,449,202,0.235090622952087
100,436,202,0.405429168886502
