time,sensor,X,Y,Z
205,3310,2.80662,1.71705,0.000365028
205,436,5.10822,1.06547,4.23726
205,449,3.81175,1.07377,4.59374
206,100,1.65393,1.28121,4.41726
206,116,4.49188,1.04438,4.24186
206,255,3.30725,0.878797,4.64432
206,3008,2.22159,0.860091,4.53152
206,3310,2.80662,1.71705,0.000365028
206,436,5.10822,1.06547,4.23726
206,449,3.81175,1.07377,4.59374
207,100,1.65393,1.28121,4.41726
207,116,4.46143,1.04438,4.29017
207,255,3.30725,0.878797,4.64432
207,3008,2.22159,0.860091,4.53389
207,3310,2.79583,1.71705,0.016987
207,436,5.10822,1.06547,4.23726
207,449,3.81175,1.07377,4.59374
208,100,1.64928,1.28121,4.41128
208,116,4.46143,1.04438,4.29017
208,255,3.30725,0.878797,4.64432
208,3008,2.22159,0.860091,4.53389
208,3310,2.79583,1.71705,0.016987
208,436,5.10822,1.06547,4.23726
208,449,3.81175,1.0703,4.59374
209,100,1.64928,1.28121,4.41039
209,116,4.45807,1.07402,4.29017
209,255,3.29633,1.03447,4.63665
209,3008,2.22159,0.860091,4.53389
209,3310,2.79583,1.71705,0.032632
209,436,5.10822,1.06547,4.22065
209,449,3.81175,1.05352,4.59374
210,100,1.64928,1.28121,4.39826
210,116,4.45253,1.07621,4.29017
210,255,3.29633,1.03447,4.63665
210,3008,2.22159,1.06577,4.44029
210,3310,2.79583,1.71705,0.032632
210,436,5.10822,1.06547,4.17264
210,449,3.81175,1.05352,4.59374
211,100,1.64928,1.29444,4.39826
211,116,4.45253,1.07621,4.29017
211,255,3.29633,1.03447,4.63665
211,3008,2.22159,1.06577,4.44029
211,3310,2.79583,1.71705,0.032632
211,436,5.10822,1.06547,4.15616
211,449,3.81175,1.05352,4.59374
212,100,1.64928,1.29444,4.39826
212,116,4.39709,1.16098,4.29938
212,255,3.30057,1.03447,4.63665
212,3008,2.22159,1.06577,4.44029
212,3310,2.79583,1.71705,0.032632
212,436,5.10822,1.06547,4.15002
212,449,3.81175,1.05352,4.59374
213,100,1.64928,1.29444,4.39826
213,116,4.39709,1.16707,4.29938
213,255,3.31369,1.03447,4.63665
213,3008,2.22159,1.03121,4.44029
213,3310,2.79583,1.71705,0.032632
213,436,5.10822,1.06547,4.1334
213,449,3.81175,1.05352,4.59374
214,100,1.64928,1.29444,4.38911
214,116,4.39709,1.16707,4.29938
214,255,3.31369,1.03447,4.63665
214,3008,2.207,1.01183,4.44029
214,3310,2.79583,1.71705,0.01036
214,436,5.10822,1.06547,4.1334
214,449,3.81175,1.01985,4.59374
215,100,1.64928,1.29444,4.38911
215,116,4.39709,1.16707,4.29938
215,255,3.30262,1.03398,4.63665
215,3008,2.03237,1.01183,4.24323
215,3310,2.79583,1.71705,0.01036
215,436,5.10822,1.06547,4.09943
215,449,3.81175,1.01985,4.59374
216,100,1.64928,1.29444,4.38911
216,116,4.39709,1.16707,4.29938
216,255,3.30262,0.894616,4.63665
216,3008,2.03237,1.01183,4.27618
216,3310,2.78309,1.71705,0.01036
216,436,5.10822,1.06547,4.09011
216,449,3.81175,1.00901,4.59374
217,100,1.64928,1.29444,4.38911
217,116,4.39709,1.16707,4.29938
217,255,3.30262,0.894616,4.63665
217,3008,2.03237,1.01183,4.27618
217,3310,2.78309,1.71705,0.00925819
217,436,5.10822,1.06547,4.045
217,449,3.81175,1.00901,4.59374
218,100,1.64928,1.29444,4.38911
218,116,4.39709,1.16707,4.29938
218,255,3.30262,0.894616,4.65322
218,3008,2.03237,1.01183,4.27618
218,3310,2.78309,1.71705,-0.0700183
218,436,5.10822,1.06547,4.04149
218,449,3.81175,1.00901,4.59374
219,100,1.64928,1.29444,4.38911
219,116,4.39709,1.16707,4.29938
219,255,3.30262,0.894616,4.65322
219,3008,2.03237,1.00692,4.27618
219,3310,2.78309,1.71705,-0.0700183
219,436,5.10822,1.06547,4.04149
219,449,3.81175,1.00901,4.59374
220,100,1.64928,1.29444,4.38911
220,116,4.39709,1.16707,4.29938
220,255,3.30262,0.894616,4.65322
220,3008,2.137,0.988449,4.47219
220,3310,2.78309,1.71705,-0.0700183
220,436,5.10822,1.06547,4.04149
220,449,3.81175,1.00901,4.59374
221,100,1.64928,1.29444,4.38911
221,116,4.39709,1.16707,4.29938
221,255,3.30262,0.894616,4.65322
221,3008,2.14123,0.922866,4.47219
221,3310,2.78309,1.71705,-0.0700183
221,436,5.10822,1.06547,4.03866
221,449,3.81175,1.00901,4.59374
222,100,1.64928,1.29444,4.38911
222,116,4.39709,1.16707,4.29938
222,255,3.29456,0.894616,4.65322
222,3008,2.14123,0.922866,4.47219
222,3310,2.78309,1.71705,-0.0700183
222,436,5.10822,1.06547,4.03383
222,449,3.81175,1.00901,4.59374
223,100,1.64928,1.29444,4.39121
223,116,4.39709,1.16707,4.29938
223,255,3.2707,0.894616,4.65322
223,3008,2.14123,0.922866,4.47219
223,3310,2.78309,1.71705,-0.0700183
223,436,5.10822,1.06547,4.03302
223,449,3.81175,1.00901,4.59374
224,100,1.64928,1.29444,4.39121
224,116,4.39709,1.16707,4.29938
224,255,3.2707,0.894616,4.65322
224,3008,2.18259,0.922866,4.47219
224,3310,2.78309,1.71705,-0.0700183
224,436,5.10822,1.06547,4.03302
224,449,3.81175,1.00901,4.59374
225,100,1.64928,1.29444,4.39121
225,116,4.39709,1.16707,4.29938
225,255,3.2707,0.894616,4.65322
225,3008,2.18259,0.922866,4.47219
225,3310,2.78309,1.71705,-0.0700183
225,436,5.11562,1.06547,4.03302
225,449,3.81175,1.00901,4.59374
226,100,1.73472,1.29444,4.27432
226,116,4.39709,1.16707,4.29938
226,255,3.2707,0.894616,4.65322
226,3008,2.18259,0.922866,4.47219
226,3310,2.78309,1.71705,-0.0700183
226,436,5.13319,1.06547,4.03302
226,449,3.81175,1.00901,4.59374
227,100,1.73472,1.28154,4.27432
227,116,4.39709,1.16707,4.29938
227,255,3.2707,0.894616,4.65322
227,3008,2.18259,0.913096,4.47219
227,3310,2.76636,1.71705,-0.0700183
227,436,5.13319,1.06547,4.03302
227,449,3.81175,1.00901,4.59374
228,100,1.67266,1.27046,4.27432
228,116,4.39709,1.16707,4.29938
228,255,3.2707,0.894616,4.65322
228,3008,2.18259,0.913096,4.47219
228,3310,2.76636,1.67701,-0.0700183
228,436,5.13319,1.06547,4.0143
228,449,3.81175,1.00901,4.59374
229,100,1.67266,1.27046,4.27432
229,116,4.35713,1.16707,4.29938
229,255,3.2707,0.894616,4.65322
229,3008,2.18259,0.913096,4.47219
229,3310,2.76636,1.67701,-0.0700183
229,436,5.13319,1.06547,4.0143
229,449,3.81175,1.00456,4.59374
230,100,1.67266,1.04575,4.27432
230,116,4.35713,1.1275,4.29938
230,255,3.2707,0.894616,4.65322
230,3008,2.18259,0.889312,4.47219
230,3310,2.76636,1.67701,-0.0676515
230,436,5.13319,1.06547,4.0143
230,449,3.81175,1.00456,4.59374
231,100,1.67266,1.04575,4.27432
231,116,4.35713,1.1275,4.29938
231,255,3.2707,0.894616,4.65322
231,3008,2.11908,1.05208,4.38132
231,3310,2.76636,1.67701,-0.0676515
231,436,5.13319,1.06547,4.0143
231,449,3.81175,1.00456,4.59374
232,100,1.67266,1.04575,4.32215
232,116,4.35713,1.1275,4.29938
232,255,3.31697,0.894616,4.65322
232,3008,2.11908,1.05208,4.38132
232,3310,2.76636,1.67701,-0.0676515
232,436,5.13319,1.06547,4.0143
232,449,3.81175,1.00456,4.59374
233,100,1.67266,1.04575,4.32215
233,116,4.35713,1.1275,4.29938
233,255,3.31962,0.894616,4.65322
233,3008,2.11908,1.05208,4.38132
233,3310,2.76636,1.67701,-0.0676515
233,436,5.13319,1.06547,4.0143
233,449,3.81175,1.00456,4.59374
234,100,1.67266,1.14022,4.32215
234,116,4.35713,1.1275,4.29938
234,255,3.31962,0.894616,4.65322
234,3008,2.11908,1.05208,4.40463
234,3310,2.76636,1.67701,-0.0676515
234,436,5.13319,1.06547,4.0143
234,449,3.81175,1.00456,4.59374
235,100,1.67266,1.14022,4.32215
235,116,4.40074,1.1275,4.29938
235,255,3.31962,0.894616,4.65322
235,3008,2.11908,1.00859,4.40463
235,3310,2.76636,1.67701,-0.0676515
235,436,5.1718,1.06547,4.0143
235,449,3.81175,1.00456,4.59374
236,100,1.67266,1.14022,4.32215
236,116,4.40074,1.1275,4.29938
236,255,3.31962,0.894616,4.65322
236,3008,2.11908,1.00825,4.4588
236,3310,2.76636,1.67701,-0.0676515
236,436,5.1718,1.06547,4.0143
236,449,3.81175,1.00456,4.59374
237,100,1.67266,1.14022,4.32215
237,116,4.40565,1.1275,4.29938
237,255,3.31962,0.894616,4.65322
237,3008,2.11908,0.970313,4.4588
237,3310,2.76636,1.67701,-0.0676515
237,436,5.1718,1.06547,4.0143
237,449,3.81175,1.00456,4.59374
238,100,1.67266,1.14022,4.32215
238,116,4.40565,1.1275,4.29938
238,255,3.31962,0.894616,4.65322
238,3008,2.11908,0.951657,4.4588
238,3310,2.76636,1.67701,-0.0676515
238,436,5.1718,1.06547,4.01022
238,449,3.81175,1.00456,4.59374
239,100,1.67266,1.14022,4.32215
239,116,4.42241,1.1275,4.29938
239,255,3.31962,0.894616,4.65322
239,3008,2.16226,0.917096,4.48435
239,3310,2.76636,1.67701,-0.0676515
239,436,5.1718,1.06547,4.01022
239,449,3.81175,1.00456,4.59374
240,100,1.67266,1.14022,4.32215
240,116,4.42241,1.1275,4.29938
240,255,3.31962,0.894616,4.65322
240,3008,2.17604,0.847894,4.48435
240,3310,2.76636,1.67701,-0.0676515
240,436,5.1718,1.06547,4.01022
240,449,3.81175,1.00456,4.59374
241,100,1.67266,1.22625,4.32215
241,116,4.41188,1.1275,4.29938
241,255,3.31962,0.894616,4.65322
241,3008,2.17604,0.842973,4.48435
241,3310,2.76636,1.63855,-0.0676515
241,436,5.1718,1.06547,4.01022
241,449,3.81175,1.00456,4.5528
242,100,1.67266,1.22625,4.32215
242,116,4.41188,1.1275,4.29938
242,255,3.31962,0.894616,4.65322
242,3008,2.17604,0.842973,4.48435
242,3310,2.76636,1.63855,-0.0676515
242,436,5.1718,1.06547,4.01022
242,449,3.81175,1.00456,4.5528
243,100,1.67266,1.23293,4.33004
243,116,4.41188,1.1275,4.29938
243,255,3.31962,0.894616,4.65322
243,3008,2.17604,0.842973,4.52618
243,3310,2.76636,1.63855,-0.0676515
243,436,5.1718,1.06547,4.01022
243,449,3.81175,1.00456,4.5528
244,100,1.67266,1.24865,4.33004
244,116,4.41188,1.1275,4.29938
244,255,3.31962,0.894616,4.65322
244,3008,2.17604,0.842973,4.52618
244,3310,2.76636,1.63855,-0.0676515
244,436,5.1718,1.06547,4.01022
244,449,3.81358,1.00456,4.5528
245,100,1.67266,1.24865,4.33004
245,116,4.41188,1.1275,4.29938
245,255,3.31962,0.894616,4.65322
245,3008,2.17604,0.842973,4.52618
245,3310,2.76636,1.65482,-0.0676515
245,436,5.1718,1.06547,4.01022
245,449,3.81358,1.00456,4.5528
246,100,1.67266,1.26778,4.33004
246,116,4.41188,1.1275,4.29938
246,255,3.31962,0.894616,4.65322
246,3008,2.17604,0.842973,4.52618
246,3310,2.76636,1.65851,-0.0676515
246,436,5.1718,1.06547,3.99679
246,449,3.81358,1.00456,4.5528
247,100,1.67266,1.26778,4.33004
247,116,4.41188,1.1275,4.29938
247,255,3.31962,0.894616,4.65322
247,3008,2.17604,0.842973,4.52618
247,3310,2.76636,1.65851,-0.0676515
247,436,5.1718,1.06547,3.99679
247,449,3.81358,1.00456,4.5528
248,100,1.6478,1.26778,4.33004
248,116,4.41188,1.14565,4.29938
248,255,3.31962,0.894616,4.65322
248,3008,2.17604,0.867511,4.52618
248,3310,2.76636,1.65851,-0.110625
248,436,5.1718,1.06547,3.99679
248,449,3.81358,1.00456,4.5528
249,100,1.626,1.26778,4.33004
249,116,4.41188,1.19057,4.29938
249,255,3.31962,0.894616,4.65322
249,3008,2.17604,0.867511,4.52618
249,3310,2.76636,1.65851,-0.131004
249,436,5.1718,1.06547,3.99679
249,449,3.81358,1.00456,4.5528
250,100,1.62212,1.26778,4.33004
250,116,4.41188,1.19057,4.29938
250,255,3.31962,0.894616,4.65322
250,3008,2.17604,0.867511,4.52618
250,3310,2.76636,1.67561,-0.131004
250,436,5.1718,1.06547,3.992
250,449,3.81358,1.00456,4.5528
251,100,1.62212,1.30826,4.33004
251,116,4.41188,1.19057,4.29938
251,255,3.31962,0.894616,4.65322
251,3008,2.17604,0.867511,4.52618
251,3310,2.76636,1.67561,-0.131004
251,436,5.1718,1.06547,3.98691
251,449,3.81358,1.00456,4.5528
252,100,1.62212,1.30826,4.33004
252,116,4.41188,1.19057,4.29938
252,255,3.31962,0.894616,4.65322
252,3008,2.17604,0.867511,4.52618
252,3310,2.76636,1.67561,-0.131004
252,436,5.1718,1.06547,3.98691
252,449,3.81358,1.00456,4.5528
253,100,1.62212,1.30826,4.33004
253,116,4.40167,1.19057,4.29938
253,255,3.31962,0.894616,4.65322
253,3008,2.17604,0.867511,4.52618
253,3310,2.76636,1.67561,-0.131004
253,436,5.1718,1.06547,3.98691
253,449,3.81358,1.00456,4.5528
254,100,1.60788,1.30826,4.33004
254,116,4.40167,1.19057,4.29938
254,255,3.31962,0.894616,4.65322
254,3008,2.18404,0.867511,4.52618
254,3310,2.76636,1.67561,-0.131004
254,436,5.1718,1.06547,3.98691
254,449,3.81358,1.00456,4.5528
255,100,1.58035,1.30826,4.33004
255,116,4.40167,1.19057,4.29938
255,255,3.31962,0.894616,4.65322
255,3008,2.18404,0.867511,4.52618
255,3310,2.76636,1.67561,-0.131004
255,436,5.1718,1.06547,3.98691
255,449,3.81358,1.00456,4.5528
256,100,1.58035,1.30826,4.33004
256,116,4.40167,1.19057,4.29938
256,255,3.31962,0.894616,4.65322
256,3008,2.18404,0.867511,4.52618
256,3310,2.78358,1.67561,-0.0887392
256,436,5.1718,1.06547,3.98691
256,449,3.81358,1.00456,4.5528
257,100,1.58035,1.30826,4.33004
257,116,4.40167,1.19057,4.29938
257,255,3.31962,0.894616,4.65322
257,3008,2.18404,0.867511,4.52618
257,3310,2.78358,1.67561,-0.0496462
257,436,5.1718,1.06547,3.98691
257,449,3.81358,0.998899,4.5528
258,100,1.58035,1.30826,4.33004
258,116,4.40167,1.19057,4.29938
258,255,3.31962,0.894616,4.65322
258,3008,2.18404,0.867511,4.52618
258,3310,2.78358,1.67561,-0.0374222
258,436,5.1718,1.06547,3.98691
258,449,3.81358,0.998899,4.5528
259,100,1.56097,1.30826,4.31312
259,116,4.40167,1.18894,4.29938
259,255,3.31962,0.894616,4.65322
259,3008,2.18404,0.867511,4.52618
259,3310,2.78358,1.67561,-0.0374222
259,436,5.1718,1.06547,3.98691
259,449,3.81358,0.998899,4.5528
260,100,1.56097,1.30826,4.31312
260,116,4.40167,1.18573,4.29938
260,255,3.31962,0.894616,4.65322
260,3008,2.18404,0.867511,4.51408
260,3310,2.78358,1.67561,-0.0374222
260,436,5.1718,1.06547,3.98691
260,449,3.81358,0.998899,4.5528
261,100,1.53995,1.30826,4.30328
261,116,4.40167,1.16716,4.29938
261,255,3.31962,0.894616,4.65322
261,3008,2.18404,0.867511,4.51408
261,3310,2.78358,1.67561,-0.0374222
261,436,5.1718,1.06547,3.98691
261,449,3.81358,0.998899,4.55885
262,100,1.53995,1.30826,4.30328
262,116,4.47459,1.05346,4.29938
262,255,3.31962,0.894616,4.65322
262,3008,2.18404,0.867511,4.48656
262,3310,2.78358,1.67561,-0.0374222
262,436,5.1718,1.06547,3.98691
262,449,3.81358,0.998899,4.56656
263,100,1.53995,1.30826,4.30328
263,116,4.47459,1.05185,4.2983
263,255,3.31962,0.894616,4.65322
263,3008,2.18404,0.867511,4.48656
263,3310,2.78358,1.67561,-0.0374222
263,436,5.1718,1.06547,3.98691
263,449,3.81358,0.998899,4.56656
264,100,1.53995,1.21059,4.30328
264,116,4.47459,1.05185,4.2755
264,255,3.31962,0.894616,4.65322
264,3008,2.18404,0.867511,4.48656
264,3310,2.78358,1.67561,-0.035617
264,436,5.1718,1.06547,3.98691
264,449,3.81358,0.998899,4.56656
265,100,1.53995,1.21059,4.30328
265,116,4.47459,1.05185,4.2755
265,255,3.31962,0.894616,4.65322
265,3008,2.18404,0.826639,4.48656
265,3310,2.78358,1.67561,-0.00377996
265,436,5.1718,1.06547,3.98691
265,449,3.81358,0.998899,4.56656
266,100,1.53995,1.21059,4.30328
266,116,4.47459,1.05185,4.2755
266,255,3.31962,0.894616,4.65322
266,3008,2.18404,0.83313,4.46058
266,3310,2.78358,1.67561,-0.00377996
266,436,5.08175,1.06547,4.28235
266,449,3.81358,0.998899,4.56656
267,100,1.53995,1.21059,4.30328
267,116,4.47459,1.10807,4.2755
267,255,3.32153,0.894616,4.65322
267,3008,2.18404,0.83313,4.46058
267,3310,2.78358,1.67561,-0.00377996
267,436,5.07822,1.06547,4.28235
267,449,3.81358,0.998899,4.56656
268,100,1.57622,1.21059,4.34192
268,116,4.47459,1.15137,4.2755
268,255,3.333,0.894616,4.65322
268,3008,2.18404,0.83313,4.46058
268,3310,2.78358,1.67561,-0.00377996
268,436,5.07822,1.06547,4.28235
268,449,3.81358,0.998899,4.56656
269,100,1.57622,1.21059,4.34192
269,116,4.47459,1.16595,4.2755
269,255,3.333,0.894616,4.65322
269,3008,2.18404,0.83313,4.46058
269,3310,2.78358,1.67561,-0.00377996
269,436,5.00182,1.06547,4.28235
269,449,3.82179,0.998899,4.56656
270,100,1.57622,1.21059,4.34192
270,116,4.47459,1.16595,4.2755
270,255,3.333,0.894616,4.65322
270,3008,2.19969,0.83313,4.46058
270,3310,2.78247,1.67561,-0.00377996
270,436,5.00182,1.06547,4.27958
270,449,3.82179,0.998899,4.56656
271,100,1.57622,1.21059,4.34192
271,116,4.47459,1.16595,4.2755
271,255,3.31976,0.894616,4.65322
271,3008,2.19969,0.83313,4.46058
271,3310,2.78247,1.67561,-0.00377996
271,436,5.00182,1.06547,4.27586
271,449,3.82179,0.998899,4.56656
272,100,1.57622,1.21059,4.34192
272,116,4.47459,1.16595,4.2755
272,255,3.31976,0.894616,4.65322
272,3008,2.19969,0.83313,4.46058
272,3310,2.78247,1.67561,-0.00377996
272,436,5.00182,1.06547,4.25371
272,449,3.82179,0.976956,4.56656
273,100,1.57622,1.21059,4.37461
273,116,4.47459,1.16595,4.2755
273,255,3.31976,0.894616,4.65322
273,3008,2.19969,0.83313,4.46058
273,3310,2.78247,1.67561,-0.00377996
273,436,5.00182,1.06547,4.21066
273,449,3.82179,0.970283,4.56656
274,100,1.57622,1.21059,4.37461
274,116,4.47459,1.16595,4.2755
274,255,3.31976,0.894616,4.65322
274,3008,2.19969,0.83313,4.46058
274,3310,2.77935,1.67561,-0.00377996
274,436,5.00182,1.06547,4.20322
274,449,3.82179,0.961954,4.56656
275,100,1.61792,1.21059,4.37461
275,116,4.47459,1.16595,4.2755
275,255,3.31976,0.894616,4.65322
275,3008,2.19969,0.83313,4.46058
275,3310,2.77935,1.67561,-0.00377996
275,436,5.00182,1.06547,4.20322
275,449,3.82179,0.961954,4.56656
276,100,1.61792,1.21059,4.37461
276,116,4.47459,1.16595,4.2755
276,255,3.31976,0.894616,4.65322
276,3008,2.19969,0.83313,4.46058
276,3310,2.77935,1.67561,-0.00377996
276,436,5.00182,1.06547,4.17425
276,449,3.82179,0.961954,4.56656
277,100,1.61792,1.21059,4.37461
277,116,4.47459,1.16595,4.2755
277,255,3.31976,0.894616,4.65322
277,3008,2.19969,0.825469,4.46058
277,3310,2.77935,1.67561,-0.00377996
277,436,5.00182,1.06547,4.13218
277,449,3.82179,0.961954,4.56656
278,100,1.61792,1.21059,4.37461
278,116,4.47459,1.16595,4.2755
278,255,3.31976,0.894616,4.65322
278,3008,2.19969,0.825469,4.46058
278,3310,2.77935,1.67561,-0.00377996
278,436,5.00182,1.14196,4.21358
278,449,3.82179,0.961954,4.60085
279,100,1.61792,1.21059,4.37461
279,116,4.47459,1.16595,4.2755
279,255,3.31976,0.894616,4.65322
279,3008,2.19969,0.825469,4.46058
279,3310,2.77935,1.67561,-0.00377996
279,436,5.00182,1.14196,4.24953
279,449,3.82179,0.961954,4.60085
280,100,1.61792,1.21059,4.37461
280,116,4.47459,1.16595,4.2755
280,255,3.31976,0.894616,4.65322
280,3008,2.19969,0.825469,4.46058
280,3310,2.77935,1.67561,-0.00377996
280,436,5.00182,1.14196,4.24953
280,449,3.82179,0.961954,4.60085
281,100,1.61792,1.21059,4.37461
281,116,4.47459,1.16595,4.2755
281,255,3.31976,0.894616,4.65322
281,3008,2.19969,0.825469,4.46058
281,3310,2.77935,1.67561,-0.00377996
281,436,5.00182,1.14196,4.24953
281,449,3.82179,0.986228,4.60085
282,100,1.61792,1.21059,4.37461
282,116,4.47459,1.16595,4.2755
282,255,3.31976,0.894616,4.65322
282,3008,2.19969,0.825469,4.46058
282,3310,2.77935,1.67561,-0.00377996
282,436,5.00182,1.14196,4.24953
282,449,3.82179,0.993152,4.60085
283,100,1.61792,1.21059,4.37461
283,116,4.47459,1.16595,4.2755
283,255,3.31976,0.894616,4.65322
283,3008,2.19969,0.825469,4.4609
283,3310,2.77935,1.67561,-0.00377996
283,436,5.00182,1.14196,4.24953
283,449,3.82179,0.993152,4.60085
284,100,1.61792,1.21059,4.37461
284,116,4.47459,1.16595,4.2755
284,255,3.31976,0.894616,4.65322
284,3008,2.19969,0.825469,4.4609
284,3310,2.77935,1.67561,-0.00377996
284,436,5.00182,1.14196,4.24953
284,449,3.82179,0.993152,4.60085
285,100,1.61792,1.21059,4.37461
285,116,4.47459,1.16595,4.2755
285,255,3.31976,0.894616,4.65322
285,3008,2.19969,0.825469,4.4609
285,3310,2.77935,1.67561,-0.00377996
285,436,5.00182,1.14196,4.24953
285,449,3.82179,0.993152,4.60085
286,100,1.61792,1.21059,4.37461
286,116,4.47459,1.16595,4.2755
286,255,3.31976,0.894616,4.65322
286,3008,2.19969,0.825469,4.4609
286,3310,2.77935,1.67561,-0.00377996
286,436,5.00182,1.14196,4.23801
286,449,3.82179,0.993152,4.60085
287,100,1.61792,1.21905,4.37461
287,116,4.47459,1.16525,4.2755
287,255,3.31976,0.894616,4.65322
287,3008,2.19969,0.825469,4.4609
287,3310,2.77935,1.67561,-0.00377996
287,436,5.00182,1.14196,4.19987
287,449,3.82179,0.993152,4.60085
288,100,1.61792,1.21905,4.37461
288,116,4.47459,1.16525,4.2755
288,255,3.31976,0.894616,4.65322
288,3008,2.19969,0.825469,4.4609
288,3310,2.77935,1.67561,-0.00377996
288,436,5.00182,1.14196,4.18165
288,449,3.82179,0.993152,4.60085
289,100,1.61792,1.21905,4.37461
289,116,4.47459,1.16525,4.2755
289,255,3.31976,0.894616,4.65322
289,3008,2.19969,0.825469,4.4609
289,3310,2.77935,1.67561,-0.00377996
289,436,5.1132,1.14196,4.12696
289,449,3.82179,0.993152,4.60085
290,100,1.61792,1.21905,4.37461
290,116,4.47459,1.17616,4.2755
290,255,3.31976,0.894616,4.65322
290,3008,2.19969,0.825469,4.4609
290,3310,2.77935,1.67561,-0.00377996
290,436,5.1132,1.14196,4.10564
290,449,3.82179,0.993152,4.60085
291,100,1.61792,1.21905,4.37461
291,116,4.47459,1.19376,4.2755
291,255,3.31976,0.894616,4.65322
291,3008,2.19969,0.825469,4.4609
291,3310,2.77935,1.67561,-0.00377996
291,436,5.1132,1.14196,4.08658
291,449,3.82179,0.993152,4.60085
292,100,1.61792,1.29242,4.37461
292,116,4.4657,1.20661,4.2755
292,255,3.31976,0.894616,4.65322
292,3008,2.19969,0.825469,4.4609
292,3310,2.77935,1.70173,-0.00377996
292,436,5.1132,1.14196,4.06843
292,449,3.82179,0.993152,4.60085
293,100,1.61792,1.29242,4.37461
293,116,4.4468,1.20661,4.2755
293,255,3.31976,0.894616,4.65322
293,3008,2.19969,0.825469,4.4609
293,3310,2.77935,1.70173,-0.00377996
293,436,5.1132,1.14196,4.06843
293,449,3.82179,0.99761,4.5264
294,100,1.61792,1.29242,4.37461
294,116,4.4165,1.20661,4.2755
294,255,3.31976,0.894616,4.65322
294,3008,2.19969,0.825469,4.4609
294,3310,2.77935,1.70173,-0.00377996
294,436,5.1132,1.14196,4.06843
294,449,3.82179,0.99761,4.51092
295,100,1.61792,1.29242,4.37461
295,116,4.4165,1.20661,4.2755
295,255,3.31976,0.894616,4.65322
295,3008,2.19969,0.825469,4.4609
295,3310,2.77935,1.70173,-0.00377996
295,436,5.1132,1.14196,4.06843
295,449,3.82179,0.99761,4.51092
296,100,1.61792,1.29242,4.37461
296,116,4.4165,1.20661,4.2755
296,255,3.31976,0.894616,4.65322
296,3008,2.19969,0.825469,4.4609
296,3310,2.77935,1.70173,-0.00377996
296,436,5.1132,1.14196,4.06843
296,449,3.82179,0.99761,4.51092
297,100,1.61792,1.29242,4.37461
297,116,4.3137,1.20661,4.2813
297,255,3.31976,0.894616,4.65322
297,3008,2.19969,0.825469,4.4609
297,3310,2.77935,1.70173,-0.00377996
297,436,5.1132,1.14196,4.06843
297,449,3.82179,0.99761,4.51092
298,100,1.61792,1.29242,4.37461
298,116,4.3137,1.20661,4.2813
298,255,3.37005,0.894616,4.65322
298,3008,2.19969,0.825469,4.4609
298,3310,2.77935,1.70173,-0.00377996
298,436,5.1132,1.14196,4.06843
298,449,3.82179,0.99761,4.51092
299,100,1.61792,1.29242,4.37461
299,116,4.3137,1.20661,4.2813
299,255,3.37005,0.894487,4.65322
299,3008,2.15596,0.831489,4.4609
299,3310,2.77935,1.66675,-0.00377996
299,436,5.1132,1.14196,4.06843
299,449,3.82179,0.99761,4.51092
300,100,1.61792,1.29242,4.37461
300,116,4.3137,1.20661,4.2813
300,255,3.37005,0.894487,4.65322
300,3008,2.15596,0.831489,4.4609
300,3310,2.77935,1.66675,-0.00377996
300,436,5.1132,1.14196,4.06843
300,449,3.82179,0.99761,4.51092
301,100,1.61792,1.29242,4.37461
301,116,4.37175,1.20333,4.2813
301,255,3.37005,0.894487,4.65322
301,3008,2.15596,0.831489,4.4609
301,3310,2.77935,1.66675,-0.00377996
301,436,5.1132,1.14196,4.06843
301,449,3.82179,0.99761,4.51092
302,100,1.61792,1.29242,4.37461
302,116,4.43237,1.18307,4.2813
302,255,3.37005,0.894487,4.65322
302,3008,2.15596,0.831489,4.4609
302,3310,2.77935,1.66675,-0.00377996
302,436,5.1132,1.14196,4.06843
302,449,3.82179,0.99761,4.51092
303,100,1.61792,1.29242,4.37461
303,116,4.45284,1.18307,4.2813
303,255,3.37005,0.894487,4.65322
303,3008,2.15596,0.831489,4.4609
303,3310,2.77935,1.66675,-0.00377996
303,436,5.1132,1.14196,4.06843
303,449,3.82179,0.99761,4.51092
304,100,1.61792,1.29242,4.37461
304,116,4.45284,1.18307,4.2813
304,255,3.37005,0.894487,4.65322
304,3008,2.15596,0.831489,4.4609
304,3310,2.77935,1.65548,-0.00377996
304,436,5.1132,1.14196,4.06843
304,449,3.82179,0.99761,4.51092
305,100,1.61792,1.29242,4.37461
305,116,4.45284,1.18307,4.2813
305,255,3.37005,0.894487,4.65322
305,3008,2.15596,0.831489,4.4609
305,3310,2.77935,1.65548,-0.00377996
305,436,5.1132,1.14196,4.06843
305,449,3.82179,0.99761,4.51092
306,100,1.61792,1.29242,4.37489
306,116,4.45284,1.18307,4.2813
306,255,3.37005,0.894487,4.65322
306,3008,2.17833,0.831489,4.4609
306,3310,2.77935,1.65548,-0.00377996
306,436,5.1132,1.14196,4.06843
306,449,3.82179,0.99761,4.51092
307,100,1.61792,1.29242,4.37489
307,116,4.45284,1.18307,4.2813
307,255,3.37005,0.894487,4.65322
307,3008,2.17833,0.831489,4.4609
307,3310,2.77935,1.65548,-0.00377996
307,436,5.1132,1.14196,4.06843
