Cap1,Cap2,Time,Distance
255,449,154,0.316404753914981
255,436,154,0.513898026265912
3310,449,154,4.54309227926927
3310,436,154,4.56565613565192
449,436,154,0.225657704721111
100,3008,155,0.25410549521803
100,116,155,0.882724001033165
100,255,155,0.586595811099943
100,3310,155,4.34849079420159
100,449,155,0.851432397492602
100,436,155,1.02278752055351
3008,116,155,0.669150253007499
3008,255,155,0.355213919068496
3008,3310,155,4.41207663844091
3008,449,155,0.621870506777737
3008,436,155,0.813980519975755
116,255,155,0.351734912114223
116,3310,155,4.49127368505372
116,449,155,0.109782819694158
116,436,155,0.154224373560083
255,3310,155,4.37617301478541
255,449,155,0.30660981246529
255,436,155,0.505197836693706
3310,449,155,4.54309227926927
3310,436,155,4.56565613565192
449,436,155,0.225657704721111
100,3008,156,0.278015252459285
100,116,156,0.882724001033165
100,255,156,0.593623762664535
100,3310,156,4.34849079420159
100,449,156,0.851432397492602
100,436,156,1.02278752055351
3008,116,156,0.668030923386036
3008,255,156,0.353898038140931
3008,3310,156,4.41566776557929
3008,449,156,0.616404385205037
3008,436,156,0.814081505870266
116,255,156,0.34438165224065
116,3310,156,4.49127368505372
116,449,156,0.109782819694158
116,436,156,0.154224373560083
255,3310,156,4.37627531598916
255,449,156,0.299846982809566
255,436,156,0.497912998625262
3310,449,156,4.54309227926927
3310,436,156,4.56565613565192
449,436,156,0.225657704721111
100,3008,157,0.278015252459285
100,116,157,0.852113950595811
100,255,157,0.597435883087047
100,3310,157,4.34849079420159
100,449,157,0.851432397492602
100,436,157,1.02278752055351
3008,116,157,0.634303466331377
3008,255,157,0.355668373910304
3008,3310,157,4.41566776557929
3008,449,157,0.616404385205037
3008,436,157,0.814081505870266
116,255,157,0.312973049318947
116,3310,157,4.48941799640622
116,449,157,0.0873555281593561
116,436,157,0.18665960837846
255,3310,157,4.37730322236603
255,449,157,0.299784672556821
255,436,157,0.499508050585774
3310,449,157,4.54309227926927
3310,436,157,4.56565613565192
449,436,157,0.225657704721111
100,3008,158,0.289879716779219
100,116,158,0.848324373633105
100,255,158,0.597435883087047
100,3310,158,4.34849079420159
100,449,158,0.851432397492602
100,436,158,1.02278752055351
3008,116,158,0.614603854283391
3008,255,158,0.338805301316257
3008,3310,158,4.41458098595733
3008,449,158,0.599438930751082
3008,436,158,0.79688362651017
116,255,158,0.304932094899832
116,3310,158,4.46335644720831
116,449,158,0.104383635690658
116,436,158,0.197175335932261
255,3310,158,4.37730322236603
255,449,158,0.299784672556821
255,436,158,0.499508050585774
3310,449,158,4.54309227926927
3310,436,158,4.56565613565192
449,436,158,0.225657704721111
100,3008,159,0.309698872616611
100,116,159,0.848324373633105
100,255,159,0.600458254432396
100,3310,159,4.34849079420159
100,449,159,0.851432397492602
100,436,159,1.02278752055351
3008,116,159,0.587127709446591
3008,255,159,0.314005893919207
3008,3310,159,4.41300408940169
3008,449,159,0.572696663339328
3008,436,159,0.769738305335002
116,255,159,0.306432341595988
116,3310,159,4.46335644720831
116,449,159,0.104383635690658
116,436,159,0.197175335932261
255,3310,159,4.37811193044353
255,449,159,0.2998962357483
255,436,159,0.50083847563461
3310,449,159,4.54309227926927
3310,436,159,4.56565613565192
449,436,159,0.225657704721111
100,3008,160,0.3086825173216
100,116,160,0.888576847211315
100,255,160,0.618451032108444
100,3310,160,4.35171181450886
100,449,160,0.850391644537974
100,436,160,1.02185152610347
3008,116,160,0.629446649764696
3008,255,160,0.332300255516002
3008,3310,160,4.41493430862521
3008,449,160,0.572696663339328
3008,436,160,0.769738305335002
116,255,160,0.325226964251121
116,3310,160,4.47413007123575
116,449,160,0.123585785994992
116,436,160,0.161356205334657
255,3310,160,4.39279317343897
255,449,160,0.278033177905084
255,436,160,0.479349891286105
3310,449,160,4.55015041742095
3310,436,160,4.57360304563219
449,436,160,0.225657704721111
100,3008,161,0.316089400170268
100,116,161,0.891329212468659
100,255,161,0.658993518660085
100,3310,161,4.35094311351413
100,449,161,0.854145657074951
100,436,161,1.0256012001748
3008,116,161,0.629446649764696
3008,255,161,0.355849261761212
3008,3310,161,4.41695861940951
3008,449,161,0.572696663339328
3008,436,161,0.771302397442145
116,255,161,0.34642498067547
116,3310,161,4.47858362168621
116,449,161,0.123585785994992
116,436,161,0.166432057609104
255,3310,161,4.41052674406947
255,449,161,0.28626805811337
255,436,161,0.500522455076693
3310,449,161,4.55460198189216
3310,436,161,4.58697460004696
449,436,161,0.226402232541996
100,3008,162,0.316089400170268
100,116,162,0.924674782582503
100,255,162,0.483806395369057
100,3310,162,4.35094311351413
100,449,162,0.851932556368167
100,436,162,1.02831575744029
3008,116,162,0.645582607079838
3008,255,162,0.213664981454613
3008,3310,162,4.41695861940951
3008,449,162,0.570360978766956
3008,436,162,0.773841091374709
116,255,162,0.453007315640708
116,3310,162,4.56903454609177
116,449,162,0.0757718593146556
116,436,162,0.168712522190856
255,3310,162,4.38594609348952
255,449,162,0.380879183731535
255,436,162,0.575346834179176
3310,449,162,4.55440635907206
3310,436,162,4.60007012830413
449,436,162,0.230308719331249
100,3008,163,0.342265906569731
100,116,163,0.941938888171096
100,255,163,0.48639418972681
100,3310,163,4.37514426075941
100,449,163,0.862155798971392
100,436,163,1.03484421141542
3008,116,163,0.649504804977608
3008,255,163,0.21835714735268
3008,3310,163,4.41695861940951
3008,449,163,0.570360978766956
3008,436,163,0.777234048855298
116,255,163,0.46904145088574
116,3310,163,4.57822906258796
116,449,163,0.0800954760832343
116,436,163,0.182045315262437
255,3310,163,4.38213726123407
255,449,163,0.390319496182294
255,436,163,0.581200286734272
3310,449,163,4.55440635907206
3310,436,163,4.61604652217848
449,436,163,0.233443556775508
100,3008,164,0.342265906569731
100,116,164,0.941938888171096
100,255,164,0.48639418972681
100,3310,164,4.37514426075941
100,449,164,0.858501493417455
100,436,164,1.03484421141542
3008,116,164,0.649504804977608
3008,255,164,0.21835714735268
3008,3310,164,4.41695861940951
3008,449,164,0.566456639999921
3008,436,164,0.777234048855298
116,255,164,0.46904145088574
116,3310,164,4.57822906258796
116,449,164,0.083891112693777
116,436,164,0.182045315262437
255,3310,164,4.38213726123407
255,449,164,0.38680357986968
255,436,164,0.581200286734272
3310,449,164,4.55408206942475
3310,436,164,4.61604652217848
449,436,164,0.236995980767607
100,3008,165,0.26647476578468
100,116,165,0.941938888171096
100,255,165,0.48639418972681
100,3310,165,4.37514426075941
100,449,165,0.662588009701353
100,436,165,1.03915664704606
3008,116,165,0.678833604802384
3008,255,165,0.225664622393498
3008,3310,165,4.40430709610218
3008,449,165,0.405850810766715
3008,436,165,0.788223538027126
116,255,165,0.46904145088574
116,3310,165,4.57822906258796
116,449,165,0.285913312717334
116,436,165,0.18755936662561
255,3310,165,4.38213726123407
255,449,165,0.218698146768554
255,436,165,0.588526605430885
3310,449,165,4.52097207766825
3310,436,165,4.6364827888256
449,436,165,0.384144546883071
100,3008,166,0.26647476578468
100,116,166,0.960456886018316
100,255,166,0.486091615027455
100,3310,166,4.37514426075941
100,449,166,0.658922231071315
100,436,166,1.03915664704606
3008,116,166,0.6955433624872
3008,255,166,0.225430312513646
3008,3310,166,4.40430709610218
3008,449,166,0.403787694463316
3008,436,166,0.788223538027126
116,255,166,0.486146686608065
116,3310,166,4.58484730349398
116,449,166,0.320206028831439
116,436,166,0.220742185365643
255,3310,166,4.38205909977216
255,449,166,0.218932070286653
255,436,166,0.588559819644529
3310,449,166,4.51970863599148
3310,436,166,4.6364827888256
449,436,166,0.385141514900692
100,3008,167,0.291774512423549
100,116,167,0.896886627004774
100,255,167,0.486091615027455
100,3310,167,4.37514426075941
100,449,167,0.655922122968878
100,436,167,1.03915664704606
3008,116,167,0.630365442422092
3008,255,167,0.214990945623298
3008,3310,167,4.40873574856511
3008,449,167,0.398919327308166
3008,436,167,0.783692387994167
116,255,167,0.432847972040993
116,3310,167,4.56596932531921
116,449,167,0.242964226790695
116,436,167,0.164876576262367
255,3310,167,4.38205909977216
255,449,167,0.219667562011326
255,436,167,0.588559819644529
3310,449,167,4.51864409072633
3310,436,167,4.6364827888256
449,436,167,0.386305684788614
100,3008,168,0.222231979246912
100,116,168,0.896886627004774
100,255,168,0.486091615027455
100,3310,168,4.37514426075941
100,449,168,0.655922122968878
100,436,168,1.04073839032679
3008,116,168,0.726939243334682
3008,255,168,0.313395198112543
3008,3310,168,4.41400957998235
3008,449,168,0.495304917399373
3008,436,168,0.880710206878517
116,255,168,0.432847972040993
116,3310,168,4.56596932531921
116,449,168,0.242964226790695
116,436,168,0.163363721186805
255,3310,168,4.38205909977216
255,449,168,0.219667562011326
255,436,168,0.588928519686388
3310,449,168,4.51864409072633
3310,436,168,4.63724721047692
449,436,168,0.387240651404266
100,3008,169,0.2060816889003
100,116,169,0.896886627004774
100,255,169,0.486091615027455
100,3310,169,4.37514426075941
100,449,169,0.655922122968878
100,436,169,1.06012507441339
3008,116,169,0.756305921304336
3008,255,169,0.343287581336698
3008,3310,169,4.41604536198124
3008,449,169,0.524693167575108
3008,436,169,0.918009648914433
116,255,169,0.432847972040993
116,3310,169,4.56596932531921
116,449,169,0.242964226790695
116,436,169,0.165608774224073
255,3310,169,4.38205909977216
255,449,169,0.219667562011326
255,436,169,0.597833668172009
3310,449,169,4.51864409072633
3310,436,169,4.64595686974987
449,436,169,0.404446442189816
100,3008,170,0.210491368231574
100,116,170,0.896886627004774
100,255,170,0.489186856221628
100,3310,170,4.37514426075941
100,449,170,0.655922122968878
100,436,170,1.06012507441339
3008,116,170,0.755689148923021
3008,255,170,0.343464308189366
3008,3310,170,4.41656794598204
3008,449,170,0.524654719315475
3008,436,170,0.917267402833002
116,255,170,0.431791153915872
116,3310,170,4.56596932531921
116,449,170,0.242964226790695
116,436,170,0.165608774224073
255,3310,170,4.38285368176899
255,449,170,0.220469820383652
255,436,170,0.596557817902004
3310,449,170,4.51864409072633
3310,436,170,4.64595686974987
449,436,170,0.404446442189816
100,3008,171,0.210491368231574
100,116,171,0.917845869468289
100,255,171,0.513951712420535
100,3310,171,4.37392515739078
100,449,171,0.655922122968878
100,436,171,1.06012507441339
3008,116,171,0.776415284367844
3008,255,171,0.351811121768485
3008,3310,171,4.41565666480944
3008,449,171,0.524654719315475
3008,436,171,0.917267402833002
116,255,171,0.468398798247818
116,3310,171,4.65605542127626
116,449,171,0.266731404037845
116,436,171,0.157485777453077
255,3310,171,4.38902457511871
255,449,171,0.232950365743434
255,436,171,0.589942525759925
3310,449,171,4.51924112088036
3310,436,171,4.64759302538163
449,436,171,0.404446442189816
100,3008,172,0.210491368231574
100,116,172,0.896381018875344
100,255,172,0.513951712420535
100,3310,172,4.37392515739078
100,449,172,0.768471562648872
100,436,172,1.06012507441339
3008,116,172,0.771359626698209
3008,255,172,0.351811121768485
3008,3310,172,4.41565666480944
3008,449,172,0.621961521719792
3008,436,172,0.917267402833002
116,255,172,0.474901112338137
116,3310,172,4.64688070424624
116,449,172,0.179487451929097
116,436,172,0.198216370161498
255,3310,172,4.38902457511871
255,449,172,0.307007948594169
255,436,172,0.589942525759925
3310,449,172,4.56117111818621
3310,436,172,4.64759302538163
449,436,172,0.295585112277327
100,3008,173,0.212352592637811
100,116,173,0.896381018875344
100,255,173,0.547327000795685
100,3310,173,4.37392515739078
100,449,173,0.777262522639552
100,436,173,1.06012507441339
3008,116,173,0.771354261153719
3008,255,173,0.388791588129167
3008,3310,173,4.41587790591814
3008,449,173,0.630543938120097
3008,436,173,0.916964061345918
116,255,173,0.443191712467641
116,3310,173,4.64688070424624
116,449,173,0.16584143541347
116,436,173,0.198216370161498
255,3310,173,4.38954882500423
255,449,173,0.297809728685951
255,436,173,0.554505838562589
3310,449,173,4.59651949070555
3310,436,173,4.64759302538163
449,436,173,0.29124328404274
100,3008,174,0.236018929749289
100,116,174,0.896381018875344
100,255,174,0.547327000795685
100,3310,174,4.37392515739078
100,449,174,0.786316066604263
100,436,174,1.06012507441339
3008,116,174,0.771792195995788
3008,255,174,0.384202069489481
3008,3310,174,4.4187291145731
3008,449,174,0.630387615201949
3008,436,174,0.913592468773687
116,255,174,0.443191712467641
116,3310,174,4.64688070424624
116,449,174,0.179405045079563
116,436,174,0.198216370161498
255,3310,174,4.38954882500423
255,449,174,0.298908860022583
255,436,174,0.554505838562589
3310,449,174,4.59957029811873
3310,436,174,4.64759302538163
449,436,174,0.288056288943672
100,3008,175,0.239916533819577
100,116,175,0.861280411364383
100,255,175,0.547327000795685
100,3310,175,4.37392515739078
100,449,175,0.801762658833648
100,436,175,0.93980404909747
3008,116,175,0.748907760541978
3008,255,175,0.388714370971797
3008,3310,175,4.32909565715243
3008,449,175,0.666851108644201
3008,436,175,0.841131541377447
116,255,175,0.371750795560682
116,3310,175,4.45634910799143
116,449,175,0.245963305596587
116,436,175,0.128575942150932
255,3310,175,4.38954882500423
255,449,175,0.304884772496102
255,436,175,0.468682069744512
3310,449,175,4.6045758417509
3310,436,175,4.56708731995744
449,436,175,0.266163421979806
100,3008,176,0.239916533819577
100,116,176,0.861280411364383
100,255,176,0.561099949563355
100,3310,176,4.37392515739078
100,449,176,0.801762658833648
100,436,176,0.93980404909747
3008,116,176,0.748907760541978
3008,255,176,0.404025125208817
3008,3310,176,4.32909565715243
3008,449,176,0.666851108644201
3008,436,176,0.841131541377447
116,255,176,0.356644956223973
116,3310,176,4.45634910799143
116,449,176,0.245963305596587
116,436,176,0.128575942150932
255,3310,176,4.38985876409435
255,449,176,0.293715050516653
255,436,176,0.454378971454445
3310,449,176,4.6045758417509
3310,436,176,4.56708731995744
449,436,176,0.266163421979806
100,3008,177,0.156916615117711
100,116,177,0.84513088696367
100,255,177,0.513596351817261
100,3310,177,4.38155676146687
100,449,177,0.797265294647271
100,436,177,0.927000807658764
3008,116,177,0.748907760541978
3008,255,177,0.401573748270477
3008,3310,177,4.32909565715243
3008,449,177,0.69292509916224
3008,436,177,0.841131541377447
116,255,177,0.352063785840009
116,3310,177,4.45634910799143
116,449,177,0.272398931548933
116,436,177,0.128575942150932
255,3310,177,4.38694645570196
255,449,177,0.330799944360636
255,436,177,0.449832171148307
3310,449,177,4.61287001791347
3310,436,177,4.56708731995744
449,436,177,0.289975077358383
100,3008,178,0.173014186990547
100,116,178,0.846102457211891
100,255,178,0.513596351817261
100,3310,178,4.38155676146687
100,449,178,0.801922493068376
100,436,178,0.927000807658764
3008,116,178,0.755249673816547
3008,255,178,0.408931396813696
3008,3310,178,4.29329092252272
3008,449,178,0.710732094174028
3008,436,178,0.851540300573026
116,255,178,0.350725167189353
116,3310,178,4.45733399416019
116,449,178,0.274976961124019
116,436,178,0.130226842471128
255,3310,178,4.38694645570196
255,449,178,0.336641935814598
255,436,178,0.449832171148307
3310,449,178,4.61473913503732
3310,436,178,4.56708731995744
449,436,178,0.29977236204994
100,3008,179,0.236949691917926
100,116,179,0.799852251418973
100,255,179,0.513596351817261
100,3310,179,4.38155676146687
100,449,179,0.801922493068376
100,436,179,0.935688266571725
3008,116,179,0.621855961296505
3008,255,179,0.322416745998095
3008,3310,179,4.28791170839792
3008,449,179,0.633810116745544
3008,436,179,0.773337718270614
116,255,179,0.30515548905435
116,3310,179,4.45298730511283
116,449,179,0.257820580150228
116,436,179,0.164966090151885
255,3310,179,4.38694645570196
255,449,179,0.336641935814598
255,436,179,0.455841905050424
3310,449,179,4.61473913503732
3310,436,179,4.56896539876546
449,436,179,0.297654091302304
100,3008,180,0.236949691917926
100,116,180,0.63343833590966
100,255,180,0.53052465437527
100,3310,180,4.38155676146687
100,449,180,0.801922493068376
100,436,180,0.952814092150195
3008,116,180,0.460752008243046
3008,255,180,0.331593542458233
3008,3310,180,4.28791170839792
3008,449,180,0.633810116745544
3008,436,180,0.784689437484665
116,255,180,0.171127532851964
116,3310,180,4.44134594236882
116,449,180,0.264067667557011
116,436,180,0.325393388070501
255,3310,180,4.39359226859935
255,449,180,0.315242787497192
255,436,180,0.468881959239209
3310,449,180,4.61473913503732
3310,436,180,4.57512414029565
449,436,180,0.27583655390285
100,3008,181,0.233474129187797
100,116,181,0.63343833590966
100,255,181,0.534709159637274
100,3310,181,4.38155676146687
100,449,181,0.801922493068376
100,436,181,0.977060259810008
3008,116,181,0.457657622027646
3008,255,181,0.331898829163346
3008,3310,181,4.29725074348658
3008,449,181,0.629412330979462
3008,436,181,0.795451973471686
116,255,181,0.177954382356828
116,3310,181,4.44134594236882
116,449,181,0.264067667557011
116,436,181,0.355776090961717
255,3310,181,4.39507087401284
255,449,181,0.311766180508726
255,436,181,0.469231860917393
3310,449,181,4.61473913503732
3310,436,181,4.58846746749021
449,436,181,0.230489988652436
100,3008,182,0.219371453247682
100,116,182,0.774697843872048
100,255,182,0.565111588220415
100,3310,182,4.38155676146687
100,449,182,0.801922493068376
100,436,182,0.983760891855333
3008,116,182,0.580346717402623
3008,255,182,0.352969817606265
3008,3310,182,4.35983312872133
3008,449,182,0.602914303105342
3008,436,182,0.784140181373203
116,255,182,0.298805012777564
116,3310,182,4.49158416246829
116,449,182,0.200206977723056
116,436,182,0.225122197670509
255,3310,182,4.45818640587594
255,449,182,0.266325685235202
255,436,182,0.458030264481507
3310,449,182,4.61473913503732
3310,436,182,4.59842529886264
449,436,182,0.228866389024252
100,3008,183,0.218733578812216
100,116,183,0.78660119158313
100,255,183,0.565111588220415
100,3310,183,4.38155676146687
100,449,183,0.801922493068376
100,436,183,1.00028660470087
3008,116,183,0.587089781975466
3008,255,183,0.347379429645741
3008,3310,183,4.38802687155582
3008,449,183,0.592785115272811
3008,436,183,0.794132818641819
116,255,183,0.309539161595104
116,3310,183,4.4925675940197
116,449,183,0.202987222822029
116,436,183,0.229270035948878
255,3310,183,4.45818640587594
255,449,183,0.266325685235202
255,436,183,0.474788074809172
3310,449,183,4.61473913503732
3310,436,183,4.60048127660792
449,436,183,0.245588618679694
100,3008,184,0.218733578812216
100,116,184,0.788494562187971
100,255,184,0.586870208854564
100,3310,184,4.38155676146687
100,449,184,0.801922493068376
100,436,184,1.02823266793076
3008,116,184,0.589408815085081
3008,255,184,0.369247819006423
3008,3310,184,4.38802687155582
3008,449,184,0.592785115272811
3008,436,184,0.821773382934736
116,255,184,0.290011421259577
116,3310,184,4.50611607097243
116,449,184,0.196180251373578
116,436,184,0.251559167195314
255,3310,184,4.45877925058384
255,449,184,0.246100079878086
255,436,184,0.477056604587967
3310,449,184,4.61473913503732
3310,436,184,4.60485821598841
449,436,184,0.27082720481702
100,3008,185,0.220199059943497
100,116,185,0.792552857164744
100,255,185,0.585912009469852
100,3310,185,4.38155676146687
100,449,185,0.801922493068376
100,436,185,1.02823266793076
3008,116,185,0.590806709339019
3008,255,185,0.366713396320614
3008,3310,185,4.38835211383453
3008,449,185,0.591876993208048
3008,436,185,0.821286444183757
116,255,185,0.283257075747456
116,3310,185,4.51148202444784
116,449,185,0.177456150440046
116,436,185,0.241691293595777
255,3310,185,4.44940085108063
255,449,185,0.251775788581826
255,436,185,0.479423037390779
3310,449,185,4.61473913503732
3310,436,185,4.60485821598841
449,436,185,0.27082720481702
100,3008,186,0.224797099625418
100,116,186,0.805250292393613
100,255,186,0.585912009469852
100,3310,186,4.38155676146687
100,449,186,0.80768059973544
100,436,186,1.02823266793076
3008,116,186,0.595823926844164
3008,255,186,0.363065216236697
3008,3310,186,4.38934522098638
3008,449,186,0.594978934407766
3008,436,186,0.81987994206469
116,255,186,0.264649150614545
116,3310,186,4.51851166935707
116,449,186,0.132560849231589
116,436,186,0.224747685638807
255,3310,186,4.44940085108063
255,449,186,0.256851624515011
255,436,186,0.479423037390779
3310,449,186,4.6151852051402
3310,436,186,4.60485821598841
449,436,186,0.264536207671086
100,3008,187,0.253845050769165
100,116,187,0.813693841748848
100,255,187,0.586627477880128
100,3310,187,4.38155676146687
100,449,187,0.80768059973544
100,436,187,1.02823266793076
3008,116,187,0.601233809012767
3008,255,187,0.348230662067544
3008,3310,187,4.39541527068786
3008,449,187,0.584133269801507
3008,436,187,0.815553880623469
116,255,187,0.273345272986383
116,3310,187,4.51924148810572
116,449,187,0.135858699570547
116,436,187,0.216398800597415
255,3310,187,4.44962828817419
255,449,187,0.256691194872361
255,436,187,0.479491234209761
3310,449,187,4.6151852051402
3310,436,187,4.60485821598841
449,436,187,0.264536207671086
100,3008,188,0.245389219200844
100,116,188,0.881408938348142
100,255,188,0.586627477880128
100,3310,188,4.38155676146687
100,449,188,0.803779330406673
100,436,188,1.02823266793076
3008,116,188,0.671392847817133
3008,255,188,0.352014071798273
3008,3310,188,4.39383399109434
3008,449,188,0.581822665018303
3008,436,188,0.816837216279963
116,255,188,0.34081892518462
116,3310,188,4.52568515181028
116,449,188,0.169016281905028
116,436,188,0.151680365901457
255,3310,188,4.44962828817419
255,449,188,0.247616015485671
255,436,188,0.479491234209761
3310,449,188,4.59970903256989
3310,436,188,4.60485821598841
449,436,188,0.263239681600248
100,3008,189,0.228513753196607
100,116,189,0.87533493309704
100,255,189,0.574489250120487
100,3310,189,4.3840359326146
100,449,189,0.790196560286743
100,436,189,1.06915643612149
3008,116,189,0.671392847817133
3008,255,189,0.352014071798273
3008,3310,189,4.39383399109434
3008,449,189,0.57678645392294
3008,436,189,0.864599470795582
116,255,189,0.34081892518462
116,3310,189,4.52568515181028
116,449,189,0.16243532266413
116,436,189,0.19637066328757
255,3310,189,4.44962828817419
255,449,189,0.238720183530845
255,436,189,0.527006453171117
3310,449,189,4.58325724877461
3310,436,189,4.61221981197297
449,436,189,0.311082461204421
100,3008,190,0.208974915719567
100,116,190,0.868293305916843
100,255,190,0.559448873896444
100,3310,190,4.38764069440012
100,449,190,0.77806495737117
100,436,190,1.0619394732752
3008,116,190,0.671392847817133
3008,255,190,0.352014071798273
3008,3310,190,4.39365389371944
3008,449,190,0.57678645392294
3008,436,190,0.864599470795582
116,255,190,0.34081892518462
116,3310,190,4.52549455708611
116,449,190,0.16243532266413
116,436,190,0.19637066328757
255,3310,190,4.44941392709871
255,449,190,0.238720183530845
255,436,190,0.527006453171117
3310,449,190,4.5830409239374
3310,436,190,4.61201994491091
449,436,190,0.311082461204421
100,3008,191,0.194813675597993
100,116,191,0.862718031050702
100,255,191,0.546164477446126
100,3310,191,4.39195708712597
100,449,191,0.754474262655129
100,436,191,1.05583800656161
3008,116,191,0.671392847817133
3008,255,191,0.352014071798273
3008,3310,191,4.39365389371944
3008,449,191,0.560859412891502
3008,436,191,0.864599470795582
116,255,191,0.34081892518462
116,3310,191,4.52549455708611
116,449,191,0.152490753978724
116,436,191,0.19637066328757
255,3310,191,4.44941392709871
255,449,191,0.212264890231522
255,436,191,0.527006453171117
3310,449,191,4.51556955847709
3310,436,191,4.61201994491091
449,436,191,0.319289724966213
100,3008,192,0.19000614569008
100,116,192,0.829639731088139
100,255,192,0.547566978888428
100,3310,192,4.39246359784074
100,449,192,0.748675219283369
100,436,192,1.05283724406957
3008,116,192,0.641745958927674
3008,255,192,0.36256390237998
3008,3310,192,4.3924376062724
3008,449,192,0.560859412891502
3008,436,192,0.864599470795582
116,255,192,0.336206203019814
116,3310,192,4.5198959141905
116,449,192,0.163120796310587
116,436,192,0.23496137108044
255,3310,192,4.45467686086039
255,449,192,0.210817051435599
255,436,192,0.529111842495517
3310,449,192,4.51757405507038
3310,436,192,4.61577379110545
449,436,192,0.319289724966213
100,3008,193,0.190030707781663
100,116,193,0.784602088386209
100,255,193,0.547566978888428
100,3310,193,4.39246359784074
100,449,193,0.748675219283369
100,436,193,1.05283724406957
3008,116,193,0.596568336068887
3008,255,193,0.362503073654555
3008,3310,193,4.39292358251495
3008,449,193,0.560773739692757
3008,436,193,0.864503077727315
116,255,193,0.295541266913777
116,3310,193,4.50763615030938
116,449,193,0.140990995063515
116,436,193,0.27736811388478
255,3310,193,4.45467686086039
255,449,193,0.210817051435599
255,436,193,0.529111842495517
3310,449,193,4.51757405507038
3310,436,193,4.61577379110545
449,436,193,0.319289724966213
100,3008,194,0.201790775557259
100,116,194,0.784602088386209
100,255,194,0.547566978888428
100,3310,194,4.39246359784074
100,449,194,0.748675219283369
100,436,194,1.05283724406957
3008,116,194,0.584882918198164
3008,255,194,0.351686098117341
3008,3310,194,4.3924391853065
3008,449,194,0.549457597935455
3008,436,194,0.852940457828095
116,255,194,0.295541266913777
116,3310,194,4.50763615030938
116,449,194,0.140990995063515
116,436,194,0.27736811388478
255,3310,194,4.45467686086039
255,449,194,0.210817051435599
255,436,194,0.529111842495517
3310,449,194,4.51757405507038
3310,436,194,4.61577379110545
449,436,194,0.319289724966213
100,3008,195,0.230603292907972
100,116,195,0.813593500650048
100,255,195,0.575311344898569
100,3310,195,4.39266244308802
100,449,195,0.776987847504065
100,436,195,1.0426031156677
3008,116,195,0.584942017297441
3008,255,195,0.351686098117341
3008,3310,195,4.3924391853065
3008,449,195,0.549457597935455
3008,436,195,0.814230100831454
116,255,195,0.29559330988539
116,3310,195,4.50764150987809
116,449,195,0.141013292596833
116,436,195,0.24123319402603
255,3310,195,4.45467686086039
255,449,195,0.210817051435599
255,436,195,0.490771112402717
3310,449,195,4.51757405507038
3310,436,195,4.61027434350235
449,436,195,0.281187917892999
100,3008,196,0.234668781264147
100,116,196,0.818746687626887
100,255,196,0.56264852554681
100,3310,196,4.37385468787842
100,449,196,0.782152241810378
100,436,196,1.04836515632674
3008,116,196,0.584942017297441
3008,255,196,0.328474747278995
3008,3310,196,4.3924391853065
3008,449,196,0.549457597935455
3008,436,196,0.814230100831454
116,255,196,0.268579209917671
116,3310,196,4.50764150987809
116,449,196,0.141013292596833
116,436,196,0.24123319402603
255,3310,196,4.44348308734218
255,449,196,0.223352237976252
255,436,196,0.488786335631429
3310,449,196,4.51757405507038
3310,436,196,4.61027434350235
449,436,196,0.281187917892999
100,3008,197,0.251500717692813
100,116,197,0.835747522042393
100,255,197,0.579356198378856
100,3310,197,4.36771958211101
100,449,197,0.798854039527247
100,436,197,1.06542379741585
3008,116,197,0.584942017297441
3008,255,197,0.328474747278995
3008,3310,197,4.39240255312693
3008,449,197,0.549457597935455
3008,436,197,0.814230100831454
116,255,197,0.268579209917671
116,3310,197,4.50772468450281
116,449,197,0.141013292596833
116,436,197,0.24123319402603
255,3310,197,4.44351380027068
255,449,197,0.223352237976252
255,436,197,0.488786335631429
3310,449,197,4.51764625363087
3310,436,197,4.61039910266519
449,436,197,0.281187917892999
100,3008,198,0.299058299667473
100,116,198,0.883418733896899
100,255,198,0.626638844151877
100,3310,198,4.36758674114161
100,449,198,0.845640788792144
100,436,198,1.11276207092981
3008,116,198,0.584942017297441
3008,255,198,0.328474747278995
3008,3310,198,4.39240255312693
3008,449,198,0.549457597935455
3008,436,198,0.814230100831454
116,255,198,0.268579209917671
116,3310,198,4.50772468450281
116,449,198,0.141013292596833
116,436,198,0.24123319402603
255,3310,198,4.44351380027068
255,449,198,0.223352237976252
255,436,198,0.488786335631429
3310,449,198,4.51764625363087
3310,436,198,4.61039910266519
449,436,198,0.281187917892999
100,3008,199,0.330484520968835
100,116,199,0.914051680541095
100,255,199,0.643137863447644
100,3310,199,4.31379220419065
100,449,199,0.882714569478153
100,436,199,1.14345026726133
3008,116,199,0.585733373899763
3008,255,199,0.31596963778186
3008,3310,199,4.39222616519414
3008,449,199,0.555797484187361
3008,436,199,0.814230100831454
116,255,199,0.281814223381291
116,3310,199,4.51257424929452
116,449,199,0.142896345261172
116,436,199,0.239989171005694
255,3310,199,4.44324625911011
255,449,199,0.244000098583997
255,436,199,0.501208895671256
3310,449,199,4.54850154373778
3310,436,199,4.61101213860428
449,436,199,0.274896622149127
100,3008,200,0.33120191862367
100,116,200,0.915278958241694
100,255,200,0.488995813581262
100,3310,200,4.32045226711695
100,449,200,0.882714569478153
100,436,200,1.14345026726133
3008,116,200,0.586739378003556
3008,255,200,0.193914031983247
3008,3310,200,4.39578467509681
