time,sensor,X,Y,Z
207,449,3.91094,1.35995,4.72968
208,100,3.34035,1.23393,4.61161
208,116,3.91523,1.258,4.50856
208,255,3.75403,0.990054,4.6139
208,3008,3.47095,1.76959,4.66814
208,3310,3.68005,2.35342,0.0355301
208,436,3.48222,1.39248,4.61657
208,449,3.91094,1.35995,4.72968
209,100,3.34035,1.23393,4.61161
209,116,3.91523,1.258,4.50856
209,255,3.75403,0.990054,4.6139
209,3008,3.47095,1.76959,4.66814
209,3310,3.68005,2.35342,0.0355301
209,436,3.48222,1.39248,4.61657
209,449,3.91094,1.35995,4.72968
210,100,3.34035,1.23393,4.61161
210,116,3.8936,1.258,4.50856
210,255,3.75403,0.990054,4.6139
210,3008,3.47095,1.76959,4.66814
210,3310,3.68005,2.35342,0.0944282
210,436,3.48222,1.39248,4.61657
210,449,3.91094,1.35995,4.72968
211,100,3.34035,1.23393,4.61161
211,116,3.87261,1.258,4.50856
211,255,3.75403,0.990054,4.6139
211,3008,3.47095,1.76959,4.66814
211,3310,3.68005,2.35342,0.0944282
211,436,3.48222,1.39248,4.61657
211,449,3.91094,1.35995,4.72968
212,100,3.34035,1.23393,4.61161
212,116,3.87261,1.27484,4.50856
212,255,3.75403,0.990054,4.60876
212,3008,3.47095,1.76959,4.66814
212,3310,3.68005,2.35342,0.0944282
212,436,3.49079,1.39248,4.61657
212,449,3.91094,1.35995,4.72968
213,100,3.33949,1.23393,4.61161
213,116,3.87261,1.27484,4.50011
213,255,3.75403,0.990054,4.60876
213,3008,3.47095,1.76959,4.66814
213,3310,3.68005,2.35342,0.0944282
213,436,3.52162,1.39248,4.61657
213,449,3.91094,1.35995,4.72968
214,100,3.33949,1.23393,4.61161
214,116,3.87261,1.27484,4.49493
214,255,3.75403,0.990054,4.60876
214,3008,3.47095,1.76959,4.66814
214,3310,3.68005,2.35342,0.0944282
214,436,3.52162,1.38935,4.61657
214,449,3.91094,1.35995,4.72968
215,100,3.33949,1.23393,4.61161
215,116,3.88568,1.27484,4.47293
215,255,3.75403,0.990054,4.60876
215,3008,3.47095,1.76959,4.66814
215,3310,3.68005,2.35342,0.0944282
215,436,3.52162,1.38935,4.61657
215,449,3.91094,1.35995,4.72968
216,100,3.33949,1.23393,4.61161
216,116,3.88568,1.27484,4.47293
216,255,3.75403,0.990054,4.60876
216,3008,3.47095,1.76959,4.66814
216,3310,3.68005,2.35342,0.0944282
216,436,3.52162,1.38935,4.63982
216,449,3.91094,1.35995,4.72968
217,100,3.33949,1.23393,4.61161
217,116,3.88568,1.27484,4.47293
217,255,3.75403,0.990054,4.60711
217,3008,3.47095,1.76959,4.66814
217,3310,3.68005,2.35342,-0.0486056
217,436,3.52162,1.38935,4.63982
217,449,3.91094,1.35995,4.72968
218,100,3.33949,1.23393,4.61161
218,116,3.88568,1.27484,4.47293
218,255,3.75403,0.990054,4.60711
218,3008,3.47095,1.76959,4.66814
218,3310,3.68005,2.35342,-0.0486056
218,436,3.52162,1.38935,4.63982
218,449,3.91094,1.35995,4.72968
219,100,3.33949,1.23393,4.61161
219,116,3.88976,1.27484,4.47293
219,255,3.75403,0.990054,4.60711
219,3008,3.47095,1.76959,4.66814
219,3310,3.68005,2.35342,-0.0486056
219,436,3.52162,1.40638,4.63982
219,449,3.91094,1.35995,4.72968
220,100,3.33949,1.23393,4.61161
220,116,3.88976,1.27484,4.47293
220,255,3.75403,0.990054,4.60711
220,3008,3.47095,1.76959,4.66814
220,3310,3.68005,2.35342,-0.0486056
220,436,3.52162,1.44988,4.63982
220,449,3.91094,1.35995,4.72968
221,100,3.33949,1.23393,4.61161
221,116,3.88976,1.27484,4.47293
221,255,3.75403,0.990054,4.60711
221,3008,3.47095,1.76959,4.66814
221,3310,3.68005,2.35342,-0.0486056
221,436,3.52162,1.44988,4.63982
221,449,3.91094,1.35995,4.54975
222,100,3.33949,1.23393,4.61161
222,116,3.88976,1.27484,4.47293
222,255,3.75403,0.990054,4.60711
222,3008,3.47095,1.76959,4.66814
222,3310,3.68005,2.35342,-0.0486056
222,436,3.52162,1.44988,4.63982
222,449,3.91094,1.35995,4.54975
223,100,3.33949,1.23393,4.61161
223,116,3.88976,1.27484,4.47293
223,255,3.75403,0.990054,4.60711
223,3008,3.47095,1.76959,4.66814
223,3310,3.68005,2.35342,-0.0486056
223,436,3.52162,1.44988,4.63982
223,449,3.97029,1.35995,4.62477
224,100,3.33949,1.23393,4.61161
224,116,3.88976,1.27484,4.47293
224,255,3.75403,0.940033,4.60711
224,3008,3.47095,1.76959,4.66814
224,3310,3.68005,2.35342,0.0746248
224,436,3.52162,1.44988,4.65613
224,449,3.97029,1.35995,4.62477
225,100,3.33949,1.23393,4.61161
225,116,3.88976,1.27484,4.47293
225,255,3.75403,0.940033,4.60711
225,3008,3.47095,1.76959,4.66814
225,3310,3.68005,2.35342,0.0746248
225,436,3.52162,1.40887,4.65613
225,449,3.97029,1.35995,4.62477
226,100,3.33949,1.23393,4.61161
226,116,3.88976,1.27484,4.47293
226,255,3.75403,0.940033,4.60711
226,3008,3.47095,1.76959,4.66814
226,3310,3.68005,2.35342,0.0746248
226,436,3.52162,1.40455,4.65613
226,449,3.97029,1.35995,4.62477
227,100,3.33949,1.23393,4.61161
227,116,3.88976,1.27484,4.47293
227,255,3.75403,0.940033,4.52204
227,3008,3.47095,1.76959,4.66814
227,3310,3.69073,2.35342,0.112047
227,436,3.52162,1.38196,4.65613
227,449,3.97029,1.35995,4.62477
228,100,3.33949,1.23393,4.59558
228,116,3.88976,1.27484,4.47293
228,255,3.75403,0.940033,4.52204
228,3008,3.47095,1.76959,4.66814
228,3310,3.69576,2.35342,0.112047
228,436,3.52162,1.33278,4.65613
228,449,3.97029,1.35995,4.65696
229,100,3.33949,1.23393,4.59558
229,116,3.88976,1.27484,4.47293
229,255,3.75403,0.940033,4.56461
229,3008,3.47095,1.76959,4.66814
229,3310,3.70053,2.35342,0.112047
229,436,3.52162,1.31029,4.60827
229,449,3.97029,1.35131,4.65696
230,100,3.33949,1.23393,4.59558
230,116,3.88976,1.27484,4.47293
230,255,3.75403,0.940033,4.56668
230,3008,3.47095,1.76959,4.66814
230,3310,3.70053,2.35342,0.112047
230,436,3.47738,1.31029,4.60827
230,449,3.97029,1.35066,4.65696
231,100,3.33949,1.23393,4.59558
231,116,3.88976,1.27484,4.47293
231,255,3.75403,0.940033,4.56668
231,3008,3.47095,1.76959,4.66814
231,3310,3.70053,2.35342,0.112047
231,436,3.47738,1.31029,4.60827
231,449,3.97029,1.35066,4.65696
232,100,3.33949,1.23393,4.59558
232,116,3.88976,1.27484,4.48555
232,255,3.75403,0.940033,4.56668
232,3008,3.47095,1.76959,4.66814
232,3310,3.70053,2.35342,0.112047
232,436,3.47738,1.31029,4.5855
232,449,3.97029,1.35066,4.66439
233,100,3.33949,1.23393,4.59558
233,116,3.88976,1.27484,4.48555
233,255,3.75403,0.940033,4.56668
233,3008,3.47095,1.76959,4.6935
233,3310,3.70053,2.35342,0.112047
233,436,3.47738,1.31029,4.5855
233,449,3.97029,1.35066,4.67584
234,100,3.33949,1.23393,4.59558
234,116,3.88976,1.27484,4.48555
234,255,3.75403,0.936594,4.56668
234,3008,3.47095,1.76959,4.73788
234,3310,3.70053,2.35342,0.112047
234,436,3.47738,1.32958,4.59374
234,449,3.97029,1.35066,4.67584
235,100,3.33949,1.23393,4.59558
235,116,3.88976,1.27484,4.48555
235,255,3.75403,0.936594,4.56668
235,3008,3.47095,1.76959,4.73788
235,3310,3.70053,2.35342,0.112047
235,436,3.47738,1.34092,4.59374
235,449,3.95676,1.35066,4.67584
236,100,3.33949,1.23393,4.59558
236,116,3.88976,1.27484,4.48555
236,255,3.75403,0.936594,4.56668
236,3008,3.47095,1.76959,4.73788
236,3310,3.70053,2.35342,0.112047
236,436,3.47738,1.39505,4.59374
236,449,3.95676,1.35066,4.67584
237,100,3.33949,1.23393,4.59558
237,116,3.88976,1.27484,4.48555
237,255,3.75403,0.936594,4.56668
237,3008,3.47095,1.76959,4.73788
237,3310,3.70053,2.35342,0.112047
237,436,3.47738,1.39505,4.59374
237,449,3.95676,1.35066,4.67584
238,100,3.33949,1.23393,4.62389
238,116,3.88976,1.27484,4.48529
238,255,3.75403,0.936594,4.56668
238,3008,3.47095,1.76959,4.73788
238,3310,3.70053,2.35342,0.112047
238,436,3.47738,1.39505,4.57333
238,449,3.95019,1.35066,4.67584
239,100,3.33949,1.23393,4.62389
239,116,3.88976,1.27484,4.48529
239,255,3.75403,0.936594,4.56668
239,3008,3.47095,1.76959,4.73788
239,3310,3.70053,2.35342,0.112047
239,436,3.47738,1.392,4.57333
239,449,3.95019,1.35066,4.67584
240,100,3.33949,1.23393,4.63601
240,116,3.89836,1.27484,4.48529
240,255,3.75403,0.936594,4.56668
240,3008,3.47095,1.76959,4.73788
240,3310,3.70053,2.35342,0.112047
240,436,3.47738,1.392,4.5792
240,449,3.95019,1.35066,4.67584
241,100,3.33949,1.23393,4.63601
241,116,3.90465,1.27484,4.48529
241,255,3.75403,0.936594,4.56668
241,3008,3.47095,1.76959,4.72654
241,3310,3.70053,2.35342,0.112047
241,436,3.47738,1.392,4.5792
241,449,3.95019,1.35066,4.67584
242,100,3.33949,1.18326,4.63601
242,116,3.90465,1.27484,4.48529
242,255,3.75403,0.936594,4.56668
242,3008,3.47095,1.76959,4.72654
242,3310,3.70053,2.35342,0.112047
242,436,3.51734,1.392,4.5792
242,449,3.95019,1.35066,4.67584
243,100,3.33949,1.18326,4.63601
243,116,3.90465,1.27484,4.48529
243,255,3.68859,0.933922,4.56849
243,3008,3.47095,1.76959,4.72654
243,3310,3.70053,2.35342,0.112047
243,436,3.51734,1.392,4.5792
243,449,3.95019,1.35066,4.67584
244,100,3.33949,1.18326,4.63601
244,116,3.90465,1.27484,4.48529
244,255,3.68859,0.910062,4.56849
244,3008,3.47095,1.76959,4.72654
244,3310,3.70053,2.35342,0.112047
244,436,3.51734,1.392,4.59496
244,449,3.95019,1.35066,4.67584
245,100,3.33949,1.18326,4.63601
245,116,3.90465,1.27484,4.48529
245,255,3.68859,0.910062,4.56849
245,3008,3.47095,1.76959,4.72654
245,3310,3.70053,2.35342,0.112047
245,436,3.51734,1.392,4.59496
245,449,3.95019,1.35066,4.67584
246,100,3.33949,1.18326,4.63601
246,116,3.90465,1.27681,4.48529
246,255,3.68859,0.910062,4.6215
246,3008,3.47095,1.76959,4.72654
246,3310,3.70053,2.35342,0.112047
246,436,3.51734,1.392,4.59496
246,449,3.95019,1.35066,4.67584
247,100,3.33949,1.18326,4.63601
247,116,3.90465,1.27681,4.48529
247,255,3.68859,0.910062,4.6215
247,3008,3.47095,1.76959,4.72654
247,3310,3.70053,2.41436,0.112047
247,436,3.51734,1.392,4.59496
247,449,3.95019,1.35066,4.67584
248,100,3.33949,1.18326,4.63601
248,116,3.90465,1.27681,4.48529
248,255,3.68859,0.910062,4.6215
248,3008,3.47095,1.76959,4.72654
248,3310,3.70053,2.41436,0.112047
248,436,3.51734,1.392,4.59496
248,449,3.91749,1.35066,4.67584
249,100,3.33949,1.18326,4.63601
249,116,3.90465,1.27681,4.48529
249,255,3.68859,0.910062,4.6215
249,3008,3.47095,1.76959,4.68997
249,3310,3.70053,2.41436,0.112047
249,436,3.50246,1.31487,4.61178
249,449,3.9084,1.35066,4.67584
250,100,3.33949,1.18326,4.63601
250,116,3.90465,1.35227,4.47347
250,255,3.68859,0.910062,4.6215
250,3008,3.47095,1.76959,4.68997
250,3310,3.70053,2.41436,0.112047
250,436,3.50652,1.42082,4.61178
250,449,3.9084,1.35066,4.67584
251,100,3.33949,1.18326,4.49135
251,116,3.90465,1.35227,4.47347
251,255,3.68859,0.910062,4.6215
251,3008,3.47095,1.76959,4.68997
251,3310,3.70053,2.41436,0.112047
251,436,3.52305,1.43498,4.61178
251,449,3.9084,1.35066,4.67584
252,100,3.33949,1.18326,4.49135
252,116,3.90465,1.35227,4.47347
252,255,3.68859,0.910062,4.6215
252,3008,3.47095,1.76959,4.68997
252,3310,3.72681,2.41436,0.194908
252,436,3.58683,1.49111,4.60548
252,449,3.9084,1.35066,4.67584
253,100,3.33949,1.20645,4.49135
253,116,3.90465,1.35227,4.47347
253,255,3.68859,0.910062,4.6215
253,3008,3.47095,1.76959,4.68997
253,3310,3.72681,2.41436,0.194908
253,436,3.58683,1.49111,4.60548
253,449,3.9084,1.35066,4.67584
254,100,3.33949,1.20645,4.49135
254,116,3.90465,1.35227,4.47347
254,255,3.68859,0.910062,4.6215
254,3008,3.47095,1.76959,4.68997
254,3310,3.72681,2.43591,0.194908
254,436,3.58683,1.49111,4.60548
254,449,3.9084,1.35066,4.67584
255,100,3.33949,1.20645,4.49135
255,116,3.90465,1.35227,4.47347
255,255,3.68859,0.910062,4.6215
255,3008,3.47095,1.76959,4.68997
255,3310,3.72681,2.43591,0.194908
255,436,3.58683,1.49111,4.60548
255,449,3.9084,1.35066,4.67584
256,100,3.33949,1.20645,4.49135
256,116,3.90465,1.35227,4.47347
256,255,3.68859,0.910062,4.6215
256,3008,3.47095,1.76959,4.68997
256,3310,3.72681,2.43591,0.194908
256,436,3.49147,1.50821,4.60548
256,449,3.9084,1.35066,4.67584
257,100,3.33949,1.20645,4.49135
257,116,3.90465,1.35227,4.47347
257,255,3.68859,0.910062,4.6215
257,3008,3.47095,1.76959,4.68997
257,3310,3.72681,2.43591,0.194908
257,436,3.49147,1.50821,4.60548
257,449,3.9084,1.35066,4.67584
258,100,3.33949,1.20645,4.61619
258,116,3.90465,1.35227,4.47347
258,255,3.68859,0.910062,4.6215
258,3008,3.47095,1.76959,4.68997
258,3310,3.72681,2.43591,0.193389
258,436,3.49147,1.41621,4.60548
258,449,3.9084,1.35066,4.67584
259,100,3.33949,1.21656,4.61619
259,116,3.90465,1.35227,4.47347
259,255,3.68859,0.910062,4.6215
259,3008,3.47095,1.76959,4.68997
259,3310,3.72681,2.43591,0.193389
259,436,3.49147,1.41621,4.60548
259,449,3.9084,1.35066,4.67584
260,100,3.33949,1.21772,4.61619
260,116,3.90465,1.35227,4.47347
260,255,3.68859,0.910062,4.6215
260,3008,3.47095,1.76959,4.68997
260,3310,3.72681,2.43591,0.193389
260,436,3.49147,1.41087,4.60548
260,449,3.9084,1.35066,4.67584
261,100,3.33949,1.23538,4.61619
261,116,3.90465,1.35227,4.47347
261,255,3.69191,0.910062,4.6215
261,3008,3.47095,1.76959,4.68997
261,3310,3.72681,2.43591,0.193389
261,436,3.49147,1.38355,4.60548
261,449,3.9084,1.35066,4.67584
262,100,3.33949,1.23538,4.61619
262,116,3.90465,1.35227,4.47347
262,255,3.69191,0.941059,4.29114
262,3008,3.47095,1.76959,4.68997
262,3310,3.72681,2.43591,0.193389
262,436,3.49147,1.37083,4.60548
262,449,3.9084,1.35066,4.67584
263,100,3.35148,1.25264,4.61619
263,116,3.90465,1.35227,4.47347
263,255,3.69191,0.959126,4.29114
263,3008,3.47095,1.76959,4.68997
263,3310,3.72681,2.43591,0.193389
263,436,3.49147,1.37083,4.60548
263,449,3.9084,1.35066,4.67584
264,100,3.35148,1.25264,4.61619
264,116,3.90465,1.35227,4.47347
264,255,3.69191,1.00478,4.29114
264,3008,3.47095,1.76959,4.68997
264,3310,3.72681,2.43591,0.193389
264,436,3.49147,1.37083,4.60548
264,449,3.9084,1.35066,4.67584
265,100,3.35148,1.25264,4.59798
265,116,3.90465,1.35227,4.47347
265,255,3.74068,1.00478,4.29114
265,3008,3.47095,1.76959,4.68997
265,3310,3.72681,2.43591,0.193389
265,436,3.49147,1.37083,4.56942
265,449,3.9084,1.35066,4.67584
266,100,3.35148,1.26652,4.59798
266,116,3.90465,1.32377,4.47482
266,255,3.74068,1.00478,4.3004
266,3008,3.47095,1.76959,4.68997
266,3310,3.72681,2.43591,0.193389
266,436,3.51179,1.37083,4.57387
266,449,3.9084,1.35066,4.67584
267,100,3.35148,1.28696,4.59798
267,116,3.90465,1.31229,4.47482
267,255,3.74068,1.00478,4.3158
267,3008,3.47095,1.76959,4.68997
267,3310,3.72681,2.43591,0.193389
267,436,3.51179,1.37083,4.58384
267,449,3.9084,1.35066,4.67584
268,100,3.35148,1.28696,4.59798
268,116,3.90465,1.31229,4.47482
268,255,3.74068,1.00478,4.3158
268,3008,3.47095,1.76959,4.68997
268,3310,3.72681,2.43591,0.193389
268,436,3.51179,1.3317,4.58384
268,449,3.9084,1.35066,4.67584
269,100,3.35148,1.28696,4.59798
269,116,3.90465,1.29487,4.47482
269,255,3.74068,1.00478,4.34708
269,3008,3.47095,1.76959,4.68997
269,3310,3.72681,2.43591,0.191492
269,436,3.51179,1.3122,4.58384
269,449,3.9084,1.35066,4.67584
270,100,3.35148,1.28696,4.59798
270,116,3.90465,1.29487,4.47482
270,255,3.74068,1.00478,4.38238
270,3008,3.47095,1.76959,4.68252
270,3310,3.72681,2.43591,0.157488
270,436,3.51179,1.3122,4.58384
270,449,3.9084,1.35066,4.67584
271,100,3.35148,1.28696,4.59798
271,116,3.90465,1.29487,4.47482
271,255,3.74068,1.00478,4.38238
271,3008,3.47095,1.76959,4.66751
271,3310,3.72681,2.43591,0.157488
271,436,3.51179,1.3122,4.58384
271,449,3.9084,1.35066,4.67584
272,100,3.35148,1.28696,4.59798
272,116,3.90465,1.29487,4.47482
272,255,3.74068,1.00478,4.38944
272,3008,3.47095,1.76959,4.66751
272,3310,3.72681,2.43591,0.157488
272,436,3.51179,1.3122,4.58384
272,449,3.9084,1.35066,4.67584
273,100,3.35148,1.29027,4.59798
273,116,3.90465,1.29487,4.47482
273,255,3.74068,1.00478,4.526
273,3008,3.47095,1.76959,4.66751
273,3310,3.72681,2.43591,0.157488
273,436,3.51179,1.3122,4.58384
273,449,3.9084,1.35066,4.67584
274,100,3.35148,1.29027,4.59798
274,116,3.90465,1.2845,4.47482
274,255,3.74068,1.00478,4.526
274,3008,3.47095,1.76959,4.66751
274,3310,3.72681,2.43591,0.145509
274,436,3.51179,1.3122,4.58384
274,449,3.9084,1.35066,4.67584
275,100,3.35148,1.29027,4.59798
275,116,3.90465,1.2845,4.47482
275,255,3.74068,1.00478,4.526
275,3008,3.47095,1.76959,4.66751
275,3310,3.72681,2.43591,0.145509
275,436,3.51179,1.31,4.58384
275,449,3.9084,1.35066,4.68125
276,100,3.35148,1.29027,4.59798
276,116,3.90465,1.2764,4.47482
276,255,3.74068,1.00478,4.526
276,3008,3.47095,1.76959,4.66751
276,3310,3.72681,2.43591,0.122545
276,436,3.51179,1.31,4.58384
276,449,3.9084,1.35066,4.68746
277,100,3.38822,1.29027,4.59798
277,116,3.90465,1.25633,4.47482
277,255,3.74068,1.00478,4.526
277,3008,3.47095,1.76959,4.66751
277,3310,3.72681,2.43591,0.122545
277,436,3.51179,1.31,4.58384
277,449,3.9084,1.35066,4.68746
278,100,3.38822,1.29027,4.59798
278,116,3.91913,1.22553,4.47482
278,255,3.74068,1.00478,4.526
278,3008,3.47095,1.76959,4.71564
278,3310,3.72681,2.42724,0.122545
278,436,3.51179,1.31,4.58384
278,449,3.9084,1.35066,4.68746
279,100,3.38822,1.29027,4.59798
279,116,3.91913,1.20273,4.47482
279,255,3.74068,1.00478,4.526
279,3008,3.47095,1.75822,4.71564
279,3310,3.72681,2.4149,0.115177
279,436,3.51179,1.33365,4.58384
279,449,3.9084,1.35066,4.68746
280,100,3.38822,1.29027,4.59798
280,116,3.91913,1.20273,4.47482
280,255,3.74068,1.00478,4.526
280,3008,3.47095,1.75822,4.71564
280,3310,3.72681,2.39302,0.0678865
280,436,3.51179,1.33365,4.58384
280,449,3.9084,1.35066,4.68746
281,100,3.38822,1.29027,4.60301
281,116,3.91913,1.20273,4.47482
281,255,3.74068,1.00478,4.53742
281,3008,3.47095,1.75822,4.71564
281,3310,3.72681,2.34507,0.0678865
281,436,3.51179,1.28662,4.58384
281,449,3.9084,1.35066,4.68746
282,100,3.4079,1.29027,4.60301
282,116,3.91913,1.20273,4.52221
282,255,3.74068,0.982121,4.53742
282,3008,3.47095,1.75822,4.71487
282,3310,3.72681,2.34507,0.0678865
282,436,3.51179,1.28662,4.58384
282,449,3.9084,1.35066,4.68746
283,100,3.4079,1.29027,4.60301
283,116,3.91913,1.20273,4.55443
283,255,3.74068,0.981545,4.53742
283,3008,3.47095,1.75822,4.71333
283,3310,3.72681,2.34507,0.0678865
283,436,3.51179,1.29264,4.58384
283,449,3.9084,1.35066,4.68746
284,100,3.4079,1.29027,4.60301
284,116,3.91693,1.20273,4.58153
284,255,3.74068,0.979396,4.53742
284,3008,3.47095,1.75822,4.71333
284,3310,3.72681,2.34507,0.0678865
284,436,3.51179,1.29696,4.61435
284,449,3.9084,1.35066,4.68746
285,100,3.4079,1.29027,4.60301
285,116,3.91693,1.20273,4.58153
285,255,3.74068,0.966193,4.53742
285,3008,3.47095,1.75822,4.71333
285,3310,3.72681,2.34507,0.0678865
285,436,3.51179,1.30171,4.61435
285,449,3.9084,1.35066,4.68746
286,100,3.40589,1.29027,4.60301
286,116,3.91693,1.20273,4.58153
286,255,3.74068,0.966193,4.53742
286,3008,3.47095,1.75822,4.71333
286,3310,3.72681,2.34507,0.0678865
286,436,3.51179,1.31282,4.61679
286,449,3.9084,1.35066,4.68746
287,100,3.40589,1.29027,4.60301
287,116,3.91693,1.20273,4.58153
287,255,3.74068,0.964073,4.53742
287,3008,3.47095,1.75822,4.71333
287,3310,3.72681,2.36379,0.0678865
287,436,3.61988,1.54114,4.61679
287,449,3.9084,1.35066,4.68746
288,100,3.40589,1.29027,4.60301
288,116,3.91693,1.20273,4.58153
288,255,3.74068,0.964073,4.53742
288,3008,3.47095,1.75822,4.71333
288,3310,3.72681,2.36379,0.0678865
288,436,3.61988,1.5861,4.61679
288,449,3.9084,1.35066,4.68746
289,100,3.40589,1.29027,4.60301
289,116,3.91693,1.20273,4.58153
289,255,3.74068,0.964073,4.53742
289,3008,3.47095,1.75822,4.71333
289,3310,3.72681,2.36379,0.0678865
289,436,3.62452,1.5861,4.61679
289,449,3.9084,1.35066,4.68746
290,100,3.40589,1.29027,4.60301
290,116,3.91693,1.20273,4.58153
290,255,3.74068,0.964073,4.53742
290,3008,3.48844,1.75822,4.71665
290,3310,3.72681,2.36379,0.0678865
290,436,3.6,1.42168,4.61679
290,449,3.9084,1.35066,4.68746
291,100,3.40589,1.29027,4.60301
291,116,3.91693,1.20273,4.58153
291,255,3.74068,0.964073,4.53742
291,3008,3.49564,1.75822,4.71886
291,3310,3.72681,2.36379,0.0678865
291,436,3.6,1.42168,4.61679
291,449,3.9084,1.35066,4.68746
292,100,3.40376,1.28368,4.60301
292,116,3.91693,1.20273,4.58153
292,255,3.74068,0.964073,4.53742
292,3008,3.49564,1.75822,4.71886
292,3310,3.72681,2.36379,0.0678865
292,436,3.59616,1.42168,4.45467
292,449,3.9084,1.35066,4.68746
293,100,3.40376,1.24282,4.60301
293,116,3.91693,1.20273,4.58153
293,255,3.74068,0.964073,4.53742
293,3008,3.49564,1.75822,4.71886
293,3310,3.72681,2.36379,0.0678865
293,436,3.59616,1.42168,4.45467
293,449,3.9084,1.35066,4.68746
294,100,3.40376,1.24282,4.62666
294,116,3.91693,1.20273,4.58153
294,255,3.74068,0.964073,4.53742
294,3008,3.49564,1.75822,4.71886
294,3310,3.72681,2.36379,0.0678865
294,436,3.59616,1.42168,4.45467
294,449,3.9084,1.35066,4.68746
295,100,3.40376,1.24282,4.62666
295,116,3.91693,1.20273,4.58153
295,255,3.74068,0.964073,4.53742
295,3008,3.49564,1.75822,4.71886
295,3310,3.72681,2.36379,0.0678865
295,436,3.59616,1.42168,4.45467
295,449,3.9084,1.35066,4.68746
296,100,3.40376,1.24282,4.62666
296,116,3.91693,1.20273,4.58153
296,255,3.74068,0.964073,4.53742
296,3008,3.49564,1.75822,4.71886
296,3310,3.72681,2.36379,0.0678865
296,436,3.55906,1.42168,4.45467
296,449,3.9084,1.35066,4.68746
297,100,3.40376,1.24282,4.62666
297,116,3.91693,1.20273,4.58153
297,255,3.74068,0.964073,4.53742
297,3008,3.49564,1.75822,4.71628
297,3310,3.72681,2.36379,0.0678865
297,436,3.55906,1.53888,4.3429
297,449,3.9084,1.35066,4.68746
298,100,3.40376,1.24282,4.62666
298,116,3.91693,1.20273,4.58153
298,255,3.74068,0.964073,4.53742
298,3008,3.49564,1.75822,4.71628
298,3310,3.74063,2.36379,0.0678865
298,436,3.55906,1.53888,4.3429
298,449,3.9084,1.35066,4.68746
299,100,3.40376,1.25733,4.4409
299,116,3.91693,1.20273,4.58153
299,255,3.74068,0.964073,4.53742
299,3008,3.49564,1.75822,4.71628
299,3310,3.74063,2.36379,0.0678865
299,436,3.55906,1.53888,4.3429
299,449,3.9084,1.35066,4.68746
300,100,3.40376,1.32247,4.4409
300,116,3.91693,1.20273,4.58153
300,255,3.74068,0.964073,4.53742
300,3008,3.49564,1.75822,4.71628
300,3310,3.74063,2.36379,0.0678865
300,436,3.55906,1.51974,4.3429
300,449,3.9084,1.35066,4.68746
301,100,3.40376,1.32247,4.4409
301,116,3.91693,1.20273,4.58153
301,255,3.74068,0.923487,4.53742
301,3008,3.49564,1.75822,4.71628
301,3310,3.74063,2.36379,0.0678865
301,436,3.55906,1.51974,4.3429
301,449,3.9084,1.35066,4.68746
302,100,3.40376,1.32247,4.44259
302,116,3.91693,1.20273,4.58153
302,255,3.75267,0.923487,4.53742
302,3008,3.49564,1.75822,4.71628
302,3310,3.74063,2.36379,0.0678865
302,436,3.55906,1.51974,4.3429
302,449,3.98002,1.35066,4.68746
303,100,3.40376,1.32247,4.47004
303,116,3.91693,1.20273,4.56907
303,255,3.75267,0.923487,4.53742
303,3008,3.51772,1.75822,4.71628
303,3310,3.74063,2.36379,0.0678865
303,436,3.55906,1.51974,4.38735
303,449,3.98002,1.35066,4.68746
304,100,3.40376,1.32247,4.58368
304,116,3.91693,1.20273,4.56907
304,255,3.75267,0.923487,4.53742
304,3008,3.51772,1.75822,4.71628
304,3310,3.74063,2.36379,0.0678865
304,436,3.55906,1.40697,4.53975
304,449,3.98002,1.35066,4.68746
305,100,3.40376,1.28617,4.58368
305,116,3.91693,1.20273,4.56907
305,255,3.75267,0.923487,4.53742
305,3008,3.51772,1.75822,4.71628
305,3310,3.74063,2.36924,0.0841969
305,436,3.55906,1.40697,4.53975
305,449,3.98002,1.35066,4.68746
306,100,3.40376,1.26393,4.58368
306,116,3.91693,1.20273,4.56907
306,255,3.75267,0.923487,4.53742
306,3008,3.51772,1.75822,4.71628
306,3310,3.74063,2.37703,0.0841969
306,436,3.55906,1.38626,4.53975
306,449,3.98002,1.35066,4.68746
307,100,3.40376,1.26243,4.58368
307,116,3.91693,1.20273,4.56907
307,255,3.75267,0.923487,4.53742
307,3008,3.51772,1.75822,4.71628
307,3310,3.74318,2.38737,0.0841969
307,436,3.55906,1.36166,4.53975
307,449,3.98002,1.35066,4.68746
308,100,3.40376,1.25797,4.58368
308,116,3.91693,1.20273,4.56907
308,255,3.75267,0.923487,4.53742
308,3008,3.51772,1.75822,4.70154
308,3310,3.74318,2.40756,0.0841969
308,436,3.55906,1.36166,4.53975
308,449,3.98002,1.35066,4.68746
309,100,3.40376,1.25797,4.5861
309,116,3.91693,1.20273,4.56907
309,255,3.75267,0.923487,4.53742
309,3008,3.51772,1.75822,4.70077
309,3310,3.74318,2.40756,0.0841969
309,436,3.55906,1.33991,4.53975
309,449,3.96045,1.35066,4.68746
310,100,3.40376,1.25797,4.5861
310,116,3.91693,1.20273,4.56907
310,255,3.77864,0.929318,4.53742
310,3008,3.51772,1.75822,4.70077
310,3310,3.74318,2.40756,0.0841969
310,436,3.55906,1.33991,4.53975
310,449,3.96045,1.35066,4.68746
311,100,,,
311,116,,,
311,255,,,
