time,sensor,X,Y,Z
205,436,2.81024,0.941918,4.41781
205,449,2.92651,1.09857,4.50162
206,100,2.50158,0.656738,4.54237
206,116,2.90231,0.823187,4.32877
206,255,2.67486,0.657589,4.48863
206,3008,2.51192,0.936828,4.25166
206,3310,2.57469,1.52087,-0.0864238
206,436,2.81024,0.941918,4.41781
206,449,2.92651,1.09857,4.5026
207,100,2.50158,0.656738,4.54237
207,116,2.90231,0.823187,4.32877
207,255,2.67486,0.657589,4.48863
207,3008,2.51192,0.97144,4.25166
207,3310,2.57469,1.4888,-0.0864238
207,436,2.81024,0.941918,4.41781
207,449,2.92651,1.09857,4.5026
208,100,2.50158,0.656738,4.54237
208,116,2.90231,0.823187,4.32877
208,255,2.67486,0.657589,4.48863
208,3008,2.51192,0.97144,4.25599
208,3310,2.57469,1.4888,-0.0864238
208,436,2.81024,0.941918,4.41781
208,449,2.92651,1.09857,4.5026
209,100,2.50158,0.671337,4.4535
209,116,2.90231,0.823187,4.32877
209,255,2.67486,0.657589,4.48863
209,3008,2.51192,0.97144,4.27117
209,3310,2.57469,1.43384,-0.0864238
209,436,2.81024,0.941918,4.41781
209,449,2.92651,1.09857,4.5026
210,100,2.50158,0.676933,4.4535
210,116,2.90231,0.823187,4.32877
210,255,2.67486,0.657589,4.48863
210,3008,2.51192,0.97144,4.27117
210,3310,2.57469,1.3804,-0.0864238
210,436,2.81024,0.941918,4.41781
210,449,2.92651,1.09857,4.5026
211,100,2.50158,0.688174,4.4535
211,116,2.90231,0.823187,4.32877
211,255,2.67486,0.657589,4.48863
211,3008,2.51192,0.970769,4.3142
211,3310,2.57469,1.32265,-0.0864238
211,436,2.81024,0.941918,4.41781
211,449,2.92651,1.09857,4.5026
212,100,2.50158,0.800903,4.4535
212,116,2.90231,0.823187,4.32877
212,255,2.67486,0.657589,4.48863
212,3008,2.51192,0.909948,4.34217
212,3310,2.57469,1.32265,-0.0864238
212,436,2.81024,0.941918,4.33069
212,449,2.92651,1.09857,4.5026
213,100,2.50158,0.800903,4.4535
213,116,2.90231,0.823187,4.32877
213,255,2.67486,0.686012,4.48863
213,3008,2.51192,0.908878,4.36262
213,3310,2.57469,1.32265,-0.0864238
213,436,2.81024,0.941918,4.33069
213,449,2.92651,1.09857,4.50425
214,100,2.50158,0.800903,4.4535
214,116,2.90231,0.823187,4.32877
214,255,2.67486,0.750066,4.48863
214,3008,2.51192,0.908878,4.36262
214,3310,2.57469,1.33715,-0.0776527
214,436,2.81024,0.941918,4.33069
214,449,2.92651,1.09857,4.50425
215,100,2.50158,0.800903,4.4535
215,116,2.90231,0.823187,4.32877
215,255,2.67486,0.750066,4.48863
215,3008,2.51192,0.908756,4.36262
215,3310,2.57469,1.39304,-0.0541044
215,436,2.81024,0.941918,4.33069
215,449,2.92651,1.09857,4.50425
216,100,2.50158,0.817727,4.4535
216,116,2.90231,0.823187,4.32877
216,255,2.67486,0.750066,4.54246
216,3008,2.51192,0.908756,4.36262
216,3310,2.57469,1.5082,-0.0541044
216,436,2.81024,0.941918,4.33069
216,449,2.89123,1.09857,4.50425
217,100,2.50158,0.855884,4.4535
217,116,2.90231,0.823187,4.32877
217,255,2.67486,0.750066,4.54246
217,3008,2.51192,0.908756,4.36262
217,3310,2.57469,1.5082,-0.0541044
217,436,2.81024,0.941918,4.33069
217,449,2.89123,1.09857,4.50425
218,100,2.50158,0.855884,4.4535
218,116,2.90231,0.823187,4.32877
218,255,2.66573,0.750066,4.54246
218,3008,2.51192,0.908756,4.38503
218,3310,2.70039,1.62361,-0.0541044
218,436,2.81024,0.941918,4.33834
218,449,2.89123,1.09857,4.50425
219,100,2.50158,0.855884,4.4535
219,116,2.90231,0.823187,4.32877
219,255,2.66573,0.750066,4.54246
219,3008,2.51192,0.908756,4.38503
219,3310,2.70039,1.67608,-0.0541044
219,436,2.81024,0.941918,4.35853
219,449,2.89123,1.09857,4.50425
220,100,2.49815,0.855884,4.4535
220,116,2.90231,0.823187,4.32877
220,255,2.66573,0.750066,4.54246
220,3008,2.51192,0.908756,4.38503
220,3310,2.70039,1.70544,-0.0541044
220,436,2.81024,0.941918,4.35853
220,449,2.89123,1.09857,4.50425
221,100,2.49815,0.855884,4.4535
221,116,2.90231,0.823187,4.32877
221,255,2.62095,0.750066,4.54246
221,3008,2.51192,0.859232,4.45619
221,3310,2.70039,1.70544,-0.0541044
221,436,2.81273,0.941918,4.39151
221,449,2.89123,1.09857,4.50425
222,100,2.49815,0.855884,4.4535
222,116,2.90231,0.823187,4.32877
222,255,2.62095,0.750066,4.54246
222,3008,2.51192,0.859232,4.45619
222,3310,2.70039,1.70544,-0.0541044
222,436,2.81273,0.941918,4.39151
222,449,2.89123,1.12319,4.22221
223,100,2.49815,0.855884,4.4535
223,116,2.90231,0.823187,4.32877
223,255,2.62095,0.750066,4.54246
223,3008,2.51192,0.859232,4.45619
223,3310,2.70039,1.5969,-0.0541044
223,436,2.81273,0.941918,4.39151
223,449,2.87131,1.12319,4.3442
224,100,2.49815,0.855884,4.4535
224,116,2.90231,0.823187,4.32877
224,255,2.62095,0.750066,4.52821
224,3008,2.51192,0.835893,4.45619
224,3310,2.69211,1.5969,-0.0541044
224,436,2.81273,1.00083,4.02868
224,449,2.87131,1.12319,4.38124
225,100,2.49815,0.855884,4.4535
225,116,2.90231,0.823187,4.32877
225,255,2.62095,0.750066,4.52821
225,3008,2.51192,0.813012,4.45619
225,3310,2.62454,1.55825,-0.0541044
225,436,2.81273,1.02395,4.03282
225,449,2.87131,1.12319,4.38124
226,100,2.49815,0.855884,4.4535
226,116,2.90231,0.823187,4.32877
226,255,2.62095,0.750066,4.52821
226,3008,2.51192,0.764552,4.45619
226,3310,2.62454,1.55825,-0.0478685
226,436,2.80865,1.02395,4.23645
226,449,2.87131,1.12319,4.38936
227,100,2.49815,0.855884,4.4535
227,116,2.90231,0.823187,4.32877
227,255,2.62095,0.750066,4.52821
227,3008,2.51192,0.764552,4.45619
227,3310,2.62454,1.55825,-0.039736
227,436,2.80865,1.02395,4.28231
227,449,2.87926,1.12319,4.42819
228,100,2.49815,0.855884,4.4683
228,116,2.90231,0.823187,4.32877
228,255,2.62095,0.750066,4.52821
228,3008,2.51192,0.764552,4.45619
228,3310,2.62454,1.55825,-0.0273618
228,436,2.80865,1.02395,4.30083
228,449,2.87926,1.12319,4.42819
229,100,2.49815,0.855884,4.4683
229,116,2.90231,0.823187,4.32877
229,255,2.62095,0.750066,4.52821
229,3008,2.51192,0.764552,4.45619
229,3310,2.62454,1.55825,-0.0273618
229,436,2.80865,1.02395,4.32575
229,449,2.87926,1.12319,4.42819
230,100,2.49815,0.855884,4.4683
230,116,2.90231,0.823187,4.32877
230,255,2.62095,0.750066,4.52821
230,3008,2.51192,0.811908,4.45619
230,3310,2.62454,1.55825,-0.0273618
230,436,2.80865,1.02395,4.38661
230,449,2.87926,1.12319,4.44833
231,100,2.48654,0.834701,4.4683
231,116,2.90231,0.823187,4.32877
231,255,2.62095,0.750066,4.52821
231,3008,2.51192,0.811908,4.45619
231,3310,2.62454,1.49252,-0.0273618
231,436,2.80865,1.02395,4.38661
231,449,2.87926,1.12319,4.44833
232,100,2.48654,0.707268,4.44281
232,116,2.90231,0.823187,4.32877
232,255,2.62095,0.750066,4.52821
232,3008,2.51192,0.811908,4.45619
232,3310,2.62454,1.43239,-0.0273618
232,436,2.80865,0.974466,4.38661
232,449,2.87926,1.12319,4.44833
233,100,2.48654,0.707268,4.44281
233,116,2.90231,0.842653,4.32877
233,255,2.62095,0.787154,4.52821
233,3008,2.51192,0.813685,4.45619
233,3310,2.62454,1.42569,-0.0438415
233,436,2.80865,0.974466,4.38661
233,449,2.87926,1.12319,4.44833
234,100,2.48654,0.707268,4.44281
234,116,2.90231,0.842653,4.32877
234,255,2.62095,0.787154,4.52821
234,3008,2.51192,0.813685,4.45619
234,3310,2.62454,1.42569,-0.0438415
234,436,2.80865,0.974466,4.38661
234,449,2.87994,1.12319,4.44833
235,100,2.48654,0.707268,4.44449
235,116,2.90231,0.842653,4.32877
235,255,2.62095,0.787154,4.52821
235,3008,2.51192,0.813685,4.45619
235,3310,2.62454,1.42569,-0.0438415
235,436,2.80865,0.974466,4.39314
235,449,2.90785,1.12319,4.44833
236,100,2.48654,0.707268,4.44449
236,116,2.90231,0.842653,4.32877
236,255,2.62095,0.787154,4.52821
236,3008,2.51192,0.813685,4.45619
236,3310,2.62454,1.37196,-0.0438415
236,436,2.80865,0.974466,4.39314
236,449,2.91404,1.12319,4.44833
237,100,2.48654,0.707268,4.48244
237,116,2.90231,0.842653,4.32877
237,255,2.62656,0.681079,4.52821
237,3008,2.51192,0.813685,4.45619
237,3310,2.62454,1.37196,-0.0438415
237,436,2.80865,0.974466,4.39314
237,449,2.91404,1.12319,4.44833
238,100,2.50082,0.724313,4.48244
238,116,2.90231,0.842653,4.32877
238,255,2.62656,0.681079,4.52821
238,3008,2.51192,0.813685,4.45619
238,3310,2.62454,1.37196,-0.0438415
238,436,2.80865,0.966031,4.39314
238,449,2.91404,1.12727,4.44833
239,100,2.50082,0.785558,4.48244
239,116,2.90231,0.842653,4.32877
239,255,2.62656,0.681079,4.52821
239,3008,2.51192,0.813685,4.45619
239,3310,2.62454,1.2591,-0.0438415
239,436,2.80865,0.955787,4.39463
239,449,2.91404,1.12727,4.44836
240,100,2.50082,0.785558,4.48244
240,116,2.90231,0.842653,4.32877
240,255,2.62656,0.685135,4.52821
240,3008,2.51192,0.813685,4.45619
240,3310,2.71185,1.2591,-0.236436
240,436,2.80865,0.955787,4.39463
240,449,2.91404,1.12727,4.44836
241,100,2.50082,0.785558,4.48999
241,116,2.90231,0.842653,4.32877
241,255,2.62656,0.699292,4.52821
241,3008,2.51192,0.842297,4.45619
241,3310,2.71185,1.30078,-0.223902
241,436,2.80865,0.955787,4.41106
241,449,2.91404,1.12727,4.45205
242,100,2.50082,0.785558,4.48999
242,116,2.90231,0.842653,4.32877
242,255,2.62656,0.738218,4.52821
242,3008,2.51192,0.857128,4.45619
242,3310,2.71185,1.3197,-0.223902
242,436,2.80865,0.955609,4.41106
242,449,2.91404,1.12727,4.47054
243,100,2.50082,0.785558,4.48999
243,116,2.90231,0.842653,4.32877
243,255,2.62656,0.738218,4.52821
243,3008,2.51192,0.857128,4.45619
243,3310,2.68404,1.40009,-0.127827
243,436,2.80865,0.955609,4.41106
243,449,2.91404,1.12727,4.48389
244,100,2.50082,0.785558,4.48999
244,116,2.90231,0.842653,4.32877
244,255,2.62656,0.738218,4.52821
244,3008,2.51192,0.897042,4.45619
244,3310,2.59915,1.40009,-0.127827
244,436,2.80865,0.917973,4.41147
244,449,2.91404,1.12727,4.49547
245,100,2.50082,0.785558,4.48999
245,116,2.90231,0.842653,4.32877
245,255,2.62656,0.75305,4.52821
245,3008,2.51192,0.91398,4.45619
245,3310,2.59915,1.40009,-0.127827
245,436,2.80865,0.917973,4.41978
245,449,2.91404,1.12727,4.49547
246,100,2.50082,0.785558,4.48999
246,116,2.90231,0.842653,4.32877
246,255,2.62656,0.78522,4.50015
246,3008,2.51192,0.924252,4.45619
246,3310,2.59915,1.40009,-0.127827
246,436,2.80865,0.917973,4.41978
246,449,2.91404,1.12727,4.49547
247,100,2.50082,0.785558,4.48999
247,116,2.90231,0.842653,4.32877
247,255,2.62656,0.78522,4.45486
247,3008,2.51192,0.924252,4.45619
247,3310,2.59915,1.40009,-0.127827
247,436,2.80865,0.917973,4.41978
247,449,2.91404,1.12727,4.49547
248,100,2.50082,0.801819,4.42495
248,116,2.90231,0.842653,4.32877
248,255,2.62656,0.785866,4.45486
248,3008,2.51192,0.924252,4.45619
248,3310,2.59915,1.40009,-0.117615
248,436,2.80865,0.917973,4.41978
248,449,2.91404,1.12727,4.49547
249,100,2.50082,0.801819,4.42495
249,116,2.90231,0.842653,4.32877
249,255,2.62656,0.785866,4.46757
249,3008,2.51192,0.924252,4.45619
249,3310,2.59915,1.40009,-0.117615
249,436,2.80865,0.917973,4.41978
249,449,2.91404,1.1582,4.49547
250,100,2.50082,0.801819,4.42495
250,116,2.90231,0.842653,4.32877
250,255,2.62656,0.785866,4.46757
250,3008,2.51192,0.920406,4.45619
250,3310,2.59915,1.45712,-0.03013
250,436,2.80865,0.917973,4.41978
250,449,2.91404,1.1723,4.49547
251,100,2.50082,0.801819,4.42495
251,116,2.90231,0.842653,4.32877
251,255,2.62656,0.785866,4.46757
251,3008,2.51192,0.920406,4.45619
251,3310,2.59915,1.45712,-0.0183578
251,436,2.80865,0.917973,4.41978
251,449,2.91404,1.18377,4.49547
252,100,2.50082,0.725926,4.42495
252,116,2.90231,0.842653,4.32877
252,255,2.62656,0.785866,4.46757
252,3008,2.51192,0.920406,4.45619
252,3310,2.59915,1.46744,-0.0183578
252,436,2.80865,0.917973,4.41978
252,449,2.91404,1.18377,4.49547
253,100,2.50082,0.725926,4.42495
253,116,2.90231,0.842653,4.32877
253,255,2.62656,0.785866,4.4796
253,3008,2.51192,0.920406,4.45619
253,3310,2.59915,1.46891,-0.0183578
253,436,2.80865,0.917973,4.41978
253,449,2.91404,1.18377,4.53262
254,100,2.50082,0.725926,4.42495
254,116,2.90231,0.842653,4.32877
254,255,2.62656,0.785866,4.50108
254,3008,2.51192,0.920406,4.45619
254,3310,2.59915,1.54527,-0.0183578
254,436,2.80865,0.917973,4.41978
254,449,2.91404,1.08996,4.60024
255,100,2.50082,0.728655,4.42495
255,116,2.90231,0.842653,4.32877
255,255,2.62656,0.785866,4.51389
255,3008,2.51192,0.920406,4.45619
255,3310,2.59915,1.54527,-0.0183578
255,436,2.80865,0.917973,4.41978
255,449,2.91404,1.08996,4.60024
256,100,2.50082,0.770282,4.42495
256,116,2.90231,0.842653,4.32877
256,255,2.62656,0.746379,4.51389
256,3008,2.51192,0.916206,4.45619
256,3310,2.59915,1.59731,-0.0183578
256,436,2.80865,0.917973,4.41978
256,449,2.91404,1.08996,4.60024
257,100,2.50082,0.857061,4.42495
257,116,2.90231,0.836503,4.32877
257,255,2.62656,0.685334,4.51389
257,3008,2.51192,0.888052,4.45619
257,3310,2.59915,1.59731,-0.0183578
257,436,2.80865,0.917973,4.41978
257,449,2.91404,1.08996,4.60024
258,100,2.50082,0.857061,4.42495
258,116,2.90231,0.832477,4.32877
258,255,2.62656,0.667268,4.51389
258,3008,2.51192,0.884021,4.45619
258,3310,2.59915,1.59731,-0.0183578
258,436,2.80865,0.917973,4.41978
258,449,2.91404,1.08996,4.60024
259,100,2.50082,0.789844,4.42495
259,116,2.90231,0.810161,4.32877
259,255,2.62656,0.667268,4.51389
259,3008,2.51192,0.884021,4.45619
259,3310,2.59915,1.59731,-0.0183578
259,436,2.80865,0.917973,4.41978
259,449,2.91404,1.08996,4.60024
260,100,2.50082,0.789844,4.42495
260,116,2.90231,0.810161,4.32877
260,255,2.62656,0.667268,4.51389
260,3008,2.51192,0.884021,4.45619
260,3310,2.59915,1.59731,-0.0183578
260,436,2.80865,0.917973,4.41978
260,449,2.91404,1.08996,4.60024
261,100,2.50082,0.789844,4.42495
261,116,2.90231,0.810161,4.32877
261,255,2.62656,0.667268,4.51389
261,3008,2.51192,0.884021,4.45619
261,3310,2.59915,1.49754,-0.0183578
261,436,2.80865,0.917973,4.41978
261,449,2.91404,1.08996,4.60024
262,100,2.50082,0.789844,4.42495
262,116,2.90231,0.810161,4.32877
262,255,2.62656,0.667268,4.51389
262,3008,2.51192,0.884021,4.45619
262,3310,2.59915,1.49754,-0.0183578
262,436,2.80865,0.917973,4.41978
262,449,2.91404,1.08996,4.60024
263,100,2.50082,0.789844,4.42495
263,116,2.90231,0.810161,4.32877
263,255,2.63263,0.667268,4.51389
263,3008,2.51192,0.884021,4.45619
263,3310,2.59915,1.49754,-0.0183578
263,436,2.80865,0.917973,4.41978
263,449,2.91404,1.08996,4.60024
264,100,2.51403,0.777765,4.43575
264,116,2.90231,0.810161,4.32877
264,255,2.63263,0.667268,4.54159
264,3008,2.51192,0.884021,4.45619
264,3310,2.59915,1.49754,-0.0183578
264,436,2.80865,0.917973,4.41978
264,449,2.91404,1.08996,4.41229
265,100,2.51403,0.777765,4.43575
265,116,2.90231,0.810161,4.32877
265,255,2.63263,0.667268,4.54159
265,3008,2.51192,0.884021,4.45619
265,3310,2.59915,1.49754,-0.0183578
265,436,2.80865,0.917973,4.41978
265,449,2.91404,1.08996,4.41375
266,100,2.51403,0.777765,4.43575
266,116,2.90231,0.810161,4.32877
266,255,2.63263,0.667268,4.54159
266,3008,2.51192,0.884021,4.45619
266,3310,2.56648,1.38772,-0.0558693
266,436,2.80865,0.917973,4.41978
266,449,2.91404,1.08996,4.44976
267,100,2.51403,0.777765,4.43575
267,116,2.90231,0.810161,4.32877
267,255,2.63263,0.667268,4.54159
267,3008,2.51192,0.884021,4.45619
267,3310,2.51986,1.38772,-0.0558693
267,436,2.80865,0.917973,4.41978
267,449,2.91404,1.08996,4.47153
268,100,2.51403,0.777765,4.46805
268,116,2.90231,0.810161,4.32877
268,255,2.63263,0.667268,4.54159
268,3008,2.51192,0.884021,4.45619
268,3310,2.51986,1.38772,-0.0558693
268,436,2.80865,0.917973,4.44276
268,449,2.91404,1.08996,4.50353
269,100,2.51403,0.777765,4.46805
269,116,2.90231,0.810161,4.32877
269,255,2.63263,0.667268,4.4503
269,3008,2.51192,0.884021,4.45619
269,3310,2.51986,1.38772,-0.0558693
269,436,2.80865,0.917973,4.44276
269,449,2.91404,1.00185,4.55343
270,100,2.51403,0.777765,4.46805
270,116,2.90231,0.810161,4.32877
270,255,2.63263,0.668556,4.4503
270,3008,2.51192,0.884021,4.45619
270,3310,2.51986,1.38772,-0.0558693
270,436,2.80865,0.917973,4.44276
270,449,2.91404,1.00185,4.57943
271,100,2.51403,0.710595,4.46805
271,116,2.90231,0.810161,4.32877
271,255,2.63263,0.668556,4.4503
271,3008,2.51192,0.884021,4.45619
271,3310,2.51986,1.38579,-0.0558693
271,436,2.80865,0.917973,4.44276
271,449,2.91404,1.00185,4.57943
272,100,2.51403,0.710595,4.46805
272,116,2.90231,0.810161,4.32877
272,255,2.63263,0.668556,4.4503
272,3008,2.51192,0.884021,4.45619
272,3310,2.5233,1.38579,-0.0558693
272,436,2.80865,0.917973,4.44276
272,449,2.91404,1.00185,4.57943
273,100,2.51403,0.710595,4.46805
273,116,2.90231,0.810161,4.32877
273,255,2.63263,0.668556,4.4503
273,3008,2.51192,0.884021,4.45619
273,3310,2.53425,1.38579,-0.0558693
273,436,2.80865,0.917973,4.44276
273,449,2.91404,0.985017,4.57943
274,100,2.51403,0.710595,4.46805
274,116,2.90231,0.810161,4.32877
274,255,2.63263,0.668556,4.4503
274,3008,2.51192,0.884021,4.45619
274,3310,2.64639,1.38579,-0.0408695
274,436,2.80865,0.917973,4.44276
274,449,2.91404,0.985017,4.59624
275,100,2.51403,0.710595,4.46805
275,116,2.90231,0.810161,4.32877
275,255,2.63263,0.668556,4.4503
275,3008,2.51192,0.884021,4.45619
275,3310,2.64639,1.38579,-0.0408695
275,436,2.80865,0.917973,4.44276
275,449,2.91404,0.985017,4.59639
276,100,2.51403,0.710595,4.46805
276,116,2.90231,0.810161,4.32877
276,255,2.63809,0.668556,4.4503
276,3008,2.51192,0.884021,4.45619
276,3310,2.64639,1.38579,-0.0291263
276,436,2.80865,1.00203,4.14224
276,449,2.91404,1.0054,4.59639
277,100,2.51596,0.789507,4.4723
277,116,2.90231,0.810161,4.32877
277,255,2.63809,0.668556,4.4503
277,3008,2.51192,0.884021,4.48151
277,3310,2.64639,1.40287,-0.0291263
277,436,2.80865,1.02794,4.14224
277,449,2.91404,1.05986,4.59639
278,100,2.51596,0.814394,4.52453
278,116,2.90231,0.810161,4.32877
278,255,2.63809,0.668556,4.4503
278,3008,2.51192,0.884021,4.48151
278,3310,2.64639,1.41973,-0.0291263
278,436,2.80865,1.02794,4.20871
278,449,2.91404,1.05986,4.59639
279,100,2.51596,0.814394,4.55244
279,116,2.90231,0.810161,4.32877
279,255,2.63809,0.668556,4.4503
279,3008,2.51192,0.884021,4.48151
279,3310,2.64639,1.48992,-0.023188
279,436,2.80865,1.02794,4.24376
279,449,2.91404,1.05986,4.59639
280,100,2.51596,0.814394,4.5545
280,116,2.90231,0.810161,4.32877
280,255,2.65466,0.668556,4.4503
280,3008,2.51192,0.884021,4.48151
280,3310,2.64639,1.54006,-0.023188
280,436,2.80865,1.02794,4.30057
280,449,2.91404,1.05986,4.59639
281,100,2.51596,0.814394,4.5545
281,116,2.90231,0.810161,4.32877
281,255,2.65466,0.668556,4.4503
281,3008,2.51192,0.884021,4.48151
281,3310,2.64639,1.54006,-0.0163731
281,436,2.80865,1.02794,4.30057
281,449,2.91404,1.05986,4.59639
282,100,2.51596,0.814394,4.5545
282,116,2.90231,0.810161,4.32877
282,255,2.65466,0.668556,4.4503
282,3008,2.51192,0.884021,4.48151
282,3310,2.64639,1.54006,-0.0163731
282,436,2.80865,1.02221,4.30057
282,449,2.91404,1.05986,4.59639
283,100,2.51596,0.814394,4.5545
283,116,2.90231,0.810161,4.32877
283,255,2.65466,0.668556,4.4503
283,3008,2.51192,0.884021,4.48151
283,3310,2.64639,1.55264,-0.0113834
283,436,2.80865,1.00879,4.30057
283,449,2.91404,1.05986,4.59639
284,100,2.51596,0.814394,4.5545
284,116,2.90231,0.810161,4.32877
284,255,2.65466,0.668556,4.45033
284,3008,2.51192,0.856701,4.48151
284,3310,2.64639,1.55264,-0.0113834
284,436,2.80865,0.954121,4.31451
284,449,2.91404,1.05986,4.59639
285,100,2.51596,0.83167,4.27998
285,116,2.90231,0.810161,4.32877
285,255,2.65466,0.668556,4.46081
285,3008,2.51192,0.856701,4.48151
285,3310,2.64639,1.55264,-0.0088535
285,436,2.80865,0.946728,4.31451
285,449,2.91404,1.05986,4.59639
286,100,2.48273,0.83167,4.27998
286,116,2.90231,0.810161,4.32877
286,255,2.65466,0.668556,4.46081
286,3008,2.51192,0.856701,4.48151
286,3310,2.64639,1.55264,0.0138204
286,436,2.80865,0.932932,4.31885
286,449,2.91404,1.05986,4.59639
287,100,2.48273,0.83167,4.27998
287,116,2.90231,0.810161,4.32877
287,255,2.65498,0.668556,4.46081
287,3008,2.51192,0.856701,4.48151
287,3310,2.64639,1.55264,0.0138204
287,436,2.80865,0.932932,4.31885
287,449,2.91404,1.05986,4.59639
288,100,2.48273,0.83167,4.37308
288,116,2.90231,0.810161,4.32877
288,255,2.65498,0.668556,4.46081
288,3008,2.51192,0.856701,4.48932
288,3310,2.64639,1.51608,0.0440949
288,436,2.80865,0.932932,4.35707
288,449,2.91751,1.05986,4.59639
289,100,2.48273,0.83167,4.41702
289,116,2.90231,0.810161,4.32877
289,255,2.65498,0.668556,4.46081
289,3008,2.51192,0.856701,4.48932
289,3310,2.64639,1.51608,0.0440949
289,436,2.80865,0.932932,4.36058
289,449,2.91751,1.05986,4.59639
290,100,2.48273,0.83167,4.41702
290,116,2.90231,0.810161,4.32877
290,255,2.65498,0.668556,4.46081
290,3008,2.51192,0.856701,4.48932
290,3310,2.64639,1.51608,0.0440949
290,436,2.80865,0.932932,4.39258
290,449,2.91751,1.05986,4.59639
291,100,2.48273,0.83167,4.41702
291,116,2.90231,0.810161,4.32877
291,255,2.65498,0.668556,4.46081
291,3008,2.51192,0.856701,4.48932
291,3310,2.64639,1.51608,0.0440949
291,436,2.80865,0.932932,4.40539
291,449,2.91751,1.05986,4.59639
292,100,2.48937,0.83167,4.41702
292,116,2.90231,0.810161,4.32877
292,255,2.65498,0.668556,4.46081
292,3008,2.51192,0.856701,4.48932
292,3310,2.64639,1.51608,0.0440949
292,436,2.80865,0.932932,4.40539
292,449,2.91751,1.05986,4.59639
293,100,2.48937,0.83167,4.42899
293,116,2.90231,0.810161,4.32877
293,255,2.65498,0.668556,4.46081
293,3008,2.51192,0.83516,4.48932
293,3310,2.64639,1.51608,0.0440949
293,436,2.80865,0.932932,4.42414
293,449,2.91751,1.05986,4.59639
294,100,2.54057,0.808608,4.42899
294,116,2.90231,0.810161,4.32877
294,255,2.65498,0.668556,4.46081
294,3008,2.51192,0.83516,4.48932
294,3310,2.64639,1.51608,0.0440949
294,436,2.80865,0.932932,4.42414
294,449,2.91751,1.05986,4.59639
295,100,2.54057,0.808608,4.42899
295,116,2.90231,0.810161,4.32877
295,255,2.65498,0.668556,4.46081
295,3008,2.51192,0.83516,4.48932
295,3310,2.64639,1.51608,0.0440949
295,436,2.80865,0.932932,4.44096
295,449,2.91751,1.05986,4.59639
296,100,2.54057,0.808608,4.42899
296,116,2.90231,0.810161,4.32877
296,255,2.65498,0.668556,4.46081
296,3008,2.51192,0.83516,4.48932
296,3310,2.64639,1.51608,0.0440949
296,436,2.80865,0.932932,4.4556
296,449,2.91751,1.05986,4.59639
297,100,2.54057,0.808608,4.42899
297,116,2.90231,0.810161,4.32877
297,255,2.65498,0.668556,4.53608
297,3008,2.51192,0.819405,4.48932
297,3310,2.64639,1.51982,0.0440949
297,436,2.80865,0.932932,4.4556
297,449,2.91751,1.05986,4.59639
298,100,2.54057,0.808608,4.42899
298,116,2.90231,0.810161,4.32877
298,255,2.65498,0.668556,4.53608
298,3008,2.51192,0.796551,4.48932
298,3310,2.64639,1.51982,0.0440949
298,436,2.80865,0.932932,4.4556
298,449,2.91751,1.07334,4.59639
299,100,2.54057,0.808608,4.42899
299,116,2.90231,0.810161,4.10936
299,255,2.65498,0.668556,4.53608
299,3008,2.51192,0.796551,4.48932
299,3310,2.64639,1.52972,0.0440949
299,436,2.80865,0.932932,4.4556
299,449,2.91751,1.07491,4.59639
300,100,2.49732,0.816721,4.42899
300,116,2.90231,0.810161,4.10936
300,255,2.65498,0.668556,4.53608
300,3008,2.51192,0.796551,4.48932
300,3310,2.64639,1.4777,0.0158575
300,436,2.80865,0.932932,4.4556
300,449,2.91751,1.07491,4.59639
301,100,2.49732,0.816721,4.42899
301,116,2.90231,0.810161,4.10936
301,255,2.65498,0.668556,4.53608
301,3008,2.51192,0.796551,4.48932
301,3310,2.6192,1.45939,0.0158575
301,436,2.80865,0.932932,4.4556
301,449,2.93188,1.07491,4.59639
302,100,2.49732,0.858721,4.42899
302,116,2.90231,0.810161,4.10936
302,255,2.65498,0.668556,4.53608
302,3008,2.51192,0.796551,4.48932
302,3310,2.6192,1.45939,0.0158575
302,436,2.80865,0.932932,4.4556
302,449,2.93188,1.07491,4.59639
303,100,2.49732,0.858721,4.42899
303,116,2.90231,0.810161,4.15203
303,255,2.65498,0.668556,4.53608
303,3008,2.51192,0.796551,4.48932
303,3310,2.6192,1.45939,0.0158575
303,436,2.80865,0.932932,4.4556
303,449,2.93188,1.07491,4.59639
304,100,2.51996,0.851514,4.42899
304,116,2.90617,0.810161,4.15203
304,255,2.6784,0.668556,4.53608
304,3008,2.52191,0.796551,4.48932
304,3310,2.6192,1.47849,0.0158575
304,436,2.80865,0.932932,4.4556
304,449,2.93188,1.07491,4.59639
305,100,2.51996,0.835355,4.42899
305,116,2.90617,0.810161,4.15203
305,255,2.6784,0.668556,4.53608
305,3008,2.52191,0.796551,4.48932
305,3310,2.6192,1.47849,0.0158575
305,436,2.80934,0.924087,4.4556
305,449,2.93188,1.07491,4.59639
306,100,2.51996,0.835355,4.42899
306,116,2.90617,0.810161,4.15203
306,255,2.6784,0.664374,4.53608
306,3008,2.52191,0.796551,4.48932
306,3310,2.6192,1.47849,0.0158575
306,436,2.80934,0.910633,4.4556
306,449,2.93188,1.09171,4.59639
307,100,2.51996,0.835355,4.42899
307,116,2.90617,0.810161,4.16229
307,255,2.6784,0.625186,4.53608
307,3008,2.52191,0.796551,4.48932
307,3310,2.6192,1.51318,0.0158575
307,436,2.80934,0.910633,4.4556
307,449,2.93188,1.09171,4.59639
