time,sensor,X,Y,Z
205,3310,2.31453,1.73202,-0.0620118
205,436,3.53472,0.919238,4.64341
205,449,2.94554,0.937249,4.6655
206,100,1.62818,1.3952,4.4113
206,116,3.34275,0.768956,4.63663
206,255,2.62298,1.06832,4.53049
206,3008,1.93567,1.12108,4.35421
206,3310,2.31453,1.73202,-0.0620118
206,436,3.53472,0.919238,4.64341
206,449,2.94554,0.937249,4.6655
207,100,1.62818,1.3952,4.4113
207,116,3.34275,0.768956,4.63663
207,255,2.61748,1.08142,4.53049
207,3008,1.93567,1.12108,4.35421
207,3310,2.31453,1.73202,-0.0620118
207,436,3.53559,0.919238,4.64341
207,449,2.94554,0.937249,4.6655
208,100,1.62818,1.3952,4.4113
208,116,3.34275,0.768956,4.63663
208,255,2.61748,1.08142,4.53049
208,3008,1.93567,1.12108,4.35421
208,3310,2.31453,1.63957,-0.0503594
208,436,3.53559,0.919238,4.64341
208,449,2.94554,0.861216,4.6655
209,100,1.62818,1.3952,4.4113
209,116,3.34275,0.768956,4.63663
209,255,2.61748,1.08142,4.53049
209,3008,1.93567,1.12108,4.35421
209,3310,2.29244,1.63957,-0.0503594
209,436,3.58558,0.919238,4.64341
209,449,2.94554,0.861216,4.6655
210,100,1.62818,1.37755,4.4113
210,116,3.33736,0.768956,4.63663
210,255,2.61748,1.08142,4.64184
210,3008,1.93567,1.12108,4.35421
210,3310,2.29244,1.63957,-0.0503594
210,436,3.58558,0.919238,4.64341
210,449,2.94554,0.861216,4.6655
211,100,1.62818,1.36219,4.4113
211,116,3.33736,0.768956,4.63663
211,255,2.61748,1.08142,4.64184
211,3008,1.93567,1.12108,4.35421
211,3310,2.29244,1.63957,-0.0503594
211,436,3.58558,0.919238,4.64341
211,449,2.94554,0.861216,4.6655
212,100,1.62818,1.36219,4.4113
212,116,3.27445,0.768956,4.63663
212,255,2.61748,1.08016,4.64184
212,3008,1.93567,1.12289,4.35421
212,3310,2.29244,1.63957,-0.0503594
212,436,3.58558,0.919238,4.64341
212,449,2.94554,0.871654,4.6655
213,100,1.62818,1.36219,4.4113
213,116,3.27445,0.768956,4.63663
213,255,2.61748,1.08016,4.64184
213,3008,1.93567,1.12289,4.35421
213,3310,2.29244,1.63957,-0.0503594
213,436,3.58558,0.919238,4.64341
213,449,2.94554,0.87844,4.6655
214,100,1.62818,1.36219,4.4113
214,116,3.27445,0.768956,4.63663
214,255,2.61748,1.06203,4.63579
214,3008,1.93567,1.12289,4.35421
214,3310,2.29244,1.63957,-0.0503594
214,436,3.58558,0.919238,4.64341
214,449,2.94554,0.923271,4.6655
215,100,1.62818,1.36219,4.4113
215,116,3.27445,0.788158,4.63663
215,255,2.61748,1.06203,4.63579
215,3008,1.93567,1.12289,4.35421
215,3310,2.29244,1.63957,-0.0503594
215,436,3.58558,0.919238,4.64341
215,449,2.98676,0.925991,4.6655
216,100,1.62818,1.36219,4.4113
216,116,3.27445,0.834817,4.62196
216,255,2.61748,1.06203,4.63579
216,3008,1.93567,1.05548,4.38255
216,3310,2.29702,1.63957,-0.0503594
216,436,3.58558,0.919238,4.64341
216,449,2.98676,0.934649,4.6655
217,100,1.62818,1.36219,4.4113
217,116,3.27445,0.834817,4.59563
217,255,2.61748,1.06203,4.63537
217,3008,1.93567,1.05548,4.39526
217,3310,2.33045,1.63957,-0.0503594
217,436,3.58558,0.962309,4.64341
217,449,2.98676,0.934649,4.6655
218,100,1.62818,1.36219,4.4113
218,116,3.27445,0.848529,4.59563
218,255,2.61748,1.06203,4.58126
218,3008,1.93567,1.05548,4.39526
218,3310,2.33045,1.63957,-0.0503594
218,436,3.58558,0.962309,4.64341
218,449,2.98676,0.934649,4.6655
219,100,1.62818,1.35386,4.4113
219,116,3.27445,0.848529,4.59563
219,255,2.61748,1.06203,4.58126
219,3008,1.93567,1.05548,4.39526
219,3310,2.33045,1.63957,-0.0503594
219,436,3.58558,0.962309,4.64341
219,449,2.98676,0.934649,4.6655
220,100,1.62818,1.35386,4.4113
220,116,3.27445,0.855821,4.59563
220,255,2.61748,1.06203,4.58126
220,3008,1.98957,1.05548,4.39526
220,3310,2.3515,1.63957,-0.0503594
220,436,3.58558,0.995821,4.64341
220,449,2.98676,0.934649,4.6655
221,100,1.62818,1.3305,4.4113
221,116,3.27445,0.904734,4.59563
221,255,2.61748,1.06203,4.58126
221,3008,1.98957,1.0271,4.39526
221,3310,2.3515,1.63957,-0.0503594
221,436,3.58558,0.996174,4.64341
221,449,2.80561,1.08864,4.52557
222,100,1.62818,1.26012,4.4113
222,116,3.27445,0.904734,4.59563
222,255,2.61748,1.06203,4.58126
222,3008,1.98957,1.0271,4.39526
222,3310,2.3515,1.63957,-0.0503594
222,436,3.58558,0.996174,4.64341
222,449,2.80561,1.10228,4.52557
223,100,1.62818,1.27443,4.4113
223,116,3.27445,0.904734,4.59563
223,255,2.61748,1.06203,4.58126
223,3008,1.98957,1.0271,4.39526
223,3310,2.3515,1.63957,-0.0503594
223,436,3.58558,0.996174,4.64341
223,449,2.80781,1.10228,4.52557
224,100,1.62818,1.27443,4.4113
224,116,3.27445,0.904734,4.59563
224,255,2.61748,1.06203,4.58126
224,3008,1.98957,1.0271,4.39526
224,3310,2.3515,1.63957,-0.0503594
224,436,3.58558,0.996174,4.64341
224,449,2.80781,1.10228,4.52557
225,100,1.62818,1.30636,4.4113
225,116,3.27445,0.904734,4.59563
225,255,2.61748,1.06203,4.58126
225,3008,1.98957,1.07385,4.39526
225,3310,2.3515,1.63957,-0.0503594
225,436,3.58558,0.996174,4.64341
225,449,2.80781,1.10228,4.52557
226,100,1.62818,1.30636,4.4113
226,116,3.27445,0.904734,4.59563
226,255,2.61748,1.06203,4.58126
226,3008,1.91047,1.08224,4.39526
226,3310,2.3515,1.63957,-0.0503594
226,436,3.58558,0.996174,4.64341
226,449,2.81038,1.10228,4.52557
227,100,1.62818,1.30636,4.4113
227,116,3.27445,0.831938,4.59563
227,255,2.61748,1.06203,4.58126
227,3008,1.91047,1.16525,4.39526
227,3310,2.3515,1.63957,-0.0503594
227,436,3.58558,0.996174,4.64341
227,449,2.81038,1.08618,4.60726
228,100,1.62818,1.30636,4.4113
228,116,3.27445,0.831938,4.59563
228,255,2.61748,1.06203,4.58126
228,3008,1.91047,1.16525,4.39526
228,3310,2.3515,1.63957,-0.0503594
228,436,3.58558,0.996174,4.64341
228,449,2.81038,1.08049,4.63835
229,100,1.62818,1.34783,4.4113
229,116,3.27445,0.831938,4.59563
229,255,2.61748,1.06203,4.58126
229,3008,1.91047,1.16525,4.39526
229,3310,2.33028,1.63957,-0.0503594
229,436,3.58558,0.996174,4.64341
229,449,2.81038,1.08049,4.63835
230,100,1.62818,1.36223,4.4113
230,116,3.27445,0.831938,4.59563
230,255,2.61748,1.06203,4.58126
230,3008,1.91047,1.11106,4.39526
230,3310,2.33028,1.63957,-0.0503594
230,436,3.56236,0.996174,4.64341
230,449,2.81038,1.01247,4.63835
231,100,1.62818,1.36223,4.4113
231,116,3.27445,0.831938,4.59563
231,255,2.61748,1.06203,4.58126
231,3008,1.91047,1.11106,4.39526
231,3310,2.3291,1.68683,-0.0503594
231,436,3.56236,0.996174,4.64341
231,449,2.82965,1.01247,4.63835
232,100,1.62818,1.36223,4.4113
232,116,3.27445,0.831938,4.59563
232,255,2.61748,1.06203,4.58126
232,3008,1.91047,1.11106,4.39526
232,3310,2.3291,1.68683,-0.0503594
232,436,3.56236,0.996174,4.64341
232,449,2.82965,1.01247,4.63835
233,100,1.62818,1.36223,4.4113
233,116,3.27445,0.831938,4.59563
233,255,2.61748,1.06203,4.58126
233,3008,1.91047,1.11106,4.39526
233,3310,2.3291,1.68683,-0.0503594
233,436,3.56236,0.996174,4.64341
233,449,2.88331,1.01247,4.63835
234,100,1.62818,1.36223,4.4113
234,116,3.27445,0.831938,4.59563
234,255,2.61748,1.06203,4.58126
234,3008,1.91047,1.00983,4.39526
234,3310,2.3291,1.68683,-0.0503594
234,436,3.56236,0.996174,4.64341
234,449,2.88331,1.01247,4.63835
235,100,1.65775,1.36223,4.4113
235,116,3.27445,0.831938,4.59563
235,255,2.61748,1.06203,4.58126
235,3008,1.91047,1.00983,4.39526
235,3310,2.33881,1.68683,-0.0503594
235,436,3.56236,0.996174,4.64341
235,449,2.88331,1.01247,4.63835
236,100,1.65775,1.36223,4.4113
236,116,3.27445,0.831938,4.59563
236,255,2.62344,1.05839,4.58126
236,3008,1.91047,1.00983,4.39526
236,3310,2.33881,1.68683,-0.0503594
236,436,3.56236,0.996174,4.64341
236,449,2.88331,1.01247,4.63835
237,100,1.65775,1.36223,4.4113
237,116,3.27445,0.831938,4.59563
237,255,2.62344,1.03012,4.58126
237,3008,1.91047,1.00983,4.39526
237,3310,2.33881,1.68683,-0.0503594
237,436,3.56236,0.996174,4.64341
237,449,2.88829,1.01247,4.63835
238,100,1.65775,1.36223,4.4113
238,116,3.27445,0.831938,4.59563
238,255,2.62344,1.03012,4.58126
238,3008,1.91047,1.00983,4.39526
238,3310,2.33881,1.68683,-0.0503594
238,436,3.56236,0.96016,4.64341
238,449,2.88829,1.01247,4.63835
239,100,1.65775,1.36223,4.4113
239,116,3.27445,0.831938,4.59563
239,255,2.62344,1.03012,4.58126
239,3008,1.91047,1.00983,4.39526
239,3310,2.33881,1.68683,-0.0503594
239,436,3.56236,0.96016,4.64341
239,449,2.88829,1.01247,4.63835
240,100,1.65775,1.36223,4.4113
240,116,3.27445,0.831938,4.59563
240,255,2.62344,1.03012,4.58126
240,3008,1.91047,1.00983,4.39526
240,3310,2.33881,1.68683,-0.0503594
240,436,3.56236,0.96016,4.64341
240,449,2.88829,1.01247,4.63835
241,100,1.65775,1.36223,4.4113
241,116,3.27445,0.831938,4.59563
241,255,2.62344,1.03012,4.58126
241,3008,1.91047,1.05466,4.39526
241,3310,2.33881,1.68683,-0.0503594
241,436,3.56236,0.96016,4.64341
241,449,2.88829,1.01247,4.63835
242,100,1.62761,1.33578,4.4113
242,116,3.27445,0.831938,4.59563
242,255,2.62344,1.03012,4.58126
242,3008,1.91047,1.09722,4.39526
242,3310,2.33881,1.68683,-0.0503594
242,436,3.56236,0.96016,4.64341
242,449,2.89157,1.01247,4.63835
243,100,1.62761,1.28839,4.4113
243,116,3.27445,0.831938,4.59563
243,255,2.62344,1.03012,4.58126
243,3008,1.91047,1.113,4.39526
243,3310,2.33881,1.68683,-0.0503594
243,436,3.56236,0.96016,4.64341
243,449,2.89157,1.01247,4.63835
244,100,1.62761,1.28839,4.4113
244,116,3.27445,0.831938,4.59563
244,255,2.62344,1.03012,4.58126
244,3008,1.91047,1.113,4.39526
244,3310,2.33881,1.68683,-0.0503594
244,436,3.59605,0.96016,4.64341
244,449,2.89157,1.01247,4.63835
245,100,1.62761,1.28839,4.4113
245,116,3.27445,0.831938,4.59563
245,255,2.62344,1.04317,4.58126
245,3008,1.91047,1.113,4.39526
245,3310,2.33881,1.68683,-0.0503594
245,436,3.61421,0.96016,4.64341
245,449,2.89157,1.01247,4.50184
246,100,1.62761,1.28839,4.4113
246,116,3.27445,0.845153,4.59563
246,255,2.62344,1.07794,4.58126
246,3008,1.91047,1.113,4.39526
246,3310,2.33881,1.68683,-0.0503594
246,436,3.61421,0.96016,4.64341
246,449,2.89157,0.914725,4.50184
247,100,1.62761,1.28839,4.4113
247,116,3.27445,0.845153,4.63416
247,255,2.62344,1.07794,4.58126
247,3008,1.91047,1.113,4.39526
247,3310,2.33881,1.68683,-0.0503594
247,436,3.61421,0.96016,4.64341
247,449,2.92642,0.914725,4.58089
248,100,1.62761,1.28839,4.4113
248,116,3.27445,0.845153,4.63416
248,255,2.62344,1.07794,4.58126
248,3008,1.91047,1.113,4.39526
248,3310,2.33881,1.68683,-0.0503594
248,436,3.61421,0.96016,4.64341
248,449,2.92642,0.914725,4.62353
249,100,1.62761,1.28839,4.4113
249,116,3.27445,0.845153,4.63416
249,255,2.62344,1.07794,4.58126
249,3008,1.91484,1.113,4.39526
249,3310,2.33881,1.68683,-0.0503594
249,436,3.61421,0.96016,4.64341
249,449,2.92642,0.914725,4.62353
250,100,1.62761,1.28839,4.4113
250,116,3.27445,0.845153,4.63416
250,255,2.62344,1.07794,4.58126
250,3008,1.91484,1.14905,4.39526
250,3310,2.33881,1.68683,-0.0503594
250,436,3.61421,0.96016,4.64341
250,449,2.92642,0.914725,4.62353
251,100,1.62761,1.28839,4.4113
251,116,3.27445,0.845153,4.63416
251,255,2.62344,1.07794,4.58126
251,3008,1.91484,1.14905,4.39526
251,3310,2.33881,1.68683,-0.0503594
251,436,3.61421,0.96016,4.64341
251,449,2.92642,0.910895,4.62353
252,100,1.62761,1.28839,4.4113
252,116,3.27445,0.845153,4.63416
252,255,2.62344,1.07794,4.58126
252,3008,1.91484,1.14905,4.39526
252,3310,2.33881,1.68683,-0.0503594
252,436,3.61125,0.96016,4.64341
252,449,2.92642,0.910895,4.63256
253,100,1.62761,1.28839,4.4113
253,116,3.27445,0.845153,4.63416
253,255,2.62344,1.07794,4.58126
253,3008,1.89821,1.14905,4.38436
253,3310,2.33881,1.68683,-0.0503594
253,436,3.61125,0.96016,4.64341
253,449,2.92642,0.910895,4.64368
254,100,1.62761,1.28839,4.4113
254,116,3.27445,0.845153,4.63416
254,255,2.62344,1.07794,4.58126
254,3008,1.85765,1.14905,4.27508
254,3310,2.33881,1.68683,-0.0503594
254,436,3.61125,0.96016,4.64341
254,449,2.92642,0.910895,4.66138
255,100,1.67732,1.16242,4.4113
255,116,3.27445,0.845153,4.63416
255,255,2.62344,1.07794,4.58126
255,3008,1.80173,1.14905,4.27508
255,3310,2.33881,1.68683,-0.0503594
255,436,3.61125,0.96016,4.64341
255,449,2.92642,0.910895,4.66138
256,100,1.67732,1.16242,4.4113
256,116,3.27445,0.845153,4.63416
256,255,2.62344,1.07794,4.58126
256,3008,1.80173,1.22494,4.27508
256,3310,2.32251,1.68683,-0.0503594
256,436,3.61125,1.00143,4.64341
256,449,2.92642,0.910895,4.66138
257,100,1.67732,1.16242,4.4113
257,116,3.27445,0.845153,4.63416
257,255,2.62344,1.07794,4.58126
257,3008,1.91954,1.22494,4.33745
257,3310,2.31547,1.68683,-0.0503594
257,436,3.61125,1.00762,4.64341
257,449,2.92642,0.910895,4.66138
258,100,1.67732,1.16242,4.4113
258,116,3.27445,0.845153,4.64482
258,255,2.62344,1.07794,4.58126
258,3008,1.91954,1.1877,4.33745
258,3310,2.28249,1.68683,-0.0503594
258,436,3.61125,1.00762,4.64341
258,449,2.92642,0.910895,4.66138
259,100,1.67732,1.16242,4.4113
259,116,3.27445,0.845153,4.64482
259,255,2.62344,1.07794,4.58126
259,3008,1.91954,1.1877,4.33745
259,3310,2.28249,1.68683,-0.0503594
259,436,3.61125,1.00762,4.64341
259,449,2.92642,0.910895,4.66138
260,100,1.67732,1.16242,4.4113
260,116,3.27445,0.845153,4.64482
260,255,2.62344,1.07794,4.58126
260,3008,1.91954,1.1877,4.33745
260,3310,2.31696,1.68683,-0.0503594
260,436,3.61125,1.00762,4.64341
260,449,2.92642,0.910895,4.66138
261,100,1.67732,1.16242,4.41631
261,116,3.27445,0.845153,4.64482
261,255,2.62344,1.07794,4.58126
261,3008,1.91954,1.1877,4.33745
261,3310,2.31696,1.68683,-0.0503594
261,436,3.61125,1.00762,4.64341
261,449,2.92642,0.910895,4.66138
262,100,1.67732,1.16242,4.41631
262,116,3.27445,0.826306,4.6747
262,255,2.62344,1.07794,4.58126
262,3008,1.91954,1.1691,4.33745
262,3310,2.31696,1.68683,-0.0503594
262,436,3.61125,0.877211,4.64341
262,449,2.92642,0.910895,4.66138
263,100,1.67732,1.16242,4.41631
263,116,3.27445,0.826306,4.6747
263,255,2.62482,1.07195,4.58126
263,3008,1.91954,1.16679,4.33745
263,3310,2.31696,1.68683,-0.0503594
263,436,3.60833,0.852859,4.64341
263,449,2.92642,0.909161,4.66138
264,100,1.67732,1.16242,4.41631
264,116,3.27445,0.825323,4.6747
264,255,2.62482,1.07195,4.58126
264,3008,1.86903,1.11957,4.33745
264,3310,2.31696,1.68683,-0.0503594
264,436,3.60833,0.852859,4.64341
264,449,2.94325,0.909161,4.66138
265,100,1.67732,1.16242,4.41631
265,116,3.27445,0.825323,4.6747
265,255,2.62482,1.07195,4.58126
265,3008,1.90479,1.05252,4.33745
265,3310,2.31696,1.68683,-0.0503594
265,436,3.60833,0.852859,4.64341
265,449,2.94325,0.909161,4.66138
266,100,1.67732,1.16242,4.41631
266,116,3.27445,0.825323,4.6747
266,255,2.62482,1.07195,4.58126
266,3008,1.90479,1.05252,4.33745
266,3310,2.31696,1.68683,-0.0503594
266,436,3.60833,0.852859,4.64341
266,449,2.94325,0.909161,4.66138
267,100,1.67732,1.16242,4.41631
267,116,3.27445,0.825323,4.62528
267,255,2.62482,1.07195,4.58126
267,3008,1.90479,1.05252,4.33745
267,3310,2.31696,1.68683,-0.0503594
267,436,3.60833,0.914084,4.64341
267,449,2.94325,0.909161,4.69519
268,100,1.67732,1.16242,4.41631
268,116,3.27445,0.825323,4.62528
268,255,2.62482,1.07195,4.58126
268,3008,1.9916,1.05252,4.38888
268,3310,2.31696,1.68683,-0.0503594
268,436,3.60833,0.914084,4.64341
268,449,2.94325,0.909161,4.69519
269,100,1.67732,1.16242,4.41631
269,116,3.27445,0.855355,4.62081
269,255,2.62482,1.07195,4.58126
269,3008,1.9916,1.05252,4.40989
269,3310,2.31696,1.68683,-0.0503594
269,436,3.60833,0.914084,4.64341
269,449,2.94325,0.909161,4.69519
270,100,1.67732,1.19092,4.41631
270,116,3.28885,0.855355,4.62081
270,255,2.62482,1.07195,4.58126
270,3008,1.9916,1.05252,4.40989
270,3310,2.31696,1.68683,-0.0503594
270,436,3.60833,0.914084,4.64341
270,449,2.94325,0.909161,4.69519
271,100,1.67732,1.19092,4.41631
271,116,3.3388,0.855355,4.62081
271,255,2.62482,1.07195,4.58126
271,3008,1.9916,1.05252,4.40989
271,3310,2.31696,1.68683,-0.0503594
271,436,3.60833,0.934958,4.64341
271,449,2.94325,0.909161,4.69519
272,100,1.67732,1.19092,4.41631
272,116,3.3388,0.855355,4.62081
272,255,2.62482,1.07195,4.58126
272,3008,1.9916,1.05252,4.40989
272,3310,2.31696,1.68683,-0.0503594
272,436,3.60833,0.936858,4.64341
272,449,2.94325,0.909161,4.69519
273,100,1.67732,1.19092,4.41631
273,116,3.33642,0.855874,4.62081
273,255,2.62482,1.07195,4.58126
273,3008,1.9916,1.05078,4.40989
273,3310,2.31696,1.68683,-0.0503594
273,436,3.60833,1.01181,4.64341
273,449,2.94325,0.909161,4.69519
274,100,1.67732,1.19092,4.41631
274,116,3.33642,0.855874,4.62081
274,255,2.62482,1.07195,4.58126
274,3008,1.94706,1.03296,4.20628
274,3310,2.31696,1.68683,-0.0503594
274,436,3.60833,1.04536,4.64341
274,449,2.94325,0.909161,4.69519
275,100,1.67732,1.19092,4.41631
275,116,3.30285,0.85162,4.62081
275,255,2.62482,1.07195,4.58126
275,3008,1.94706,0.95881,4.2228
275,3310,2.31696,1.68683,-0.0503594
275,436,3.60833,1.04536,4.64341
275,449,2.94325,0.906036,4.69519
276,100,1.67732,1.19092,4.41631
276,116,3.30285,0.85162,4.62081
276,255,2.62482,1.07195,4.58126
276,3008,1.94706,0.95881,4.2228
276,3310,2.31696,1.68683,-0.0503594
276,436,3.60833,1.04536,4.64341
276,449,2.94325,0.906036,4.69519
277,100,1.6637,1.19092,4.41631
277,116,3.30285,0.85162,4.62487
277,255,2.62482,1.07195,4.58126
277,3008,1.94706,0.956351,4.27154
277,3310,2.31696,1.68683,-0.0503594
277,436,3.60833,1.04536,4.64341
277,449,2.94325,0.906036,4.47688
278,100,1.6637,1.22929,4.41631
278,116,3.30285,0.85162,4.62487
278,255,2.62482,1.07195,4.58126
278,3008,1.94706,0.956351,4.3004
278,3310,2.31696,1.68683,-0.0503594
278,436,3.60833,1.01014,4.64341
278,449,2.94325,0.906036,4.47688
279,100,1.6637,1.22929,4.41631
279,116,3.30285,0.85162,4.62487
279,255,2.62482,1.07195,4.58126
279,3008,1.94706,0.974728,4.3081
279,3310,2.31696,1.68683,-0.0503594
279,436,3.60833,1.01014,4.64341
279,449,2.88478,0.906036,4.50732
280,100,1.6637,1.28357,4.41631
280,116,3.30285,0.85162,4.6541
280,255,2.62482,1.07195,4.58126
280,3008,1.94706,0.974728,4.3081
280,3310,2.31696,1.6438,-0.0503594
280,436,3.60833,1.01014,4.64341
280,449,2.88478,0.882662,4.552
281,100,1.6637,1.28357,4.41631
281,116,3.30285,0.85162,4.65588
281,255,2.62482,1.07195,4.58126
281,3008,1.94706,0.974728,4.3081
281,3310,2.31696,1.6438,-0.0503594
281,436,3.60833,0.982972,4.64341
281,449,2.88478,0.882662,4.63729
282,100,1.6637,1.28357,4.41631
282,116,3.30285,0.85162,4.65588
282,255,2.62482,1.07195,4.58126
282,3008,1.96355,0.974728,4.33059
282,3310,2.31696,1.6438,-0.0503594
282,436,3.60833,0.982972,4.64341
282,449,2.88478,0.882662,4.63729
283,100,1.6637,1.28357,4.41631
283,116,3.30285,0.85162,4.65588
283,255,2.62482,1.07195,4.58126
283,3008,1.97869,0.974728,4.33059
283,3310,2.31696,1.6438,-0.0503594
283,436,3.60833,0.982972,4.64341
283,449,2.89964,0.882662,4.63729
284,100,1.6637,1.28357,4.41631
284,116,3.30285,0.85162,4.65588
284,255,2.62482,1.07195,4.58126
284,3008,1.97869,0.974728,4.33059
284,3310,2.31696,1.6438,-0.0503594
284,436,3.60833,0.982972,4.64341
284,449,2.96668,0.882662,4.63729
285,100,1.6637,1.28357,4.41548
285,116,3.30597,0.85162,4.65462
285,255,2.62482,1.07195,4.58126
285,3008,1.97869,0.974728,4.33059
285,3310,2.332,1.6438,-0.0503594
285,436,3.60833,0.982972,4.64341
285,449,2.96668,0.902786,4.63729
286,100,1.6637,1.28357,4.39377
286,116,3.31114,0.85162,4.6144
286,255,2.62482,1.07195,4.58126
286,3008,1.97869,0.974728,4.33059
286,3310,2.37054,1.6438,-0.0503594
286,436,3.60833,0.982972,4.64341
286,449,2.96668,0.931837,4.63729
287,100,1.6637,1.28357,4.39377
287,116,3.31114,0.85162,4.6144
287,255,2.62482,1.07195,4.58126
287,3008,1.99059,0.974728,4.3435
287,3310,2.37054,1.6438,-0.0503594
287,436,3.60833,0.982972,4.64341
287,449,2.96668,0.931837,4.63729
288,100,1.6637,1.27226,4.39377
288,116,3.31114,0.85162,4.6144
288,255,2.62482,1.07195,4.58126
288,3008,1.99059,0.997099,4.3435
288,3310,2.40231,1.6438,-0.0503594
288,436,3.60833,1.01936,4.64341
288,449,2.96668,0.933051,4.63729
289,100,1.6637,1.27226,4.39377
289,116,3.31114,0.873291,4.6144
289,255,2.62482,1.07195,4.58126
289,3008,1.99059,1.01379,4.3435
289,3310,2.40231,1.6438,-0.0503594
289,436,3.60833,1.04181,4.64341
289,449,2.96668,0.933051,4.63729
290,100,1.6637,1.27226,4.39377
290,116,3.31114,0.873291,4.6144
290,255,2.62482,1.07195,4.58126
290,3008,1.99059,1.01379,4.36848
290,3310,2.40231,1.6438,-0.0503594
290,436,3.60833,1.04181,4.64341
290,449,2.96668,0.933051,4.63729
291,100,1.6637,1.27226,4.39683
291,116,3.31114,0.89936,4.6144
291,255,2.62482,1.07195,4.58126
291,3008,1.99059,1.01379,4.36848
291,3310,2.40231,1.6438,-0.0503594
291,436,3.60833,1.04181,4.64341
291,449,2.96668,0.933051,4.63729
292,100,1.6637,1.27226,4.39683
292,116,3.31114,0.89936,4.6144
292,255,2.62482,1.07195,4.58126
292,3008,1.99059,1.01379,4.36848
292,3310,2.40231,1.65154,-0.0503594
292,436,3.60833,0.985968,4.64341
292,449,2.96668,0.933051,4.63729
293,100,1.6637,1.27226,4.39683
293,116,3.31114,0.89936,4.6144
293,255,2.62482,1.07195,4.58126
293,3008,2.05418,1.01379,4.44089
293,3310,2.40231,1.68494,-0.0503594
293,436,3.60833,0.985968,4.64341
293,449,2.96668,0.933051,4.63729
294,100,1.6637,1.27226,4.39683
294,116,3.31114,0.89936,4.6144
294,255,2.62482,1.07195,4.58126
294,3008,2.07537,1.01379,4.44089
294,3310,2.40231,1.68494,-0.0503594
294,436,3.60833,0.985968,4.64341
294,449,2.96668,0.933051,4.63729
295,100,1.6637,1.27226,4.39683
295,116,3.31114,0.89936,4.6144
295,255,2.62482,1.07195,4.58126
295,3008,2.07537,1.01379,4.44722
295,3310,2.40231,1.68494,-0.0503594
295,436,3.60833,0.985968,4.64341
295,449,2.96668,0.933051,4.63729
296,100,1.6637,1.27019,4.39683
296,116,3.31114,0.89936,4.61899
296,255,2.62482,1.07195,4.58126
296,3008,2.07537,1.01379,4.482
296,3310,2.40231,1.68494,-0.0503594
296,436,3.60833,0.985968,4.64341
296,449,2.96668,0.933051,4.63729
297,100,1.6637,1.27019,4.39683
297,116,3.31114,0.89936,4.62329
297,255,2.62482,1.07195,4.58126
297,3008,2.07537,1.02291,4.482
297,3310,2.40231,1.68494,-0.0539055
297,436,3.60833,0.985968,4.64341
297,449,2.96668,0.933051,4.63729
298,100,1.6637,1.30382,4.39683
298,116,3.31114,0.89936,4.62329
298,255,2.62482,1.07195,4.58126
298,3008,2.05286,1.02291,4.46058
298,3310,2.40231,1.68494,-0.0539055
298,436,3.60833,0.985968,4.64341
298,449,2.96287,0.933051,4.63729
299,100,1.6637,1.30382,4.39683
299,116,3.31114,0.85911,4.64292
299,255,2.62482,1.07195,4.58126
299,3008,1.99514,1.02291,4.42526
299,3310,2.40231,1.68494,-0.0539055
299,436,3.60833,0.985968,4.64507
299,449,2.96287,0.933051,4.63729
300,100,1.6637,1.32194,4.39991
300,116,3.31114,0.85911,4.65291
300,255,2.62482,1.07195,4.58126
300,3008,1.95537,1.02291,4.36989
300,3310,2.40231,1.68494,-0.0539055
300,436,3.60833,0.985968,4.64507
300,449,2.96287,0.933051,4.63729
301,100,1.6637,1.32194,4.39991
301,116,3.31114,0.85911,4.65291
301,255,2.62482,1.07195,4.58126
301,3008,1.95537,1.02291,4.36989
301,3310,2.3837,1.68494,-0.0539055
301,436,3.60833,0.985968,4.64507
301,449,2.96287,0.933051,4.63729
302,100,1.6637,1.32194,4.39991
302,116,3.30552,0.85911,4.65291
302,255,2.62482,1.07195,4.58126
302,3008,1.95537,1.02291,4.36989
302,3310,2.3837,1.68494,-0.0539055
302,436,3.60833,0.985506,4.64507
302,449,2.96287,0.933051,4.63729
303,100,1.6637,1.32194,4.39991
303,116,3.30552,0.85911,4.65291
303,255,2.62482,1.07195,4.58126
303,3008,1.93653,0.941461,4.34519
303,3310,2.3837,1.68494,-0.0539055
303,436,3.60833,0.985506,4.64507
303,449,2.95543,0.933051,4.50037
304,100,1.6637,1.32194,4.39991
304,116,3.30552,0.85911,4.65291
304,255,2.62482,1.07195,4.58126
304,3008,1.93653,0.941461,4.34519
304,3310,2.3837,1.68494,-0.0539055
304,436,3.60833,0.985506,4.64507
304,449,2.95543,0.933051,4.50037
305,100,1.6637,1.32194,4.39991
305,116,3.30552,0.866368,4.65291
305,255,2.62482,1.07195,4.58126
305,3008,1.93653,0.941461,4.34519
305,3310,2.3837,1.68494,-0.0539055
305,436,3.60833,1.04341,4.64507
305,449,2.95543,0.933051,4.5698
306,100,1.6637,1.32194,4.39991
306,116,3.30552,0.866368,4.65291
306,255,2.62482,1.07195,4.58126
306,3008,1.93653,0.941461,4.34519
306,3310,2.3837,1.68494,-0.0539055
306,436,3.60833,1.04341,4.64507
306,449,2.95543,0.933051,4.61394
307,100,1.6637,1.32194,4.39991
307,116,3.30552,0.866368,4.65291
307,255,2.62482,1.07195,4.58126
307,3008,1.93653,1.01573,4.34519
307,3310,2.3837,1.68494,-0.0539055
