time,sensor,X,Y,Z
206,449,4.7364,1.93184,4.54514
207,100,2.80506,0.765011,4.40698
207,116,4.77978,0.901046,4.26362
207,255,3.82137,0.0183444,4.07393
207,3008,2.76487,1.71578,4.75698
207,3310,3.83336,2.99456,0.126431
207,436,3.76196,1.31772,4.53183
207,449,4.77752,1.93184,4.54514
208,100,2.80506,0.765011,4.40698
208,116,4.77978,0.901046,4.26362
208,255,3.82137,0.0183444,4.07393
208,3008,2.76487,1.71578,4.75698
208,3310,3.83336,2.99456,0.126431
208,436,3.76196,1.31772,4.53183
208,449,4.77752,1.89061,4.54514
209,100,2.80506,0.765011,4.40698
209,116,4.77978,0.901046,4.26362
209,255,3.82137,0.0183444,4.03961
209,3008,2.76487,1.71578,4.75698
209,3310,3.83336,2.99456,0.126431
209,436,3.76196,1.31772,4.53183
209,449,4.75914,1.89061,4.55947
210,100,2.80506,0.822665,4.40698
210,116,4.77978,0.901046,4.26362
210,255,3.82137,0.0183444,4.02926
210,3008,2.76487,1.71578,4.75698
210,3310,3.83336,2.99456,0.116046
210,436,3.76196,1.31772,4.53183
210,449,4.75914,1.89061,4.55947
211,100,2.86541,0.822665,4.40698
211,116,4.81682,0.901046,4.26362
211,255,3.82137,0.0183444,3.98669
211,3008,2.81508,1.68409,4.75698
211,3310,3.83336,2.99456,0.0851085
211,436,3.76196,1.31772,4.53183
211,449,4.75914,1.89061,4.55947
212,100,2.86541,0.822665,4.40698
212,116,4.81682,0.901046,4.25007
212,255,3.82137,0.0183444,3.92884
212,3008,2.81508,1.68409,4.75698
212,3310,3.83336,2.99456,0.0481649
212,436,3.76196,1.31772,4.53183
212,449,4.75811,1.89061,4.55947
213,100,2.86541,0.822665,4.40698
213,116,4.81682,0.901046,4.2433
213,255,3.82137,0.0183444,3.92884
213,3008,2.81508,1.68409,4.75698
213,3310,3.83336,2.99456,0.0481649
213,436,3.76196,1.31772,4.53183
213,449,4.75811,1.89061,4.55947
214,100,2.86541,0.822665,4.40698
214,116,4.81077,0.901046,4.2433
214,255,3.83314,0.0183444,3.92884
214,3008,2.81508,1.68409,4.75698
214,3310,3.83336,2.99456,0.0481649
214,436,3.76196,1.39605,4.53183
214,449,4.6815,1.89061,4.61056
215,100,2.86541,0.822665,4.40698
215,116,4.81077,0.901046,4.2433
215,255,3.83395,0.0183444,3.92884
215,3008,2.81508,1.68409,4.75698
215,3310,3.83336,2.99456,0.0481649
215,436,3.76196,1.40366,4.53183
215,449,4.6815,1.89061,4.61056
216,100,2.82028,0.822665,4.40698
216,116,4.81077,0.901046,4.2433
216,255,3.82417,0.0219269,3.95101
216,3008,2.81508,1.68409,4.73649
216,3310,3.83336,2.99456,0.0481649
216,436,3.76196,1.40366,4.53183
216,449,4.6815,1.89061,4.61056
217,100,2.82028,0.814547,4.40698
217,116,4.81077,0.901046,4.2433
217,255,3.79513,0.0219269,3.9993
217,3008,2.81508,1.68409,4.73649
217,3310,3.83336,2.99456,0.0481649
217,436,3.76196,1.40366,4.53183
217,449,4.6815,1.89061,4.61056
218,100,2.82028,0.801725,4.40698
218,116,4.81077,0.901046,4.2433
218,255,3.78856,0.0219269,3.9993
218,3008,2.81508,1.66975,4.73649
218,3310,3.83336,2.99456,0.0481649
218,436,3.76196,1.40366,4.53183
218,449,4.6815,1.89061,4.61056
219,100,2.82028,0.801725,4.40698
219,116,4.81077,0.901046,4.2433
219,255,3.78856,0.0219269,3.9993
219,3008,2.81508,1.62832,4.73649
219,3310,3.83336,2.99456,0.0481649
219,436,3.76196,1.40366,4.53183
219,449,4.6815,1.89061,4.64308
220,100,2.82028,0.831524,4.40698
220,116,4.81077,0.901046,4.2433
220,255,3.78856,0.0372063,3.9993
220,3008,2.81508,1.62832,4.73649
220,3310,3.83336,2.99456,0.0481649
220,436,3.76196,1.40366,4.53183
220,449,4.66905,1.89061,4.64566
221,100,2.82028,0.831524,4.40698
221,116,4.81077,0.901046,4.2433
221,255,3.78856,0.0372063,3.9993
221,3008,2.81508,1.62177,4.73649
221,3310,3.83336,2.99456,0.0481649
221,436,3.76196,1.40366,4.53183
221,449,4.66905,1.89061,4.64566
222,100,2.82028,0.831524,4.40698
222,116,4.81077,0.901046,4.2433
222,255,3.78856,0.0372063,3.9993
222,3008,2.81508,1.62177,4.73649
222,3310,3.83336,2.99456,0.0481649
222,436,3.76196,1.40366,4.53183
222,449,4.66394,1.94781,4.64566
223,100,2.82028,0.831524,4.40698
223,116,4.81077,0.901046,4.2433
223,255,3.78856,0.0372063,3.9993
223,3008,2.81508,1.62177,4.74356
223,3310,3.83336,2.99456,0.0481649
223,436,3.76196,1.34624,4.52551
223,449,4.65665,1.94781,4.64566
224,100,2.82028,0.831524,4.40698
224,116,4.81077,0.901046,4.2433
224,255,3.78856,0.0372063,3.9993
224,3008,2.81508,1.62177,4.74356
224,3310,3.83336,2.99456,0.0481649
224,436,3.76196,1.34624,4.52551
224,449,4.65665,1.94781,4.64566
225,100,2.82028,0.831524,4.40698
225,116,4.81077,0.901046,4.2433
225,255,3.78856,0.0372063,3.9993
225,3008,2.81508,1.62177,4.74356
225,3310,3.83336,2.99456,0.0481649
225,436,3.76196,1.34624,4.52551
225,449,4.65665,1.92125,4.64566
226,100,2.82028,0.831524,4.40698
226,116,4.81077,0.928517,4.2433
226,255,3.78856,0.0372063,3.9993
226,3008,2.81508,1.62177,4.74356
226,3310,3.83336,2.99456,0.0769513
226,436,3.76196,1.34624,4.52551
226,449,4.65665,1.90124,4.64566
227,100,2.82028,0.834579,4.40698
227,116,4.81077,0.928517,4.2433
227,255,3.78856,0.06375,4.05851
227,3008,2.81508,1.62177,4.74356
227,3310,3.83336,2.99456,0.0769513
227,436,3.76196,1.34624,4.52551
227,449,4.64212,1.90124,4.64566
228,100,2.82028,0.834579,4.40698
228,116,4.81077,0.930463,4.2433
228,255,3.78856,0.14665,4.05851
228,3008,2.81508,1.62177,4.74356
228,3310,3.83336,2.99456,0.0769513
228,436,3.76196,1.34624,4.52551
228,449,4.64212,1.90124,4.64566
229,100,2.82028,0.834579,4.40698
229,116,4.81077,0.941058,4.2433
229,255,3.78856,0.14665,4.05851
229,3008,2.81508,1.62177,4.74356
229,3310,3.83336,2.99456,0.0769513
229,436,3.76196,1.34624,4.52551
229,449,4.64212,1.90124,4.64566
230,100,2.82028,0.834579,4.40698
230,116,4.81077,0.941058,4.2433
230,255,3.78856,0.14665,4.05851
230,3008,2.81508,1.62177,4.74356
230,3310,3.79717,2.97831,0.0769513
230,436,3.76196,1.34624,4.52551
230,449,4.64212,1.90124,4.64566
231,100,2.82028,0.834579,4.40698
231,116,4.81077,0.941058,4.2433
231,255,3.78856,0.14665,4.05851
231,3008,2.81508,1.62908,4.74356
231,3310,3.79717,2.97831,0.103839
231,436,3.76196,1.34624,4.52551
231,449,4.59613,1.90124,4.65144
232,100,2.82028,0.834579,4.40698
232,116,4.81077,0.941058,4.2433
232,255,3.78856,0.14665,4.05851
232,3008,2.80039,1.69427,4.74356
232,3310,3.79717,2.97831,0.103839
232,436,3.76196,1.34624,4.52551
232,449,4.59613,1.85313,4.65144
233,100,2.82028,0.834579,4.40698
233,116,4.81077,0.941058,4.2433
233,255,3.78856,0.14665,4.05851
233,3008,2.80039,1.69427,4.74356
233,3310,3.79717,2.97831,0.103839
233,436,3.76196,1.34624,4.52551
233,449,4.62023,1.85313,4.65144
234,100,2.82028,0.834579,4.40698
234,116,4.81077,0.941058,4.2433
234,255,3.78856,0.14665,4.05851
234,3008,2.80039,1.69427,4.77392
234,3310,3.79717,2.97831,0.103839
234,436,3.76196,1.34624,4.52551
234,449,4.6339,1.85313,4.65144
235,100,2.82028,0.834579,4.40698
235,116,4.81077,0.941058,4.2433
235,255,3.8128,0.14665,4.05851
235,3008,2.80039,1.69427,4.75622
235,3310,3.79717,2.97831,0.103839
235,436,3.76196,1.34624,4.52551
235,449,4.66535,1.85313,4.64301
236,100,2.82028,0.825049,4.40698
236,116,4.81077,0.941058,4.2433
236,255,3.8128,0.14665,4.05851
236,3008,2.80039,1.69427,4.75622
236,3310,3.79717,2.97831,0.123717
236,436,3.76196,1.34624,4.52551
236,449,4.66535,1.85313,4.62696
237,100,2.82028,0.825049,4.40698
237,116,4.81077,0.941058,4.2433
237,255,3.8128,0.121731,4.06591
237,3008,2.80039,1.69427,4.73852
237,3310,3.79717,2.97831,0.123717
237,436,3.76196,1.34624,4.51358
237,449,4.6745,1.85313,4.62117
238,100,2.82028,0.825049,4.40698
238,116,4.81077,0.941058,4.2433
238,255,3.8128,0.121731,4.06591
238,3008,2.80039,1.69427,4.73852
238,3310,3.79717,2.97831,0.137397
238,436,3.76196,1.34624,4.51358
238,449,4.67686,1.85313,4.59572
239,100,2.82028,0.825049,4.40698
239,116,4.81077,0.941058,4.2433
239,255,3.8128,0.121731,4.06591
239,3008,2.80039,1.69427,4.73852
239,3310,3.79717,2.97831,0.185338
239,436,3.76196,1.34624,4.51358
239,449,4.73085,1.85313,4.58871
240,100,2.82028,0.803795,4.40698
240,116,4.81077,0.941058,4.2433
240,255,3.81081,0.121731,4.06591
240,3008,2.80039,1.69427,4.73852
240,3310,3.79717,2.97831,0.185338
240,436,3.76196,1.34624,4.51358
240,449,4.73085,1.85313,4.5718
241,100,2.82028,0.803795,4.40698
241,116,4.81077,0.941058,4.2433
241,255,3.81081,0.121731,4.06652
241,3008,2.80039,1.69427,4.78179
241,3310,3.79717,2.97831,0.185338
241,436,3.76196,1.34624,4.51253
241,449,4.75938,1.85313,4.5718
242,100,2.82028,0.803795,4.40698
242,116,4.81126,0.941058,4.21518
242,255,3.81081,0.121731,4.06652
242,3008,2.80039,1.69427,4.78288
242,3310,3.79717,2.97831,0.185338
242,436,3.76196,1.34624,4.48299
242,449,4.77097,1.85313,4.54193
243,100,2.82028,0.835062,4.40698
243,116,4.81126,0.941058,4.21518
243,255,3.81081,0.121731,4.06652
243,3008,2.80039,1.69427,4.78288
243,3310,3.79717,2.97831,0.181604
243,436,3.76196,1.34624,4.48299
243,449,4.80319,1.85313,4.52656
244,100,2.82028,0.843417,4.40698
244,116,4.81126,0.941058,4.21518
244,255,3.81081,0.121731,4.06652
244,3008,2.80039,1.69427,4.76287
244,3310,3.79717,2.97831,0.130465
244,436,3.76196,1.34624,4.48299
244,449,4.80319,1.85313,4.51778
245,100,2.82028,0.843417,4.40698
245,116,4.81126,0.941058,4.21518
245,255,3.85039,0.121731,4.13356
245,3008,2.80039,1.69427,4.76287
245,3310,3.81097,2.97831,0.0979902
245,436,3.77576,1.34624,4.59099
245,449,4.80319,1.85313,4.51778
246,100,2.82028,0.843417,4.40698
246,116,4.81126,0.941058,4.21518
246,255,3.85039,0.121731,4.13356
246,3008,2.80039,1.69427,4.76287
246,3310,3.81097,2.97831,0.0979902
246,436,3.77576,1.34624,4.59099
246,449,4.8149,1.85313,4.51778
247,100,2.82028,0.843417,4.40698
247,116,4.81126,0.941058,4.21518
247,255,3.85039,0.121731,4.13356
247,3008,2.80039,1.69427,4.76287
247,3310,3.81097,2.97831,0.0979902
247,436,3.77576,1.34624,4.596
247,449,4.8149,1.85313,4.51778
248,100,2.82028,0.843417,4.40698
248,116,4.81126,0.941058,4.21518
248,255,3.85039,0.121731,4.13356
248,3008,2.81351,1.69427,4.76287
248,3310,3.81097,2.97831,0.0979902
248,436,3.77576,1.34624,4.596
248,449,4.86968,1.85313,4.51778
249,100,2.82028,0.843417,4.40698
249,116,4.81126,0.941058,4.21518
249,255,3.85039,0.139709,4.07272
249,3008,2.81351,1.69427,4.76287
249,3310,3.81097,2.97831,0.0979902
249,436,3.77576,1.34624,4.596
249,449,4.86968,1.85313,4.51778
250,100,2.82028,0.843417,4.40698
250,116,4.81126,0.941058,4.21518
250,255,3.93077,0.139709,4.07272
250,3008,2.81351,1.69427,4.76287
250,3310,3.81097,2.97831,0.0979902
250,436,3.77576,1.34624,4.596
250,449,4.86968,1.85313,4.51778
251,100,2.82028,0.807584,4.40698
251,116,4.81126,0.941058,4.21518
251,255,3.93077,0.139709,4.07272
251,3008,2.81351,1.69427,4.79279
251,3310,3.81097,2.97831,0.0979902
251,436,3.77576,1.34624,4.596
251,449,4.72574,1.85313,4.38562
252,100,2.82028,0.805545,4.40698
252,116,4.81126,0.941058,4.21518
252,255,3.93077,0.0812219,4.07272
252,3008,2.81351,1.69427,4.80175
252,3310,3.81097,2.97831,0.0979902
252,436,3.77576,1.34624,4.596
252,449,4.74724,1.85313,4.38562
253,100,2.82028,0.805545,4.40698
253,116,4.81126,0.941058,4.21518
253,255,3.93077,0.0812219,4.07272
253,3008,2.81351,1.69427,4.80175
253,3310,3.81097,2.97831,0.0979902
253,436,3.77576,1.34624,4.54447
253,449,4.74724,1.95655,4.41053
254,100,2.82028,0.805545,4.40698
254,116,4.81126,0.941058,4.21518
254,255,3.93077,0.0812219,4.04337
254,3008,2.81351,1.69427,4.76064
254,3310,3.81097,2.97831,0.0979902
254,436,3.77576,1.34624,4.54447
254,449,4.74724,1.96487,4.47459
255,100,2.82028,0.805545,4.40698
255,116,4.81126,0.941058,4.21518
255,255,3.93077,0.0812219,4.04337
255,3008,2.81351,1.69427,4.74518
255,3310,3.81097,2.97831,0.0979902
255,436,3.77576,1.39629,4.52284
255,449,4.74724,1.96487,4.47459
256,100,2.82028,0.805545,4.40698
256,116,4.89424,0.941058,4.1483
256,255,3.93077,0.0720824,4.04337
256,3008,2.81351,1.69427,4.74518
256,3310,3.81097,2.97831,0.0979902
256,436,3.77576,1.39629,4.51537
256,449,4.7254,1.96978,4.48439
257,100,2.82249,0.780629,4.40698
257,116,4.89424,0.941058,4.1483
257,255,3.93733,0.0720824,4.04337
257,3008,2.83396,1.69427,4.74518
257,3310,3.81097,2.97831,0.0979902
257,436,3.77576,1.39629,4.51537
257,449,4.7254,1.98231,4.48439
258,100,2.82249,0.78006,4.40698
258,116,4.89424,0.976531,4.1483
258,255,4.04029,0.0720824,3.77735
258,3008,2.83396,1.69427,4.74518
258,3310,3.81097,2.97831,0.0979902
258,436,3.77576,1.39629,4.51537
258,449,4.7254,1.99215,4.48439
259,100,2.82249,0.749072,4.40698
259,116,4.89424,0.93216,4.21059
259,255,4.04029,0.0720824,3.77735
259,3008,2.83396,1.69427,4.74518
259,3310,3.81097,2.97831,0.12184
259,436,3.77576,1.39629,4.51537
259,449,4.7254,1.99215,4.49232
260,100,2.82249,0.749072,4.40698
260,116,4.89424,0.93216,4.21059
260,255,4.04029,0.0720824,3.77735
260,3008,2.83396,1.69427,4.74518
260,3310,3.81097,2.97831,0.12184
260,436,3.77576,1.39629,4.51537
260,449,4.68711,1.99978,4.49232
261,100,2.82249,0.749072,4.40698
261,116,4.83806,0.937986,4.21059
261,255,3.84933,0.0720824,4.01195
261,3008,2.83396,1.74038,4.74518
261,3310,3.81097,2.97831,0.143822
261,436,3.77576,1.39629,4.51537
261,449,4.68711,1.99978,4.49232
262,100,2.82249,0.749072,4.40698
262,116,4.83806,0.937986,4.21059
262,255,3.84933,0.0720824,4.03696
262,3008,2.83396,1.74038,4.74518
262,3310,3.81097,2.97831,0.160302
262,436,3.77576,1.39629,4.51537
262,449,4.68711,1.99978,4.49232
263,100,2.82249,0.749072,4.40698
263,116,4.83806,0.94047,4.21059
263,255,3.84933,0.0720824,4.03696
263,3008,2.83396,1.74038,4.74518
263,3310,3.81097,2.98966,0.160302
263,436,3.77576,1.39629,4.51537
263,449,4.69716,1.99978,4.49232
264,100,2.82249,0.749072,4.40698
264,116,4.83806,0.94047,4.21059
264,255,3.84933,0.0720824,4.03696
264,3008,2.83396,1.74038,4.74518
264,3310,3.81097,3.02472,0.160302
264,436,3.77576,1.39629,4.51537
264,449,4.69716,1.99978,4.49232
265,100,2.82249,0.749072,4.40698
265,116,4.83806,0.94047,4.21059
265,255,3.84933,0.0720824,4.03696
265,3008,2.83396,1.74038,4.74518
265,3310,3.81097,3.02472,0.160302
265,436,3.77576,1.39629,4.51537
265,449,4.69716,1.99978,4.49232
266,100,2.82249,0.749072,4.40698
266,116,4.83806,0.94047,4.21059
266,255,3.90515,0.0720824,4.03696
266,3008,2.78091,1.74038,4.74518
266,3310,3.81317,3.02472,0.160302
266,436,3.77576,1.39629,4.51537
266,449,4.69716,1.99978,4.49232
267,100,2.82249,0.749072,4.40698
267,116,4.83806,0.94047,4.21059
267,255,3.90515,0.0720824,4.03696
267,3008,2.78091,1.74466,4.74518
267,3310,3.81317,2.97964,0.160302
267,436,3.77576,1.39629,4.51537
267,449,4.65901,1.99978,4.40058
268,100,2.82249,0.749072,4.40698
268,116,4.83806,0.94047,4.21059
268,255,3.87014,0.0720824,4.07675
268,3008,2.78091,1.74466,4.74518
268,3310,3.81317,2.97964,0.126867
268,436,3.77576,1.39629,4.51537
268,449,4.68524,1.99978,4.40058
269,100,2.82249,0.749072,4.40698
269,116,4.83806,0.94047,4.21059
269,255,3.87014,0.0720824,4.14678
269,3008,2.78091,1.74866,4.74518
269,3310,3.81317,2.97964,0.126867
269,436,3.77576,1.39629,4.51537
269,449,4.72426,1.99978,4.40058
270,100,2.82249,0.749072,4.40698
270,116,4.83106,0.94047,4.21059
270,255,3.87014,0.0720824,4.14678
270,3008,2.78091,1.74866,4.74518
270,3310,3.81317,2.97964,0.126867
270,436,3.77576,1.39629,4.51537
270,449,4.72426,1.99978,4.40058
271,100,2.82249,0.749072,4.40698
271,116,4.83106,0.94047,4.21059
271,255,3.87014,0.0720824,4.14678
271,3008,2.78091,1.74866,4.74518
271,3310,3.81317,2.96476,0.126867
271,436,3.77576,1.39629,4.51537
271,449,4.72426,1.99978,4.40058
272,100,2.82249,0.75927,4.40698
272,116,4.83106,0.94047,4.21059
272,255,3.87014,0.0720824,4.14678
272,3008,2.78091,1.75449,4.74518
272,3310,3.81317,2.96476,0.126867
272,436,3.77576,1.39629,4.51537
272,449,4.74941,1.98757,4.40058
273,100,2.82249,0.824422,4.10426
273,116,4.83106,0.94047,4.21059
273,255,3.87014,0.0720824,4.09949
273,3008,2.78091,1.75449,4.74518
273,3310,3.81317,2.96476,0.126867
273,436,3.77576,1.39629,4.51537
273,449,4.74941,1.92838,4.40058
274,100,2.82249,0.895358,4.10426
274,116,4.83106,0.94047,4.21059
274,255,3.87014,0.0720824,4.09949
274,3008,2.78091,1.75449,4.74518
274,3310,3.81317,2.96476,0.126867
274,436,3.77576,1.39629,4.51537
274,449,4.74941,1.92469,4.40058
275,100,2.82249,0.895358,4.1241
275,116,4.76959,0.94047,4.25421
275,255,3.87014,0.0720824,4.09949
275,3008,2.78091,1.75449,4.74518
275,3310,3.81317,2.96476,0.126867
275,436,3.77576,1.39629,4.51537
275,449,4.74941,1.92469,4.46963
276,100,2.82249,0.895358,4.18904
276,116,4.76959,0.94047,4.25421
276,255,3.87014,0.101073,4.09949
276,3008,2.78091,1.75449,4.74129
276,3310,3.81317,2.96476,0.126867
276,436,3.77576,1.39629,4.51537
276,449,4.74941,1.92469,4.46963
277,100,2.82249,0.895358,4.2011
277,116,4.76959,0.94047,4.25421
277,255,3.85392,0.101073,4.09949
277,3008,2.78091,1.75449,4.74129
277,3310,3.81317,2.96476,0.126867
277,436,3.77576,1.39629,4.52815
277,449,4.74941,1.93105,4.46963
278,100,2.82249,0.851447,4.25408
278,116,4.76959,0.94047,4.25421
278,255,3.85392,0.101073,4.09949
278,3008,2.78091,1.75449,4.74129
278,3310,3.81317,2.96476,0.126867
278,436,3.77576,1.39629,4.5634
278,449,4.74941,1.93105,4.46963
279,100,2.82249,0.817928,4.27905
279,116,4.76959,0.94047,4.25421
279,255,3.85392,0.101073,4.09949
279,3008,2.78091,1.75449,4.74129
279,3310,3.81317,2.96476,0.126867
279,436,3.77576,1.39629,4.5634
279,449,4.74941,1.93105,4.46963
280,100,2.82249,0.817928,4.27905
280,116,4.76959,0.94047,4.25421
280,255,3.85392,0.101073,4.09949
280,3008,2.78091,1.75449,4.74129
280,3310,3.81317,2.96476,0.126867
280,436,3.77576,1.39629,4.5634
280,449,4.74476,1.93105,4.49919
281,100,2.82249,0.817928,4.27905
281,116,4.76959,0.94047,4.25421
281,255,3.85392,0.0337158,4.09949
281,3008,2.80914,1.75449,4.74129
281,3310,3.81317,2.96476,0.126867
281,436,3.77576,1.39629,4.5634
281,449,4.74476,1.93105,4.51284
282,100,2.82249,0.817928,4.27905
282,116,4.76959,0.94047,4.25421
282,255,3.85392,0.0337158,4.09949
282,3008,2.80914,1.75449,4.74129
282,3310,3.81317,2.96476,0.126867
282,436,3.77576,1.39629,4.5634
282,449,4.74476,1.93105,4.51284
283,100,2.82249,0.703655,4.27905
283,116,4.76959,0.94645,4.25421
283,255,3.95427,0.0337158,4.09949
283,3008,2.80914,1.75449,4.74129
283,3310,3.81317,2.95421,0.126867
283,436,3.77576,1.39629,4.5634
283,449,4.69422,1.93105,4.40497
284,100,2.82249,0.748003,4.27905
284,116,4.76959,0.94645,4.25421
284,255,4.03359,0.0465247,4.09949
284,3008,2.80914,1.75449,4.74129
284,3310,3.81317,2.95421,0.126867
284,436,3.77576,1.39629,4.5634
284,449,4.69422,1.94193,4.40497
285,100,2.82249,0.775747,4.27905
285,116,4.76959,0.94645,4.25421
285,255,4.03359,0.068246,4.12635
285,3008,2.80914,1.75449,4.74129
285,3310,3.81317,2.95421,0.126867
285,436,3.77576,1.39629,4.5634
285,449,4.7091,1.94193,4.40497
286,100,2.82249,0.775747,4.27905
286,116,4.76959,0.94645,4.25421
286,255,3.90338,0.068246,4.12635
286,3008,2.80914,1.75449,4.74129
286,3310,3.81317,2.95421,0.0886706
286,436,3.77576,1.39629,4.5634
286,449,4.7091,1.94193,4.48236
287,100,2.82249,0.779362,4.27905
287,116,4.76959,0.94645,4.25421
287,255,3.89234,0.068246,4.12635
287,3008,2.80914,1.75449,4.74129
287,3310,3.81317,2.95421,0.0773244
287,436,3.77576,1.39629,4.5634
287,449,4.7091,1.94193,4.48236
288,100,2.82249,0.779362,4.27905
288,116,4.76959,0.94645,4.25421
288,255,3.89234,0.068246,4.12635
288,3008,2.80914,1.75449,4.74129
288,3310,3.81317,2.95421,0.0773244
288,436,3.77576,1.39629,4.5634
288,449,4.7091,1.94193,4.48236
289,100,2.82249,0.770322,4.27905
289,116,4.76959,0.94645,4.25421
289,255,3.89234,0.068246,4.12635
289,3008,2.80914,1.75449,4.74129
289,3310,3.81317,2.95421,0.0773244
289,436,3.77576,1.39629,4.5634
289,449,4.7091,1.94193,4.48236
290,100,2.82249,0.756977,4.27905
290,116,4.76959,0.94645,4.25421
290,255,3.89234,0.068246,4.12635
290,3008,2.80914,1.75449,4.74129
290,3310,3.81317,2.95421,0.0773244
290,436,3.77576,1.39629,4.5634
290,449,4.69466,1.99973,4.48236
291,100,2.82249,0.756977,4.27905
291,116,4.76959,0.94645,4.25421
291,255,3.89234,0.068246,4.12635
291,3008,2.80914,1.75449,4.73369
291,3310,3.81317,2.95421,0.0773244
291,436,3.77576,1.39629,4.5634
291,449,4.69466,2.01133,4.48236
292,100,2.82249,0.756977,4.27905
292,116,4.76959,0.94645,4.25421
292,255,3.89234,0.068246,4.12635
292,3008,2.80914,1.75449,4.73369
292,3310,3.81317,2.95421,0.0773244
292,436,3.77576,1.39629,4.5634
292,449,4.69466,2.01133,4.48236
293,100,2.82249,0.776998,4.27905
293,116,4.76959,0.94645,4.25421
293,255,3.8516,0.068246,4.12635
293,3008,2.80914,1.75449,4.7258
293,3310,3.81317,2.95421,0.0773244
293,436,3.77576,1.39629,4.5634
293,449,4.69466,2.01133,4.54638
294,100,2.82249,0.79005,4.27905
294,116,4.76959,0.94645,4.25421
294,255,3.84783,0.068246,4.12635
294,3008,2.80914,1.75449,4.71665
294,3310,3.81317,2.95421,0.0773244
294,436,3.77576,1.39629,4.5634
294,449,4.66093,1.99772,4.56762
295,100,2.82249,0.79005,4.27905
295,116,4.76959,0.94645,4.25421
295,255,3.84783,0.068246,4.12635
295,3008,2.80914,1.75449,4.71665
295,3310,3.78454,2.95421,0.0773244
295,436,3.77576,1.39629,4.5634
295,449,4.66093,1.99772,4.56872
296,100,2.82249,0.79005,4.27905
296,116,4.76959,0.94645,4.25421
296,255,3.84783,0.068246,4.12635
296,3008,2.80914,1.75449,4.71665
296,3310,3.78454,2.95421,0.0773244
296,436,3.77576,1.39629,4.5634
296,449,4.66093,1.99772,4.56872
297,100,2.82249,0.79005,4.27905
297,116,4.76959,0.94645,4.25421
297,255,3.83876,0.068246,4.12635
297,3008,2.80914,1.75449,4.71665
297,3310,3.78454,2.95421,0.0773244
297,436,3.77576,1.39629,4.5634
297,449,4.66093,1.99772,4.56872
298,100,2.82249,0.79005,4.27905
298,116,4.67988,0.94645,4.15171
298,255,3.76643,0.068246,4.14779
298,3008,2.83862,1.7351,4.71506
298,3310,3.78454,2.95651,0.0773244
298,436,3.77576,1.39629,4.5634
298,449,4.66093,1.99772,4.56872
299,100,2.82249,0.79005,4.27905
299,116,4.6991,0.94645,4.15171
299,255,3.76643,0.068246,4.15135
299,3008,2.87904,1.7351,4.7131
299,3310,3.78454,2.95651,0.0773244
299,436,3.77576,1.39629,4.5634
299,449,4.74442,1.99772,4.53304
300,100,2.82249,0.79005,4.27905
300,116,4.71209,0.94645,4.15171
300,255,3.76643,0.0913591,4.15135
300,3008,2.87904,1.7351,4.7131
300,3310,3.78454,2.95651,0.182559
300,436,3.77576,1.39629,4.5634
300,449,4.74442,2.00595,4.53304
301,100,2.82249,0.79005,4.27905
301,116,4.71935,0.94645,4.15171
301,255,3.76643,0.0953435,4.15135
301,3008,2.84488,1.7351,4.7131
301,3310,3.78454,2.95651,0.182559
301,436,3.77576,1.39629,4.5634
301,449,4.74442,2.04085,4.53304
302,100,2.82249,0.79005,4.27905
302,116,4.85919,0.94645,4.15171
302,255,3.76643,0.113778,4.15135
302,3008,2.84488,1.70387,4.7131
302,3310,3.78454,2.95651,0.182559
302,436,3.77576,1.39629,4.5634
302,449,4.74442,2.06079,4.53304
303,100,2.82249,0.79005,4.28908
303,116,4.85919,0.94645,4.15171
303,255,3.76643,0.113778,4.15135
303,3008,2.84488,1.67201,4.7131
303,3310,3.78454,2.95651,0.182559
303,436,3.77576,1.39629,4.5634
303,449,4.74442,2.06079,4.53304
304,100,2.82249,0.79005,4.31626
304,116,4.85919,0.94645,4.15171
304,255,3.76643,0.113778,4.15135
304,3008,2.84488,1.67201,4.7131
304,3310,3.78454,2.95651,0.182559
304,436,3.77576,1.39629,4.5634
304,449,4.74442,2.06079,4.53304
305,100,2.82249,0.79005,4.31626
305,116,4.85919,0.94645,4.15171
305,255,3.76643,0.113778,4.15135
305,3008,2.84488,1.67201,4.7131
305,3310,3.78454,2.95651,0.182559
305,436,,,
305,449,4.74442,2.06079,4.53167
306,100,2.82249,0.79005,4.33407
306,116,4.85919,0.94645,4.15171
306,255,3.76643,0.113778,4.15135
306,3008,2.84488,1.67201,4.7131
306,3310,3.78454,2.96355,0.182559
306,436,,,
306,449,4.75747,2.03792,4.52508
307,100,2.82249,0.79005,4.33407
307,116,4.85919,0.94645,4.15171
307,255,3.77833,0.113778,4.15135
307,3008,2.84488,1.67201,4.7131
307,3310,3.78454,2.96355,0.182559
307,436,,,
307,449,4.7838,2.00153,4.52508
308,100,2.82249,0.79005,4.33407
308,116,4.85919,0.94645,4.15171
308,255,3.77833,0.113778,4.15135
308,3008,2.84488,1.67201,4.7131
308,3310,3.78454,2.96355,0.182559
308,436,,,
308,449,4.7838,1.92572,4.52508
309,100,2.82249,0.79005,4.33407
309,116,4.85919,0.94645,4.15171
309,255,3.77833,0.113778,4.15135
309,3008,2.84488,1.67201,4.7131
309,3310,3.78454,2.96355,0.182559
309,436,,,
309,449,4.7838,1.9254,4.52508
310,100,2.82249,0.79005,4.33407
