time,sensor,X,Y,Z
208,100,2.12242,0.998518,4.41405
208,116,2.65224,1.01206,4.49011
208,255,2.33057,1.14545,4.50987
208,3008,2.28436,0.815712,4.49219
208,3310,2.43223,1.60752,-0.0436129
208,436,2.80584,1.27645,4.44984
208,449,2.48552,1.21704,4.17097
209,100,2.12242,0.998518,4.41405
209,116,2.65224,1.01206,4.49011
209,255,2.33057,1.14545,4.50987
209,3008,2.28436,0.845524,4.49219
209,3310,2.43223,1.60752,-0.0436129
209,436,2.80584,1.24828,4.44984
209,449,2.48552,1.21704,4.18178
210,100,2.12242,0.998518,4.41405
210,116,2.65224,0.963346,4.49011
210,255,2.33057,1.14545,4.50987
210,3008,2.28436,0.845524,4.49219
210,3310,2.43223,1.60752,-0.0436129
210,436,2.80584,1.24828,4.44984
210,449,2.51916,1.21704,4.3585
211,100,2.12242,0.998518,4.41405
211,116,2.65224,0.963346,4.49011
211,255,2.33057,1.14545,4.50987
211,3008,2.28436,0.845524,4.49219
211,3310,2.43223,1.60752,-0.0436129
211,436,2.80584,1.24496,4.44984
211,449,2.51916,1.21704,4.44829
212,100,2.12242,0.998518,4.40301
212,116,2.65224,0.963346,4.49011
212,255,2.33057,1.14545,4.50987
212,3008,2.28436,0.845524,4.49219
212,3310,2.43223,1.60752,-0.0436129
212,436,2.80584,1.24496,4.44984
212,449,2.51916,1.21704,4.50073
213,100,2.14866,0.998518,4.40301
213,116,2.65224,0.963346,4.49011
213,255,2.33366,1.14545,4.50548
213,3008,2.28436,0.845524,4.49219
213,3310,2.43223,1.60752,-0.0436129
213,436,2.80584,1.24496,4.48847
213,449,2.51916,1.21704,4.55152
214,100,2.14866,0.998518,4.40301
214,116,2.65224,0.963346,4.49011
214,255,2.33366,1.14545,4.50548
214,3008,2.28436,0.848645,4.49219
214,3310,2.43223,1.60752,-0.0436129
214,436,2.80584,1.24496,4.48847
214,449,2.51916,1.21704,4.55152
215,100,2.14866,0.998518,4.40301
215,116,2.65224,0.963346,4.49011
215,255,2.33366,1.14545,4.50548
215,3008,2.28436,0.87452,4.49219
215,3310,2.43223,1.60752,-0.0436129
215,436,2.80584,1.24496,4.48847
215,449,2.51916,1.21704,4.44954
216,100,2.14866,0.998518,4.40301
216,116,2.65224,0.963346,4.49011
216,255,2.33366,1.1037,4.50548
216,3008,2.28436,0.87452,4.49219
216,3310,2.43223,1.60752,-0.0436129
216,436,2.80584,1.24496,4.48847
216,449,2.48805,1.21704,4.44954
217,100,2.12929,0.998518,4.40301
217,116,2.65224,0.963346,4.49011
217,255,2.33366,1.1037,4.50548
217,3008,2.28436,0.847877,4.49219
217,3310,2.43223,1.60752,-0.0436129
217,436,2.80584,1.24496,4.49585
217,449,2.48805,1.21704,4.51523
218,100,2.12929,0.998518,4.40301
218,116,2.65224,0.963346,4.49011
218,255,2.34229,1.1037,4.50548
218,3008,2.28436,0.824371,4.49219
218,3310,2.43223,1.60752,-0.0436129
218,436,2.80584,1.24496,4.62583
218,449,2.48805,1.21704,4.51523
219,100,2.12929,0.998518,4.40301
219,116,2.65224,0.963346,4.49011
219,255,2.3823,1.04502,4.57816
219,3008,2.28436,0.824371,4.49219
219,3310,2.43223,1.60752,-0.0436129
219,436,2.80584,1.24496,4.62583
219,449,2.48805,1.21704,4.51523
220,100,2.12929,0.998518,4.40301
220,116,2.65224,0.963346,4.49011
220,255,2.38483,0.995857,4.57816
220,3008,2.28436,0.824371,4.49219
220,3310,2.43223,1.61781,-0.0436129
220,436,2.80584,1.24496,4.62583
220,449,2.48805,1.20204,4.54106
221,100,2.12929,0.998518,4.40301
221,116,2.65224,1.01312,4.49011
221,255,2.38483,0.995857,4.57816
221,3008,2.28436,0.824371,4.49219
221,3310,2.42524,1.61781,-0.0436129
221,436,2.80584,1.24496,4.62583
221,449,2.48805,1.16662,4.54106
222,100,2.12929,0.998518,4.40301
222,116,2.65224,1.01312,4.49011
222,255,2.41451,0.995857,4.57816
222,3008,2.28436,0.824371,4.49219
222,3310,2.42524,1.6304,-0.0436129
222,436,2.80584,1.24496,4.62583
222,449,2.48805,1.13991,4.54106
223,100,2.12929,0.953515,4.40301
223,116,2.65224,1.01312,4.49011
223,255,2.4748,0.995857,4.66071
223,3008,2.28436,0.824371,4.49238
223,3310,2.42524,1.6304,-0.0436129
223,436,2.80584,1.24496,4.62583
223,449,2.48805,1.13519,4.54106
224,100,2.12929,0.953515,4.40301
224,116,2.65224,1.01312,4.49011
224,255,2.4748,0.995857,4.66149
224,3008,2.28436,0.824371,4.49238
224,3310,2.42524,1.6304,-0.0436129
224,436,2.80584,1.24496,4.62583
224,449,2.48805,1.13519,4.54106
225,100,2.0772,1.00336,4.40301
225,116,2.65224,1.01312,4.49011
225,255,2.4748,0.995857,4.66149
225,3008,2.28436,0.824371,4.49238
225,3310,2.42524,1.77206,-0.0436129
225,436,2.80584,1.24496,4.62583
225,449,2.48805,1.13519,4.49725
226,100,2.0772,1.00336,4.40301
226,116,2.65224,1.01312,4.49011
226,255,2.4748,0.995857,4.66149
226,3008,2.28436,0.824371,4.49238
226,3310,2.42524,1.77206,-0.0436129
226,436,2.80584,1.23558,4.62583
226,449,2.48805,1.13519,4.49725
227,100,2.0772,1.00336,4.40301
227,116,2.65224,1.01312,4.49011
227,255,2.4748,0.995857,4.66149
227,3008,2.28436,0.891647,4.49238
227,3310,2.42524,1.77206,-0.0436129
227,436,2.80584,1.23558,4.62583
227,449,2.48339,1.13519,4.51636
228,100,2.0772,1.00336,4.40301
228,116,2.65224,1.01312,4.49011
228,255,2.4748,0.995857,4.66149
228,3008,2.28436,0.891647,4.48814
228,3310,2.42524,1.76802,-0.0436129
228,436,2.80584,1.23558,4.62583
228,449,2.48339,1.13519,4.51636
229,100,2.0772,0.943229,4.40301
229,116,2.65224,1.00134,4.49011
229,255,2.4748,0.995857,4.66149
229,3008,2.28436,0.88909,4.48814
229,3310,2.42524,1.76802,-0.0436129
229,436,2.80584,1.21793,4.62583
229,449,2.48339,1.13519,4.53476
230,100,2.0772,0.881335,4.40301
230,116,2.65224,0.996734,4.49011
230,255,2.438,0.995857,4.66149
230,3008,2.28436,0.874421,4.48814
230,3310,2.42524,1.69305,-0.0436129
230,436,2.80584,1.21782,4.62583
230,449,2.48339,1.12909,4.53476
231,100,2.10284,0.881335,4.24504
231,116,2.65224,0.955034,4.49011
231,255,2.438,0.995857,4.66149
231,3008,2.28436,0.874421,4.48814
231,3310,2.42524,1.64224,-0.0436129
231,436,2.80584,1.21782,4.62583
231,449,2.48339,1.12909,4.5796
232,100,2.10284,0.881335,4.23355
232,116,2.65224,0.955034,4.49011
232,255,2.438,0.995857,4.66149
232,3008,2.28436,0.874421,4.48814
232,3310,2.42524,1.58904,-0.0436129
232,436,2.80584,1.21782,4.62583
232,449,2.48339,1.06437,4.5796
233,100,2.10284,0.918218,4.23355
233,116,2.65224,0.955034,4.49011
233,255,2.438,0.995857,4.67456
233,3008,2.28436,0.820315,4.48814
233,3310,2.42524,1.58904,-0.0436129
233,436,2.80584,1.21782,4.62583
233,449,2.48339,1.06437,4.5796
234,100,2.10284,0.918218,4.27702
234,116,2.65224,0.955034,4.49011
234,255,2.438,0.995857,4.67456
234,3008,2.28436,0.767346,4.48814
234,3310,2.42524,1.57015,-0.0436129
234,436,2.80584,1.20919,4.62583
234,449,2.48339,1.06437,4.5796
235,100,2.10284,0.918218,4.32745
235,116,2.65224,0.955034,4.49011
235,255,2.438,0.995857,4.64705
235,3008,2.28436,0.757237,4.48814
235,3310,2.42524,1.57015,-0.0436129
235,436,2.80584,1.20808,4.60748
235,449,2.48339,1.05093,4.5796
236,100,2.15152,0.918218,4.3331
236,116,2.65224,0.955034,4.49011
236,255,2.438,0.995857,4.64705
236,3008,2.28436,0.757237,4.48814
236,3310,2.42524,1.57015,-0.0436129
236,436,2.80584,1.20808,4.60748
236,449,2.48339,1.05093,4.5796
237,100,2.15152,0.918218,4.38246
237,116,2.65224,0.955034,4.49011
237,255,2.438,0.995857,4.64705
237,3008,2.28436,0.757237,4.48814
237,3310,2.42524,1.57015,-0.0436129
237,436,2.80584,1.20808,4.60748
237,449,2.48339,1.05093,4.5796
238,100,2.15152,0.918218,4.38784
238,116,2.65224,0.955034,4.49011
238,255,2.438,0.995857,4.64705
238,3008,2.28436,0.757237,4.48814
238,3310,2.42524,1.57015,-0.0436129
238,436,2.80584,1.20808,4.60748
238,449,2.48339,1.05093,4.5796
239,100,2.15152,0.918218,4.39836
239,116,2.65224,0.955034,4.49011
239,255,2.44115,0.995857,4.64705
239,3008,2.28436,0.757237,4.48814
239,3310,2.42524,1.57015,-0.0571915
239,436,2.80584,1.20808,4.49995
239,449,2.48339,1.05093,4.5796
240,100,2.15152,0.918218,4.39836
240,116,2.65224,0.955034,4.49011
240,255,2.44115,0.9943,4.64705
240,3008,2.28436,0.752391,4.48814
240,3310,2.42524,1.57015,-0.0571915
240,436,2.74965,1.20808,4.49995
240,449,2.48339,1.02599,4.5796
241,100,2.15152,0.918218,4.39836
241,116,2.65224,0.955034,4.49011
241,255,2.44115,0.9943,4.64705
241,3008,2.28436,0.752391,4.48814
241,3310,2.42524,1.57015,-0.0571915
241,436,2.74965,1.20808,4.49995
241,449,2.48339,1.02262,4.5796
242,100,2.15152,0.918218,4.39836
242,116,2.65224,0.955034,4.49011
242,255,2.44115,0.9943,4.64107
242,3008,2.28436,0.752391,4.48814
242,3310,2.42524,1.57015,-0.0571915
242,436,2.74965,1.20808,4.49995
242,449,2.48339,1.02262,4.5796
243,100,2.15152,0.918218,4.39836
243,116,2.65224,0.955034,4.49011
243,255,2.44115,0.9943,4.64107
243,3008,2.28436,0.752391,4.48814
243,3310,2.42524,1.57015,-0.0571915
243,436,2.74965,1.20808,4.49995
243,449,2.48339,1.02262,4.5796
244,100,2.15152,0.918218,4.39836
244,116,2.65224,0.955034,4.49011
244,255,2.44911,0.9943,4.64107
244,3008,2.28436,0.752391,4.48814
244,3310,2.42524,1.57015,-0.0571915
244,436,2.74965,1.20808,4.49995
244,449,2.48567,1.02262,4.5796
245,100,2.15152,0.918218,4.39836
245,116,2.65224,0.955034,4.49011
245,255,2.53561,0.990659,4.64107
245,3008,2.28436,0.755579,4.48814
245,3310,2.42524,1.57015,-0.0571915
245,436,2.74965,1.21363,4.49995
245,449,2.53196,1.02262,4.5796
246,100,2.15152,0.918218,4.39836
246,116,2.65224,0.955034,4.49011
246,255,2.53561,0.978819,4.5861
246,3008,2.28436,0.755579,4.48814
246,3310,2.42524,1.57015,-0.0571915
246,436,2.74965,1.21363,4.49995
246,449,2.53196,1.02262,4.5796
247,100,2.15152,0.918218,4.39836
247,116,2.65224,0.955034,4.49011
247,255,2.53561,0.978819,4.56012
247,3008,2.28436,0.755579,4.48814
247,3310,2.42524,1.57015,0.0037671
247,436,2.74965,1.21363,4.49995
247,449,2.53196,1.02262,4.5796
248,100,2.15152,0.918218,4.39836
248,116,2.65224,0.955034,4.49011
248,255,2.53561,0.978819,4.53429
248,3008,2.28436,0.755579,4.48814
248,3310,2.42524,1.62278,0.0037671
248,436,2.74965,1.21363,4.49995
248,449,2.53196,1.02262,4.5796
249,100,2.15152,0.918218,4.39836
249,116,2.65224,0.955034,4.50728
249,255,2.53561,0.974976,4.53155
249,3008,2.28436,0.755579,4.48814
249,3310,2.42524,1.62278,0.0037671
249,436,2.74965,1.21363,4.49995
249,449,2.53196,1.02262,4.5796
250,100,2.15152,0.918218,4.39836
250,116,2.65224,0.955034,4.50728
250,255,2.53561,0.974976,4.53155
250,3008,2.28436,0.755579,4.48814
250,3310,2.42524,1.62278,0.0037671
250,436,2.74965,1.21363,4.49995
250,449,2.53196,1.02262,4.5796
251,100,2.15152,0.918218,4.39836
251,116,2.65224,0.955034,4.50728
251,255,2.53561,0.974976,4.53155
251,3008,2.28436,0.755579,4.48814
251,3310,2.42524,1.62278,0.0037671
251,436,2.74965,1.21363,4.49995
251,449,2.53196,1.02262,4.5796
252,100,2.15152,0.926099,4.39836
252,116,2.65224,0.955034,4.50728
252,255,2.53561,0.974976,4.53155
252,3008,2.28436,0.755579,4.48814
252,3310,2.42524,1.62278,0.0037671
252,436,2.74965,1.21363,4.49995
252,449,2.53196,1.02262,4.55395
253,100,2.15152,0.930151,4.39836
253,116,2.65224,0.955034,4.50728
253,255,2.53561,0.974976,4.53155
253,3008,2.28436,0.755579,4.49096
253,3310,2.42524,1.62278,0.0037671
253,436,2.74965,1.21363,4.49995
253,449,2.53196,1.02262,4.55395
254,100,2.15152,0.930151,4.39836
254,116,2.65224,0.955798,4.50728
254,255,2.53561,0.974976,4.53155
254,3008,2.28436,0.755579,4.49096
254,3310,2.42524,1.62278,0.0037671
254,436,2.74965,1.21363,4.49995
254,449,2.53196,1.02262,4.55395
255,100,2.15152,0.930151,4.39836
255,116,2.65224,0.955798,4.50728
255,255,2.53561,0.974976,4.53155
255,3008,2.28436,0.755579,4.49096
255,3310,2.42524,1.62278,0.0037671
255,436,2.74965,1.21363,4.49995
255,449,2.53196,1.02262,4.55395
256,100,2.15152,0.973125,4.39836
256,116,2.65224,0.955798,4.50728
256,255,2.53561,0.974976,4.53155
256,3008,2.28436,0.779038,4.50471
256,3310,2.42524,1.62278,0.0037671
256,436,2.75482,1.21363,4.54641
256,449,2.53196,1.02262,4.55395
257,100,2.15152,1.0866,4.39836
257,116,2.65224,0.955798,4.50728
257,255,2.53561,0.974976,4.53155
257,3008,2.28436,0.802558,4.50471
257,3310,2.42524,1.64956,0.0037671
257,436,2.75482,1.21363,4.58919
257,449,2.53196,1.02262,4.55395
258,100,2.15152,1.0866,4.39836
258,116,2.65224,0.995983,4.50728
258,255,2.50385,0.974976,4.53155
258,3008,2.28436,0.648131,4.50471
258,3310,2.40139,1.69827,0.0037671
258,436,2.75482,1.21363,4.58919
258,449,2.53196,1.00355,4.55973
259,100,2.15152,0.881717,4.39836
259,116,2.65224,0.995983,4.50728
259,255,2.50385,0.974976,4.53155
259,3008,2.28436,0.648131,4.50471
259,3310,2.40139,1.69827,0.0037671
259,436,2.75482,1.21363,4.58919
259,449,2.53621,1.00355,4.56922
260,100,2.15152,0.881717,4.39836
260,116,2.65224,0.995983,4.50728
260,255,2.50385,0.974976,4.53155
260,3008,2.28436,0.666077,4.50471
260,3310,2.40139,1.70564,0.0037671
260,436,2.75717,1.15765,4.58919
260,449,2.53621,1.00355,4.60797
261,100,2.15152,0.881717,4.39836
261,116,2.65224,0.995983,4.50728
261,255,2.50385,0.974976,4.53155
261,3008,2.28436,0.753275,4.50471
261,3310,2.40139,1.70912,0.0037671
261,436,2.75919,1.15765,4.58919
261,449,2.53621,1.00355,4.61875
262,100,2.15152,0.881717,4.39836
262,116,2.65224,0.995983,4.50728
262,255,2.50385,0.974976,4.53155
262,3008,2.28436,0.753275,4.50471
262,3310,2.40139,1.70912,0.0037671
262,436,2.75919,1.15765,4.58919
262,449,2.53621,1.00355,4.61875
263,100,2.15152,0.881717,4.39836
263,116,2.65224,0.995983,4.50728
263,255,2.50385,0.974976,4.53155
263,3008,2.28436,0.753275,4.50471
263,3310,2.40139,1.70912,0.0037671
263,436,2.75919,1.15765,4.58919
263,449,2.53621,1.00355,4.61875
264,100,2.15152,0.881717,4.39836
264,116,2.65224,0.995983,4.50728
264,255,2.50385,0.974976,4.53155
264,3008,2.28436,0.753275,4.50471
264,3310,2.40139,1.70912,-0.0146201
264,436,2.75919,1.15765,4.58919
264,449,2.53621,1.00355,4.61875
265,100,2.15152,0.914621,4.39836
265,116,2.65224,0.995983,4.50728
265,255,2.50385,0.974976,4.53725
265,3008,2.28436,0.753275,4.50471
265,3310,2.40139,1.70912,-0.0146201
265,436,2.75919,1.15765,4.58919
265,449,2.53621,1.00355,4.61875
266,100,2.15152,0.914621,4.39836
266,116,2.65224,0.995983,4.50728
266,255,2.50385,0.974976,4.56474
266,3008,2.28436,0.753275,4.50471
266,3310,2.40139,1.70912,-0.0157791
266,436,2.77008,1.15765,4.58919
266,449,2.53621,1.00355,4.61875
267,100,2.13278,0.914621,4.36296
267,116,2.65224,0.995983,4.50728
267,255,2.50385,0.974976,4.56474
267,3008,2.28436,0.753275,4.50471
267,3310,2.37404,1.70912,-0.0157791
267,436,2.77008,1.15765,4.58919
267,449,2.53621,1.02282,4.31424
268,100,2.13278,0.914621,4.36296
268,116,2.65224,1.03712,4.50728
268,255,2.50385,0.974976,4.56474
268,3008,2.29393,0.753275,4.50471
268,3310,2.37404,1.70912,-0.0157791
268,436,2.77008,1.15765,4.58919
268,449,2.53621,1.02282,4.31424
269,100,2.13278,0.914621,4.36296
269,116,2.65224,1.03712,4.50728
269,255,2.50385,0.974976,4.56474
269,3008,2.31345,0.753275,4.50471
269,3310,2.37404,1.70912,-0.0157791
269,436,2.77008,1.125,4.58919
269,449,2.53621,1.02679,4.32696
270,100,2.12011,0.914621,4.34303
270,116,2.65224,1.03712,4.50728
270,255,2.50385,0.974976,4.56474
270,3008,2.31345,0.753275,4.50471
270,3310,2.37404,1.64143,-0.0157791
270,436,2.77008,1.125,4.58919
270,449,2.53621,1.02679,4.34737
271,100,2.12011,0.932065,4.34303
271,116,2.65224,1.03712,4.50728
271,255,2.50385,0.974976,4.56474
271,3008,2.31345,0.753275,4.52502
271,3310,2.37404,1.64143,-0.0157791
271,436,2.77008,1.125,4.58919
271,449,2.53621,1.04122,4.36781
272,100,2.12011,0.953337,4.34303
272,116,2.65224,1.03712,4.50728
272,255,2.50385,0.974976,4.59319
272,3008,2.31345,0.753275,4.55611
272,3310,2.37404,1.64143,-0.047561
272,436,2.77008,1.125,4.58919
272,449,2.46242,1.05322,4.42168
273,100,2.12011,0.953337,4.34303
273,116,2.65224,1.03712,4.50728
273,255,2.50385,0.974976,4.62508
273,3008,2.31345,0.753275,4.55611
273,3310,2.37404,1.63369,-0.047561
273,436,2.77008,1.125,4.58919
273,449,2.46242,1.05322,4.46538
274,100,2.12011,0.95911,4.34303
274,116,2.65224,1.01245,4.50728
274,255,2.50385,0.974976,4.62508
274,3008,2.31345,0.753275,4.55611
274,3310,2.37404,1.60662,-0.047561
274,436,2.77008,1.125,4.58919
274,449,2.46242,1.05322,4.46538
275,100,2.12011,0.95911,4.34303
275,116,2.65224,0.948101,4.50728
275,255,2.50385,0.974976,4.62508
275,3008,2.31345,0.753275,4.55611
275,3310,2.37404,1.603,-0.047561
275,436,2.77008,1.125,4.58919
275,449,2.46242,1.05322,4.46538
276,100,2.12011,0.95911,4.35003
276,116,2.65492,0.890558,4.50728
276,255,2.50385,0.974976,4.62508
276,3008,2.31345,0.753275,4.55611
276,3310,2.37404,1.57153,-0.047561
276,436,2.77008,1.125,4.58919
276,449,2.46242,1.05322,4.46538
277,100,2.12011,0.95911,4.35003
277,116,2.65492,0.890558,4.50728
277,255,2.50385,0.974976,4.62508
277,3008,2.31345,0.753275,4.55611
277,3310,2.37404,1.57153,-0.047561
277,436,2.77008,1.125,4.58919
277,449,2.46242,1.05322,4.46538
278,100,2.12011,0.95911,4.35003
278,116,2.65492,0.890558,4.50728
278,255,2.50385,0.974976,4.62508
278,3008,2.31345,0.753275,4.55611
278,3310,2.37404,1.57153,-0.047561
278,436,2.77008,1.125,4.58919
278,449,2.48762,1.07348,4.46538
279,100,2.12011,0.95911,4.35003
279,116,2.65492,0.890558,4.50728
279,255,2.50385,0.974976,4.62508
279,3008,2.31345,0.753275,4.55611
279,3310,2.37404,1.57153,-0.047561
279,436,2.77008,1.125,4.58919
279,449,2.48762,1.07348,4.46538
280,100,2.12011,0.95911,4.35003
280,116,2.65492,0.890558,4.50728
280,255,2.50385,0.974976,4.62508
280,3008,2.31345,0.753275,4.55611
280,3310,2.37404,1.57153,-0.047561
280,436,2.77008,1.12895,4.58919
280,449,2.48762,1.07348,4.46538
281,100,2.12011,0.954697,4.35003
281,116,2.65492,0.954551,4.50728
281,255,2.50385,0.974976,4.56849
281,3008,2.31345,0.753275,4.55611
281,3310,2.37404,1.57153,-0.047561
281,436,2.77008,1.12895,4.58919
281,449,2.48762,1.07348,4.46538
282,100,2.12011,0.940456,4.35003
282,116,2.64305,0.980317,4.50728
282,255,2.50385,0.974976,4.56849
282,3008,2.31345,0.753275,4.55611
282,3310,2.37404,1.57153,-0.047561
282,436,2.77008,1.12895,4.58919
282,449,2.48762,1.07348,4.46538
283,100,2.09339,0.926102,4.35003
283,116,2.64305,0.980317,4.50728
283,255,2.50385,0.974976,4.57601
283,3008,2.31345,0.753275,4.55611
283,3310,2.37404,1.61143,-0.047561
283,436,2.77008,1.12895,4.58919
283,449,2.48762,1.07348,4.46538
284,100,2.07956,0.926102,4.33049
284,116,2.64305,0.980317,4.50728
284,255,2.50385,0.974976,4.58346
284,3008,2.31345,0.753275,4.55611
284,3310,2.37404,1.61143,-0.047561
284,436,2.7615,1.12895,4.58919
284,449,2.48762,1.07348,4.56229
285,100,2.0588,0.926102,4.28093
285,116,2.64305,0.973884,4.50728
285,255,2.50385,0.974976,4.61092
285,3008,2.31345,0.753275,4.55611
285,3310,2.37404,1.61143,-0.047561
285,436,2.7615,1.12895,4.58919
285,449,2.48762,1.07348,4.58008
286,100,2.0588,0.944695,4.28093
286,116,2.64305,0.973884,4.50728
286,255,2.48948,0.974976,4.68731
286,3008,2.28686,0.753275,4.55611
286,3310,2.33297,1.61143,-0.047561
286,436,2.7615,1.12895,4.58919
286,449,2.48762,1.07348,4.58008
287,100,2.0588,0.944695,4.28093
287,116,2.64305,0.973884,4.50728
287,255,2.48948,0.974976,4.68731
287,3008,2.28686,0.753275,4.55611
287,3310,2.32322,1.62669,-0.047561
287,436,2.7615,1.12895,4.58919
287,449,2.48762,1.07348,4.60035
288,100,2.0588,0.979226,4.28093
288,116,2.64305,0.857691,4.50728
288,255,2.48948,0.974976,4.68731
288,3008,2.28686,0.753275,4.55611
288,3310,2.31279,1.62686,-0.047561
288,436,2.7615,1.12895,4.58919
288,449,2.48762,1.07348,4.60035
289,100,2.0588,0.995294,4.28093
289,116,2.64305,0.857691,4.50728
289,255,2.48948,0.974976,4.63017
289,3008,2.28686,0.753275,4.579
289,3310,2.31279,1.62686,-0.047561
289,436,2.7615,1.12895,4.58919
289,449,2.48762,1.07348,4.60035
290,100,2.0588,1.01338,4.28093
290,116,2.64305,0.857691,4.50728
290,255,2.46083,0.974976,4.63017
290,3008,2.28686,0.753275,4.579
290,3310,2.31279,1.62686,-0.0079445
290,436,2.7615,1.12895,4.58919
290,449,2.48762,1.07348,4.60035
291,100,2.0588,1.01338,4.28093
291,116,2.64305,0.857691,4.50728
291,255,2.46083,0.974976,4.63017
291,3008,2.28686,0.753275,4.579
291,3310,2.31279,1.62686,-0.0079445
291,436,2.7615,1.12895,4.58919
291,449,2.48762,1.07348,4.60035
292,100,2.0588,1.01338,4.31892
292,116,2.64305,0.857691,4.50728
292,255,2.46083,0.974976,4.63017
292,3008,2.28686,0.753275,4.579
292,3310,2.31279,1.62686,-0.0079445
292,436,2.7615,1.12895,4.58919
292,449,2.48762,1.07348,4.60035
293,100,2.0588,0.993529,4.31892
293,116,2.64305,0.857691,4.50728
293,255,2.46083,0.974976,4.63017
293,3008,2.28686,0.753275,4.579
293,3310,2.37338,1.62686,-0.0249297
293,436,2.7615,1.12895,4.58919
293,449,2.48762,1.07348,4.60035
294,100,2.0588,0.96042,4.32567
294,116,2.64305,0.857691,4.50728
294,255,2.46083,0.974976,4.64025
294,3008,2.28686,0.753275,4.579
294,3310,2.37338,1.62686,-0.0270133
294,436,2.7615,1.12895,4.58919
294,449,2.48762,1.07348,4.60035
295,100,2.0588,0.921272,4.32741
295,116,2.64305,0.870209,4.50728
295,255,2.46083,0.974976,4.64025
295,3008,2.28686,0.753275,4.579
295,3310,2.37338,1.62686,-0.106446
295,436,2.7615,1.12895,4.58919
295,449,2.48762,1.07348,4.60035
296,100,2.0588,0.921272,4.32741
296,116,2.64305,0.870209,4.50728
296,255,2.46083,0.974976,4.64025
296,3008,2.28686,0.753275,4.579
296,3310,2.37338,1.62686,-0.106446
296,436,2.7615,1.12895,4.58919
296,449,2.48762,1.07348,4.60035
297,100,2.0588,0.921272,4.32741
297,116,2.65919,0.870209,4.49938
297,255,2.46083,0.974976,4.64025
297,3008,2.28686,0.753275,4.579
297,3310,2.37338,1.62686,-0.106446
297,436,2.7615,1.12895,4.58919
297,449,2.48762,1.07348,4.60035
298,100,2.0588,0.921272,4.32741
298,116,2.65919,0.920769,4.49938
298,255,2.46083,0.974976,4.64025
298,3008,2.29177,0.753275,4.579
298,3310,2.37338,1.62686,-0.106446
298,436,2.7615,1.12895,4.58919
298,449,2.48762,1.07348,4.60035
299,100,2.0588,0.921272,4.32741
299,116,2.65919,0.939037,4.49938
299,255,2.46083,0.974976,4.64025
299,3008,2.29177,0.753275,4.579
299,3310,2.37338,1.62686,-0.101612
299,436,2.7615,1.12895,4.58919
299,449,2.48762,1.07348,4.60035
300,100,2.0588,0.921272,4.32741
300,116,2.65211,0.939037,4.49137
300,255,2.46083,0.974976,4.64025
300,3008,2.29177,0.749038,4.579
300,3310,2.37338,1.62686,-0.101612
300,436,2.7615,1.12895,4.58919
300,449,2.48762,1.07348,4.60035
301,100,2.0588,0.921272,4.32741
301,116,2.65211,0.948714,4.49137
301,255,2.46083,0.974976,4.64025
301,3008,2.29177,0.749038,4.579
301,3310,2.37338,1.62686,-0.101612
301,436,2.7615,1.12895,4.58919
301,449,2.48762,1.07348,4.60035
302,100,2.08252,0.921272,4.40837
302,116,2.65211,0.952002,4.49137
302,255,2.37096,1.09897,4.44946
302,3008,2.29177,0.749038,4.579
302,3310,2.37338,1.62686,-0.101612
302,436,2.7615,1.12895,4.58919
302,449,2.48762,1.06619,4.60035
303,100,2.13939,0.921272,4.46193
303,116,2.65211,0.952002,4.49137
303,255,2.37096,1.09897,4.44946
303,3008,2.29177,0.749038,4.579
303,3310,2.37338,1.62686,-0.101612
303,436,2.7615,1.12895,4.58919
303,449,2.50058,1.06619,4.60035
304,100,2.13939,0.921272,4.46193
304,116,2.65211,0.952002,4.49137
304,255,2.37096,1.09897,4.44946
304,3008,2.29177,0.749038,4.579
304,3310,2.37338,1.62686,-0.101612
304,436,2.7615,1.12895,4.58919
304,449,2.50058,1.06619,4.60035
305,100,2.13939,0.921272,4.46193
305,116,2.65211,0.959659,4.49137
305,255,2.37096,1.09897,4.48089
305,3008,2.29177,0.749038,4.579
305,3310,2.37338,1.62686,-0.0681255
305,436,2.7615,1.12895,4.58919
305,449,2.50058,1.06619,4.60035
306,100,2.13939,0.921272,4.46193
306,116,2.65211,0.959659,4.49137
306,255,2.37096,1.09897,4.48089
306,3008,2.29177,0.749038,4.579
306,3310,2.36294,1.62686,-0.0681255
306,436,2.7615,1.12895,4.58919
306,449,2.50058,1.06619,4.60035
307,100,2.13939,0.921272,4.43136
307,116,2.65211,0.959659,4.49137
307,255,2.37096,1.09897,4.48089
307,3008,2.29177,0.691576,4.579
307,3310,2.36294,1.62686,-0.0664535
307,436,2.7615,1.12895,4.58919
307,449,2.50058,1.06619,4.60035
308,100,2.13939,0.921272,4.43136
308,116,2.65211,0.959659,4.49137
308,255,2.37096,0.982618,4.48089
308,3008,2.29177,0.679449,4.579
308,3310,2.36294,1.62686,-0.0664535
308,436,2.7615,1.12895,4.58919
308,449,2.50058,1.01648,4.60035
309,100,2.11102,0.921272,4.40426
309,116,2.65211,0.959659,4.49137
309,255,2.37096,0.948399,4.48089
309,3008,2.29177,0.679449,4.579
309,3310,2.36294,1.62686,-0.0664535
309,436,2.7615,1.12895,4.58919
309,449,2.50058,1.01648,4.60035
310,100,2.11102,0.921272,4.40426
310,116,2.65211,0.959659,4.49137
310,255,2.37096,0.932879,4.49375
310,3008,2.29177,0.679449,4.579
310,3310,2.36294,1.62686,-0.0664535
